impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-10-01,9,0.5996512673246661,0.6226251614498467,3.6875203620190735
0.1,2012-10-01,10,0.6854992802829416,0.696291825207809,3.4322273001881975
0.1,2012-10-01,11,0.7000135212215793,0.6833978015651574,3.4375503417755118
0.1,2012-10-01,12,0.6047198281890368,0.6665791143826839,3.6220043515360114
0.1,2012-10-01,13,0.5858407706670072,0.5766898549447887,3.387160165298781
0.1,2012-10-01,14,0.6012581632675837,0.6565999088040952,3.3555776644076367
0.1,2012-10-01,15,0.6530850969538871,0.6838578428229459,3.296603145086005
0.1,2012-10-01,16,0.5658931852697469,0.5853532662623107,3.185021076606405
0.1,2012-10-01,17,0.6634285652096608,0.6850175352927733,3.178986456589418
0.1,2013-01-01,9,0.6054336360667585,0.6538022960260816,3.8584500060627955
0.1,2013-01-01,10,0.6986460110731573,0.6779289844042897,3.5780552138455897
0.1,2013-01-01,11,0.6918105649272818,0.7499914312901714,3.6913405840734437
0.1,2013-01-01,12,0.6132317215865041,0.692597547466153,3.8111743363041577
0.1,2013-01-01,13,0.5730961432017775,0.6004749689225157,3.489015510798729
0.1,2013-01-01,14,0.6594192409027861,0.6891632866837015,3.364627793466088
0.1,2013-01-01,15,0.6637200542972893,0.720946034789113,3.413082061563826
0.1,2013-01-01,16,0.5920500655203089,0.6325976255722592,3.315237720078275
0.1,2013-01-01,17,0.7025506385805109,0.74890247558802,3.342844609134486
0.1,2013-04-01,9,0.6409480569593566,0.6363773238875797,4.170390901730503
0.1,2013-04-01,10,0.7017933436965511,0.7021606509186448,4.126009458774786
0.1,2013-04-01,11,0.7220989506127347,0.7375880010609404,4.069232815910578
0.1,2013-04-01,12,0.6813908128474628,0.7026319174136102,4.028557709864312
0.1,2013-04-01,13,0.5919490776657468,0.6673202591978068,3.7978879035587405
0.1,2013-04-01,14,0.6773705954528635,0.7732372761969273,3.7200892771626832
0.1,2013-04-01,15,0.7029451467456347,0.7441338877321048,3.636225061051022
0.1,2013-04-01,16,0.6062726177599038,0.6751075469870096,3.4663563071400363
0.1,2013-04-01,17,0.7225077040278849,0.8101780820903084,3.690434955868561
0.1,2013-07-01,9,0.6489348613270622,0.6210916796282983,4.413702777162743
0.1,2013-07-01,10,0.7032756682899542,0.7155641564500232,4.360981956726644
0.1,2013-07-01,11,0.7521936787056498,0.7166312293950121,4.3652852508386575
0.1,2013-07-01,12,0.7049943135274264,0.6997571247377994,4.384077267839906
0.1,2013-07-01,13,0.6377594318756461,0.6852235834320209,4.021416764818158
0.1,2013-07-01,14,0.7332793118779612,0.7442849217940551,3.874508885007693
0.1,2013-07-01,15,0.7368575426868368,0.692734113782876,3.7918477728068893
0.1,2013-07-01,16,0.656551989288072,0.6827985834947079,3.63969092853351
0.1,2013-07-01,17,0.7828607177564485,0.8156458333972874,3.8133658626486056
0.1,2013-10-01,9,0.6295344148964515,0.6421862555148977,4.521015177520172
0.1,2013-10-01,10,0.7096957489993712,0.7109740376424911,4.359389035793965
0.1,2013-10-01,11,0.7294593560195042,0.7210778895520094,4.471806682782315
