impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-05-01,0,0.44337547181557424,0.4555147991338706,9.358895720646865
0.1,2012-05-01,1,0.5405025397195682,0.43745456505163627,9.736219277928882
0.1,2012-05-01,2,0.507401962132038,0.5659705206440457,7.835643609039857
0.1,2012-05-01,3,0.5004427993815891,0.48789466963101635,7.615763394852913
0.1,2012-05-01,4,0.4815561793401576,0.5027829147618095,7.039056956566742
0.1,2012-05-01,5,0.5220270021861892,0.47538290056735133,7.233460210409257
0.1,2012-05-01,6,0.49128428501499655,0.45231104701964786,6.620588241320533
0.1,2012-05-01,7,0.527293615147833,0.4800062306605781,6.860942236365304
0.1,2012-05-01,8,0.5413262476365523,0.4924271765903626,6.064465314923252
0.1,2012-05-01,9,0.5099325258811329,0.48180536732425716,5.175228654566122
0.1,2012-05-01,10,0.5044170872623936,0.5398811905118555,4.650320649395622
0.1,2012-05-01,11,0.5349691231249853,0.5266615711850469,5.302221005137741
0.1,2012-05-01,12,0.513608685020597,0.5243783471375467,5.1626432581426345
0.1,2012-05-01,13,0.5311488280610566,0.5045761947411067,5.283284992510628
0.1,2012-05-01,14,0.500813714759426,0.5068428236541122,5.913620041299604
0.1,2012-05-01,15,0.516373979164654,0.49831346282484235,4.818542479167619
0.1,2012-05-01,16,0.5261353350806692,0.4961667083723412,4.709110255506081
0.1,2012-05-01,17,0.5085195193967371,0.5138810493968119,4.576452035004417
0.1,2012-05-01,18,0.48584648651174,0.49493246471217545,4.685621758080423
0.1,2012-05-01,19,0.4760757198553691,0.46232382201563615,4.699183578015519
0.1,2012-05-01,20,0.5198510230178701,0.4992332137621045,5.824907628131276
0.1,2012-05-01,21,0.4522487897637557,0.5047885430033808,6.559629210790359
0.1,2012-05-01,22,0.46885839489654135,0.5344431993742003,8.860597755161224
0.1,2012-06-01,0,0.4581248561088209,0.37912581005647616,11.013513283091887
0.1,2012-06-01,1,0.44109452990100717,0.4538916721490488,9.233748369255032
0.1,2012-06-01,2,0.529177324797557,0.5356518207274648,8.19952132151256
0.1,2012-06-01,3,0.49941031708794525,0.5214045858408937,8.000739867001517
