impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-10-01,0,0.6306898729146342,0.6357860202090317,11.370804327965866
0.1,2012-10-01,1,0.6683159341901714,0.7659387974326968,9.80978184039731
0.1,2012-10-01,2,0.7665519955884004,0.7777483337503064,10.92182146818497
0.1,2012-10-01,3,0.7582702010516157,0.7783989188022128,11.080522303506505
0.1,2012-10-01,4,0.7525788015216659,0.7718205661644613,11.4495374759073
0.1,2012-10-01,5,0.7540115497170438,0.7468230919565513,11.854443523799008
0.1,2012-10-01,6,0.8046870141892738,0.7930012257035788,10.767908801364753
0.1,2012-10-01,7,0.7959580531681735,0.708221783966634,10.41066224517964
0.1,2012-10-01,8,0.8534631692912951,0.8514399011794568,8.50847025042449
0.1,2012-10-01,9,0.8802818147346305,0.8828231153650826,7.573809961471377
0.1,2012-10-01,10,0.8999205675218203,0.8697141480112315,7.5773770260961655
0.1,2012-10-01,11,0.9169442278936375,0.883782360200754,7.4971195046229795
0.1,2012-10-01,12,0.9046523261617945,0.9155938892084451,7.575029986584376
0.1,2012-10-01,13,0.9088357698836306,0.9153006711987147,7.59123054396793
0.1,2012-10-01,14,0.7666590329718628,0.8017497495560058,7.830336767929396
0.1,2012-10-01,15,0.8787035625929059,0.8667111473744799,7.47705508369214
0.1,2012-10-01,16,0.8869986367224443,0.8614950079480161,7.404352508066168
0.1,2012-10-01,17,0.8727403997033631,0.8672784257567194,7.152963089899451
0.1,2012-10-01,18,0.9046267670902519,0.8887928402018307,7.751005337814421
0.1,2012-10-01,19,0.9149345318273213,0.9196012609455902,7.5233345680689405
0.1,2012-10-01,20,0.9096705667338262,0.9176052347944589,7.883342845409051
0.1,2012-10-01,21,0.8421676133782454,0.8525707381700424,7.57795203277823
0.1,2012-10-01,22,0.6968554078505513,0.17094836075226139,8.037978710095544
0.1,2013-01-01,0,0.6767711706439405,0.637366071809004,9.153607297134043
0.1,2013-01-01,1,0.7589570441905104,0.6420709801954781,9.571740745780415
