impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-05-01,0,0.8025009946070603,0.7696359794406495,4.595221217123328
0.1,2012-05-01,1,0.8398943292782699,0.8586878807719779,4.621974240486243
0.1,2012-05-01,2,0.7678903782399862,0.8056903751933829,4.400229020296249
0.1,2012-05-01,3,0.8147665460307586,0.8373980838005239,4.553847320922665
0.1,2012-05-01,4,0.7985372837863793,0.8439774755502288,4.569554006912
0.1,2012-05-01,5,0.7916440230885823,0.8973378694187333,4.548026899853933
0.1,2012-05-01,6,0.8321872667296517,0.8368057688883975,4.707596743942006
0.1,2012-05-01,7,0.8211103786281183,0.8344307786279574,4.6150072484883164
0.1,2012-05-01,8,0.6950555519413546,0.6741730263378669,3.8783501463223913
0.1,2012-05-01,9,0.6392203641536337,0.6311968631443303,3.7889077954000423
0.1,2012-05-01,10,0.5923493936149492,0.6044103766956451,3.6841271396999837
0.1,2012-05-01,11,0.6294311212229773,0.6374475276620628,3.8191685337563763
0.1,2012-05-01,12,0.6578338339688361,0.618992254668028,3.9842560318282314
0.1,2012-05-01,13,0.5655842704027273,0.5563868523516553,3.6291333215480237
0.1,2012-05-01,14,0.2348792459070389,0.3281629588986955,2.5830677661201857
0.1,2012-05-01,15,0.3697851741166589,0.370263373853146,2.7012021945747353
0.1,2012-05-01,16,0.35814679743421296,0.3516581410872207,2.662863403308266
0.1,2012-05-01,17,0.3897950970109635,0.41998055800426104,2.7618724813610953
0.1,2012-05-01,18,0.4615680423973971,0.4647008111013413,3.1181949235785744
0.1,2012-05-01,19,0.44724476708732364,0.4789214974983227,3.108268333380482
0.1,2012-05-01,20,0.36707116839329235,0.4744160742077109,2.8253325294173908
0.1,2012-05-01,21,0.5363051888427506,0.5831475583257903,3.244489017972272
0.1,2012-05-01,22,0.6840733453247259,0.7127450820768204,3.793719258269289
0.1,2012-06-01,0,0.7738951347429249,0.68679440161234,4.597982101508812
0.1,2012-06-01,1,0.8502862027957612,0.8440699974623105,4.770059353850741
0.1,2012-06-01,2,0.7855548037520508,0.7719967539360447,4.477923328116484
0.1,2012-06-01,3,0.8301264159977069,0.797762069729179,4.649384236166377
0.1,2012-06-01,4,0.8474602298817712,0.8367869944926667,4.74802802882317
0.1,2012-06-01,5,0.8495331340436344,0.8011431980236268,4.790516091156871
0.1,2012-06-01,6,0.8369652995787953,0.8915551713830251,4.819537097029671
0.1,2012-06-01,7,0.83400993141245,0.8267131879987905,4.568330275192505
0.1,2012-06-01,8,0.6689860793000766,0.6282780674391648,3.7975941662988912
0.1,2012-06-01,9,0.6434552194137788,0.6111119648885417,3.866954186750124
0.1,2012-06-01,10,0.6047861301628212,0.6175932311106134,3.7892576572399648
0.1,2012-06-01,11,0.6221673077216622,0.6651073996642543,3.8147221869354375
0.1,2012-06-01,12,0.6395186074376811,0.6576525091324399,3.875518579862044
0.1,2012-06-01,13,0.5712134862466518,0.5281547379820639,3.605948280864506
0.1,2012-06-01,14,0.2339655537748475,0.2898245732061703,2.553255437441595
0.1,2012-06-01,15,0.3824542198343528,0.3085598125415534,2.696152934807215
0.1,2012-06-01,16,0.37276614057022095,0.33505121996598797,2.6008621710957835
0.1,2012-06-01,17,0.4255138964174142,0.41323200537661786,2.811361512345748
0.1,2012-06-01,18,0.4640197437576694,0.3850685727928439,3.0010783503377905
0.1,2012-06-01,19,0.4828543589120635,0.42652779103678906,3.157579077604067
0.1,2012-06-01,20,0.40249669435137736,0.4783796488173072,2.871137969085005
0.1,2012-06-01,21,0.5591289581685956,0.587706406315429,3.248582838227932
0.1,2012-06-01,22,0.6984523112216828,0.705400172067387,3.774685116260359
0.1,2012-07-01,0,0.722300274011287,0.8394349690511188,4.696052463878237
0.1,2012-07-01,1,0.8528705552219195,0.822336658108802,4.816562846621917
0.1,2012-07-01,2,0.7901175843185276,0.8308196754359405,4.571465208397598
0.1,2012-07-01,3,0.8166356547139866,0.8664158326905925,4.709811597177405
0.1,2012-07-01,4,0.8423553903000045,0.8233593865200166,4.81216685942077
0.1,2012-07-01,5,0.8457279109260565,0.8457281299723499,4.755547980595573
0.1,2012-07-01,6,0.8677796138867464,0.8820454530814099,4.944553968291466
0.1,2012-07-01,7,0.830037171935805,0.8863826088880392,4.587716838371452
0.1,2012-07-01,8,0.6478777141600555,0.7031991076049515,3.7521945124551825
0.1,2012-07-01,9,0.6203375126956797,0.6569135011577472,3.814715685683545
0.1,2012-07-01,10,0.6123754741416516,0.6736907606561504,3.8029433855577603
0.1,2012-07-01,11,0.6538086424445972,0.6590190496438744,4.006525512651639
