impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-07-01,0,0.45712467776517984,0.5513473370317082,2.6089124343472663
0.1,2012-07-01,1,0.6275761601860073,0.6958869371678291,2.070442769424684
0.1,2012-07-01,2,0.6131943199278842,0.6570903861067721,2.0229289486604514
0.1,2012-07-01,3,0.623130325142246,0.6612047928095992,1.9217669839762395
0.1,2012-07-01,4,0.4338088609779982,0.6836667416224514,1.8511899045608575
0.1,2012-07-01,5,0.6356129955474343,0.7078162883345291,1.8457951075884569
0.1,2012-07-01,6,0.6647373103798732,0.7041218469721777,1.8058244317899694
0.1,2012-07-01,7,0.6612539721129274,0.7186620701662069,1.8064264069163927
0.1,2012-07-01,8,0.6009381992188783,0.668713622506566,1.8465980691352255
0.1,2012-07-01,9,0.5122548491802965,0.5440263109486729,2.172260116024894
0.1,2012-07-01,10,0.5455682805630024,0.47198996223277245,2.0931080383989236
0.1,2012-07-01,11,0.5494765756889384,0.599822053730733,2.029683229718825
0.1,2012-07-01,12,0.5840855097466162,0.5710280094738915,2.0272338014244498
0.1,2012-07-01,13,0.5033980231794899,0.4745119261675077,2.2296602475332747
0.1,2012-07-01,14,0.34754834527394085,0.3028104008551762,2.5815981781559416
0.1,2012-07-01,15,0.39916356954475696,0.4358610354307052,2.6276507643063116
0.1,2012-07-01,16,0.38707659104429637,0.4037302670313122,2.6650125475858566
0.1,2012-07-01,17,0.4355615031356761,0.462970616531045,2.396185554077343
0.1,2012-07-01,18,0.42414129463689487,0.5297713484341211,2.258469248725982
0.1,2012-07-01,19,0.42463656489611123,0.48327106535217157,2.189854385129712
0.1,2012-07-01,20,0.42811252073074024,0.42805914004091705,2.3785843331682215
0.1,2012-07-01,21,0.5011745348980825,0.6027202343618401,2.0994903842595005
0.1,2012-07-01,22,0.5937152515894485,0.6674836710717315,2.240950703642108
0.1,2012-09-01,0,0.44102144637444685,0.5916686702336562,2.6743691116069024
0.1,2012-09-01,1,0.6587001003520521,0.656329981519377,2.105806743148145
0.1,2012-09-01,2,0.6194464976364477,0.6802436773020344,2.0769592053720527
0.1,2012-09-01,3,0.6236497409224022,0.63354260305214,1.9627221541151771
0.1,2012-09-01,4,0.4410895592538233,0.706382586645502,1.913595805296221
0.1,2012-09-01,5,0.6482161224788645,0.689552292481817,1.921827890801219
0.1,2012-09-01,6,0.6749086245581558,0.7023812351762553,1.8315534832347726
0.1,2012-09-01,7,0.6822864301162246,0.6754493358586587,1.817648019936853
0.1,2012-09-01,8,0.6151821021137487,0.6401414762450199,1.8263575162808927
0.1,2012-09-01,9,0.5158844851699983,0.585922832267997,2.1478958466407927
0.1,2012-09-01,10,0.5219250823967154,0.5381642385158616,2.0359567396936695
0.1,2012-09-01,11,0.5789615767985749,0.6111436466503293,1.9939607820697343
0.1,2012-09-01,12,0.5813513732445139,0.6161480876753591,2.025319834708604
0.1,2012-09-01,13,0.491074025671436,0.581717531249573,2.223817268162895
0.1,2012-09-01,14,0.3193348004695403,0.34262515366675295,2.6459490090469973
0.1,2012-09-01,15,0.40936608464502233,0.4754934410751973,2.561944397784744
0.1,2012-09-01,16,0.37720355158101526,0.44472290326447916,2.5910896154941683
0.1,2012-09-01,17,0.4303494173559702,0.4971042367781966,2.2931188491795558
0.1,2012-09-01,18,0.4698953549031769,0.2841177133294803,2.168068347993437
0.1,2012-09-01,19,0.441559885658924,0.5343597868848579,2.102549407331142
