impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-04-01,7,0.6067610138338712,0.616904397568512,4.415570468009121
0.1,2012-04-01,8,0.5437880560557072,0.5931824153211007,3.954001684857952
0.1,2012-04-01,9,0.578334693057412,0.5417329667881607,3.966217887469953
0.1,2012-04-01,10,0.5618643759401151,0.5560308326891858,3.995143391511346
0.1,2012-04-01,11,0.6089164639497526,0.6926844671547951,4.151128724792196
0.1,2012-04-01,12,0.6459673421243053,0.6874558746987003,4.376883269926088
0.1,2012-04-01,13,0.5826353958068382,0.6297698808465408,4.080207861227255
0.1,2012-04-01,14,0.5522880784505217,0.6137525017134484,3.8304824841757377
0.1,2012-04-01,15,0.5429715162050643,0.5813280946428597,3.7487788755672833
0.1,2012-04-01,16,0.5948818096299797,0.6095573398242307,4.030316534662226
0.1,2012-04-01,17,0.7498307599857361,0.7092990290981943,4.903819550840837
0.1,2012-04-01,18,0.8217575101354891,0.9022329058606655,5.541839076332176
0.1,2012-04-01,19,0.8781890209111056,0.8417109681848562,5.814617910777398
0.1,2012-04-01,20,0.8689685547097821,0.8705394156240437,6.010796194655888
0.1,2012-05-01,7,0.6189763665503807,0.6295965613481147,4.174072780721307
0.1,2012-05-01,8,0.5943601419837394,0.5829648099192991,3.785495098197167
0.1,2012-05-01,9,0.5440179978009041,0.5749220115339437,3.7248202093805594
0.1,2012-05-01,10,0.5594253055206433,0.5702329292742486,3.7064410088114506
0.1,2012-05-01,11,0.6927611150806259,0.6290514881061244,4.195256687205017
0.1,2012-05-01,12,0.688187957699167,0.6480015707798112,4.238642786003474
0.1,2012-05-01,13,0.6298359108768815,0.5227213909747492,4.122415645485627
0.1,2012-05-01,14,0.6139159752400425,0.5616221819746261,3.8940246979802
0.1,2012-05-01,15,0.5815024745845093,0.5660557113468344,3.8148402650068136
0.1,2012-05-01,16,0.6100059631537633,0.5973790512261954,3.9239141089932836
0.1,2012-05-01,17,0.7093648486067284,0.7166450460040859,4.857035969299162
0.1,2012-05-01,18,0.9022608562691735,0.8903864108677809,5.511165110959765
0.1,2012-05-01,19,0.8417174820186862,0.8873855548523076,5.830833917502523
0.1,2012-05-01,20,0.8717671962317181,0.7277105454172683,5.793384284799857
0.1,2012-06-01,7,0.6345041076323981,0.49859346889517464,4.576560784777433
0.1,2012-06-01,8,0.5860823052245177,0.4989369929098968,4.083297359786883
0.1,2012-06-01,9,0.5784621265888876,0.5440038807187662,4.040897323977816
0.1,2012-06-01,10,0.5740398160917684,0.5477917334976279,4.035033334952053
0.1,2012-06-01,11,0.6296315743035489,0.6199533512523617,4.326576064780228
0.1,2012-06-01,12,0.6497299908275025,0.611518176227974,4.469148960120072
0.1,2012-06-01,13,0.5230248603002912,0.5150284546567471,4.224160780089159
0.1,2012-06-01,14,0.5624473896275628,0.46466928748639924,4.049106458410325
0.1,2012-06-01,15,0.5674536502665957,0.5179700930559352,4.0140739881125675
0.1,2012-06-01,16,0.6005636836781785,0.5862309781861244,4.232089720882045
0.1,2012-06-01,17,0.7168290510070365,0.6944825218723552,4.936107636983679
0.1,2012-06-01,18,0.897039762813584,0.7548879172391043,6.030482444202717
0.1,2012-06-01,19,0.8914052792308407,0.8515194219099218,6.250554236492707
0.1,2012-06-01,20,0.7279939498107109,0.8613107864085423,5.681296982460085
