impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-05-01,0,0.5663492838865085,0.3347897930238626,5.565089780625983
0.1,2012-05-01,1,0.5550855883231123,0.6358148745730967,5.797804941026423
0.1,2012-05-01,2,0.6471199719405527,0.6766008087410087,5.031362356102738
0.1,2012-05-01,3,0.48576893075719163,0.6499924920642658,5.270163333205479
0.1,2012-05-01,4,0.5859189418656414,0.6608697526327187,5.069748346519046
0.1,2012-05-01,5,0.6169274579310451,0.7196540319464035,4.861875321277926
0.1,2012-05-01,6,0.6389517827061766,0.5501324508947958,4.925602293333942
0.1,2012-05-01,7,0.5783636215788835,0.7228053740181211,5.120154414216537
0.1,2012-05-01,8,0.6272511201502744,0.7123499219886755,4.985290901778545
0.1,2012-05-01,9,0.6751760233918132,0.7118455709091169,4.570745308421771
0.1,2012-05-01,10,0.6809368614069524,0.7107237412681267,4.498147448969489
0.1,2012-05-01,11,0.6602091248430246,0.7529837974108512,4.571807774164866
0.1,2012-05-01,12,0.6858363212834981,0.7683982946066026,4.6251436236254255
0.1,2012-05-01,13,0.6637490267127333,0.7210265933872592,4.4134247245401665
0.1,2012-05-01,14,0.6195124775550802,0.7168280313027758,4.459510629950007
0.1,2012-05-01,15,0.6699707285275274,0.7349244437726791,4.17912867351185
0.1,2012-05-01,16,0.6566249379792741,0.7012316950494979,4.006591780968825
0.1,2012-05-01,17,0.680439562261344,0.7250834847474834,4.074386724072093
0.1,2012-05-01,18,0.6696081768956021,0.7510044988217518,4.115601081190617
0.1,2012-05-01,19,0.6669236532471683,0.7432096703004532,4.268172778870092
0.1,2012-05-01,20,0.6054646205364851,0.6791734554939355,4.31472194280228
0.1,2012-05-01,21,0.6771245403815918,0.7233044579575895,4.436267060250208
0.1,2012-05-01,22,0.5650216107077306,0.5735840555102929,5.887048238121729
0.1,2012-06-01,0,0.3935674027392857,0.30629018682322495,6.699378498748536
0.1,2012-06-01,1,0.604661054015186,0.5261724017689575,5.491911859614135
0.1,2012-06-01,2,0.6832587695889292,0.6156589140834302,5.047446051753564
0.1,2012-06-01,3,0.5683530703425105,0.560702949334503,5.360861519159839
0.1,2012-06-01,4,0.6730638019283166,0.6539433027656374,4.87656171847297
0.1,2012-06-01,5,0.711851269746876,0.5749322861444585,4.622926142312036
0.1,2012-06-01,6,0.5807669289666104,0.551246741706839,5.233753503512361
0.1,2012-06-01,7,0.698760453103803,0.6607220509735405,4.9317661117283755
0.1,2012-06-01,8,0.707821699688585,0.6760886922617271,4.575392487365012
0.1,2012-06-01,9,0.7155835434904868,0.6222534035272617,4.430110002173566
0.1,2012-06-01,10,0.7119553061972181,0.6615501938814741,4.471581700844526
0.1,2012-06-01,11,0.7251766746861685,0.6397290746901498,4.521308055001384
0.1,2012-06-01,12,0.7420770249088862,0.5744859506265056,4.401757941819204
0.1,2012-06-01,13,0.6908473827592001,0.6696161579718483,4.4716388516643955
0.1,2012-06-01,14,0.6735629200063038,0.5784493308020038,4.2845201349418724
0.1,2012-06-01,15,0.7162898251821146,0.6100704750982974,4.120592029655428
0.1,2012-06-01,16,0.7010799538326032,0.6257420941565499,4.122311453321361
0.1,2012-06-01,17,0.7153791698264919,0.6591771809117981,4.159463981855958
0.1,2012-06-01,18,0.7341525824845855,0.6224096721152212,4.221888407045194
0.1,2012-06-01,19,0.7096718747139489,0.6741575792565302,4.2721081269325065
0.1,2012-06-01,20,0.6716350801812834,0.6468230475643237,4.450200233946978
0.1,2012-06-01,21,0.7190364698739728,0.6570200136303451,4.4284353101973055
0.1,2012-06-01,22,0.5939709722687001,0.49750337281130064,5.600861854255954
0.1,2012-07-01,0,0.3294718750972181,0.5028445859922163,6.5790130716080295
0.1,2012-07-01,1,0.5839793159815327,0.6642005892476435,5.209183322150418
0.1,2012-07-01,2,0.6510396259544238,0.6514213025214546,4.806655276079384
0.1,2012-07-01,3,0.6099629110398912,0.5877272158512354,5.022970275750846
0.1,2012-07-01,4,0.6634977170220591,0.6498403309248406,4.503362160328366
0.1,2012-07-01,5,0.6370214312166775,0.704731969121468,4.5611384984224514
0.1,2012-07-01,6,0.5565122190265014,0.6379354371264954,4.807545367730403
0.1,2012-07-01,7,0.7024737808549384,0.6961817224367803,4.558557768934913
0.1,2012-07-01,8,0.7000261880295228,0.7351642451458187,4.356753134618741
0.1,2012-07-01,9,0.6709596252370353,0.7332875958003304,4.1137677283793
0.1,2012-07-01,10,0.6941958466924742,0.7756857761206805,4.046039873094596
0.1,2012-07-01,11,0.7026361267963168,0.7485342846567657,4.206673800303925
0.1,2012-07-01,12,0.6753041275069573,0.6709979379061823,4.017888019524196
0.1,2012-07-01,13,0.7040994499321857,0.7193335497607237,4.056209669623449
0.1,2012-07-01,14,0.6459168316872723,0.7117150075514869,4.014326622760811
0.1,2012-07-01,15,0.6685214225117528,0.7042530964150573,3.93742918461463
0.1,2012-07-01,16,0.666588983832195,0.7367403211661663,3.9901525106579085
0.1,2012-07-01,17,0.6977982939963585,0.771366943611094,4.007158352248801
0.1,2012-07-01,18,0.6849878156654207,0.7865824549892285,4.1030867328031295
0.1,2012-07-01,19,0.7110888726321065,0.7509565870835874,4.042368075483137
0.1,2012-07-01,20,0.6667082840767126,0.7005425546596622,4.197977526423342
0.1,2012-07-01,21,0.6893952309942328,0.7416087893709882,4.35866901555279
0.1,2012-07-01,22,0.5361608761251999,0.6368961621891043,5.356318542297691
0.1,2012-08-01,0,0.35920051761613137,0.45564705283122164,5.904305873093979
0.1,2012-08-01,1,0.5781188647962558,0.6588699495321166,4.841871686868451
0.1,2012-08-01,2,0.6343337416877372,0.6913242961082209,4.519757573750489
0.1,2012-08-01,3,0.5772304805757026,0.6778948733022245,4.775771677319294
0.1,2012-08-01,4,0.6585226393251137,0.685763361329287,4.487470674151816
0.1,2012-08-01,5,0.6164389047006873,0.7397270754336138,4.432469677862144
0.1,2012-08-01,6,0.5991870708252593,0.7250367900399954,4.42219604663632
0.1,2012-08-01,7,0.6886287734200279,0.6910332940664494,4.310278533973265
0.1,2012-08-01,8,0.7021590617872002,0.7273719844802324,4.2444388114104
0.1,2012-08-01,9,0.6724835608840978,0.7753951799462032,4.032333077612091
0.1,2012-08-01,10,0.7167191024615378,0.8218811670036712,3.9750493101998874
0.1,2012-08-01,11,0.6944750843333082,0.8514426551881593,4.036273062582886
0.1,2012-08-01,12,0.6265980016490266,0.8167994498710045,3.9387339104246264
0.1,2012-08-01,13,0.7052793492446784,0.8218921809910468,3.9425432357670305
0.1,2012-08-01,14,0.6353117123486872,0.6778545057112689,3.9319984159393595
0.1,2012-08-01,15,0.6503693894473925,0.7404626827379077,3.9504184066858454
0.1,2012-08-01,16,0.6744935558143677,0.7008213502909059,3.8997731391510753
0.1,2012-08-01,17,0.7088039794038017,0.7931931964659196,3.793957212247742
0.1,2012-08-01,18,0.6763806821081131,0.8559639444404072,3.9449596964062956
0.1,2012-08-01,19,0.7088642071588557,0.810803240217397,4.019829497743816
0.1,2012-08-01,20,0.6762794885183019,0.6030216258670483,4.074882916901834
0.1,2012-08-01,21,0.6864029348690865,0.7892808801469742,4.274071377276019
0.1,2012-08-01,22,0.5531716352565059,0.6279446382646616,5.469884814550614
0.1,2012-09-01,0,0.48634126592424365,0.5885639463791608,5.699876214536608
0.1,2012-09-01,1,0.6630599836010695,0.6696275795798206,5.047128739090203
0.1,2012-09-01,2,0.6738502170204568,0.655370140274647,4.699215235746524
0.1,2012-09-01,3,0.632329695277656,0.530499909492528,4.975315040110343
0.1,2012-09-01,4,0.6688892501286334,0.6952485194134996,4.8875168289316315
0.1,2012-09-01,5,0.7207828253806893,0.69754358753597,4.525446627851271
0.1,2012-09-01,6,0.6742658569004009,0.6898338307891625,4.5789752008999365
0.1,2012-09-01,7,0.697800023884017,0.6926675525336128,4.739594623003208
0.1,2012-09-01,8,0.7333324358414799,0.7124223740353515,4.502461896717914
0.1,2012-09-01,9,0.7538383025823581,0.7617354425196572,4.333189436427519
0.1,2012-09-01,10,0.799524174787205,0.7129520424037875,4.331711344892007
0.1,2012-09-01,11,0.7868169462701975,0.7885046254995415,4.225688831874312
0.1,2012-09-01,12,0.723724526984533,0.7970397000582194,4.1722219339030175
0.1,2012-09-01,13,0.7558179166216416,0.7842122271385946,4.215356597846746
0.1,2012-09-01,14,0.6993247442166475,0.6892138596837707,4.307686909797248
0.1,2012-09-01,15,0.7239834003644368,0.7731797213100486,4.268337686461911
0.1,2012-09-01,16,0.7237915548002303,0.7002047605691208,4.243843675774743
0.1,2012-09-01,17,0.7841265935414792,0.7596610166488414,4.04436941633355
0.1,2012-09-01,18,0.8149713859455916,0.45144230535954266,4.036032411964924
0.1,2012-09-01,19,0.7759299648326075,0.5951342502542701,4.326917514201571
0.1,2012-09-01,20,0.6555975806757333,0.6741284573677588,4.388773479003816
0.1,2012-09-01,21,0.7625261995557324,0.748907919988639,4.342538072148372
0.1,2012-09-01,22,0.6354677132489109,0.5733081511842775,5.720271867926285
0.1,2012-10-01,0,0.5213574842887245,0.571240857946161,6.142376414020126
0.1,2012-10-01,1,0.6665143863579712,0.6343781798596668,5.3175305189251
0.1,2012-10-01,2,0.6785460609929719,0.6938320539266953,5.023091189032771
0.1,2012-10-01,3,0.602970051177544,0.6643849936664019,5.307281727450773
0.1,2012-10-01,4,0.696327653787254,0.6655816756953657,5.216747461352287
0.1,2012-10-01,5,0.7258657411575531,0.6761537835424609,5.069193158109061
0.1,2012-10-01,6,0.7095075813081371,0.5230364775435866,5.043418044606498
0.1,2012-10-01,7,0.6998777967425939,0.7341042306171761,5.120341964062753
0.1,2012-10-01,8,0.7251731285838212,0.7363530768584372,4.818163388769545
0.1,2012-10-01,9,0.7725395830102396,0.7797434285800714,4.557913587910679
0.1,2012-10-01,10,0.7646141163368956,0.8071068055853726,4.654487875901604
0.1,2012-10-01,11,0.8213167010398009,0.7910121757774398,4.42823942187464
0.1,2012-10-01,12,0.8101191149895811,0.8166077561532135,4.3635983488691465
0.1,2012-10-01,13,0.8051448400607448,0.7776457514398241,4.350294245640409
0.1,2012-10-01,14,0.6988325347237265,0.7357874103275048,4.849980378944757
0.1,2012-10-01,15,0.7625338012140491,0.7799217784156683,4.542461083009914
0.1,2012-10-01,16,0.7095108242209075,0.7548975850165883,4.577197081800807
0.1,2012-10-01,17,0.7833139173169448,0.7849630642491238,4.334751099999279
0.1,2012-10-01,18,0.5555330962247511,0.747336567133265,4.843201207164158
0.1,2012-10-01,19,0.6679674889660859,0.7599752648421669,4.739066142396445
0.1,2012-10-01,20,0.6441215120486785,0.7619331510886921,4.755945676725934
0.1,2012-10-01,21,0.7700104289063203,0.7473775236613847,4.57018846572097
0.1,2012-10-01,22,0.5987435328698888,0.5119016812816022,5.760660741652436
0.1,2012-11-01,0,0.5868979668410552,0.7237662764077153,5.793614118560242
0.1,2012-11-01,1,0.6514107513416435,0.6746639426353375,5.251034303885571
0.1,2012-11-01,2,0.684778538116219,0.6951672371883812,5.425109130883176
0.1,2012-11-01,3,0.592970985018129,0.699744711939814,5.345376303744665
0.1,2012-11-01,4,0.6840168578752425,0.6892314905122592,5.314805124135297
0.1,2012-11-01,5,0.6962809878527605,0.6530082955410456,5.157869656932282
0.1,2012-11-01,6,0.6047833246893894,0.7549761682364275,5.159131808986795
0.1,2012-11-01,7,0.7162230780047063,0.7784435084595827,5.1393498176705155
0.1,2012-11-01,8,0.7274621767019631,0.7659945790723606,4.874290229045794
0.1,2012-11-01,9,0.7731502084287059,0.8052235287975414,4.492356092455164
0.1,2012-11-01,10,0.7595108847920575,0.8387663529756858,4.571576553656095
0.1,2012-11-01,11,0.7922782862959348,0.8501862278665944,4.469463737424377
0.1,2012-11-01,12,0.8098036235912276,0.8311944182444245,4.408636575324724
0.1,2012-11-01,13,0.7818908272810325,0.8085266447528865,4.3712727310596655
