impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-10-01,0,0.6135304411477525,0.6051184273692876,3.0195496094323695
0.1,2012-10-01,1,0.7256699852949091,0.6546502873159863,3.175851370882531
0.1,2012-10-01,2,0.6446367471402656,0.23837171610889052,2.932337201056168
0.1,2012-10-01,3,0.6659401029634417,0.6828076973339066,3.058155996811088
0.1,2012-10-01,4,0.6905085444524675,0.7125676258566097,3.192556297061156
0.1,2012-10-01,5,0.7393289803188837,0.6947419060973588,3.3183572160880566
0.1,2012-10-01,6,0.7926673003898408,0.7296993165560193,3.361881324516243
0.1,2012-10-01,7,0.7149636643563375,0.75667300767828,3.113753404221642
0.1,2012-10-01,8,0.6277711259702825,0.6762616899933211,2.8392029673426626
0.1,2012-10-01,9,0.4732780239454446,0.5022814228809627,2.6161994512683817
0.1,2012-10-01,10,0.5077560177139919,0.5745660934931327,2.707711430566375
0.1,2012-10-01,11,0.5725986392438486,0.6253325006364483,2.8184092035634425
0.1,2012-10-01,12,0.5488678258788844,0.5864516682395231,2.7718595913004838
0.1,2012-10-01,13,0.42209378758084304,0.48528307268686455,2.400260387306122
0.1,2012-10-01,14,0.24680404224239316,0.28447364254109364,2.008817225693388
0.1,2012-10-01,15,0.09239696907783701,0.09679101857493144,1.1475842172097195
0.1,2012-10-01,16,0.06062964487510947,0.07235469407499351,0.9143457638310284
0.1,2012-10-01,17,0.09481339461836746,0.10148616735773164,1.0255642622749357
0.1,2012-10-01,18,0.16162083973222707,0.16368512148847314,1.3363178246045209
0.1,2012-10-01,19,0.1797660778450254,0.18028812090762392,1.4197154064392032
0.1,2012-10-01,20,0.1552300509234894,0.1803434617094305,1.3713543342686858
0.1,2012-10-01,21,0.07862930248573274,0.08639248541376865,0.9836803730090092
0.1,2012-10-01,22,0.13328344416296467,0.14954075443804205,1.139752555528116
0.1,2013-01-01,0,0.6520341479280547,0.6466508740419994,3.076473377416328
0.1,2013-01-01,1,0.7093803200773101,0.6961200772062824,3.177624162419017
0.1,2013-01-01,2,0.34027763877359585,0.735119313487325,3.2154577494835452
0.1,2013-01-01,3,0.6916649694865995,0.7310622855217397,3.199728520924732
0.1,2013-01-01,4,0.7195603881923764,0.7691612528093696,3.3129513629431466
0.1,2013-01-01,5,0.7417084633355965,0.77439582477637,3.380028247026961
0.1,2013-01-01,6,0.7731004814533595,0.7703710479775914,3.409248202127288
0.1,2013-01-01,7,0.7519030527993601,0.748638332495564,3.2654229279909823
0.1,2013-01-01,8,0.678070156753902,0.6692445719553503,3.0480746568261337
0.1,2013-01-01,9,0.507625705557895,0.5327592036296105,2.6324724348850634
0.1,2013-01-01,10,0.5621568245213041,0.5970722773236732,2.787315230940831
0.1,2013-01-01,11,0.6208550190069178,0.5881274195998984,2.908217603470943
0.1,2013-01-01,12,0.5653847349200408,0.5538287069530163,2.8359142218881646
0.1,2013-01-01,13,0.48225134535306313,0.4973473850955651,2.536591892913065
0.1,2013-01-01,14,0.2782058646496216,0.3095552485649754,2.057076324103763
0.1,2013-01-01,15,0.09828516408016252,0.0931601364862834,1.1856760981543921
0.1,2013-01-01,16,0.07242300837525106,0.07664208880668744,1.0253944893043547
0.1,2013-01-01,17,0.10598361737446071,0.11461777648374893,1.1052230744880005
0.1,2013-01-01,18,0.1714216762568458,0.1811928488983211,1.424655939074271
0.1,2013-01-01,19,0.19476689146685933,0.21230027242279292,1.55406220712546
0.1,2013-01-01,20,0.18322721743171133,0.16691205262976028,1.552792862156828
0.1,2013-01-01,21,0.09083611077492248,0.08535073236472512,1.0692615475541225
0.1,2013-01-01,22,0.1466806881605751,0.20391430465829685,1.2565430366072294
0.1,2013-04-01,0,0.622415719352647,0.6328588170692637,3.0210261687819617
0.1,2013-04-01,1,0.6727509663808593,0.7557232348578294,3.095477082879376
0.1,2013-04-01,2,0.32505265043810927,0.6597302488812806,3.3240771376684717
0.1,2013-04-01,3,0.7027657792765026,0.6533872022454001,3.2527322022202045
0.1,2013-04-01,4,0.7361967319136764,0.7062927377135648,3.3774553987355405
0.1,2013-04-01,5,0.7255539865127815,0.7530268357513639,3.3391774928139704
