impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-05-01,0,0.7101737545065134,0.7233388190097649,4.210301283788748
0.1,2012-05-01,1,0.7858050375570783,0.7803669806897857,4.095008433487234
0.1,2012-05-01,2,0.7970408121083956,0.8030404188767918,3.9128132950957744
0.1,2012-05-01,3,0.7820700750046022,0.8049943243277651,3.9081430755431326
0.1,2012-05-01,4,0.7849586820418526,0.8039800963179654,3.933259125579738
0.1,2012-05-01,5,0.8333029561892102,0.8426050458472454,3.8928354393146667
0.1,2012-05-01,6,0.7996325260459419,0.8014467451469249,3.8623136486396836
0.1,2012-05-01,7,0.8283319458527649,0.8298074850604304,3.8643705687397643
0.1,2012-05-01,8,0.8280377421919602,0.8073252647154928,3.827418478115272
0.1,2012-05-01,9,0.7808644072795343,0.7834604008826109,3.837337552691124
0.1,2012-05-01,10,0.7758699732474725,0.823322885404627,3.8548087919125225
0.1,2012-05-01,11,0.8125795801228781,0.8350083380730835,3.920622086128723
0.1,2012-05-01,12,0.793705604811512,0.8121990958161154,3.752211861274797
0.1,2012-05-01,13,0.7720291250504012,0.7323933238858994,3.7983031645994427
0.1,2012-05-01,14,0.5331788721002022,0.2868525826259757,3.9105218606704333
0.1,2012-05-01,15,0.6307070886755056,0.6327742599779047,3.7229427605494285
0.1,2012-05-01,16,0.6420775046708695,0.6241898472042109,3.589172030292034
0.1,2012-05-01,17,0.7170391006624635,0.6619088443492942,3.5585236152173
0.1,2012-05-01,18,0.7684758173359189,0.740127316726376,3.5502122809456576
0.1,2012-05-01,19,0.8200534770213203,0.8087438321549736,3.6322247695274315
0.1,2012-05-01,20,0.731126388646094,0.7681524853161912,3.6090725148251557
0.1,2012-05-01,21,0.7740999958619255,0.7103452762298457,3.5590516681728146
0.1,2012-05-01,22,0.7143181032447724,0.7521198389835837,4.244057292834947
0.1,2012-06-01,0,0.7022242590563603,0.6383063134881423,3.9943077565198015
0.1,2012-06-01,1,0.8136057097517106,0.6824325074364831,3.910073570011072
0.1,2012-06-01,2,0.8162992406946282,0.7865626129777366,3.8506830064403585
0.1,2012-06-01,3,0.7790094634196703,0.7421306976373654,3.868783063951235
0.1,2012-06-01,4,0.8131034332442968,0.8122123254758039,3.9160050349096003
0.1,2012-06-01,5,0.8474446356525693,0.6826762794239101,3.8278689955390734
0.1,2012-06-01,6,0.8121318343167772,0.7957264441972559,3.881800087651582
0.1,2012-06-01,7,0.8424180918463815,0.8124318989932161,3.7969320134399016
0.1,2012-06-01,8,0.8236854098262221,0.7417579732159048,3.7457284051109814
0.1,2012-06-01,9,0.7875737927825512,0.7619597237621671,3.811956956525951
0.1,2012-06-01,10,0.8012243283185109,0.7229139648388185,3.884044806819946
0.1,2012-06-01,11,0.8331131750707224,0.7364512501725162,3.8721990373760917
0.1,2012-06-01,12,0.8044617131039836,0.7512240499881581,3.7317224697049505
0.1,2012-06-01,13,0.7458977655740904,0.6800332771625786,3.7691015420735603
0.1,2012-06-01,14,0.3422621456410553,0.5469084841660024,3.829097178052724
0.1,2012-06-01,15,0.6281957866473071,0.5847573818247201,3.760380305229849
0.1,2012-06-01,16,0.6193366579411991,0.6292933796564648,3.629247629178464
0.1,2012-06-01,17,0.6865111318856831,0.685347227413236,3.627140771171917
0.1,2012-06-01,18,0.7490777263329317,0.6727275247790516,3.6242732182971795
0.1,2012-06-01,19,0.8177034086614855,0.7914866754606267,3.654122532592867
0.1,2012-06-01,20,0.7577599507503011,0.7354485089183072,3.6168019820133694
0.1,2012-06-01,21,0.7448393332909855,0.7421915715176097,3.58334527594405
0.1,2012-06-01,22,0.7608116428515544,0.6932233634004915,4.101028762657082
0.1,2012-07-01,0,0.6778613328132366,0.7913521732952559,3.8438120650973246
0.1,2012-07-01,1,0.7348009746485028,0.8163534231102886,3.639178912165779
0.1,2012-07-01,2,0.7992175388987492,0.8838214953410304,3.596271902631938
0.1,2012-07-01,3,0.7794168884988701,0.8242235461677502,3.666235640451793
