impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-10-01,0,0.5043566286779263,0.6458937556006709,3.5871673364825183
0.1,2012-10-01,1,0.6638778774962787,0.7153849340173734,3.10983563055887
0.1,2012-10-01,2,0.6562787687898106,0.7061213151828327,3.243995263450987
0.1,2012-10-01,3,0.5914146200737128,0.7159839618048947,3.0227271649122747
0.1,2012-10-01,4,0.6822628578107648,0.548145543344815,2.9142024551794563
0.1,2012-10-01,5,0.6445417289129647,0.7381088490089338,2.958806941951129
0.1,2012-10-01,6,0.7109829233027827,0.7662575609869522,2.7358658066231394
0.1,2012-10-01,7,0.7392319649683969,0.7910896065159196,2.548012624947912
0.1,2012-10-01,8,0.7185314526883924,0.7603844887045779,2.5920622491347127
0.1,2012-10-01,9,0.694074653051519,0.7195231022274585,2.886201020814178
0.1,2012-10-01,10,0.6955951581727715,0.7318052307581498,2.843772745185592
0.1,2012-10-01,11,0.7141769299817149,0.7284844126820447,2.821781746745807
0.1,2012-10-01,12,0.696150242667186,0.7244634913813999,2.759608791248708
0.1,2012-10-01,13,0.6637808024443159,0.688074051020203,2.817965689680903
0.1,2012-10-01,14,0.5311771129049792,0.5221544683071307,3.3386539971987856
0.1,2012-10-01,15,0.5786646693099837,0.5625613694535683,3.268983507074701
0.1,2012-10-01,16,0.5416190048919887,0.5954935655007532,3.27684666500583
0.1,2012-10-01,17,0.6072370156830279,0.6287520348427702,2.9963370836961802
0.1,2012-10-01,18,0.5249145006498692,0.6108825081959153,2.856700883160865
0.1,2012-10-01,19,0.5868417653673913,0.618912553533637,2.804337795687246
0.1,2012-10-01,20,0.5900923336714208,0.6616002490076643,3.1009842845149924
0.1,2012-10-01,21,0.678715018500249,0.6984414502093731,2.753343139722759
0.1,2012-10-01,22,0.6972508706356791,0.7499522857176297,3.130103074648722
0.1,2013-01-01,0,0.6288185403329654,0.6622493206121405,3.4126197420438937
0.1,2013-01-01,1,0.712532690522102,0.5336358913725956,3.0870597251781318
0.1,2013-01-01,2,0.703038359089641,0.6836394448374834,3.005849065141731
0.1,2013-01-01,3,0.6332871376484603,0.7383834804658123,2.9144544969945936
0.1,2013-01-01,4,0.6248179896726185,0.7758626466599169,2.8299537329190687
0.1,2013-01-01,5,0.716145204453313,0.7983759703121525,2.9021020624294835
0.1,2013-01-01,6,0.7468555189520778,0.7887192233041794,2.695108215253088
0.1,2013-01-01,7,0.7658445802758581,0.8045842715295908,2.527997597584297
0.1,2013-01-01,8,0.7414452366174038,0.7022634392766336,2.6131391721469956
0.1,2013-01-01,9,0.7055453830744931,0.6947055838555785,2.774160181409648
0.1,2013-01-01,10,0.7010423018926302,0.730849903434362,2.7791190488290924
0.1,2013-01-01,11,0.7305413180803375,0.7555986336449614,2.7477177135960793
0.1,2013-01-01,12,0.7116260094677984,0.7388799136711914,2.7238858263239614
0.1,2013-01-01,13,0.6818925262011053,0.700330317830486,2.74434141827717
0.1,2013-01-01,14,0.5129880894369876,0.5274665201209887,3.5162134111223207
0.1,2013-01-01,15,0.5819233261880546,0.6043165172717315,3.2576344518698774
0.1,2013-01-01,16,0.5322101844124538,0.6100588109635262,3.234855262317944
0.1,2013-01-01,17,0.6232181086765665,0.6960885596023281,2.9475853191963926
0.1,2013-01-01,18,0.5266689493770261,0.7286748116082448,2.8966382353606677
0.1,2013-01-01,19,0.622818168825638,0.7014789025500434,2.8031569049281932
0.1,2013-01-01,20,0.6178660421672835,0.5858416494400316,2.9542451740357483
0.1,2013-01-01,21,0.6921867646036556,0.7157171059907687,2.67665549315932
0.1,2013-01-01,22,0.7199909353677925,0.726025741791748,3.008002464101712
0.1,2013-04-01,0,0.655027868528079,0.2377752967660478,3.5450155711879643
0.1,2013-04-01,1,0.6029382795645756,0.5970928263130004,3.310384933504205
0.1,2013-04-01,2,0.6982775641335257,0.42135516402369366,3.0367557060998345
0.1,2013-04-01,3,0.7273948240282347,0.5074700177368252,2.907070512240888
0.1,2013-04-01,4,0.6347344403430581,0.47081427613990057,2.8884576262460118
0.1,2013-04-01,5,0.7662747954555384,0.5260368578410421,2.869304097247058
0.1,2013-04-01,6,0.7771181577016597,0.6030309890225902,2.7210411751109884
0.1,2013-04-01,7,0.7982853322902151,0.6178327673931112,2.6027673641319975
0.1,2013-04-01,8,0.7342543474000414,0.6288879459705286,2.7915613552315675
0.1,2013-04-01,9,0.7091712920845185,0.5980192412787131,2.8870210245659913
0.1,2013-04-01,10,0.7323508392367369,0.6045825875669166,2.87357315561356
0.1,2013-04-01,11,0.7424360241842716,0.5574801459724237,2.832267483292876
0.1,2013-04-01,12,0.7326616220198997,0.5528454557470123,2.8518711155700878
0.1,2013-04-01,13,0.696258579562026,0.6156661817626905,2.8956019972415357
0.1,2013-04-01,14,0.5255631702049572,0.46633053640665756,3.5958457599161022
0.1,2013-04-01,15,0.5841250453770952,0.5738350181289951,3.4485753210673353
0.1,2013-04-01,16,0.603741854548332,0.5466390319920976,3.391448114286453
0.1,2013-04-01,17,0.6600829643789583,0.6208462205290737,3.1186075492332255
0.1,2013-04-01,18,0.6602257047491544,0.6010358872375072,3.0057174954278865
0.1,2013-04-01,19,0.6558338759025807,0.5990440264233895,2.9518189687855965
0.1,2013-04-01,20,0.6221540532339431,0.5296463062501083,3.045356974348758
0.1,2013-04-01,21,0.707661542816133,0.5822938897075411,2.7349930399908153
0.1,2013-04-01,22,0.7391016991638857,0.5655866567694479,2.9935759181956647
0.1,2013-07-01,0,0.28424087398616593,0.521080767095429,4.40477423226456
0.1,2013-07-01,1,0.5781548900206674,0.6395394316605798,3.560712442258301
0.1,2013-07-01,2,0.47461064406215947,0.6046577495941381,3.4739927051021127
0.1,2013-07-01,3,0.5388814491479395,0.6483236619903143,3.347204094627973
0.1,2013-07-01,4,0.5097274748213219,0.7220882039221466,3.2130630791173744
0.1,2013-07-01,5,0.5730234678977192,0.7023330334854003,3.1827056486208156
0.1,2013-07-01,6,0.6432009295350327,0.7296743339173117,3.014576066318106
0.1,2013-07-01,7,0.6557512749249224,0.6242814117473446,2.8523332169205466
0.1,2013-07-01,8,0.6459684056598511,0.7067531487459067,2.8953850787158895
0.1,2013-07-01,9,0.6209450915271881,0.665433766199609,3.000396692539153
0.1,2013-07-01,10,0.6348345181680608,0.6960505946087504,3.0494987347223645
0.1,2013-07-01,11,0.5989737503315455,0.6844554266317879,3.0988461652548684
0.1,2013-07-01,12,0.5917451243215567,0.7226129238077769,3.0429740439599238
0.1,2013-07-01,13,0.6387896694152775,0.6688640633164837,2.9767311374997045
0.1,2013-07-01,14,0.48405919473861136,0.40607017181685956,3.5843830395124714
0.1,2013-07-01,15,0.5862872827032055,0.5962017373860216,3.3012152402678683
0.1,2013-07-01,16,0.5662302528532484,0.6093498426972783,3.3523073661263005
0.1,2013-07-01,17,0.643773968521572,0.6779130550432888,3.0457853841127873
0.1,2013-07-01,18,0.6374845468445002,0.7205020835437118,2.896904526000878
0.1,2013-07-01,19,0.6319090189961034,0.5389812009438337,2.807517372790776
0.1,2013-07-01,20,0.5457778715669014,0.5338628250303771,3.0703812248182505
0.1,2013-07-01,21,0.6125508184920767,0.7201387727824052,2.873811970736452
0.1,2013-07-01,22,0.6029328860085488,0.6697660102376359,3.1609831918199545
0.1,2013-10-01,0,0.33257002130148594,0.6587228388576336,4.359216256746009
0.1,2013-10-01,1,0.6202862804403493,0.7369939116651065,3.509805846026378
0.1,2013-10-01,2,0.5002524752053645,0.7268557097851072,3.457773496484017
0.1,2013-10-01,3,0.5768989634967228,0.7319270264406106,3.300903192289677
0.1,2013-10-01,4,0.5632079187399885,0.7808121249105318,3.060519144235308
0.1,2013-10-01,5,0.6019246186392004,0.7946006677969547,3.0454643513093265
0.1,2013-10-01,6,0.6615334207274791,0.7690558120177022,3.008443313366822
0.1,2013-10-01,7,0.6258103355513885,0.788252854323983,3.0094668016116883
0.1,2013-10-01,8,0.6692948364204299,0.6999969275521651,2.8890878519021705
0.1,2013-10-01,9,0.6294266914307995,0.6361079142362533,2.96603978578133
