impact,test_start,hour,train_r2,test_r2,coef
0.1,2013-04-01,14,0.5032961985769522,0.41694190126892194,4.979164082253658
0.1,2013-04-01,15,0.4244610631249389,0.40368439735287076,4.3956532824591985
0.1,2013-04-01,16,0.43581421672796294,0.40247812094936575,4.524840025685694
0.1,2013-04-01,17,0.46889368652240326,0.4636696491238943,4.720418010308462
0.1,2013-04-01,18,0.5054842522996004,0.49617752472765486,4.982460260181335
0.1,2013-04-01,19,0.5155504972277569,0.4561469445774329,5.101379666832202
0.1,2013-04-01,20,0.5029824595267991,0.4620253899950272,5.008509714996928
0.1,2013-04-01,21,0.4396516597923772,0.40506356699332635,4.465517963035458
0.1,2013-04-01,22,0.3134389257726413,0.279513659314376,3.552968997350551
0.1,2013-07-01,14,0.46859927131132406,0.42312615825719535,4.263262607308994
0.1,2013-07-01,15,0.41566357461246806,0.42293928267806435,4.053994532668619
0.1,2013-07-01,16,0.41660374987958726,0.442667819165963,4.10009238032139
0.1,2013-07-01,17,0.465258130479814,0.47524884510861953,4.486723123769312
0.1,2013-07-01,18,0.4999193141538948,0.5055100806346391,4.75236379120366
0.1,2013-07-01,19,0.47896822236295045,0.524481938561369,4.742886985497882
0.1,2013-07-01,20,0.4835268176198114,0.4921334698185428,4.628624143157762
0.1,2013-07-01,21,0.4157284542756119,0.42678640373489507,4.189417106554037
0.1,2013-07-01,22,0.29071422174852746,0.2186268117058926,3.2481842179003264
0.1,2013-10-01,14,0.4397458579117254,0.08140982819688392,4.025239396065604
0.1,2013-10-01,15,0.4178056301626569,0.39511917168035937,3.84792278325685
0.1,2013-10-01,16,0.426858401158684,0.4138520858597732,3.9642090310302107
0.1,2013-10-01,17,0.471283480838532,0.42332287637591837,4.533806134923956
0.1,2013-10-01,18,0.5027665922832361,0.44626064150145994,4.8228206214918625
0.1,2013-10-01,19,0.49173002577177216,0.49601452946282143,4.8996919083658
0.1,2013-10-01,20,0.48178947497572233,0.4633816123135194,4.69020778641074
0.1,2013-10-01,21,0.4176267118958058,0.4129246742380084,4.166453659389104
0.1,2013-10-01,22,0.24927456752505606,0.0665180438609464,3.216411493685804
0.1,2014-01-01,9,0.5291037092985,0.4734596920564177,6.494259095859176
0.1,2014-01-01,10,0.6271706964535526,0.5631020262266936,6.441368466041104
0.1,2014-01-01,11,0.5496712124325557,0.4851105922413109,6.735137426774419
0.1,2014-01-01,12,0.6317158393401408,0.39140370895674836,6.959367102531267
0.1,2014-01-01,13,0.601152825180157,0.5204738229538652,5.052050372421299
0.1,2014-01-01,14,0.14684869366147446,0.0735534837141758,4.087883573070857
0.1,2014-01-01,15,0.4104710387592482,0.3698122498775074,3.653629008329746
0.1,2014-01-01,16,0.42847487553922414,0.359588231088672,3.8327965575812666
0.1,2014-01-01,17,0.45312849390757814,0.40607543720827255,4.2584718575595675
0.1,2014-01-01,18,0.4769976274035619,0.4379108560967244,4.573509171398526
0.1,2014-01-01,19,0.5123334278041961,0.4290660450622328,4.8131735494598065
0.1,2014-01-01,20,0.4789886763327049,0.41067942796614776,4.630591186917915
0.1,2014-01-01,21,0.4193355899510821,0.36273896403659245,4.2425214429213325
0.1,2014-01-01,22,0.09489007175626352,0.04097700616142563,3.286972701285112
0.1,2014-04-01,9,0.5013952783143933,0.5478117921312334,5.525222875592694
0.1,2014-04-01,10,0.5990293986971553,0.6149378787342781,5.3534228784771365
0.1,2014-04-01,11,0.5527379200530316,0.6351241468339761,5.140644560269658
0.1,2014-04-01,12,0.5460532158977731,0.5620947452911145,4.8448699591998325
0.1,2014-04-01,13,0.5794924188351085,0.5704280233340855,4.085238541700412
0.1,2014-04-01,14,0.0791001186016338,0.1436278145608827,3.545515492282501
0.1,2014-04-01,15,0.39317485960830867,0.40609786335883813,3.1474622545607636
0.1,2014-04-01,16,0.3968274985779159,0.40638821010117465,3.2460965020700034
