impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-04-01,0,0.5987816901910329,0.5899643292195896,10.998980079961711
0.1,2012-04-01,1,0.7405194866379794,0.7796730903701317,11.530405182694938
0.1,2012-04-01,2,0.761697943346125,0.7909550116073867,10.377579321711814
0.1,2012-04-01,3,0.8365697572666134,0.7271572677424085,11.081357320023562
0.1,2012-04-01,4,0.7394900055407448,0.7368665807338364,11.913245458394698
0.1,2012-04-01,5,0.7932499800569005,0.7690807089437467,11.185932423985943
0.1,2012-04-01,6,0.6899024454147193,0.8188709432671675,11.145600140016597
0.1,2012-04-01,7,0.8018004134118495,0.7430666191037052,9.624876451630413
0.1,2012-04-01,8,0.8857707590763365,0.7856634787233079,8.272050745411194
0.1,2012-04-01,9,0.9194831286195382,0.8446013144023841,7.482861629582861
0.1,2012-04-01,10,0.8947653862285286,0.8598269478455152,7.158482169331834
0.1,2012-04-01,11,0.9083063142683085,0.9110924919704138,7.139666195580655
0.1,2012-04-01,12,0.9297657485644122,0.8867678814753932,7.41982079339147
0.1,2012-04-01,13,0.8944505849689367,0.903597620331233,7.310140657478287
0.1,2012-04-01,14,0.8759724303231968,0.7852145182475156,7.0911975582485285
0.1,2012-04-01,15,0.881227216996668,0.8834713294040105,7.133141992144617
0.1,2012-04-01,16,0.8818375413705896,0.886661447977896,7.166127228486954
0.1,2012-04-01,17,0.8434385355592928,0.8505483066807378,6.734085051798779
0.1,2012-04-01,18,0.9206186553655992,0.9159967361814809,7.187898820138211
0.1,2012-04-01,19,0.8955415479984222,0.936014254538661,7.3069873589903205
0.1,2012-04-01,20,0.8917155477885204,0.9316881749503538,7.59060622182983
0.1,2012-04-01,21,0.8674135270373098,0.8494053162926053,7.4813701420802845
0.1,2012-04-01,22,0.571769130189947,0.6781884743426743,7.2665441092533065
0.1,2012-05-01,0,0.6408725866348438,0.5689608838011395,8.580597887182517
0.1,2012-05-01,1,0.8158021413954157,0.5152591526749901,9.525843047040357
0.1,2012-05-01,2,0.794941293577224,0.7749317395890793,11.168419232875802
0.1,2012-05-01,3,0.7271572767157244,0.7933615777486195,11.080126768289485
0.1,2012-05-01,4,0.7436044118013077,0.785459790612605,10.877876563758141
0.1,2012-05-01,5,0.7819785673153727,0.7651921179562213,12.834192238255717
0.1,2012-05-01,6,0.8200873580077693,0.7668032616794624,11.591957821455726
0.1,2012-05-01,7,0.7656569652295263,0.738228059672968,11.620996157428431
0.1,2012-05-01,8,0.7975937888566049,0.8711810204933945,9.424305680151392
0.1,2012-05-01,9,0.8470057179193852,0.8953428184662109,7.90397803298678
0.1,2012-05-01,10,0.8645029201784278,0.9170457396769992,7.72665251300863
0.1,2012-05-01,11,0.9158202673352035,0.9089014069423957,7.6923576022058775
0.1,2012-05-01,12,0.8873111017661957,0.8947480014674193,7.608066096804549
0.1,2012-05-01,13,0.9053322649031529,0.8908044433320557,7.6447545847321985
0.1,2012-05-01,14,0.7997356094202818,0.6991882556754012,8.195286884416994
0.1,2012-05-01,15,0.8863302704755082,0.8518693367392267,7.562648116255129
0.1,2012-05-01,16,0.8882188805392722,0.8636786100148317,7.479311044258348
0.1,2012-05-01,17,0.8534973019224116,0.8510570557436671,7.154640754756627
0.1,2012-05-01,18,0.9254879256009572,0.9250134856228168,7.997822714878619
0.1,2012-05-01,19,0.941515254453987,0.9115118332349863,7.911741475386031
0.1,2012-05-01,20,0.9354725399180818,0.9279297360676372,8.106141176175786
0.1,2012-05-01,21,0.850820367780086,0.8287201111208792,7.799441798506544
0.1,2012-05-01,22,0.6884668893475183,0.681275989877067,8.277791612621163
0.1,2012-06-01,0,0.6334841586582964,0.6344459306230277,12.602495270292312
0.1,2012-06-01,1,0.5225980769356566,0.7463921264174549,10.806339132855692
0.1,2012-06-01,2,0.7790855181064027,0.7343436161259981,10.408522594836098
0.1,2012-06-01,3,0.7966820311706178,0.8121043817764129,10.408221752445893
0.1,2012-06-01,4,0.7919322691172959,0.6694721290521188,9.976135293397737
0.1,2012-06-01,5,0.784532045670088,0.8162274872150928,11.092602281236811
0.1,2012-06-01,6,0.7750807009589803,0.8124431853642297,10.50627927038193
0.1,2012-06-01,7,0.7732037088658497,0.872834454991944,9.582881409001985
0.1,2012-06-01,8,0.8884657954079448,0.8580948567646546,8.270714364768788
0.1,2012-06-01,9,0.8963766965526258,0.8804330656918369,7.6443762157172745
0.1,2012-06-01,10,0.9174983895505259,0.9195184955599239,7.558769748761461
0.1,2012-06-01,11,0.9128583423369646,0.9250248671004023,7.2171954355318615
0.1,2012-06-01,12,0.8973740164265648,0.9503304314545227,7.217630250748529
0.1,2012-06-01,13,0.8920208795532168,0.8997452430846317,7.372509791527101
0.1,2012-06-01,14,0.7034636312915766,0.7133164116254807,7.602625486912846
0.1,2012-06-01,15,0.8550707012191399,0.8697652269678161,7.126616090837795
0.1,2012-06-01,16,0.8674815979299955,0.9023497346619858,7.014849180344609
0.1,2012-06-01,17,0.8524905795472958,0.882081140443825,6.872822440034029
0.1,2012-06-01,18,0.9318984410792757,0.9041407086292605,7.364791016508966
0.1,2012-06-01,19,0.9171777093858368,0.8922286230911618,7.335232363502325
0.1,2012-06-01,20,0.9289764596287011,0.8721161160444529,7.842883423510302
0.1,2012-06-01,21,0.8303345724769358,0.8347108314006971,7.470062027530823
0.1,2012-06-01,22,0.687968578433853,0.7614368751785545,7.534645616296546
0.1,2012-07-01,0,0.6362186333549025,0.637098715820609,11.970619974595857
0.1,2012-07-01,1,0.7830402553288991,0.8084961469232206,8.884461662180987
0.1,2012-07-01,2,0.7399443724688826,0.7488291049659042,9.57545594229788
0.1,2012-07-01,3,0.8156356087137903,0.7020894654652265,9.765691035798671
0.1,2012-07-01,4,0.6893311749848559,0.7953598196751942,12.014008146611204
0.1,2012-07-01,5,0.8164111567417559,0.7124017860471537,10.928702761837194
0.1,2012-07-01,6,0.8140459850000767,0.8059568980665155,10.059895817661248
0.1,2012-07-01,7,0.8755025418247201,0.8105765372373155,9.081545504265668
0.1,2012-07-01,8,0.8623580091895899,0.8785474935716795,7.7274410079555675
0.1,2012-07-01,9,0.8923466860647509,0.8741415502581819,6.852592535661762
0.1,2012-07-01,10,0.9209182802207235,0.9185219700379026,7.275163863988634
0.1,2012-07-01,11,0.9259665142600261,0.9140436042072845,6.994159809280236
0.1,2012-07-01,12,0.9506375192502681,0.922186454571785,7.349714522236854
0.1,2012-07-01,13,0.8998836264397132,0.9280738874383281,7.282204841452183
0.1,2012-07-01,14,0.715458384880697,0.8014011939756593,7.208220573844164
0.1,2012-07-01,15,0.8706898737323836,0.8791827091839948,6.901709107341945
0.1,2012-07-01,16,0.9025049151549015,0.8928529129473289,7.108052866872011
0.1,2012-07-01,17,0.8823998131705542,0.8847878050983673,6.744649572433623
0.1,2012-07-01,18,0.9043791184600403,0.9208428970670858,7.247124618780902
0.1,2012-07-01,19,0.8971029507697763,0.9018855294919336,6.831676468980562
0.1,2012-07-01,20,0.8809087520129621,0.9315374732359559,7.130500769236152
0.1,2012-07-01,21,0.8392899281168034,0.8445623859558178,6.95624679855095
0.1,2012-07-01,22,0.7614379404575821,0.6745710020214171,7.525744472981312
0.1,2012-08-01,0,0.6527963026212413,0.6491398625341491,10.363789564881362
0.1,2012-08-01,1,0.8114628897735718,0.806190793475151,9.456082770211248
0.1,2012-08-01,2,0.7751623884224512,0.7640088753943083,11.738622203588452
0.1,2012-08-01,3,0.7490690935329118,0.7274321978415861,13.028438820290454
0.1,2012-08-01,4,0.7959870530662028,0.747035129203551,12.36099280681995
0.1,2012-08-01,5,0.727941398430628,0.7637352470601948,12.798577901676584
0.1,2012-08-01,6,0.8104462896751854,0.8121403713095985,10.868677787680157
0.1,2012-08-01,7,0.8285728152878126,0.8109423759104631,10.651184375542652
0.1,2012-08-01,8,0.8928336352415929,0.8279161968435055,8.846438012542961
0.1,2012-08-01,9,0.8904005390193332,0.8868203956741291,7.923206297653076
0.1,2012-08-01,10,0.9210446242608636,0.8798019255383043,7.676920945058793
0.1,2012-08-01,11,0.92457769767964,0.9279609731168115,7.829884471876686
0.1,2012-08-01,12,0.9283471826146252,0.8945044477855331,8.001331241613858
0.1,2012-08-01,13,0.9363638700359844,0.9283625703348537,8.038555316093872
0.1,2012-08-01,14,0.8129878615504278,0.7853058072246619,8.185346742246827
0.1,2012-08-01,15,0.8973599713543151,0.9023603801158604,8.046994759869156
0.1,2012-08-01,16,0.8997398472577043,0.8800998548496398,7.789554742180017
0.1,2012-08-01,17,0.8938793425350181,0.8982820576916961,7.501093607586219
0.1,2012-08-01,18,0.9294218969661434,0.941990364376492,8.017361026058119
0.1,2012-08-01,19,0.9195083156461241,0.9182737184055074,7.9293304664745055
0.1,2012-08-01,20,0.9521622998570497,0.8657480905609756,8.361054700044873
0.1,2012-08-01,21,0.8669456607662404,0.8318691842615865,8.287966202709963
0.1,2012-08-01,22,0.6826952287676915,0.8164689350212002,8.447233996357264
0.1,2012-09-01,0,0.6782770114462147,0.6397656852671748,8.584603227002173
0.1,2012-09-01,1,0.8063119058784813,0.6427754739964546,9.573391823862762
0.1,2012-09-01,2,0.7640653218941651,0.7737943888672767,11.63858691819658
0.1,2012-09-01,3,0.7546940623676502,0.7406819615580094,10.94799355963973
0.1,2012-09-01,4,0.7532847163361936,0.7856942811138832,11.329122342728144
0.1,2012-09-01,5,0.7673490674768038,0.6580382540836613,11.976700866781064
0.1,2012-09-01,6,0.8125238620287994,0.8297085297109569,10.637600576494217
0.1,2012-09-01,7,0.8120807041210616,0.7810752217888673,10.26682426578727
0.1,2012-09-01,8,0.8314644403037601,0.8555247308186473,8.303977919290599
0.1,2012-09-01,9,0.8893469572074562,0.8755363139771296,7.522355560773949
0.1,2012-09-01,10,0.8802029548088491,0.8951662218777936,7.516487149687459
0.1,2012-09-01,11,0.92835131509903,0.9067408669220274,7.672556869719605
0.1,2012-09-01,12,0.8955303568820533,0.8676306334493493,7.739384775283525
0.1,2012-09-01,13,0.9285448492195357,0.9077538576771947,7.927484002398254
0.1,2012-09-01,14,0.7853465278292765,0.8427246389178626,8.126829471636384
0.1,2012-09-01,15,0.902579432666026,0.8893461920540124,7.923556573012527
0.1,2012-09-01,16,0.8803093255208522,0.9033823827423886,7.671227360077642
0.1,2012-09-01,17,0.8982855364355279,0.8717213865050382,7.515883611629771
0.1,2012-09-01,18,0.9421550978425836,0.808223068430632,7.91273446558031
0.1,2012-09-01,19,0.9187634497284489,0.9219195158176504,7.750399328690143
0.1,2012-09-01,20,0.8664944775081229,0.9143130143674437,8.122663573862177
0.1,2012-09-01,21,0.8363352212417873,0.8621200735403032,7.72358958181266
0.1,2012-09-01,22,0.8164812582089603,0.5625518617131224,8.480175679878721
0.1,2012-10-01,0,0.661894820152849,0.4119609113971181,10.504156956588728
0.1,2012-10-01,1,0.6465767311484851,0.7860475161501684,10.368046070858497
0.1,2012-10-01,2,0.7748693714263981,0.7684831769831098,12.088853122092914
0.1,2012-10-01,3,0.7521162107076766,0.7911567596310022,12.487668341897544
0.1,2012-10-01,4,0.8007451105806642,0.7873877147542635,13.128552857471105
0.1,2012-10-01,5,0.6589024188508722,0.7473872977891823,12.42667406381312
0.1,2012-10-01,6,0.8336378004330303,0.8007364085507137,11.421716540529486
0.1,2012-10-01,7,0.7972157817142419,0.6626221817178859,11.96997215279564
0.1,2012-10-01,8,0.8590616766552134,0.8651464089470722,8.873317490252868
0.1,2012-10-01,9,0.8770997892792373,0.909709591656019,7.853942990703846
0.1,2012-10-01,10,0.8970727261048492,0.8777293628985328,7.879746635400112
0.1,2012-10-01,11,0.9082176356988414,0.9344400551313158,7.994940699245133
0.1,2012-10-01,12,0.8681173463578591,0.9297049308842806,7.927082757955282
0.1,2012-10-01,13,0.9089617371142285,0.9322954978457427,7.6486636786695446
0.1,2012-10-01,14,0.8430230812745158,0.8387410151467998,7.9767455148582656
0.1,2012-10-01,15,0.8895495872491732,0.8821832049590086,7.805528505744998
0.1,2012-10-01,16,0.9036665526828217,0.8970149183318912,7.809716463567816
0.1,2012-10-01,17,0.8717399642648032,0.8847090593654048,7.550737669280386
0.1,2012-10-01,18,0.8166245921720775,0.943466623859063,8.8059209148306
0.1,2012-10-01,19,0.9240140706902715,0.9135810631016583,8.137839844025857
0.1,2012-10-01,20,0.9166108463499163,0.9155839160647569,8.550770718165579
0.1,2012-10-01,21,0.863576025842045,0.8761947651444515,8.054296921902239
0.1,2012-10-01,22,0.5626315733199297,0.09152543758185783,8.582329291035759
0.1,2012-11-01,0,0.439681253846826,0.37923459257509307,14.025848818878629
0.1,2012-11-01,1,0.7864072150713567,0.7467792415449406,10.594630887219198
0.1,2012-11-01,2,0.7772547108465835,0.7738826017146953,10.928254351076227
0.1,2012-11-01,3,0.7916113292505538,0.7413983700708568,12.19543509402145
0.1,2012-11-01,4,0.7913060950425446,0.7159114574902101,12.265543859511215
0.1,2012-11-01,5,0.750107277200026,0.7795246321959772,11.720915398758725
0.1,2012-11-01,6,0.8020598070808275,0.7010028985472828,11.905274158585645
0.1,2012-11-01,7,0.665699164134351,0.6650666752837049,11.208245241915192
0.1,2012-11-01,8,0.8670406416145253,0.8464549876620115,8.477091057261546
0.1,2012-11-01,9,0.909799442435547,0.8613753227565868,7.776662302948082
0.1,2012-11-01,10,0.8780296066204395,0.8534664604578763,7.736685344156307
0.1,2012-11-01,11,0.9348938972978178,0.8411620509850763,7.822587354632673
0.1,2012-11-01,12,0.9300695023325591,0.9075542694805306,7.773185513671158
