impact,test_start,hour,train_r2,test_r2,coef
0.1,2017-12-01,1,0.7915364443508061,0.805123647270671,7.455114830997812
0.1,2017-12-01,2,0.8416339239746156,0.9091980277985382,7.872261299566582
0.1,2017-12-01,3,0.8596844668442617,0.8852791996941918,7.475653036391157
0.1,2017-12-01,4,0.8239040444270391,0.837655734329015,6.6382504073042865
0.1,2017-12-01,5,0.8522090700007113,0.8435388352361695,6.888109015580613
0.1,2017-12-01,6,0.8488219357155531,0.9329438344415149,7.364855047248898
0.1,2017-12-01,7,0.8452621428825333,0.9154240832486995,7.414254111428463
0.1,2017-12-01,8,0.8133220418921742,0.8755758395794156,7.281745960603547
0.1,2017-12-01,9,0.8438330292685453,0.845291178725615,7.127105503491867
0.1,2017-12-01,10,0.8545386152019625,0.8228011313482724,6.824466995856977
0.1,2017-12-01,11,0.7982341863705658,0.8265854925871525,7.109921238135631
0.1,2017-12-01,12,0.8543011758284544,0.8550626974604385,7.091821254200157
0.1,2017-12-01,13,0.8608525266061792,0.8401808685034221,6.834969785484441
0.1,2017-12-01,14,0.6570660523460206,0.6499041496541469,5.961054585224289
0.1,2017-12-01,15,0.8156096553951399,0.8153050291265768,6.128902329015926
0.1,2017-12-01,16,0.8283215877765341,0.8388585660940471,6.1304780832314005
0.1,2017-12-01,17,0.7678524902121541,0.8328842163205785,6.265981431276415
0.1,2017-12-01,18,0.8584200821832835,0.850051716378042,6.147132970935357
0.1,2018-01-01,1,0.7981370131060936,0.768711147332354,7.539314486636929
0.1,2018-01-01,2,0.8629062685703821,0.8248203779437002,7.50414360023862
0.1,2018-01-01,3,0.8921568838526126,0.8411796545529588,7.246389180325049
0.1,2018-01-01,4,0.8775395000505901,0.9004934414042222,7.264994104966414
0.1,2018-01-01,5,0.8684076194556063,0.870351157768714,7.169922906174096
0.1,2018-01-01,6,0.8755235896254637,0.8952757960730807,7.21319413496275
0.1,2018-01-01,7,0.8892356649882094,0.8642197620829589,7.703851529784337
0.1,2018-01-01,8,0.8378741868202502,0.8320898510715253,7.555476430380317
0.1,2018-01-01,9,0.8398780741111433,0.8276562516422661,7.508520395815312
0.1,2018-01-01,10,0.8410027721508841,0.8814925109242605,7.313261141777529
0.1,2018-01-01,11,0.8248445744043689,0.8429862300031301,7.399663103296645
0.1,2018-01-01,12,0.8621885980163292,0.8712351338257059,7.470607784127243
0.1,2018-01-01,13,0.8546823588992035,0.8522817589235415,7.25348419400069
0.1,2018-01-01,14,0.6630230729766433,0.6143444819431549,6.0921440806587634
0.1,2018-01-01,15,0.8089595652151169,0.747656478134519,6.3426916516582175
0.1,2018-01-01,16,0.827994870877062,0.7393225803418857,6.298574420753315
0.1,2018-01-01,17,0.8031690362326592,0.6194106829418984,6.452981523147192
0.1,2018-01-01,18,0.8502842964989913,0.7729053110328352,6.415178900800753
0.1,2018-02-01,1,0.786443737572327,0.7001709990616543,7.045881229695074
0.1,2018-02-01,2,0.8810930255312751,0.7290479410642969,6.519349866295859
0.1,2018-02-01,3,0.8610487526564954,0.8058842325062076,7.196808192727844
0.1,2018-02-01,4,0.8768185277050401,0.6758398022495098,6.809357910667677
0.1,2018-02-01,5,0.8588730562592464,0.7828828195966391,6.909636545559117
0.1,2018-02-01,6,0.9202055619274577,0.6942016646868547,6.797558583001614
0.1,2018-02-01,7,0.9005427321340365,0.7966272055228173,7.0823078306954015
0.1,2018-02-01,8,0.8597761224930311,0.7487498563112158,7.059624427573796
0.1,2018-02-01,9,0.8443553921258509,0.6809195396815471,6.949042378399378
0.1,2018-02-01,10,0.8541691299636491,0.811794808732531,6.922291795904912
0.1,2018-02-01,11,0.840342239760274,0.7696943367535454,6.732634867332793
0.1,2018-02-01,12,0.8731996701786211,0.7842062095018738,6.73630172754309
0.1,2018-02-01,13,0.8543144751059737,0.7787924105803093,6.6496604897893725
0.1,2018-02-01,14,0.6333500101165235,0.5932728878691069,5.7118656024879035
0.1,2018-02-01,15,0.7827425306975367,0.7338493148601655,6.000422291306409
