impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-07-01,2,0.35898534636096435,0.32564918683256405,3.3982168035489497
0.1,2012-07-01,3,0.4090027635546588,0.41831110448081243,3.0062651978398875
0.1,2012-07-01,4,0.42765738357658933,0.4337196994603124,2.6014596414757887
0.1,2012-07-01,5,0.4103480441778464,0.37161921637542594,7.160170219814037
0.1,2012-07-01,6,0.4273919205358093,0.4391013322136197,2.821822163141319
0.1,2012-07-01,7,0.42381894946491827,0.45435903273043643,2.7932599368853133
0.1,2012-07-01,8,0.3902668143610082,0.3881651461314085,3.32420301729036
0.1,2012-09-01,2,0.33899269384633923,0.3338100719803533,3.577412117958353
0.1,2012-09-01,3,0.414328698143859,0.42144264006982823,2.96258700206735
0.1,2012-09-01,4,0.4270281289280201,0.4295296929013699,2.619255243547745
0.1,2012-09-01,5,0.39827110009867106,0.4021772079680407,8.06569875371215
0.1,2012-09-01,6,0.43830576993297476,0.4458764538371549,2.6960299619459436
0.1,2012-09-01,7,0.44259308914882556,0.4480663795561819,2.742547366190584
0.1,2012-09-01,8,0.3809897913491862,0.4003538738962512,3.29155368916586
0.1,2012-11-01,2,0.3330649807259247,0.3693755249156826,3.8999896341601135
0.1,2012-11-01,3,0.41926791821088083,0.41785967731482565,2.987071185116173
0.1,2012-11-01,4,0.4321318178710175,0.44142452942669197,2.5800768799141935
0.1,2012-11-01,5,0.3837980528073137,0.4486888425988983,7.631872582940957
0.1,2012-11-01,6,0.4440634148081314,0.4478493306661706,2.6386515577846263
0.1,2012-11-01,7,0.45377813107084775,0.44276809075087653,2.609544883986656
0.1,2012-11-01,8,0.3988236820769888,0.41832283070126464,2.9554778402775392
0.1,2013-01-01,2,0.3533156610773963,0.347652500118493,3.99603921849591
0.1,2013-01-01,3,0.4194660428497936,0.3971508073221278,2.9423997936552553
0.1,2013-01-01,4,0.43562154838477485,0.460718110785021,2.5912935493674403
0.1,2013-01-01,5,0.42975925634509204,0.4202342662206435,8.417714179435949
0.1,2013-01-01,6,0.44907012505768706,0.470655180657495,2.8468888336877254
0.1,2013-01-01,7,0.44599450389781714,0.47418697058756265,2.6529278080623633
0.1,2013-01-01,8,0.410960215514099,0.4440511526982973,2.9764823441728647
