impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-05-01,8,0.508947426687492,0.4905670250593882,2.4176701965869483
0.1,2012-05-01,9,0.517002717705249,0.55921073426606,2.4287021746496227
0.1,2012-05-01,10,0.5543878560477253,0.5205939763714514,2.341557528215548
0.1,2012-05-01,11,0.6046744929798329,0.5982760683831138,2.469008254951605
0.1,2012-05-01,12,0.6234326050291316,0.5962823480256908,2.5596361231844478
0.1,2012-05-01,13,0.5561568301621205,0.5444801603613231,2.5142580947900006
0.1,2012-05-01,14,0.5367024921033522,0.5406491000835142,2.3712036058411434
0.1,2012-05-01,15,0.5869696608656705,0.5799255472065115,2.330311611594705
0.1,2012-05-01,16,0.5844535785259701,0.6257689266774689,2.2175860175723563
0.1,2012-05-01,17,0.7038341161191355,0.7055514096275233,2.819264307869049
0.1,2012-06-01,8,0.4993368620716344,0.4083393435195618,2.310432330596017
0.1,2012-06-01,9,0.5075683982571093,0.4841527879141233,2.3670291308484663
0.1,2012-06-01,10,0.5244846580235982,0.48197267087281304,2.358395622598236
0.1,2012-06-01,11,0.6057278829157506,0.557193386870652,2.4046299307530865
0.1,2012-06-01,12,0.6111092351361982,0.5322380812686276,2.4798769566841927
0.1,2012-06-01,13,0.5521932110788805,0.474994503493664,2.4204471498536586
0.1,2012-06-01,14,0.545802292928695,0.4814303851663757,2.2864057515468725
0.1,2012-06-01,15,0.5833242012651048,0.5029376155105749,2.315331551043048
0.1,2012-06-01,16,0.6164244688075247,0.5604807812769854,2.246573191319186
0.1,2012-06-01,17,0.6858618395608641,0.6265621674764013,2.763705165152387
0.1,2012-07-01,8,0.43961132877374476,0.5012933890375921,2.3573948557205946
0.1,2012-07-01,9,0.5132925046095045,0.5694314006995969,2.417092408517025
0.1,2012-07-01,10,0.4982441349444391,0.5691752635599246,2.388453493109224
0.1,2012-07-01,11,0.5754392123760608,0.5894557018907594,2.370071056651267
0.1,2012-07-01,12,0.5594993821551448,0.5764959447658247,2.456225759188795
0.1,2012-07-01,13,0.504175250243121,0.5415842581764683,2.403374977291021
0.1,2012-07-01,14,0.5045332924968429,0.5606924468266944,2.331572486297923
0.1,2012-07-01,15,0.5347774923880804,0.5958710490785266,2.273448194008257
0.1,2012-07-01,16,0.5894506031167628,0.6128622283980045,2.2244609697957842
0.1,2012-07-01,17,0.6595790104881631,0.7090171321436678,2.7809822672026168
0.1,2012-08-01,8,0.44405032888899953,0.50884873121757,2.257799114891769
0.1,2012-08-01,9,0.5181678441755889,0.6059250096822384,2.3155812418324673
0.1,2012-08-01,10,0.5168887956470646,0.5978304669061203,2.238175419943709
0.1,2012-08-01,11,0.5742314817848233,0.6519033200220907,2.2172090691252664
0.1,2012-08-01,12,0.553784784140247,0.6598419753454373,2.2916091656448168
0.1,2012-08-01,13,0.5035735839296576,0.4711953971032855,2.283385537286737
0.1,2012-08-01,14,0.513129866454519,0.5582510616091525,2.228560306456666
0.1,2012-08-01,15,0.5432604636561524,0.567261493753042,2.1508660404194906
0.1,2012-08-01,16,0.5846571714842481,0.5914210788133523,2.0755878680657895
0.1,2012-08-01,17,0.6581427109726876,0.7266657662804563,2.662348639350082
0.1,2012-09-01,8,0.5064790890441145,0.4963272192358754,2.29931279549149
0.1,2012-09-01,9,0.5871290326913989,0.5226393394114661,2.3048925019969286
0.1,2012-09-01,10,0.586466645589429,0.584101700060552,2.239909891971622
0.1,2012-09-01,11,0.6195091772292141,0.6175447754701904,2.2812748909531697
0.1,2012-09-01,12,0.6151568683796521,0.6827003718175815,2.3668031446709112
0.1,2012-09-01,13,0.5077266073388752,0.5152301842390643,2.391386974255446
0.1,2012-09-01,14,0.5619377682305977,0.5452946723575811,2.257781515497407
0.1,2012-09-01,15,0.5850129394007373,0.5562020060650588,2.23701215042865
0.1,2012-09-01,16,0.6062353223633836,0.5843210723204137,2.163909344967857
0.1,2012-09-01,17,0.7208470386973409,0.594881671469365,2.6843357792276428
0.1,2012-10-01,8,0.5060469186671521,0.5549957580834446,2.477251975466503
0.1,2012-10-01,9,0.564638094243158,0.5888633822514476,2.5218598475535767
0.1,2012-10-01,10,0.596523053414951,0.6301708526554292,2.4753743520039353
0.1,2012-10-01,11,0.6417143075116827,0.7256054183992968,2.5034329086552
0.1,2012-10-01,12,0.6801022456337558,0.6433411006196484,2.6379481431793845
0.1,2012-10-01,13,0.5005919850490783,0.5092934053202023,2.6830025342852206
0.1,2012-10-01,14,0.5569802306245542,0.5656385847692215,2.4671917061590896
0.1,2012-10-01,15,0.5685254428826223,0.6109753175371984,2.454738462086004
0.1,2012-10-01,16,0.5962809752810304,0.6475721044168607,2.3937777387561394
0.1,2012-10-01,17,0.6541513270716164,0.732644182197502,3.026571292868108
0.1,2012-11-01,8,0.5261127599125703,0.5563929364601428,2.5165663765551076
0.1,2012-11-01,9,0.5569564643265721,0.6151966751309702,2.615417935416373
0.1,2012-11-01,10,0.6087326947249533,0.6240434717694812,2.4962306176601534
0.1,2012-11-01,11,0.6687423173015886,0.6542786327914936,2.5433484099869896
0.1,2012-11-01,12,0.6677030317986937,0.543421274743586,2.6835031762177675
0.1,2012-11-01,13,0.5161819526713094,0.6594396061207533,2.6465112901278625
0.1,2012-11-01,14,0.5572067319892365,0.6690260040712579,2.400310400302541
0.1,2012-11-01,15,0.5839192653342475,0.6541258238298218,2.4425164299474162
0.1,2012-11-01,16,0.6171870477655255,0.6573628084472122,2.414227524840548
0.1,2012-11-01,17,0.6606121609304771,0.7534876741393673,3.0986099447448
0.1,2012-12-01,8,0.5566283533206745,0.512363141733835,2.6060938762950143
0.1,2012-12-01,9,0.6016012135366895,0.6380138308592994,2.6630314480054333
0.1,2012-12-01,10,0.6285143109394977,0.6417102316058513,2.611855423040915
0.1,2012-12-01,11,0.6931047830299704,0.7005343307198604,2.7322380225561176
0.1,2012-12-01,12,0.5925538751105462,0.6460518238265535,2.721888849565496
0.1,2012-12-01,13,0.5648155572323836,0.5927516540795713,2.6542268552808155
0.1,2012-12-01,14,0.6098046820365743,0.6177657748542931,2.475180224922845
0.1,2012-12-01,15,0.6306140417408234,0.6009811331485249,2.5321699740639922
0.1,2012-12-01,16,0.6529906184694181,0.633454372745258,2.516737708717893
0.1,2012-12-01,17,0.7423207561079241,0.6791497401207887,3.1878622028917323
0.1,2013-01-01,8,0.5378989961035439,0.49375603605229446,2.8027074474359734
0.1,2013-01-01,9,0.6274059962645824,0.5647217657921678,2.810065096993328
0.1,2013-01-01,10,0.6382168066461884,0.6139859399833105,2.844180194048521
0.1,2013-01-01,11,0.6816901434457683,0.6139675956590129,2.945467737181407
0.1,2013-01-01,12,0.5872650836292286,0.6471581255238674,2.9447546826326145
0.1,2013-01-01,13,0.6315405672145064,0.46332373743055477,2.9553681531736666
0.1,2013-01-01,14,0.6541316361715774,0.5923657395612791,2.7771992891608344
0.1,2013-01-01,15,0.6354533129621435,0.5672170829679282,2.771633562460136
0.1,2013-01-01,16,0.6515284691197991,0.6363581120680515,2.7366739157776343
0.1,2013-01-01,17,0.720183240080585,0.7424972517933314,3.4760053560059028
0.1,2013-02-01,8,0.5041989515734165,0.47041834627401913,2.819445508698726
0.1,2013-02-01,9,0.5942160084400365,0.37067180162472557,2.871242121054134
0.1,2013-02-01,10,0.6270251509287744,0.44249592820009154,2.8327703840107645
0.1,2013-02-01,11,0.6467710011602585,0.5259498681084591,2.8967741736770125
0.1,2013-02-01,12,0.651409309245677,0.6155082864874356,2.9452772598797625
0.1,2013-02-01,13,0.514900685488435,0.524751273287322,2.9056653795769303
0.1,2013-02-01,14,0.606890935676061,0.5789735661602775,2.7990679461973116
0.1,2013-02-01,15,0.5846684887619071,0.5562988428903777,2.7008274413018554
0.1,2013-02-01,16,0.6393530576628994,0.5875636859371258,2.693091188454292
0.1,2013-02-01,17,0.7170018732577255,0.706358614759977,3.478320690794097
0.1,2013-03-01,8,0.4874707296702042,0.5053787571626323,2.5497635713547497
0.1,2013-03-01,9,0.44530038467047584,0.5523883182389314,2.6714679567284825
0.1,2013-03-01,10,0.5114805275320111,0.6203311702179757,2.6380640890168405
0.1,2013-03-01,11,0.5779013506206421,0.5007918219634148,2.563646948482002
0.1,2013-03-01,12,0.6370122228423627,0.5954900861718555,2.670619096293737
0.1,2013-03-01,13,0.49854239022406543,0.518694026309134,2.6412363166544637
0.1,2013-03-01,14,0.5900201902673323,0.5865432902013051,2.5737052680535335
0.1,2013-03-01,15,0.567328630898346,0.6342715587946488,2.4724271751052496
0.1,2013-03-01,16,0.6198529863726268,0.6465422997608736,2.4049134506874945
0.1,2013-03-01,17,0.7343918548349315,0.6596799719362452,3.094023510612457
0.1,2013-04-01,8,0.49424137511402055,0.5396629108145159,2.4240910030517164
0.1,2013-04-01,9,0.4377306773353099,0.5722708544137864,2.537252902579429
0.1,2013-04-01,10,0.5082774037813019,0.6412709342937144,2.4940645145031204
0.1,2013-04-01,11,0.5263271242348455,0.6923910838892071,2.4586975762113927
0.1,2013-04-01,12,0.6128849384864179,0.7029370727607309,2.5553666283711083
0.1,2013-04-01,13,0.5279995670476735,0.5272858175527946,2.534459615656518
0.1,2013-04-01,14,0.5910275925611486,0.6588955964092815,2.408067736536261
0.1,2013-04-01,15,0.5965724056592745,0.6530991660084631,2.3879817159455556
0.1,2013-04-01,16,0.6249807150394708,0.6614428154829786,2.29429698599924
0.1,2013-04-01,17,0.696837255824124,0.7726509035281223,2.8899604775304697
0.1,2013-05-01,8,0.5218807655987086,0.5181604680325732,2.4967177813001347
0.1,2013-05-01,9,0.5634395850251872,0.5674211794136718,2.5798818202288905
0.1,2013-05-01,10,0.632447349765647,0.5734099414771118,2.5089123594733915
0.1,2013-05-01,11,0.5793150954096631,0.6328206427303804,2.6326991924075758
0.1,2013-05-01,12,0.6409191208543499,0.6402837751722226,2.629594932409145
0.1,2013-05-01,13,0.5238624673033686,0.4624540037828818,2.573407556380139
0.1,2013-05-01,14,0.6229476623090017,0.5170143167513912,2.4942925354224452
0.1,2013-05-01,15,0.643966849378391,0.4693066405892007,2.4596764380958063
0.1,2013-05-01,16,0.6543775564572147,0.575554042213924,2.336344775215176
0.1,2013-05-01,17,0.7111969684030857,0.7286521168092047,2.9279278682220147
0.1,2013-06-01,8,0.5313727491525744,0.48644417008111385,2.6796679161322694
0.1,2013-06-01,9,0.5731931470955798,0.5254195788943783,2.7765871612767463
0.1,2013-06-01,10,0.6074389110744733,0.5767171688236543,2.658037997808422
0.1,2013-06-01,11,0.665896819504554,0.5891626462765214,2.8172815551633987
0.1,2013-06-01,12,0.6750174292706448,0.5213406148851809,2.8862365705901345
0.1,2013-06-01,13,0.49388091103519205,0.36388875085533023,2.785961309541568
0.1,2013-06-01,14,0.5806446984257922,0.49317098134052584,2.727769016614339
0.1,2013-06-01,15,0.5405142314590832,0.4675242127296666,2.638491252587174
0.1,2013-06-01,16,0.6133271302930212,0.5446033446893779,2.519296882491877
0.1,2013-06-01,17,0.7545008670450364,0.6464958667022312,3.2216143904620305
0.1,2013-07-01,8,0.5017458207782088,0.5535675522185113,2.608395145673874
0.1,2013-07-01,9,0.5457732756012872,0.5190118274902714,2.6663487996003554
0.1,2013-07-01,10,0.5775246001015499,0.6498372436369588,2.560372238537584
0.1,2013-07-01,11,0.6120198486577676,0.6825820421776705,2.6568850723067103
0.1,2013-07-01,12,0.5734414680450488,0.5353570368541309,2.684434608406162
0.1,2013-07-01,13,0.4002067556148061,0.3350851929758686,2.7292763797078585
0.1,2013-07-01,14,0.5055460795375053,0.5362578152608373,2.6372178386579943
0.1,2013-07-01,15,0.4724999603935143,0.5568319150196154,2.471909441343592
0.1,2013-07-01,16,0.5609237302563099,0.5958899316870152,2.4555126127350504
0.1,2013-07-01,17,0.6819859469124265,0.7117407567771221,3.177277212651184
0.1,2013-08-01,8,0.5220670080495062,0.5334767624833927,2.4316130416567194
0.1,2013-08-01,9,0.5247385966658581,0.5088386771782816,2.537574399494332
0.1,2013-08-01,10,0.6155936225077066,0.45779770888279847,2.386566078014068
0.1,2013-08-01,11,0.6410165931348635,0.600112279716914,2.4405480608812136
0.1,2013-08-01,12,0.5379905131364977,0.6167727658465442,2.448853756292658
0.1,2013-08-01,13,0.35136668901246837,0.4437800244551874,2.5252158220623717
0.1,2013-08-01,14,0.5180540097524118,0.5538693358503461,2.421253347382378
0.1,2013-08-01,15,0.5167455951107232,0.554069308876767,2.2682053346534987
0.1,2013-08-01,16,0.574973589173897,0.614355748776306,2.2496203164660318
0.1,2013-08-01,17,0.6795348748507325,0.7201561935886134,2.936107421561221
0.1,2013-09-01,8,0.5463899306229196,0.5252180851697463,2.506044245832066
0.1,2013-09-01,9,0.5162587178192513,0.5334779304051416,2.6836911009360978
0.1,2013-09-01,10,0.5324491963045865,0.5931141265823849,2.526891583992318
0.1,2013-09-01,11,0.6421834687660749,0.6618913491881617,2.4950239476575367
0.1,2013-09-01,12,0.5773184233660252,0.6340608685401845,2.5320549525000997
0.1,2013-09-01,13,0.3825063768092529,0.4578366692701462,2.5785563276641987
0.1,2013-09-01,14,0.5498671612948927,0.5196561470057915,2.432741767536887
0.1,2013-09-01,15,0.5595685528557562,0.5431558510713889,2.3541226727582685
0.1,2013-09-01,16,0.609332905336653,0.622925863077264,2.2436964393351486
0.1,2013-09-01,17,0.721497336743826,0.735084707061662,2.916391272719345
