impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-10-01,0,0.48152269647860435,0.5144658047529034,3.77812767000005
0.1,2012-10-01,1,0.6779477869975075,0.7396074997179276,4.049305168244252
0.1,2012-10-01,2,0.7544441434171185,0.7897183458311533,4.221076897503819
0.1,2012-10-01,3,0.7768319778752103,0.8146956665485442,4.262535383148059
0.1,2012-10-01,4,0.7874511395241804,0.8536032589012041,4.180379018766848
0.1,2012-10-01,5,0.8136513371838165,0.8110464899164662,4.136444236812218
0.1,2012-10-01,6,0.7561705476112336,0.7815135295942381,3.8370519916564376
0.1,2013-01-01,0,0.5207164895004726,0.4959556598370347,3.958863654213868
0.1,2013-01-01,1,0.7214079992092239,0.6855595797718892,4.282068056481117
0.1,2013-01-01,2,0.7938411974211808,0.7267507795672985,4.457614443424577
0.1,2013-01-01,3,0.8048778912975253,0.7835102713808,4.590893911669373
0.1,2013-01-01,4,0.8481063857820076,0.8055905140264598,4.507085289622843
0.1,2013-01-01,5,0.8380377103719192,0.7998346766520821,4.494894101298987
0.1,2013-01-01,6,0.7934987769229134,0.7697417990254993,4.157785491707358
0.1,2013-04-01,0,0.5081539902042393,0.5268653685568168,4.250799414507331
0.1,2013-04-01,1,0.7159673513181777,0.6392622861195973,4.539377828820884
0.1,2013-04-01,2,0.7604045597401454,0.6983401065417668,4.683960965158361
0.1,2013-04-01,3,0.8049837524421215,0.7312804169322777,4.816552803960579
0.1,2013-04-01,4,0.8372266914905538,0.7503633180650185,4.846677554072348
0.1,2013-04-01,5,0.810839023727092,0.7620063268142309,4.665251775415269
0.1,2013-04-01,6,0.7824609697047802,0.7223642446221454,4.404295785178987
0.1,2013-07-01,0,0.5184665601101386,0.48944505617029,4.393905695673144
0.1,2013-07-01,1,0.6575656411946307,0.6581698276939134,4.40318163862326
0.1,2013-07-01,2,0.7104167241562631,0.7272887507204375,4.564085719221352
0.1,2013-07-01,3,0.756624281649624,0.7794646280723102,4.492942619032251
0.1,2013-07-01,4,0.7793191031063332,0.8059872686495689,4.498161411423869
0.1,2013-07-01,5,0.7820405030374984,0.8107580299415378,4.334133818398817
0.1,2013-07-01,6,0.747102909431677,0.7389063022363258,4.079426343827513
0.1,2013-10-01,0,0.5089437060998254,0.5205425110206349,4.209353165829757
0.1,2013-10-01,1,0.6511907223153244,0.6544498648200078,4.179342249021499
0.1,2013-10-01,2,0.7153934628274401,0.7450520308974635,4.292927251887361
0.1,2013-10-01,3,0.7624858675144133,0.7591221471855516,4.217387586813145
0.1,2013-10-01,4,0.7867493262620641,0.801042208797075,4.177748696372544
0.1,2013-10-01,5,0.793916988533383,0.7985489808410602,4.03767795121511
0.1,2013-10-01,6,0.7420870866508666,0.7527917431268469,3.7586737437964928
0.1,2014-01-01,0,0.5038831528510554,0.5178622886473427,4.303078124908547
0.1,2014-01-01,1,0.6586824003993631,0.6643998991270774,4.272653261229476
0.1,2014-01-01,2,0.7382525843233538,0.7493187771640446,4.345814943062774
0.1,2014-01-01,3,0.7731452405870883,0.7596473345062862,4.377482563828427
0.1,2014-01-01,4,0.8082191791226397,0.8007449510213898,4.312881671978073
0.1,2014-01-01,5,0.8094326714101074,0.7967497980223257,4.18248090922797
0.1,2014-01-01,6,0.7503847406251543,0.7666809989113498,3.8017206016804916
0.1,2014-04-01,0,0.5212007780373902,0.5492479787548202,4.522256728391903
0.1,2014-04-01,1,0.6614601514201341,0.677159362065348,4.4496919222577285
0.1,2014-04-01,2,0.7479993275035708,0.7177228818163082,4.436696622270939
0.1,2014-04-01,3,0.7621147770978615,0.7886283348808719,4.499680541046579
0.1,2014-04-01,4,0.8035544527715534,0.8215182063901041,4.442733355627382
0.1,2014-04-01,5,0.8004536961054854,0.8300652375380979,4.275411126130202
0.1,2014-04-01,6,0.7602420734975345,0.7582102843987673,3.8918332240439457
0.1,2014-07-01,0,0.5316804809742693,0.5750011164413267,4.485735855235299
0.1,2014-07-01,1,0.67037061185491,0.6870878406430947,4.473313810343028
0.1,2014-07-01,2,0.7336692414735344,0.7490722925753197,4.41975044710502
0.1,2014-07-01,3,0.7713738689761647,0.7874014060198571,4.428997676445885
0.1,2014-07-01,4,0.809154551522161,0.829652820349086,4.349211272889483
0.1,2014-07-01,5,0.8105125159929805,0.8190218872418821,4.178792220426921
0.1,2014-07-01,6,0.7620875105280847,0.7719757549292272,3.900007391093101
0.1,2014-10-01,0,0.5628127000364612,0.5145436533129175,4.647067557618925
0.1,2014-10-01,1,0.6842951735798581,0.6264636789740637,4.731425183229322
0.1,2014-10-01,2,0.7367153321465777,0.7034387387408321,4.744336127693887
0.1,2014-10-01,3,0.7910369925899502,0.7601408762484739,4.734487069387071
0.1,2014-10-01,4,0.8290969361840985,0.7795055881710864,4.652726903992217
0.1,2014-10-01,5,0.8296156367480252,0.74837009285171,4.5700798774333045
0.1,2014-10-01,6,0.7701912974983776,0.742411997385616,4.231411995307581
0.1,2015-01-01,0,0.536120108764647,0.5294264532794111,4.7819111760669495
0.1,2015-01-01,1,0.652718699310378,0.629418456866099,4.541203960445337
0.1,2015-01-01,2,0.7265110804152761,0.7162046743969024,4.46638152271286
0.1,2015-01-01,3,0.7763690665220061,0.7183983301698291,4.468140168132955
0.1,2015-01-01,4,0.8070300069846068,0.7488586120890506,4.333567088074737
0.1,2015-01-01,5,0.7863963854050248,0.6852521190774041,4.296842054623625
0.1,2015-01-01,6,0.7629169143768154,0.7208425763648336,3.9737796230698588
0.1,2015-04-01,0,0.5233387200231316,0.49164527787659873,4.560746907144012
0.1,2015-04-01,1,0.6352942942401222,0.6155148435091684,4.152211273829015
0.1,2015-04-01,2,0.7236152989212534,0.7237059931327194,3.993939677965808
