impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-04-01,0,0.6280495578689748,0.6566530640680253,4.286154642004897
0.1,2012-04-01,1,0.4748394970119968,0.7225737306561091,5.003584747553434
0.1,2012-04-01,2,0.4545154552401366,0.7782298119175073,5.29020139908711
0.1,2012-04-01,3,0.6468399394474593,0.6731101416933558,5.2433069093364395
0.1,2012-04-01,4,0.63300781040096,0.6899683773234331,5.234533598873031
0.1,2012-04-01,5,0.6666522426275501,0.7627081617161304,4.576186050389358
0.1,2012-04-01,6,0.7119001493509503,0.7610961862797073,3.7364628837816736
0.1,2012-04-01,7,0.7670424252734726,0.8298073332620669,3.8121886019328874
0.1,2012-04-01,8,0.7805484291620186,0.7766947855898955,3.5387827553022273
0.1,2012-04-01,9,0.7220556885378321,0.7841239591600709,3.7305079346601078
0.1,2012-04-01,10,0.7485130677915729,0.7281441181775425,3.4791747712666803
0.1,2012-04-01,11,0.7566141688192373,0.7318706924070775,3.7084530623750807
0.1,2012-04-01,12,0.7122247852612489,0.7837256660774475,3.748847969509277
0.1,2012-04-01,13,0.7020170586910088,0.7155056633590617,3.634142747438219
0.1,2012-04-01,14,0.5856512601760528,0.56773318311959,3.545489641964772
0.1,2012-04-01,15,0.5178004514285492,0.5582563378367862,3.0256364161363516
0.1,2012-04-01,16,0.3145339327746214,0.35726470354464257,3.072095466075997
0.1,2012-04-01,17,0.6281221708422068,0.6019611710533513,2.8201022770230453
0.1,2012-04-01,18,0.6687064974086352,0.6568856079637556,2.969588916344124
0.1,2012-04-01,19,0.6605256379285886,0.6286875161624187,2.9739456578207077
0.1,2012-04-01,20,0.4890475814034023,0.47015100975606405,2.758652906397885
0.1,2012-04-01,21,0.7455814194922505,0.8223163380078684,2.7000454948121266
0.1,2012-04-01,22,0.7050414011924218,0.7544974390708097,3.546810745654444
0.1,2012-05-01,0,0.6782420998413249,0.5617919339885504,5.216910107436499
0.1,2012-05-01,1,0.7234047017865908,0.6519505397363434,4.839560436593034
0.1,2012-05-01,2,0.7868472370776517,0.6769877368907717,4.789026127150099
0.1,2012-05-01,3,0.6740333845636648,0.5992344460573176,5.444805738925567
0.1,2012-05-01,4,0.6910925983862563,0.6631135662442471,5.454528394640432
0.1,2012-05-01,5,0.7691932803611048,0.6791321602190215,5.038802185779409
0.1,2012-05-01,6,0.7676847987927178,0.6908255439939321,4.117934375223194
0.1,2012-05-01,7,0.8298091949223807,0.6973708354407134,3.8179071579449824
0.1,2012-05-01,8,0.7944715292452075,0.6967953035302945,4.161177854443498
0.1,2012-05-01,9,0.7858401918802138,0.7089578600634742,3.913376728139316
0.1,2012-05-01,10,0.7574284163410799,0.6694901755881582,4.330714709341217
0.1,2012-05-01,11,0.7454326607438821,0.6834986913417029,4.286646990678073
0.1,2012-05-01,12,0.7887006362485257,0.6743647956043817,4.072261618028924
0.1,2012-05-01,13,0.7233395004634924,0.6225654316350684,4.056257797752535
0.1,2012-05-01,14,0.5785497195191781,0.5426990071021359,4.106955472402046
0.1,2012-05-01,15,0.570511570322721,0.4963178289858645,3.5452027164223345
0.1,2012-05-01,16,0.36672569778607644,0.41728353004988705,3.6599516169768207
0.1,2012-05-01,17,0.6192447201016894,0.5531170092170161,3.385729625867389
0.1,2012-05-01,18,0.662453558265107,0.566899373587554,3.269273612023883
0.1,2012-05-01,19,0.6355226359953634,0.5499844775416605,3.3180500518684455
0.1,2012-05-01,20,0.4723876592174363,0.4209815778405016,2.9624976777306498
0.1,2012-05-01,21,0.8381362226794702,0.7468840266485715,3.130060121228982
0.1,2012-05-01,22,0.7564267588734002,0.6838043411334456,3.7354609121246862
0.1,2012-06-01,0,0.5717279419207939,0.6140639272413976,4.609275075207043
