impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-05-01,0,0.15914592638796154,0.29423355109508054,5.2807570643058455
0.1,2012-05-01,1,0.4008748257191346,0.4100192026214533,8.084061471354072
0.1,2012-05-01,2,0.3638191381642881,0.5423581560602353,8.78154821364701
0.1,2012-05-01,3,0.4416474094261408,0.49767125528700074,8.943077405449875
0.1,2012-05-01,4,0.44415502760100367,0.41339722949429614,11.989968155647105
0.1,2012-05-01,5,0.5253317082559481,0.36178507822283945,10.753191060765783
0.1,2012-05-01,6,0.4359730639481174,0.4613651971061601,7.497302178873373
0.1,2012-05-01,7,0.4822009475678213,0.3431818970670407,12.372455311226897
0.1,2012-05-01,8,0.3898906918224756,0.4602222503757101,7.185258527576649
0.1,2012-05-01,9,0.548931059320312,0.5368057498638992,7.582419769061507
0.1,2012-05-01,10,0.5684129387721741,0.5559211090671483,6.574756969301267
0.1,2012-05-01,11,0.566372294505505,0.5719326666770528,6.143990018826705
0.1,2012-05-01,12,0.6289056008613547,0.6001372210166273,5.351167214276117
0.1,2012-05-01,13,0.6505005328571452,0.5529418437750747,4.995820004728429
0.1,2012-05-01,14,0.4503947565374198,0.49962148820161445,4.8202659875136895
0.1,2012-05-01,15,0.5654438348025176,0.5647208555626176,4.227782320844493
0.1,2012-05-01,16,0.5970788092381988,0.5966747685692343,3.8317107105738906
0.1,2012-05-01,17,0.6452392240317486,0.6026498146169037,3.366271181364832
0.1,2012-05-01,18,0.6655840862391814,0.6545284507563375,3.131745450144398
0.1,2012-05-01,19,0.6714130510667158,0.6177119424010558,3.13324637654815
0.1,2012-05-01,20,0.6448881206190757,0.6393916656076197,3.2847145052330458
0.1,2012-05-01,21,0.5966231226393752,0.5897618196929624,3.0760494889319525
0.1,2012-05-01,22,0.4217047937236288,0.49355393050990615,3.1761617189645697
0.1,2012-06-01,0,0.3433578204637081,0.20507774289514036,7.33545811113324
0.1,2012-06-01,1,0.39313973833124605,0.48328822280487216,7.6601433685640385
