impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-10-01,8,0.6128539322723519,0.6517290466486545,3.4291359401707187
0.1,2012-10-01,9,0.6317168628918384,0.6660308861915667,3.2440721937627983
0.1,2012-10-01,10,0.6546412440126466,0.6857348511228616,3.353747846283863
0.1,2012-10-01,11,0.6483699386347501,0.6920396300860003,3.3985382346975106
0.1,2012-10-01,12,0.6132154707399091,0.6414179691303505,3.4113272220772846
0.1,2012-10-01,13,0.5962505960693971,0.5997351664092581,3.1538836677158417
0.1,2012-10-01,14,0.5938939866359167,0.6391894961638939,3.0513472866727667
0.1,2012-10-01,15,0.6037312093780636,0.5899731789280983,3.0484671269628145
0.1,2012-10-01,16,0.5771629051921934,0.6372209557329833,2.9837724902230476
0.1,2012-10-01,17,0.6150387284165034,0.6651455519680993,3.026155238677838
0.1,2013-01-01,8,0.607123195800495,0.6766292241639011,3.5171299820305366
0.1,2013-01-01,9,0.646145169002803,0.7044701690832559,3.2517212229736145
0.1,2013-01-01,10,0.6752775261195407,0.7142036989193286,3.317675255791864
0.1,2013-01-01,11,0.666725871782157,0.742954555914195,3.326236723402297
0.1,2013-01-01,12,0.6278584604706132,0.7109623192541347,3.3862044578158716
0.1,2013-01-01,13,0.5946119845564173,0.6523326018546507,3.159497319022731
0.1,2013-01-01,14,0.6223239247846335,0.6418563633177654,2.9752190814174795
0.1,2013-01-01,15,0.6027917882467502,0.6522866893673136,3.0094441089896677
0.1,2013-01-01,16,0.6273543342834238,0.6938308939972235,2.944117873561019
0.1,2013-01-01,17,0.6224634569471135,0.6889000961760712,3.1250113638556645
0.1,2013-04-01,8,0.6623336557943893,0.7122543409572439,3.4183734043310867
0.1,2013-04-01,9,0.683248989619196,0.7433918640597779,3.2545102944328765
0.1,2013-04-01,10,0.6988157500201386,0.7227790084206339,3.2403308013518606
0.1,2013-04-01,11,0.7152942305366348,0.7345897240165604,3.2165251639240044
0.1,2013-04-01,12,0.6671985611665977,0.7028999694499043,3.2867786953581586
0.1,2013-04-01,13,0.6226733341606726,0.6399312385127425,3.2231053911719965
0.1,2013-04-01,14,0.6415394388410698,0.5614471299929651,3.1195665739996614
