impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-05-01,2,0.36487451162521634,0.3642048748864064,3.4714881882302664
0.1,2012-05-01,3,0.40839072596474246,0.4362145814146827,3.135585166623701
0.1,2012-05-01,4,0.43482060153862867,0.42520178457421187,2.546569744363008
0.1,2012-05-01,5,0.45325844806945237,0.3565850615125137,5.602757353021517
0.1,2012-05-01,6,0.4186861770887813,0.4237675892249996,2.8382981947252675
0.1,2012-05-01,7,0.41198836467090516,0.41841882547866716,2.727353281536502
0.1,2012-05-01,8,0.41696448757295823,0.3642759311882866,3.0304387630786462
0.1,2012-06-01,2,0.36109515474385834,0.3402016936926323,3.45000244230158
0.1,2012-06-01,3,0.43342867063172186,0.3803032885596812,3.015981763642356
0.1,2012-06-01,4,0.42534150876808186,0.4162157902370178,2.6469816617976467
0.1,2012-06-01,5,0.39809151693411526,0.36581296940229246,8.220212406061778
0.1,2012-06-01,6,0.4277951779489362,0.452977925533657,2.8630941301225583
0.1,2012-06-01,7,0.4230933926619792,0.45291953468258195,2.844095890189662
0.1,2012-06-01,8,0.3859233210065872,0.36876441476005406,3.6027197208650503
0.1,2012-07-01,2,0.353543291314499,0.3269257178628512,3.3302953572431857
0.1,2012-07-01,3,0.4112161657802912,0.4183613343883905,2.882918437251069
0.1,2012-07-01,4,0.4221895093695335,0.4083402603783174,2.650820589887081
0.1,2012-07-01,5,0.4192177933292196,0.2764155185063858,8.60519920214854
0.1,2012-07-01,6,0.4361344518175948,0.4391710394204714,2.806336418538808
0.1,2012-07-01,7,0.43476098601353363,0.4568602343881595,2.854137617611529
0.1,2012-07-01,8,0.37919742789609434,0.38440739537906077,3.5825748486248763
0.1,2012-08-01,2,0.33406019112743324,0.32316550468963934,3.4269289132638616
0.1,2012-08-01,3,0.40379136026330753,0.4150042866381448,2.8967534991269623
0.1,2012-08-01,4,0.4129504023631315,0.4717607642068522,2.569014644827094
0.1,2012-08-01,5,0.33173049461998727,0.5203365146257661,6.701543633514605
0.1,2012-08-01,6,0.45186697701822953,0.44460893018497905,2.555934109814874
0.1,2012-08-01,7,0.45759681059209945,0.4546325004218491,2.641794354225934
0.1,2012-08-01,8,0.3865976723100456,0.3922875280653161,3.0739864612566774
0.1,2012-09-01,2,0.3305552183712953,0.3471136736908895,3.8696175053850443
0.1,2012-09-01,3,0.4184290488131237,0.40843465661025247,3.057597408740206
0.1,2012-09-01,4,0.43375191902030563,0.4060974744553574,2.5792320847993078
0.1,2012-09-01,5,0.3719567866016992,0.4332584818131795,7.382567470937848
0.1,2012-09-01,6,0.44353230832939894,0.4311843948591766,2.5654114875189635
0.1,2012-09-01,7,0.45665457927184727,0.436077250579202,2.6083282854374557
0.1,2012-09-01,8,0.3953742045306493,0.3961024299632625,2.9287319775605813
0.1,2012-10-01,2,0.33487674986145755,0.32769944272497553,3.824205267258959
0.1,2012-10-01,3,0.41361010582340996,0.4321626712427167,2.826148172065287
0.1,2012-10-01,4,0.44245404664135046,0.4525861190072895,2.509288408192991
0.1,2012-10-01,5,0.48169149704226066,0.3562133841811529,8.043732590584487
0.1,2012-10-01,6,0.43880008459041164,0.45739458651091525,2.604044821570755
0.1,2012-10-01,7,0.4467766346191042,0.46526606781901336,2.560889321978893
0.1,2012-10-01,8,0.3959851774501879,0.41252235359407463,2.8780262358809017
0.1,2012-11-01,2,0.3367700683050485,0.3647047491972021,3.9473081685399243
0.1,2012-11-01,3,0.421834958742357,0.42876998687025925,2.8749190024555147
0.1,2012-11-01,4,0.42962225178562075,0.4258092944200432,2.5813669201098555
0.1,2012-11-01,5,0.40219034963409517,0.4963164159840109,8.019857146742336
0.1,2012-11-01,6,0.44607699874894113,0.4281029350225697,2.754432680461544
0.1,2012-11-01,7,0.4491971606234899,0.4353891932376337,2.6115195561009275
0.1,2012-11-01,8,0.4042431909417795,0.4096341154351938,2.997536797731564
0.1,2012-12-01,2,0.348519654870624,0.37346636400756217,4.1823353728703125
0.1,2012-12-01,3,0.43121300722394296,0.40403833857292515,3.0032122903681286
0.1,2012-12-01,4,0.4386885484928672,0.4621525003708924,2.670264786697246
0.1,2012-12-01,5,0.45559085441148306,0.23828492957563474,9.311952382016193
0.1,2012-12-01,6,0.44283102362895577,0.48516111831173614,2.908406454393157
0.1,2012-12-01,7,0.4480196929247138,0.45291626775292204,2.6715231541653623
0.1,2012-12-01,8,0.4113967039236879,0.42858409469997927,2.940108102759373
0.1,2013-01-01,2,0.36983461590781797,0.37546715127029207,4.0424098198677285
0.1,2013-01-01,3,0.417872815939928,0.39721906838283183,3.00391448266724
0.1,2013-01-01,4,0.44145257411038796,0.4416796794243726,2.60080624331579
0.1,2013-01-01,5,0.45679299826858577,0.3720396061064334,8.804611841776822
0.1,2013-01-01,6,0.45248509994209085,0.48176204300736625,2.9358060073522245
0.1,2013-01-01,7,0.4432071220749616,0.491087370042654,2.6943372774175516
0.1,2013-01-01,8,0.41832284701797684,0.4651730998142639,2.954894265489604
0.1,2013-02-01,2,0.3755846859737174,0.31665275900536327,4.107066952604174
0.1,2013-02-01,3,0.4006770766208798,0.39886749618923,3.0508460800952575
0.1,2013-02-01,4,0.4522988601216449,0.4914750519305815,2.5872344570217702
0.1,2013-02-01,5,0.3722135190636765,0.5227611889868996,6.560192811570997
0.1,2013-02-01,6,0.48347911460404125,0.4603848584129313,2.904677550091841
0.1,2013-02-01,7,0.47172556890494965,0.4566474959671212,2.704477611898345
0.1,2013-02-01,8,0.4440318808101744,0.4217207952096015,2.913907979497714
0.1,2013-03-01,2,0.3499483276730495,0.2696407858707992,4.348231922365559
0.1,2013-03-01,3,0.3984610527918423,0.40032106042118176,3.1213907035934323
0.1,2013-03-01,4,0.46098907839577774,0.4608292134047519,2.6556737023688446
0.1,2013-03-01,5,0.4341100662239089,0.3170961393297187,7.141016247929542
0.1,2013-03-01,6,0.4719953590129137,0.4292181658761067,3.0071221964219723
0.1,2013-03-01,7,0.4760528397266802,0.4535446249350339,2.830099498582958
0.1,2013-03-01,8,0.44565296719242586,0.42672491756609465,2.80813105006699
0.1,2013-04-01,2,0.2863659934001992,0.03182051148637943,4.29371102677404
0.1,2013-04-01,3,0.39984151336372487,0.1970978842961867,3.186547983319538
0.1,2013-04-01,4,0.47129476119275915,0.19136839323428267,2.7486549556633766
0.1,2013-04-01,5,0.36049884667279053,0.17656759577328562,8.018367997624594
0.1,2013-04-01,6,0.44280591060812546,0.18078133321474832,3.2476017282686684
0.1,2013-04-01,7,0.4569894639724117,0.2651422199376906,3.0264791921995426
0.1,2013-04-01,8,0.43080787209768356,0.2254771143711558,3.163377530397044
0.1,2013-05-01,2,0.07573110054368404,0.06925696293643968,3.0245331057597937
0.1,2013-05-01,3,0.3709548287787623,0.39980434174994695,2.18610990546559
0.1,2013-05-01,4,0.409439303853394,0.4550332068460484,1.8610260413170292
0.1,2013-05-01,5,0.36909259327427946,0.34324761854770536,5.358592618096119
0.1,2013-05-01,6,0.409749863605275,0.4104880485037514,2.1836429518730234
0.1,2013-05-01,7,0.42450454004434357,0.4115094023280975,2.1388438738091406
0.1,2013-05-01,8,0.39765192431741947,0.4106115262602925,2.2173702420243906
0.1,2013-06-01,2,0.0602146741115549,0.10379548043349052,2.569176265775275
0.1,2013-06-01,3,0.41082702362863455,0.4263999210988698,1.7945018087658415
0.1,2013-06-01,4,0.4491652792364451,0.40574998299118004,1.5509517812738935
0.1,2013-06-01,5,0.41115051009690506,0.36347606448590075,4.801225569325428
0.1,2013-06-01,6,0.44578813423342833,0.406286414880373,1.7957751276243192
0.1,2013-06-01,7,0.4468709038558141,0.391513721607893,1.7470386383409209
0.1,2013-06-01,8,0.4319102580173655,0.40652123734739565,1.7995692470821851
0.1,2013-07-01,2,0.09070878233586366,0.13345508283025487,2.772090516036168
0.1,2013-07-01,3,0.4300760258278562,0.4039257085158865,1.9473140605613526
0.1,2013-07-01,4,0.43067675823493723,0.43465724559026986,1.6860149156465372
0.1,2013-07-01,5,0.3531899036025735,0.5083888016375591,4.859636316891659
0.1,2013-07-01,6,0.41895166780722093,0.4121970379656942,1.9653987470837266
0.1,2013-07-01,7,0.4109205982225016,0.4232477913668342,1.8392484085820915
0.1,2013-07-01,8,0.4222555675601284,0.37516648935052244,1.9683118439722176
0.1,2013-08-01,2,0.1194168800174622,0.08195786903004554,2.7814839015222472
0.1,2013-08-01,3,0.41637521879036543,0.42622270898152026,1.9734239489447052
0.1,2013-08-01,4,0.42619288379581444,0.3578517629550124,1.5312107136929647
0.1,2013-08-01,5,0.42695037553267723,0.39348296293018126,4.439623380786215
