impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-07-01,0,0.6924338129923158,0.7906299695843453,4.012957898953519
0.1,2012-07-01,1,0.7568985823393042,0.8271090899620083,3.8409898142913637
0.1,2012-07-01,2,0.7968349173477607,0.8456979585239117,3.7269034021028373
0.1,2012-07-01,3,0.7798360225580954,0.8195215952494311,3.7673456595520713
0.1,2012-07-01,4,0.7963781855096264,0.8309359075377392,3.8288256348875227
0.1,2012-07-01,5,0.7806089060125527,0.8514332419115158,3.8405672765594345
0.1,2012-07-01,6,0.7996918183710514,0.829949270535454,3.78145420227949
0.1,2012-07-01,7,0.8252406812355297,0.8678762078896483,3.7473438603444187
0.1,2012-07-01,8,0.796731946834768,0.8575609178674035,3.700431310550787
0.1,2012-07-01,9,0.7755993163268151,0.8211766803681418,3.761369293424833
0.1,2012-07-01,10,0.7729352282816578,0.8097493016215029,3.781332931388601
0.1,2012-07-01,11,0.7958696864916309,0.8317539498154833,3.817058376769512
0.1,2012-07-01,12,0.7867134889317253,0.8182111868369798,3.699414242962573
0.1,2012-07-01,13,0.7336044778849828,0.7749155918290309,3.7166533444249072
0.1,2012-07-01,14,0.43881251891879214,0.604289634582395,3.845989920037897
0.1,2012-07-01,15,0.6167726788039163,0.6970978706794144,3.7479332422052334
0.1,2012-07-01,16,0.6331783383947576,0.6869300106157394,3.631246450176596
0.1,2012-07-01,17,0.6909568492483469,0.7565658730752867,3.5754140831752865
0.1,2012-07-01,18,0.7309171309452613,0.8098823336986409,3.527996754731052
0.1,2012-07-01,19,0.8078299118549678,0.8307343587599054,3.6375177967778227
0.1,2012-07-01,20,0.7426057546038144,0.721650742366281,3.5757471188226675
0.1,2012-07-01,21,0.7452733901131889,0.8255707031531692,3.613033906345246
0.1,2012-07-01,22,0.7167331847268865,0.8159207877052442,4.14643073596109
0.1,2012-09-01,0,0.7141596028838699,0.8016608699454578,3.8308070040985642
0.1,2012-09-01,1,0.7690430716955949,0.835793152032672,3.7468827659153123
0.1,2012-09-01,2,0.8155778183811482,0.8281943670281704,3.6947299084988963
0.1,2012-09-01,3,0.7967164406227542,0.8353756645011382,3.8018837980593294
0.1,2012-09-01,4,0.8184253143197715,0.8436090893027373,3.840704621608567
0.1,2012-09-01,5,0.786006112424436,0.857256532923313,3.841498114943895
0.1,2012-09-01,6,0.8114125981972937,0.833889832305093,3.7366009451275053
0.1,2012-09-01,7,0.8408753808432159,0.8475236327797755,3.71202809464954
0.1,2012-09-01,8,0.8060392508543704,0.8176478800575869,3.7071385590395223
0.1,2012-09-01,9,0.7916302027424844,0.7928650253558474,3.7591740970100025
0.1,2012-09-01,10,0.7864061860739056,0.792579723309088,3.7488481620021528
0.1,2012-09-01,11,0.8022715199210061,0.8196691764892954,3.7806209675987468
0.1,2012-09-01,12,0.7974621004756253,0.8206210126568074,3.7342114856633475
0.1,2012-09-01,13,0.7348070627342824,0.8129130075457209,3.757323353560352
0.1,2012-09-01,14,0.45468362680323515,0.43807555322383607,3.848665366193616
