impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-10-01,1,0.6788545696701782,0.6586142373789257,6.938794475447808
0.1,2012-10-01,2,0.8157797951204839,0.7758137422561031,8.10504041742205
0.1,2012-10-01,3,0.8300361333110657,0.810036949037932,8.391870328407833
0.1,2012-10-01,4,0.7939829083086468,0.7894356976083639,7.984811211256591
0.1,2012-10-01,5,0.8228355722253708,0.776896116332445,8.264682244208412
0.1,2012-10-01,6,0.741185438932269,0.7414370178119098,7.491209445619274
0.1,2013-01-01,1,0.6717710123427825,0.49254922178606586,6.926941584192567
0.1,2013-01-01,2,0.79981751529594,0.6320882355714473,8.032410196883733
0.1,2013-01-01,3,0.8144537533777483,0.7228997903590617,8.249113062159042
0.1,2013-01-01,4,0.7918224347038078,0.660593674276948,8.009507406115294
0.1,2013-01-01,5,0.7998905932476211,0.6734169560000711,8.148071280836414
0.1,2013-01-01,6,0.7472565979488504,0.5728365736107857,7.622612883473254
0.1,2013-04-01,1,0.6092147583536287,0.3791612064273431,5.761780183369351
0.1,2013-04-01,2,0.7359504019932144,0.4801032422979259,6.767269242398281
0.1,2013-04-01,3,0.7861775873283315,0.5454997774628599,7.187131898943373
0.1,2013-04-01,4,0.7525858770269727,0.4815910011247231,6.9233572939713035
0.1,2013-04-01,5,0.7510431460460228,0.48399409871106847,6.9681436554620335
0.1,2013-04-01,6,0.6884614641726525,0.4161120649329132,6.456150964697327
0.1,2013-07-01,1,0.5080534258617952,0.5657934614841997,4.377496951862696
0.1,2013-07-01,2,0.6441097248089014,0.6615626248302637,5.087907876866854
0.1,2013-07-01,3,0.7125028878525691,0.73916820046051,5.48185989719011
0.1,2013-07-01,4,0.6393904086564429,0.7015616912570488,5.2254012816458815
0.1,2013-07-01,5,0.6306855617869841,0.7308768838280555,5.421804088230045
0.1,2013-07-01,6,0.5636789597591016,0.6437637975724619,4.87883191545569
0.1,2013-10-01,1,0.5072792850522643,0.5964873014810693,4.272699826394419
0.1,2013-10-01,2,0.6325328125251523,0.682481518414209,4.929207814741728
0.1,2013-10-01,3,0.7065995897107573,0.751241281011988,5.176479743841051
0.1,2013-10-01,4,0.6360852605415033,0.6812525939888856,5.0602140774941855
