impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-05-01,1,0.47165931435364716,0.5031770171722048,7.246278802908048
0.1,2012-05-01,2,0.5144397679091954,0.626849710467794,8.019556717740258
0.1,2012-05-01,3,0.5481742265322291,0.6005626625343294,6.988513854168878
0.1,2012-05-01,4,0.5454340287788897,0.4033435218189574,8.87637963585706
0.1,2012-05-01,5,0.5441063364279431,0.5221852599850333,7.710197562837411
0.1,2012-05-01,6,0.5246391936303358,0.5537371602520735,5.659854372259979
0.1,2012-05-01,7,0.46691496277677125,0.492951816086291,4.231032999372206
0.1,2012-05-01,8,0.3940592159420365,0.3961429473249839,2.770756837116535
0.1,2012-05-01,9,0.407859593873822,0.46417171493105047,2.577040588952283
0.1,2012-05-01,10,0.45454249086828025,0.48738543326375705,2.390148991097463
0.1,2012-05-01,11,0.5022429956022451,0.4887768177772007,2.289994342235235
0.1,2012-05-01,12,0.49891618309849506,0.43046008912983913,2.318768810206787
0.1,2012-05-01,13,0.43169179510034017,0.42438822643552543,2.3973172390341664
0.1,2012-05-01,14,0.40340572272089215,0.42442406874658956,2.36872191454125
0.1,2012-05-01,15,0.3910990320065031,0.3923265001019418,2.433707538710579
0.1,2012-05-01,16,0.3618579333840751,0.3622105039860861,2.088773094702144
0.1,2012-05-01,17,0.6358295806762002,0.5635510279622592,2.593740277874623
0.1,2012-05-01,18,0.6285160962887175,0.5909667747792667,2.834149077522364
0.1,2012-05-01,19,0.6038553878346233,0.5895641809203065,2.989114418933884
0.1,2012-05-01,20,0.6025601911481111,0.5743292688401266,3.1506568341098964
0.1,2012-06-01,1,0.5222721932751115,0.4271237778149535,5.9786065788435545
0.1,2012-06-01,2,0.6058546086288135,0.5473227209631186,6.845205995261135
0.1,2012-06-01,3,0.5631959685681059,0.4789773314457737,7.112928996817281
0.1,2012-06-01,4,0.4994180331406066,0.534874649987981,6.779654252798368
0.1,2012-06-01,5,0.5829030312404524,0.5703243699733512,5.932562845780246
0.1,2012-06-01,6,0.5505714567413603,0.4851294317204855,5.024263060074339
0.1,2012-06-01,7,0.49404190693332073,0.4812185418677901,3.760809048375615
0.1,2012-06-01,8,0.3927821785353157,0.40841335209301455,2.7353822657617375
