impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-05-01,2,0.46880406017512477,0.5022634271657,5.002193766599413
0.1,2012-05-01,3,0.4506850954254752,0.5177713775046233,4.83807831444645
0.1,2012-05-01,4,0.509355251981942,0.4200998934372915,4.488330617736608
0.1,2012-05-01,5,0.48964823385457656,0.4303750154750715,4.95280460607565
0.1,2012-05-01,6,0.5000191532292599,0.40082918040900317,4.09758078155317
0.1,2012-05-01,7,0.4918710755081117,0.4771293785229801,4.3058279587866135
0.1,2012-05-01,8,0.5150662611900299,0.4002904984343487,3.5628181301821256
0.1,2012-05-01,9,0.5132517502323979,0.4060704908269419,3.7455363371075117
0.1,2012-05-01,10,0.5033193037607606,0.5166373668288581,4.0720490585615625
0.1,2012-05-01,11,0.5312796146899861,0.5426356101598966,4.223234566027299
0.1,2012-05-01,12,0.4827487381829123,0.44893085098874164,3.9597070536086716
0.1,2012-05-01,13,0.497480175311093,0.48353882030566897,3.756046461608669
0.1,2012-05-01,14,0.5072845418588741,0.5328892022305742,3.4897754393769675
0.1,2012-05-01,15,0.4834484100025639,0.4655436536414086,3.6318375790590314
0.1,2012-05-01,16,0.5077676043071573,0.47226140650923165,3.057705345131707
0.1,2012-05-01,17,0.44891111717711996,0.4553523841692315,3.002400956491492
0.1,2012-05-01,18,0.5106608002883364,0.4808024797976651,3.0513238233701294
0.1,2012-06-01,2,0.4754597481035031,0.4454682626472518,4.969381558188268
0.1,2012-06-01,3,0.5109086423229834,0.5123403632955136,4.686951775518805
0.1,2012-06-01,4,0.44513764166841663,0.4983977175831691,4.907124333363258
0.1,2012-06-01,5,0.44142638422556246,0.4772981831573727,5.4550963760559155
0.1,2012-06-01,6,0.42923696323783855,0.46648987712004075,4.926105866908622
0.1,2012-06-01,7,0.4917039950226606,0.4917198711543339,4.341436529303449
0.1,2012-06-01,8,0.44416656100804097,0.48109031447439754,4.559439042569131
0.1,2012-06-01,9,0.4373863035445281,0.5262929776638652,4.2102256132933515
0.1,2012-06-01,10,0.5175930608256059,0.5184172156794038,4.245786724889421
0.1,2012-06-01,11,0.5657106063861661,0.4948647678597743,4.13377373573166
0.1,2012-06-01,12,0.45120870069521546,0.48448680206446204,4.3109453506105275
