impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-10-01,7,0.503310073135097,0.5176648932478092,6.572932337731999
0.1,2012-10-01,8,0.5856914577906409,0.6266369703833805,5.087014611742077
0.1,2012-10-01,9,0.579596435682845,0.6733677066025837,4.89645055225969
0.1,2012-10-01,10,0.5611248471251481,0.6595164916957221,4.95915674635448
0.1,2012-10-01,11,0.5815097481798808,0.6857281223085708,4.482667018032702
0.1,2012-10-01,12,0.5585025684475832,0.6405226601757523,4.6487850940289634
0.1,2012-10-01,13,0.5169406085534805,0.637852581184595,5.115695051609553
0.1,2012-10-01,14,0.5770397481404581,0.6085135721176627,4.879231456090019
0.1,2012-10-01,15,0.6087368262473325,0.6994500586170813,4.730678541472293
0.1,2012-10-01,16,0.5906179669825531,0.6629117983731461,5.0654136291074785
0.1,2012-10-01,17,0.5008311140652546,0.606862201256601,7.214601697676354
0.1,2012-10-01,18,0.45419808597596223,0.5856130024033536,9.489818302157502
0.1,2012-10-01,19,0.47767316429019424,0.5909105361850164,10.706617220593266
0.1,2012-10-01,20,0.5060115857279779,0.5838238313572301,10.972646229604736
0.1,2013-01-01,7,0.5327145175512702,0.5410713547018722,6.148212718977317
0.1,2013-01-01,8,0.6075893452804568,0.6559682549642625,4.993929895648311
0.1,2013-01-01,9,0.6152705364069415,0.6652334271954858,4.773151099819979
0.1,2013-01-01,10,0.5852748137378375,0.663582493174284,4.757904441268531
0.1,2013-01-01,11,0.600764889825306,0.645128147763747,4.300834196673854
0.1,2013-01-01,12,0.5829905316904223,0.6778961080673679,4.6481597046917855
0.1,2013-01-01,13,0.5412466526019029,0.5903610477711517,5.059219075323564
0.1,2013-01-01,14,0.5846126364134044,0.6626242044032566,4.7722679331116655
0.1,2013-01-01,15,0.6344657981254479,0.6956989413059809,4.57886093393963
0.1,2013-01-01,16,0.6092022440000118,0.6782900223971997,4.837872252902759
0.1,2013-01-01,17,0.5384394079893422,0.5758057951778879,6.677667641846334
0.1,2013-01-01,18,0.4604001133598984,0.5590770332994306,8.538982018991637
0.1,2013-01-01,19,0.5376154063943874,0.48357486450133313,10.622417042417258
0.1,2013-01-01,20,0.5534458799000097,0.5421579779231346,10.825230618960118
0.1,2013-04-01,7,0.5328992381361608,0.5832192951385085,5.8008654053115425
0.1,2013-04-01,8,0.6430939635053395,0.665939394695665,5.298205398944679
0.1,2013-04-01,9,0.6713662148396476,0.668313450910629,5.107920101777078
0.1,2013-04-01,10,0.6626473813268072,0.6791320812663888,4.871733060752601
0.1,2013-04-01,11,0.66556530608249,0.6700480537363954,4.6584088757448034
0.1,2013-04-01,12,0.6602652620384257,0.680666525545458,4.850565955141017
0.1,2013-04-01,13,0.6105876574258773,0.5914842881674307,5.216839525068638
0.1,2013-04-01,14,0.6374465800856635,0.6717359091044086,4.988306118400112
0.1,2013-04-01,15,0.6978298475336446,0.6460969761685708,4.678550921282905
0.1,2013-04-01,16,0.6731082751632478,0.7078043127634309,4.7116348114507645
0.1,2013-04-01,17,0.5911266088320519,0.6146395035086292,6.909250447964622
0.1,2013-04-01,18,0.5843634962943927,0.5169949164882112,7.705980818316616
0.1,2013-04-01,19,0.5462323195207637,0.48500096702939044,9.593567922205784
0.1,2013-04-01,20,0.5659546280862986,0.518793614525178,10.347859722296427
0.1,2013-07-01,7,0.5629095516213489,0.6059627468289381,5.701923015237957
0.1,2013-07-01,8,0.6618797685192939,0.706151771541341,5.382185084599412
0.1,2013-07-01,9,0.6698268605693434,0.7136713984816558,5.289171684239127
0.1,2013-07-01,10,0.6716325520138529,0.7032291730880011,5.010396872359241
0.1,2013-07-01,11,0.6631013782387498,0.7264996730842169,4.974587794031135
0.1,2013-07-01,12,0.6803554536597924,0.734890060991007,5.011480641764674
0.1,2013-07-01,13,0.5917952324009803,0.5512495346136994,5.347268000462364
0.1,2013-07-01,14,0.6677959157618392,0.67446028492763,5.053059573706395
0.1,2013-07-01,15,0.6716996649452822,0.7153422821291313,4.878399942184304
0.1,2013-07-01,16,0.6932436656967231,0.7209997956356557,4.834217694985459
