impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-04-01,0,0.6433295019129552,0.6108061395717892,6.14172476469338
0.1,2012-04-01,1,0.7007613729342534,0.7062377657148338,6.513152395872723
0.1,2012-04-01,2,0.7172512090706901,0.7232483364008091,6.572648577109589
0.1,2012-04-01,3,0.819938961978288,0.7521279809938609,6.10371885171807
0.1,2012-04-01,4,0.18660901802079377,0.521795862624082,7.546870752210145
0.1,2012-04-01,5,0.6789658762643371,0.7020534293363929,6.754813236888513
0.1,2012-04-01,6,0.6188622727366424,0.654744600244438,6.345698269497189
0.1,2012-05-01,0,0.6146682200185098,0.5755605056939603,6.048049294567258
0.1,2012-05-01,1,0.6961731780322642,0.7520098785324004,6.326571451043427
0.1,2012-05-01,2,0.7192289028230101,0.7685979459310714,6.376585830754681
0.1,2012-05-01,3,0.7609118007523202,0.8821117526985505,6.288045495562232
0.1,2012-05-01,4,0.5712438777455497,0.6375584348978229,6.708578425241711
0.1,2012-05-01,5,0.678790900486272,0.757082033416247,6.543374536956886
0.1,2012-05-01,6,0.6211252053829346,0.7275419424761198,6.270238342895434
0.1,2012-06-01,0,0.5981490087793883,0.5926340553890997,5.591212956803393
0.1,2012-06-01,1,0.7290584429565059,0.767591243931512,6.358712212769998
0.1,2012-06-01,2,0.7467395648393397,0.787003507318185,6.386195485186772
0.1,2012-06-01,3,0.8070650133678909,0.8655450399774761,6.357423668683459
0.1,2012-06-01,4,0.5797931649797546,0.594363166649592,6.587101176552805
0.1,2012-06-01,5,0.7313625953911614,0.7592832517899528,6.503586772948086
0.1,2012-06-01,6,0.6900852127850391,0.7439235799655319,6.192233058656005
0.1,2012-07-01,0,0.5884007906460198,0.5841817740607774,5.418097807003473
0.1,2012-07-01,1,0.7597801546063323,0.7869784533844342,6.536528856684584
0.1,2012-07-01,2,0.7775639716799092,0.7551535673678438,6.572656818003046
0.1,2012-07-01,3,0.8850520611168043,0.7480244509371142,5.716008169911645
0.1,2012-07-01,4,0.6162554383739667,0.7294357623842265,6.574946096211957
0.1,2012-07-01,5,0.7583985259717605,0.7741821136967539,6.663608758796685
0.1,2012-07-01,6,0.7355034766662376,0.7576165140365536,6.3835879973940415
0.1,2012-08-01,0,0.5897747514880216,0.5655508531411912,5.5960890395246095
0.1,2012-08-01,1,0.778244473079401,0.7623689680095866,6.859029663153594
0.1,2012-08-01,2,0.772746834603514,0.7854243516511955,6.953219986468402
0.1,2012-08-01,3,0.82762409408125,0.8708567364047635,5.9894527601970795
0.1,2012-08-01,4,0.6538981681977212,0.643388869702621,6.940374854328391
0.1,2012-08-01,5,0.7683850764434713,0.7849221391281789,7.001436951771088
0.1,2012-08-01,6,0.7535413352296159,0.6848191254511304,6.769139224255432
0.1,2012-09-01,0,0.5743037972207301,0.483979851889731,5.809175569875013
0.1,2012-09-01,1,0.7765256426829508,0.6862634991571595,7.104059247058971
0.1,2012-09-01,2,0.7749163331580542,0.7448414556553582,7.293238337803829
0.1,2012-09-01,3,0.8229180086573208,0.7462688280948713,6.473259774925655
0.1,2012-09-01,4,0.6878128810945712,0.6034181931781957,7.289135202597306
0.1,2012-09-01,5,0.7849737281732856,0.7370878594026327,7.381145853814239
0.1,2012-09-01,6,0.7238130746113178,0.6332701249984569,6.816436419466605
0.1,2012-10-01,0,0.5418884058315309,0.5733500827461838,5.554023000515342
0.1,2012-10-01,1,0.7300327687880649,0.7590147431448647,6.966258992095811
