impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-04-01,0,0.5325013187487508,0.46163520968004856,3.4901646206997996
0.1,2012-04-01,1,0.5924869497322383,0.5500787603689054,3.9356699393571133
0.1,2012-04-01,2,0.5565790981101482,0.6362156005787702,3.4335328150376365
0.1,2012-04-01,3,0.5346009442570008,0.6140906710780194,3.2093535865163294
0.1,2012-04-01,4,0.5899993305422704,0.6204141626280169,3.252788153487454
0.1,2012-04-01,5,0.5734470744308635,0.6113797901279059,3.170435037613784
0.1,2012-04-01,6,0.5977267370691133,0.5781613871081772,2.9072650999455907
0.1,2012-04-01,7,0.6023329755802809,0.6249492941553805,2.7675746694976566
0.1,2012-04-01,8,0.5201344792784169,0.5828416213083251,2.4670291190393465
0.1,2012-04-01,9,0.5566398806506831,0.5355647274204051,2.5119277790636345
0.1,2012-04-01,10,0.5632948025198481,0.585695427746507,2.555277777063049
0.1,2012-04-01,11,0.5571066836891463,0.6051518352545875,2.506266858044112
0.1,2012-04-01,12,0.5550094185344578,0.6008516453383865,2.6610475633306905
0.1,2012-04-01,13,0.4465367804888166,0.48837875846430445,3.1229194024661666
0.1,2012-04-01,14,0.47579829858558265,0.5264106089418852,3.253630407628301
0.1,2012-04-01,15,0.4532839751239387,0.46285535132593714,3.175209280605236
0.1,2012-04-01,16,0.45487876182894416,0.46391116400555477,3.008566851371212
0.1,2012-04-01,17,0.52597824421641,0.5546934787555797,2.9476506026947993
0.1,2012-04-01,18,0.48610752009453506,0.5426907932294498,3.116726827988787
0.1,2012-04-01,19,0.5145813863583454,0.48924202552018514,2.966177526722042
0.1,2012-04-01,20,0.46202537520843323,0.5108896047851452,4.008353319637156
0.1,2012-04-01,21,0.5535783990608509,0.47322772887693443,4.593088563146125
0.1,2012-04-01,22,0.4365423300232536,0.6148427541719026,6.314510696426899
0.1,2012-05-01,0,0.4634302088615482,0.37987493388730276,3.721773321528229
0.1,2012-05-01,1,0.5505871556941226,0.5498265764530045,4.05900703280039
0.1,2012-05-01,2,0.6366918233119353,0.5842926526187158,3.530042959857711
0.1,2012-05-01,3,0.6141576428909823,0.5447698545808728,3.176188264954159
0.1,2012-05-01,4,0.6206004576604007,0.6035840068867848,3.310138985044128
0.1,2012-05-01,5,0.6117397019508269,0.5328818693654875,3.249244308811979
0.1,2012-05-01,6,0.5783201017588679,0.5689168451638211,2.9562359128300932
0.1,2012-05-01,7,0.6260737621149449,0.5531739986207032,2.6550651343020286
0.1,2012-05-01,8,0.6016475985852082,0.522369836918176,2.9968679811075676
0.1,2012-05-01,9,0.5361077548380287,0.4902908619558515,2.4344495261319197
0.1,2012-05-01,10,0.5863604311764457,0.5898780045692551,2.4720289562059903
0.1,2012-05-01,11,0.6054024391338931,0.5848168265051126,2.5583141656708035
0.1,2012-05-01,12,0.6009817218464941,0.5185111039117701,2.6224670848386222
0.1,2012-05-01,13,0.4883990871830328,0.5489936972456491,3.1029039213267775
0.1,2012-05-01,14,0.5265326396937142,0.5328564011999213,3.3039222816332634
0.1,2012-05-01,15,0.46384518565630195,0.48621407263761274,3.328990625689407
0.1,2012-05-01,16,0.46506839544058265,0.4600857364481523,2.8656513443848577
0.1,2012-05-01,17,0.5567634341527079,0.5241844308290475,2.7783044511018478
0.1,2012-05-01,18,0.5445960682204505,0.5305834753462262,2.9427212254739166
0.1,2012-05-01,19,0.489269176397922,0.5043081853612372,2.988438902770395
0.1,2012-05-01,20,0.6246114381187766,0.5849349683636372,2.8095425408577768
0.1,2012-05-01,21,0.5292077080242168,0.5183453448373976,3.465907011117864
0.1,2012-05-01,22,0.6153129883099541,0.502708582764736,6.144662788557609
0.1,2012-06-01,0,0.3944842905654323,0.4851672215881758,4.608628467783935
0.1,2012-06-01,1,0.5524299033089612,0.46337131416465915,4.358179047693503
0.1,2012-06-01,2,0.5924532427566918,0.5362966760861101,3.9994110040458817
0.1,2012-06-01,3,0.5632794787679563,0.542401437628949,3.8794126857131204
0.1,2012-06-01,4,0.613847029695615,0.46642203652633196,3.801695383451331
0.1,2012-06-01,5,0.5447720177061646,0.54260597755118,3.812473618176751
0.1,2012-06-01,6,0.5884280683592948,0.5684167369141192,3.614330342122705
0.1,2012-06-01,7,0.5680896497732617,0.5472749181492982,3.1684569344491704
0.1,2012-06-01,8,0.5248008084275364,0.515339495638093,3.2157164041146267
0.1,2012-06-01,9,0.49071882123557875,0.4562773078812308,2.508524898732729
0.1,2012-06-01,10,0.5941649463852257,0.5017682304993407,2.7014606452732286
0.1,2012-06-01,11,0.5855493049377896,0.5705258538898743,2.6521152138786426
0.1,2012-06-01,12,0.5200949983731584,0.506644267125941,2.7756190627217068
0.1,2012-06-01,13,0.5495725384123314,0.4810732488987327,3.2069494263160188
0.1,2012-06-01,14,0.5360999287462587,0.49263852900814753,3.5825706301440197
0.1,2012-06-01,15,0.4891412923751469,0.47657773977636786,3.608041652973536
0.1,2012-06-01,16,0.4669079961646041,0.46374597117756844,3.259550554604871
0.1,2012-06-01,17,0.538776115849763,0.4786139263638318,3.325584649500758
0.1,2012-06-01,18,0.5390408925563099,0.5181200821363053,3.364062252227983
0.1,2012-06-01,19,0.5105312907632475,0.47399643476727815,3.3592762526112447
0.1,2012-06-01,20,0.5877532414330495,0.5486514723048205,3.0185658178949795
0.1,2012-06-01,21,0.5460326379630587,0.5583657915822584,4.473180178915413
0.1,2012-06-01,22,0.516618759446118,0.46931581790280186,7.350830794530206
0.1,2012-07-01,0,0.48635836904881213,0.3344865376683832,4.848575003448286
0.1,2012-07-01,1,0.4651289547199463,0.4949220234243168,4.105814535759262
0.1,2012-07-01,2,0.5388511670526006,0.459009581895512,4.295135163738069
0.1,2012-07-01,3,0.5485108857679049,0.48385223279517564,3.509113531294852
0.1,2012-07-01,4,0.466470815978566,0.45540180756509363,3.840971046157184
