impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-10-01,2,0.34190632385283737,0.34953793642780306,3.542642380440414
0.1,2012-10-01,3,0.4165964228257648,0.42197602121752775,2.91990902789677
0.1,2012-10-01,4,0.424234682493864,0.44533144931454616,2.580926413559932
0.1,2012-10-01,5,0.3918258256181194,0.42213151343014654,7.617550514046983
0.1,2012-10-01,6,0.4376201810559336,0.45200197717975454,2.676583667553825
0.1,2012-10-01,7,0.4402503000301222,0.4493742958664745,2.691758418514122
0.1,2012-10-01,8,0.38483489846658003,0.41357434670402715,3.2093744297120583
0.1,2013-01-01,2,0.343431131858534,0.3103181515861432,3.941462512911952
0.1,2013-01-01,3,0.4188463115688499,0.3979064240314626,2.9920822615412725
0.1,2013-01-01,4,0.43484443548529184,0.4599484721111017,2.5861351415347458
0.1,2013-01-01,5,0.40465366410593673,0.3670360668233458,7.968301159770295
0.1,2013-01-01,6,0.44574506094175237,0.4441283682574637,2.7239903486946524
0.1,2013-01-01,7,0.4505895369311592,0.4606059322506256,2.6329475990293876
0.1,2013-01-01,8,0.4040015578494027,0.4382876584211214,2.9553174180072053
0.1,2013-04-01,2,0.33320600859229643,0.0540876215433953,4.191137068081469
0.1,2013-04-01,3,0.4102482443101598,0.26968446739766316,3.0743393860375434
0.1,2013-04-01,4,0.452555324435717,0.26856161426733605,2.666551317283552
0.1,2013-04-01,5,0.3988208314840931,0.1910813599156307,8.092536977272857
0.1,2013-04-01,6,0.4527006651950103,0.2912255429903601,3.0137223419209413
0.1,2013-04-01,7,0.45660653113725913,0.3086562035387713,2.7924698039818874
0.1,2013-04-01,8,0.42648924466553007,0.2968260391580785,3.0005098736837366
0.1,2013-07-01,2,0.09809081722252133,0.11307798566462546,3.013198542999157
0.1,2013-07-01,3,0.3926421533539798,0.3963401598860936,2.1430259515980197
0.1,2013-07-01,4,0.4195431790411547,0.3722921105991389,1.8370599260875897
0.1,2013-07-01,5,0.36431740838894655,0.4167037028049215,5.223527222435522
0.1,2013-07-01,6,0.4167654768254775,0.37837526136955646,2.141221929657321
0.1,2013-07-01,7,0.4175689405779919,0.39147879823043197,2.0304353878428354
0.1,2013-07-01,8,0.411651749430355,0.3443113601905988,2.1263418553269964
0.1,2013-10-01,2,0.09332228219347638,0.08075971016617578,2.6714761916007537
0.1,2013-10-01,3,0.41449361462616474,0.4202765743458532,1.8568243919157694
0.1,2013-10-01,4,0.416342485208533,0.43601187566991995,1.5198105390184988
0.1,2013-10-01,5,0.4132517900272804,0.47453965035423484,4.402356863742694
0.1,2013-10-01,6,0.4145734444265087,0.4644611284119692,1.799505159608253
0.1,2013-10-01,7,0.4294543675989624,0.4736148479302166,1.6421586227722067
0.1,2013-10-01,8,0.41359299443543096,0.4266656524021444,1.694047032249426
0.1,2014-01-01,2,0.09912012373816492,0.10482468791928401,2.671329477843246
0.1,2014-01-01,3,0.41408528745357265,0.44644913907797357,1.8420516498299542
0.1,2014-01-01,4,0.4190038068481754,0.47316265802027924,1.5026172112595053
0.1,2014-01-01,5,0.45827569457542183,0.4658515709302853,4.181649431254079
0.1,2014-01-01,6,0.4264710681837165,0.47724265904659513,1.7673388853469694
0.1,2014-01-01,7,0.459204082408608,0.4864164552046204,1.5521377320385072
0.1,2014-01-01,8,0.42061845216160765,0.45267741454591703,1.5747649594340762
0.1,2014-04-01,2,0.09297977974905713,0.09386218204296415,2.7638130251014705
0.1,2014-04-01,3,0.43466937812220174,0.4273020795359308,1.888029914122894
0.1,2014-04-01,4,0.46045673592539527,0.444930606073902,1.6622289392759153
0.1,2014-04-01,5,0.4741172038583408,0.35241882301176,4.658588919943551
0.1,2014-04-01,6,0.4717394149749041,0.46487864626010167,1.8384778766011756
0.1,2014-04-01,7,0.48170658540101674,0.403084167530149,1.661578188195979
0.1,2014-04-01,8,0.43848696073577365,0.4416666494691516,1.6284450847034984
0.1,2014-07-01,2,0.09952204517029373,0.10126099202220895,2.781996768284574
0.1,2014-07-01,3,0.43735390356454995,0.4275919903182095,1.8827991205448709
0.1,2014-07-01,4,0.46310634847035914,0.45820413242921376,1.6354461601979686
0.1,2014-07-01,5,0.44143187372388315,0.3806193614773168,4.304033137794303
0.1,2014-07-01,6,0.4725409965339118,0.46416115606538366,1.7678819566396204
0.1,2014-07-01,7,0.44718720472270734,0.45193587122923184,1.6218714252761544
0.1,2014-07-01,8,0.44768018456547864,0.4376729200148701,1.5625976881296575
0.1,2014-10-01,2,0.09694802285373672,0.08115313739770647,2.8233667940378697
0.1,2014-10-01,3,0.42922807815119324,0.4418789823623228,2.012231789898353
0.1,2014-10-01,4,0.45183451446668277,0.46655468473084183,1.6869856267975667
0.1,2014-10-01,5,0.4084127310253657,0.4466916130918215,3.389335437069126
0.1,2014-10-01,6,0.4660924840826661,0.46191098223047833,1.83828865890213
0.1,2014-10-01,7,0.42982989624978385,0.46899156773532147,1.7442875917266107
0.1,2014-10-01,8,0.44377468690332256,0.43907472961916805,1.7256203529627445
0.1,2015-01-01,2,0.0883951430919524,0.10776963999557998,2.6807860667599095
0.1,2015-01-01,3,0.44044228626911774,0.46844171059127504,2.1468076820069006
0.1,2015-01-01,4,0.46453812934532723,0.482810609406381,1.729822821006102
0.1,2015-01-01,5,0.4503432380739142,0.43385530667576655,4.0111211826098
0.1,2015-01-01,6,0.46591512992437456,0.48348772978934507,1.9708708628979055
0.1,2015-01-01,7,0.46819615563941674,0.49864771620712145,1.8839082496439665
0.1,2015-01-01,8,0.4441619319357566,0.48576284655684676,1.820953079677858
0.1,2015-04-01,2,0.09112094161444506,0.07740226273128437,2.5802139148058973
0.1,2015-04-01,3,0.45380507483389065,0.43835476332767,2.14731964201799
0.1,2015-04-01,4,0.4736453939511338,0.3646471991312984,1.7297175340434323
0.1,2015-04-01,5,0.45719652369252073,0.3190860567291486,3.984382039630811
0.1,2015-04-01,6,0.4718791210117348,0.4361821501604306,1.951965690324037
0.1,2015-04-01,7,0.48283273399244164,0.4433405212920638,1.8941898571657463
0.1,2015-04-01,8,0.4574521139479102,0.44687539703612766,1.746540830194368
0.1,2015-07-01,2,0.08633060868430398,0.07569320558838621,2.604204179959349
0.1,2015-07-01,3,0.44928818723635777,0.39435455022420474,2.151919706827796
0.1,2015-07-01,4,0.40167815408404095,0.41497745825106014,1.7770451190024545
0.1,2015-07-01,5,0.40714925304483107,0.27109138924956355,3.0880302915419438
0.1,2015-07-01,6,0.4516836767885658,0.41127475590534734,1.9796816816024467
0.1,2015-07-01,7,0.46235252301634544,0.4377988444651094,2.0371041894643636
0.1,2015-07-01,8,0.4598705445009754,0.3981346996132653,1.8405712816282627
0.1,2015-10-01,2,0.07626955330328145,0.07281568129826577,2.561014061103015
0.1,2015-10-01,3,0.4120408615483433,0.4476177580630013,1.9759151402033592
0.1,2015-10-01,4,0.40016037466974874,0.45907883288485984,1.5946982183695668
0.1,2015-10-01,5,0.2900804167892448,0.26613321222447983,3.215572971576283
0.1,2015-10-01,6,0.4226501466249847,0.4221934516890654,1.8321440204932926
0.1,2015-10-01,7,0.4422933842944241,0.4190261983591892,1.9275997216122858
