impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-05-01,0,0.6218003789874933,0.5872299918418146,6.584059412111365
0.1,2012-05-01,1,0.6979764197956442,0.6725273683497639,6.854866667990202
0.1,2012-05-01,2,0.6981550012585365,0.7257827351960198,7.760490732649502
0.1,2012-05-01,3,0.7269039621120226,0.7021733435642599,7.259638371481236
0.1,2012-05-01,4,0.7298538281772348,0.7402534558976356,7.065656434935284
0.1,2012-05-01,5,0.7447581897782064,0.5972363223071584,7.648585562244098
0.1,2012-05-01,6,0.6574047074382248,0.704760046151397,7.5349256742233965
0.1,2012-05-01,7,0.6944095086485941,0.6596690548425872,6.365836529584007
0.1,2012-05-01,8,0.6487341559543822,0.6558526878134421,6.012884833459116
0.1,2012-05-01,9,0.771914195405792,0.7045435310664616,5.980798595310256
0.1,2012-05-01,10,0.6480709938157425,0.7261320351896217,6.050740091506751
0.1,2012-05-01,11,0.6017832136710981,0.5670373964304117,7.085501059943075
0.1,2012-05-01,12,0.7278307860620861,0.70183068350316,5.807763245381013
0.1,2012-05-01,13,0.6893523200235356,0.7182768821101672,6.316325577728456
0.1,2012-05-01,14,0.6788905626602202,0.674247066091336,5.578426256502522
0.1,2012-05-01,15,0.5493798216843566,0.6108939757786003,4.703021039245323
0.1,2012-05-01,16,0.6554334888985638,0.6837128376662542,4.5272045231375735
0.1,2012-05-01,17,0.6209780528327369,0.6982725029284602,4.769642599541756
0.1,2012-05-01,18,0.5704142488052244,0.616239882870089,4.683079890017012
0.1,2012-06-01,0,0.6152124760601307,0.6312488186593097,6.618021627850582
0.1,2012-06-01,1,0.6838321361955872,0.7335484611231132,7.3213042952420535
0.1,2012-06-01,2,0.6964589636355145,0.7917881438648013,7.134856552108485
0.1,2012-06-01,3,0.7155144456706474,0.7385243492879507,7.408978048479405
0.1,2012-06-01,4,0.7568874985237702,0.753377172594616,6.387964841157004
0.1,2012-06-01,5,0.6829780308700814,0.7320030994261417,6.869591727429581
0.1,2012-06-01,6,0.6998111061377554,0.5805948554977545,7.887878797283829
