impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-10-01,0,0.44455417507107287,0.4903463064253235,10.259103120328993
0.1,2012-10-01,1,0.4506027960368907,0.4476885638949053,9.60518710472971
0.1,2012-10-01,2,0.5257087563329761,0.5340347410340449,7.52473427869003
0.1,2012-10-01,3,0.4931684627423826,0.5173618157256292,7.170433020107092
0.1,2012-10-01,4,0.49872661006884533,0.4978140375530211,6.262648966457165
0.1,2012-10-01,5,0.5383167704950029,0.4995725229146185,6.116357404214325
0.1,2012-10-01,6,0.5022459185478292,0.5158900381700728,6.0661806449628015
0.1,2012-10-01,7,0.49190781960839414,0.5007272399297323,5.686393644560075
0.1,2012-10-01,8,0.5097991389352481,0.5206613626781008,5.52985648725441
0.1,2012-10-01,9,0.5159422835708769,0.5678050952415488,5.328354715762212
0.1,2012-10-01,10,0.5402805934990659,0.5677499160763899,4.986115242550798
0.1,2012-10-01,11,0.5438115496627738,0.5391071070786937,5.211375918583177
0.1,2012-10-01,12,0.5429030911457844,0.5499994389326175,5.098205082668218
0.1,2012-10-01,13,0.5266907537716677,0.5385997623018047,5.4342659916865435
0.1,2012-10-01,14,0.4837163573843851,0.4745362229628729,5.387807437455322
0.1,2012-10-01,15,0.5131682304421419,0.5296206897630906,4.72269477406425
0.1,2012-10-01,16,0.5155129397437777,0.5061398756549645,4.625950514066483
0.1,2012-10-01,17,0.4714502665820862,0.5274770517942553,4.542126285362443
0.1,2012-10-01,18,0.4604053261437646,0.5320077885097461,4.57087679245822
0.1,2012-10-01,19,0.4884153086351234,0.5483129967916288,4.76842734209549
0.1,2012-10-01,20,0.5274924481887819,0.549603312899241,5.533146777843958
0.1,2012-10-01,21,0.52254889222421,0.5436314375572969,6.000951490261026
0.1,2012-10-01,22,0.5205537164279146,0.5151030229012241,7.652177335515338
0.1,2013-01-01,0,0.4741005336538672,0.38146547209021064,10.102485358115128
0.1,2013-01-01,1,0.4871246825770127,0.45602178439346364,7.530715253582375
0.1,2013-01-01,2,0.5318785063520604,0.50547132097682,6.8214193203921365
0.1,2013-01-01,3,0.5000078476508254,0.4795399554891788,6.519191716465769
0.1,2013-01-01,4,0.5142200210440104,0.48006544448241617,5.9252945968921065
0.1,2013-01-01,5,0.5256359026652309,0.5026096736454497,5.668396173949482
0.1,2013-01-01,6,0.520418414480278,0.42143757949694993,5.602267499355482
0.1,2013-01-01,7,0.5088321985962496,0.5198273103672664,5.753335310376031
0.1,2013-01-01,8,0.5206066493120931,0.5053587397625385,5.402273259530905
0.1,2013-01-01,9,0.5490924812284432,0.4812809491310346,5.2893954978724596
0.1,2013-01-01,10,0.559572448701474,0.4910474199495509,4.973331344927854
0.1,2013-01-01,11,0.543997893899473,0.5191497283958235,4.909716744472275
0.1,2013-01-01,12,0.5475986075612764,0.5346530940926099,4.718981510721801
0.1,2013-01-01,13,0.5365998368760582,0.5231340218148054,5.061563382745969
0.1,2013-01-01,14,0.46983552977648835,0.47811556577786407,5.3228001777984995
0.1,2013-01-01,15,0.5258382136039225,0.504665945185607,4.734233444136116
0.1,2013-01-01,16,0.5126325406967195,0.5238476423685848,4.452078158632749
