impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-07-01,0,0.6833271691272025,0.6802358846759949,6.2104954998013975
0.1,2012-07-01,1,0.8541035346208888,0.8575926272552844,7.382229194725557
0.1,2012-07-01,2,0.8541557622854312,0.8410851265770408,7.2144643381401865
0.1,2012-07-01,3,0.7783858640289705,0.8183962981778041,7.3529841339457205
0.1,2012-07-01,4,0.8587831396600396,0.888564879396875,7.686142714692375
0.1,2012-07-01,5,0.8558847782382468,0.8939850479928906,7.356524006702412
0.1,2012-07-01,6,0.77470891785092,0.8588807950112582,7.660054773484329
0.1,2012-07-01,7,0.8407433213867629,0.8606088425056447,7.268755039782668
0.1,2012-09-01,0,0.6584196478587652,0.713154852006755,6.034371736901219
0.1,2012-09-01,1,0.8523378028862281,0.851290964259705,7.350077763668906
0.1,2012-09-01,2,0.8462615225129146,0.8546214541039392,7.157994566444314
0.1,2012-09-01,3,0.7996854838570804,0.7760535897448484,7.376680138278112
0.1,2012-09-01,4,0.8616825451091804,0.8604298641460281,7.682830977050639
0.1,2012-09-01,5,0.8824955951301454,0.8757017713729438,7.473748232554235
0.1,2012-09-01,6,0.7900808363073637,0.8236283072014017,7.611378188560172
0.1,2012-09-01,7,0.8469527930224403,0.8876877475510243,7.365674308953159
0.1,2012-11-01,0,0.6961285925359233,0.7319046059508812,6.3754343330274725
0.1,2012-11-01,1,0.8549718049982972,0.855916474585944,7.502027841937026
0.1,2012-11-01,2,0.8477329462130532,0.8701289951657623,7.322770615150881
0.1,2012-11-01,3,0.7970492329166099,0.8129279418381304,7.478820901826871
0.1,2012-11-01,4,0.8742396589369809,0.8587815256520809,7.652139730174268
0.1,2012-11-01,5,0.885342057542426,0.8828876666731068,7.542715813463865
0.1,2012-11-01,6,0.8408678826806952,0.8283651307946998,7.661604976408675
0.1,2012-11-01,7,0.8735070860817317,0.869976912409882,7.628915285904288
0.1,2013-01-01,0,0.7232100065335255,0.6942288527978248,6.578623138498911
0.1,2013-01-01,1,0.8534195333293353,0.8546776888495926,7.616953867423064
0.1,2013-01-01,2,0.8617140899330079,0.85573733264603,7.5197480211490175
0.1,2013-01-01,3,0.7937983324992199,0.8171959928972685,7.521972340275821
0.1,2013-01-01,4,0.8596471559404715,0.8477638961105425,7.653478346273261
