impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-03-01,0,0.6771035743812164,0.6164736118204133,5.983842875951611
0.1,2012-03-01,1,0.7175199564666688,0.6836411417834071,6.560070738114788
0.1,2012-03-01,2,0.7209186809291392,0.7137513743276689,6.617206996562372
0.1,2012-03-01,3,0.8791354901580769,0.7698828975304532,6.132441699740371
0.1,2012-03-01,4,0.1264928757695617,0.5999186741043945,8.195242438418664
0.1,2012-03-01,5,0.7033129530370676,0.6543316651574929,6.646252726869994
0.1,2012-03-01,6,0.6504866026181031,0.5923244300711918,6.121576719943777
0.1,2012-04-01,0,0.617932369391142,0.6085680526808357,6.289425755473565
0.1,2012-04-01,1,0.6837905171526595,0.7067252498399448,6.464525211603912
0.1,2012-04-01,2,0.7138740654890875,0.7237300812065137,6.5315795431743116
0.1,2012-04-01,3,0.7699481162751253,0.7517337519292815,6.07652473272047
0.1,2012-04-01,4,0.62228608246308,0.5324183537193755,6.889260572501856
0.1,2012-04-01,5,0.6550838367935008,0.6996341596722306,6.8793590730429655
0.1,2012-04-01,6,0.5950969563142555,0.6508537202545076,6.569978749672167
0.1,2012-05-01,0,0.6129355824619238,0.5808574636546094,5.799933690455526
0.1,2012-05-01,1,0.7078633756149121,0.7510362366827945,6.215313756757418
0.1,2012-05-01,2,0.7253421299010405,0.767427783604779,6.237529177842156
0.1,2012-05-01,3,0.7548700783426864,0.8803352116874792,6.495161968972557
0.1,2012-05-01,4,0.5337142515494921,0.6376722163263244,6.56573823228621
0.1,2012-05-01,5,0.7061737891043074,0.7541055601621095,6.275461617522449
0.1,2012-05-01,6,0.6571302962214993,0.7245193147355821,5.985125205475951
0.1,2012-06-01,0,0.5841900001281368,0.592997059869782,5.392640760981232
0.1,2012-06-01,1,0.7526585575841431,0.7682758367648951,6.517919119905784
0.1,2012-06-01,2,0.7690846129620292,0.7878259268694419,6.541127947292349
0.1,2012-06-01,3,0.8822717732197718,0.8746512178185067,6.204489912762729
0.1,2012-06-01,4,0.6377006448634857,0.5943245625754696,6.609871063194143
0.1,2012-06-01,5,0.7577441004409078,0.758884000258891,6.742670479657095
0.1,2012-06-01,6,0.7279836745710209,0.7441313836105573,6.428592560930738
0.1,2012-07-01,0,0.5930544410667884,0.5845584035512085,5.4462120020762494
