impact,test_start,hour,train_r2,test_r2,coef
0.1,2016-11-01,0,0.48232442173330614,0.3381457564013197,8.99702348053821
0.1,2016-11-01,1,0.7503679178868934,0.6618734573590628,9.939309955513888
0.1,2016-11-01,2,0.6623186420215892,0.4964896429237178,11.167686179929236
0.1,2016-11-01,3,0.6239308763940092,0.5717934253440313,16.461347221197425
0.1,2016-11-01,4,0.605989045798913,0.5454171916972143,12.962091882881817
0.1,2016-11-01,5,0.34566189434162575,0.6029344165244472,13.871304105327432
0.1,2016-11-01,6,0.6393916465413938,0.5156237839229325,10.828111538745492
0.1,2016-11-01,7,0.7153849299262169,0.4386674239273881,13.803322618340717
0.1,2016-11-01,8,0.6802320344293193,0.6214773966936876,11.821200860554306
0.1,2016-11-01,9,0.6424021433986483,0.64099226242049,11.787121674559023
0.1,2016-12-01,0,0.3709638537468811,0.6310910319162388,10.189723097932372
0.1,2016-12-01,1,0.7043887489987323,0.7196491035962189,11.580799432123666
0.1,2016-12-01,2,0.5642644028916621,0.6584214173269627,13.403934211101456
0.1,2016-12-01,3,0.6278058294281548,0.5915936158561766,15.469806654867169
0.1,2016-12-01,4,0.5940239444905875,0.6476236554396366,15.73686294937028
0.1,2016-12-01,5,0.6188268370174534,0.7105055015695292,13.228364097800139
0.1,2016-12-01,6,0.5694175290203879,0.7184805957358589,11.408390907032333
0.1,2016-12-01,7,0.48136514247394313,0.7212147732180508,14.926783422719453
0.1,2016-12-01,8,0.6618465359206653,0.6660843202950445,14.222085503307348
0.1,2016-12-01,9,0.6285079853771542,0.6915016836536736,14.828683209400287
0.1,2017-01-01,0,0.4307133459452105,0.5190388859759233,10.896393286495725
0.1,2017-01-01,1,0.7155099570031893,0.7756632685174891,12.832193640590262
0.1,2017-01-01,2,0.5956058069644705,0.47719238654023266,15.514394302920483
0.1,2017-01-01,3,0.5989842270547618,0.6749221111490173,18.651108829640645
0.1,2017-01-01,4,0.6091282622397144,0.6293296330892357,16.070496030062703
0.1,2017-01-01,5,0.6353707283929377,0.7328147305417874,14.142895841473743
0.1,2017-01-01,6,0.6138466220692997,0.772940248121144,12.474504822494605
0.1,2017-01-01,7,0.5230990889179281,0.6516815971296398,15.08150113661856
0.1,2017-01-01,8,0.6616452925676892,0.6832706892393329,13.939770667788691
0.1,2017-01-01,9,0.6870058196692113,0.530924345606966,13.561430064827539
0.1,2017-02-01,0,0.5775032371421064,0.5690457315491233,9.479190958802816
0.1,2017-02-01,1,0.7467408674857663,0.7423471978696263,11.634037601459474
0.1,2017-02-01,2,0.5668347780215355,0.5585817282954939,13.5668574432577
0.1,2017-02-01,3,0.6389423672719481,0.7499468269048599,17.46065746570879
0.1,2017-02-01,4,0.6665075838370448,0.458110384518007,13.296595675964074
0.1,2017-02-01,5,0.7372688864870358,0.7779294839829102,11.919334510788248
0.1,2017-02-01,6,0.7455402317155049,0.7311634402419851,11.388399787165529
0.1,2017-02-01,7,0.6923816036178001,0.7761460100367917,13.909647494568674
0.1,2017-02-01,8,0.6774297143197976,0.7351584338146038,13.099022850219095
0.1,2017-02-01,9,0.6269288360301641,0.7135133644362637,12.955378184041983
0.1,2017-03-01,0,0.5419005460857607,0.6150366114405245,9.448903638202513
0.1,2017-03-01,1,0.7678600769932904,0.8680979466576879,11.178665322312458
0.1,2017-03-01,2,0.5251508064090686,0.8159418089172508,13.503900214090287
0.1,2017-03-01,3,0.7421223802260628,0.8110959042740997,14.71753381485134
0.1,2017-03-01,4,0.5229236017838157,0.6569373902372475,14.063794663836457
0.1,2017-03-01,5,0.7713513220872729,0.803837104870175,11.734909600454266
