impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-10-01,0,0.6525924198828557,0.7461888909413639,3.2811353089716486
0.1,2012-10-01,1,0.733235179300787,0.6367662528803906,3.247670127333531
0.1,2012-10-01,2,0.7176961385795956,0.6854359562201686,3.2676494486147525
0.1,2012-10-01,3,0.4534456163360221,0.7397145677713677,3.3557869175677206
0.1,2012-10-01,4,0.6867276967018286,0.578567030201059,3.1654085153175466
0.1,2012-10-01,5,0.7219262606677984,0.7828926584108605,3.277819700666194
0.1,2012-10-01,6,0.5325935853797511,0.544169458359631,3.2663619633130043
0.1,2012-10-01,7,0.7520185181297694,0.8093820480055874,3.1002941409513127
0.1,2012-10-01,8,0.7380721844218536,0.7770776954238834,3.0667572325971464
0.1,2012-10-01,9,0.6958980851638688,0.7537299919299267,3.123961888120038
0.1,2012-10-01,10,0.7047456955181242,0.7839060688078544,3.108755831190238
0.1,2012-10-01,11,0.7304451643365535,0.7972740092516588,3.0604718092689254
0.1,2012-10-01,12,0.7014076291333496,0.7823278495192585,3.075361747882625
0.1,2012-10-01,13,0.7008394745665557,0.7844601666133564,3.0893492313332116
0.1,2012-10-01,14,0.5843342257701147,0.6996648675092172,3.2202214259511317
0.1,2012-10-01,15,0.656901137356507,0.7505542998929888,3.178291974770485
0.1,2012-10-01,16,0.628849873035707,0.6962232733340921,3.107080275990789
0.1,2012-10-01,17,0.6931932919165931,0.7226817060514044,3.029783555595573
0.1,2012-10-01,18,0.6422238332193231,0.7298472378714258,3.0940459734833
0.1,2012-10-01,19,0.7307123443814796,0.774604803099064,3.086090621696391
0.1,2012-10-01,20,0.6497949168668793,0.7079449670233302,3.0443405515567434
0.1,2012-10-01,21,0.7204664915931872,0.7851556552416588,3.1138287786867895
0.1,2012-10-01,22,0.6952095469814213,0.7007650393189899,3.480398009679813
0.1,2013-01-01,0,0.7537865539641174,0.7015226734789022,3.4649749506237337
0.1,2013-01-01,1,0.694800864532715,0.57089221617504,3.4499509142723097
0.1,2013-01-01,2,0.7257512903392354,0.40568880509611904,3.420127293157444
0.1,2013-01-01,3,0.6286060001895952,0.7342155842532927,3.4986625769760638
0.1,2013-01-01,4,0.6413313158057052,0.6356153965486067,3.412788578333528
0.1,2013-01-01,5,0.7845375158158515,0.7773832395247819,3.392823478837485
0.1,2013-01-01,6,0.6265169843994765,0.8106395848054522,3.396736944282746
0.1,2013-01-01,7,0.7939965516494066,0.7922485871485302,3.3155760425486527
0.1,2013-01-01,8,0.7717704244187359,0.7542295082389423,3.30062670507473
0.1,2013-01-01,9,0.7264068267363131,0.7350646998114501,3.275804324521762
0.1,2013-01-01,10,0.7421044263140696,0.747789910272463,3.2519574872174837
0.1,2013-01-01,11,0.7836874587686622,0.7697902932106451,3.2751281064475357
0.1,2013-01-01,12,0.7311018630658538,0.756792788119713,3.2662193575503786
0.1,2013-01-01,13,0.7422159192070228,0.7564661972672603,3.2928851293954358
0.1,2013-01-01,14,0.6288569456445499,0.6605762186879072,3.3565959063309063
0.1,2013-01-01,15,0.7135691729807769,0.7347635069890435,3.377971792820272
0.1,2013-01-01,16,0.6620344356597776,0.6717448656991436,3.289442893833799
0.1,2013-01-01,17,0.7190060531612144,0.7459636278154667,3.2098190155684003
0.1,2013-01-01,18,0.6583010574676165,0.7750895115782851,3.3060616462824846
0.1,2013-01-01,19,0.7525252049956579,0.7845261415429646,3.338449632888975
0.1,2013-01-01,20,0.6486736919839275,0.7045138880326104,3.2964337086602202
0.1,2013-01-01,21,0.769248494864766,0.7605917745931238,3.281075015059571
0.1,2013-01-01,22,0.7190676544718908,0.6954492036883719,3.74169472445665
0.1,2013-04-01,0,0.7310841746820687,0.627442413797075,3.8203240435087378
0.1,2013-04-01,1,0.6104297393293857,0.6428064730377951,3.9295531586045898
0.1,2013-04-01,2,0.5207288814893756,0.5989209749597884,3.8561185272026868
0.1,2013-04-01,3,0.7423116542036012,0.3352803409453917,3.763516732783774
0.1,2013-04-01,4,0.6157149778878299,0.5869383888962508,3.819504246500498
0.1,2013-04-01,5,0.7876058285800949,0.6548776503667841,3.715657679954642
0.1,2013-04-01,6,0.647296805171766,0.5647362731314525,3.71088149220765
0.1,2013-04-01,7,0.8105524550079126,0.638698763449541,3.6165513610455675
0.1,2013-04-01,8,0.7794175106736754,0.5892053795058776,3.67129520442317
0.1,2013-04-01,9,0.7539962203521615,0.588101538144628,3.603756833868159
0.1,2013-04-01,10,0.7764802762612405,0.6472896653322833,3.5970657138513293
0.1,2013-04-01,11,0.7949336597715886,0.653556900738685,3.6048761962250477
0.1,2013-04-01,12,0.7786249172389761,0.6334807578364324,3.57114263168038
0.1,2013-04-01,13,0.7795509502677569,0.644205466863877,3.5700265921855268
0.1,2013-04-01,14,0.6835527774661926,0.5292978674417483,3.5943869959952015
0.1,2013-04-01,15,0.7488417043860011,0.5715187873537219,3.5977961800086473
0.1,2013-04-01,16,0.6903742539610185,0.5275291017550924,3.523218637542296
0.1,2013-04-01,17,0.7429086321223701,0.553980807097596,3.524396831913138
0.1,2013-04-01,18,0.7567958688691243,0.57775944856486,3.534562401412495
0.1,2013-04-01,19,0.7901740827958154,0.627738937601445,3.636146546277611
0.1,2013-04-01,20,0.7146990488791934,0.4336811436818061,3.564114419669426
0.1,2013-04-01,21,0.786343087685622,0.6478202371525448,3.674732443287416
0.1,2013-04-01,22,0.7131567519498023,0.647147477312198,4.266721427564327
0.1,2013-07-01,0,0.6654757795953552,0.6040926021614264,3.523405505252485
0.1,2013-07-01,1,0.6229486336183601,0.6477683828709302,3.585727331239256
0.1,2013-07-01,2,0.5234813887929523,0.6291963415792527,3.4775001252324724
0.1,2013-07-01,3,0.3891561292029576,0.35781032346802355,3.590350349006295
0.1,2013-07-01,4,0.6180094797412196,0.6446833714063718,3.3435604870648623
0.1,2013-07-01,5,0.6983181243187055,0.559592524116604,3.3515311799393315
0.1,2013-07-01,6,0.6260211235496513,0.5408467059938449,3.377753831263419
0.1,2013-07-01,7,0.6931152348116505,0.6390785180128478,3.2221400695337707
0.1,2013-07-01,8,0.6440091655724094,0.6432198175113921,3.280598953313667
0.1,2013-07-01,9,0.6377897670763432,0.6381182994358126,3.277243097032274
0.1,2013-07-01,10,0.6859233184219519,0.6566150628531205,3.293719336105613
0.1,2013-07-01,11,0.695196957164194,0.6849626166371419,3.30492321098773
0.1,2013-07-01,12,0.6762508086424444,0.6473901774221182,3.317797894309631
0.1,2013-07-01,13,0.6861846294398157,0.6193112095847102,3.2786719256492307
0.1,2013-07-01,14,0.5643495224801685,0.40961011488735755,3.522793915369048
0.1,2013-07-01,15,0.622774105615482,0.5466598677719642,3.285141336632539
0.1,2013-07-01,16,0.5703989037143611,0.5374227622071766,3.278383193983741
0.1,2013-07-01,17,0.6109961957375447,0.6390671372985381,3.222582665131365
0.1,2013-07-01,18,0.6344589065578485,0.6919382320300205,3.2630347710903265
0.1,2013-07-01,19,0.6809127910950576,0.6830596600185008,3.2502481531573375
0.1,2013-07-01,20,0.5003969195230249,0.5077918918562121,3.2641287333486355
0.1,2013-07-01,21,0.690416477787668,0.7048942705475967,3.388610404877759
0.1,2013-07-01,22,0.6818882422504247,0.6028779880515516,3.829386544409133
0.1,2013-10-01,0,0.6294614198166322,0.6978499245613508,3.1421270238570336
0.1,2013-10-01,1,0.6705856514287072,0.5227526784775596,3.1157780732700875
0.1,2013-10-01,2,0.637350965749257,0.6199407947587927,3.0334188153891133
0.1,2013-10-01,3,0.35140879907597633,0.6859369855619555,3.2651328438685936
0.1,2013-10-01,4,0.6421032577396473,0.6802609614010617,2.916056486762513
0.1,2013-10-01,5,0.6273584301225134,0.7581609432506765,2.9027671826683203
0.1,2013-10-01,6,0.5652718677587936,0.6979498121900207,3.030776880746709
0.1,2013-10-01,7,0.6622845518679332,0.7502762381960812,2.822156085182484
0.1,2013-10-01,8,0.6353781773860631,0.735327827309777,2.9041767948706427
0.1,2013-10-01,9,0.6306432989710573,0.7242589073992383,2.8884937115406086
0.1,2013-10-01,10,0.6700645423630287,0.7117588586706695,2.9069412579256637
0.1,2013-10-01,11,0.6871255728961625,0.7706900273289912,2.9198191434313285
0.1,2013-10-01,12,0.6560237033433911,0.7245697942113176,2.9362125270549924
0.1,2013-10-01,13,0.6460101213354439,0.7587783430492612,2.919855110431613
0.1,2013-10-01,14,0.46689013666992096,0.41179426118445805,3.155055479058188
0.1,2013-10-01,15,0.5740729410118359,0.6226847888793643,2.898159931110447
0.1,2013-10-01,16,0.5459214513106959,0.6548249290160868,2.885614199000716
0.1,2013-10-01,17,0.6082237708060452,0.6683738587898365,2.8361198642929257
0.1,2013-10-01,18,0.6418703109180481,0.7679002839753726,2.8883326032388195
0.1,2013-10-01,19,0.6694301171964161,0.34533933519976423,2.9795575478542493
0.1,2013-10-01,20,0.4766260857878388,0.4785118901528266,3.0486390813222015
0.1,2013-10-01,21,0.6911406723660699,0.7452543131929144,3.017273344564211
0.1,2013-10-01,22,0.647131937682808,0.6872643801396778,3.3505504379938524
0.1,2014-01-01,0,0.6546574271663561,0.7518835320899517,3.334856692915101
0.1,2014-01-01,1,0.5917092995131754,0.3646096564036926,3.3475164183433157
0.1,2014-01-01,2,0.640270561936507,0.47080964484224586,3.1970541940400765
0.1,2014-01-01,3,0.4311395749044268,0.623724835963644,3.274328464087688
0.1,2014-01-01,4,0.6773239429969169,0.5942837632118327,3.026199298416484
0.1,2014-01-01,5,0.6487020727514872,0.7276255791845336,2.958883123214484
0.1,2014-01-01,6,0.6071927232339209,0.7636263792153474,3.1009722796643397
0.1,2014-01-01,7,0.6949872973434881,0.7290116659022104,2.87873702566882
0.1,2014-01-01,8,0.6909859461001424,0.7257587272686581,2.9772860241578654
0.1,2014-01-01,9,0.6861014990950544,0.7352134865701041,2.9544723928197114
0.1,2014-01-01,10,0.6923630188782574,0.7588395553827383,2.9515692554000617
0.1,2014-01-01,11,0.7320540054893866,0.7622290327858356,2.9511088007971957
0.1,2014-01-01,12,0.6910577400309419,0.73865876048022,2.9809894619269133
0.1,2014-01-01,13,0.6779153767931982,0.7558879264121041,2.9657082148048004
0.1,2014-01-01,14,0.41831913368284257,0.4587672161894778,3.178811377098844
0.1,2014-01-01,15,0.588275541461061,0.6361218646237063,2.927045743524663
