impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-05-01,0,0.7414003048417803,0.6942409094815496,5.003728483207172
0.1,2012-05-01,1,0.7537427432435841,0.6068338373454252,4.7515432615585125
0.1,2012-05-01,2,0.7396851974086018,0.7381742516957872,4.863657544249846
0.1,2012-05-01,3,0.7675059016123829,0.7635245945041972,4.714115886650705
0.1,2012-05-01,4,0.7624171726844249,0.7268996269541181,4.663651172790223
0.1,2012-05-01,5,0.7781855611734125,0.7821250272770865,4.82604720117862
0.1,2012-05-01,6,0.7555555838964798,0.6890737329407866,5.182484288711176
0.1,2012-05-01,7,0.7521903793788176,0.6994328235716859,5.2598818932792675
0.1,2012-05-01,8,0.740251963997241,0.6801072175279163,5.158885457796315
0.1,2012-05-01,9,0.7835686998808027,0.7169094466211288,4.755634619371607
0.1,2012-05-01,10,0.7445901092593472,0.7531773478104187,4.816431512694347
0.1,2012-05-01,11,0.7436649566066778,0.7101398247590625,4.807268075722459
0.1,2012-05-01,12,0.7949366265072929,0.6950178826257425,4.410771231334664
0.1,2012-05-01,13,0.739093118515338,0.6183309570677458,4.8582966915528445
0.1,2012-05-01,15,0.32000952333171795,0.5170958450058944,4.854984875126887
0.1,2012-05-01,16,0.6916057487449214,0.6208713114321547,4.088591142478136
0.1,2012-05-01,17,0.7534867683094364,0.6466947331834545,4.012116259073405
0.1,2012-05-01,18,0.7314232635095701,0.6390653967247395,4.104218235456416
0.1,2012-06-01,0,0.7096043584586371,0.6434925902569044,4.965629952673821
0.1,2012-06-01,1,0.6530178693708706,0.7037203436576476,4.672118623991059
0.1,2012-06-01,2,0.7412734821275002,0.6960453231336206,4.723057776148964
0.1,2012-06-01,3,0.7682871688333831,0.7011217476611873,4.64641752787286
0.1,2012-06-01,4,0.7343109156034437,0.7130652180532582,4.435277986794123
0.1,2012-06-01,5,0.8071444658201609,0.7224476661870246,4.293524631596629
0.1,2012-06-01,6,0.7336230847117309,0.6991529047872633,4.5286100883913125
0.1,2012-06-01,7,0.7209132965137521,0.6877355400995688,4.809165665390413
0.1,2012-06-01,8,0.6997272386119864,0.6694979213691458,4.88425122888996
0.1,2012-06-01,9,0.7404228197918539,0.6977416348355676,4.397543861650002
0.1,2012-06-01,10,0.730495481368121,0.636841494965094,4.723186155796177
0.1,2012-06-01,11,0.7216040204383326,0.7038920129673731,4.53997067528693
0.1,2012-06-01,12,0.7301274656770786,0.67939273323016,4.377450976991352
0.1,2012-06-01,13,0.6421028328155625,0.4169380649036398,5.071326991265424
0.1,2012-06-01,14,0.6990637980883959,0.6640749415828078,4.361482592320139
0.1,2012-06-01,15,0.49970006043870696,0.5536237507756433,4.688517556256674
0.1,2012-06-01,16,0.6395691414092899,0.6282395988175078,3.9193383325088775
0.1,2012-06-01,17,0.6791955774724883,0.669746424651456,3.813651804286306
0.1,2012-06-01,18,0.6637418816344358,0.6542273390590599,3.884630260483789
0.1,2012-07-01,0,0.67428926158477,0.6282780985198375,4.830168315749391
0.1,2012-07-01,1,0.6407501695659809,0.6541948122338505,4.455926373785141
0.1,2012-07-01,2,0.7193085063723836,0.6293684474233566,4.465280561969462
0.1,2012-07-01,3,0.7345447445596294,0.6518246420860618,4.473668260449779
0.1,2012-07-01,4,0.7205185794259454,0.6637543883543913,4.381606999419045
0.1,2012-07-01,5,0.7566891191637763,0.6739015668807489,4.033989647473424
0.1,2012-07-01,6,0.7013632763191424,0.6322722337065365,4.393996646617645
0.1,2012-07-01,7,0.6996421796556284,0.6185555803110593,4.562176521974831
0.1,2012-07-01,8,0.679792049003402,0.6160344123783239,4.565427339949722
0.1,2012-07-01,9,0.7083460459530291,0.6493247496469726,4.349260185198687
0.1,2012-07-01,10,0.6829883613741565,0.6229778771836283,4.5582710795816395
0.1,2012-07-01,11,0.707386952451019,0.5939911652588135,4.588739811045131
0.1,2012-07-01,12,0.6864427540083768,0.613811816802682,4.278279665048834
0.1,2012-07-01,13,0.45314921612751846,0.5393625914246193,5.265284634717949
0.1,2012-07-01,14,0.6707936391945515,0.5902031730315903,4.25485382875401
0.1,2012-07-01,15,0.5399040958572514,0.5051079935819274,4.283742755319692
0.1,2012-07-01,16,0.6283505829518508,0.582500822568691,3.636395081923843
0.1,2012-07-01,17,0.6619151221657267,0.6074537272293269,3.5760861879350787
0.1,2012-07-01,18,0.6527824864995352,0.570677481115621,3.575590849328919
0.1,2012-08-01,0,0.6339109966851795,0.5563338892386764,4.646360009165122
0.1,2012-08-01,1,0.6673205569834034,0.6140341181531996,4.347071714577904
0.1,2012-08-01,2,0.6531430948161812,0.6235185193562705,4.257088257097605
0.1,2012-08-01,3,0.6794524992654922,0.6492358230582136,4.009534010383475
0.1,2012-08-01,4,0.6835773970285937,0.612209256762597,4.155785029285757
0.1,2012-08-01,5,0.6932775522490626,0.6412388752220906,3.9829760108281076
0.1,2012-08-01,6,0.6658199998881185,0.6361360910716611,3.989188714165452
0.1,2012-08-01,7,0.6521017683829637,0.6009430939038796,4.128075778400955
0.1,2012-08-01,8,0.6486983485060485,0.5843587943436422,4.142735642953715
0.1,2012-08-01,9,0.6708120392762253,0.5953830967847837,4.127812371715821
0.1,2012-08-01,10,0.6379434518572555,0.5971980285574418,4.112823597352386
0.1,2012-08-01,11,0.6459430059236105,0.6181556276113352,4.151486550880283
0.1,2012-08-01,12,0.6486010763741914,0.6504376104162329,3.9705372076131193
0.1,2012-08-01,13,0.4746644918670264,0.39342035690774124,4.588377078678601
0.1,2012-08-01,14,0.6379255715150665,0.6192185630640381,3.736161048574965
0.1,2012-08-01,15,0.5408403101616952,0.5379799202053666,3.8025754217413046
0.1,2012-08-01,16,0.6228064583755506,0.5838308121738793,3.1805656919523617
0.1,2012-08-01,17,0.6574559190493399,0.6374332560043281,3.109692629122905
0.1,2012-08-01,18,0.6281908145888119,0.638038016662314,3.1383606432749245
0.1,2012-09-01,0,0.6066791697611323,0.6087024619018,4.251415312254986
0.1,2012-09-01,1,0.6386523238258941,0.6721036811042583,4.204970294798051
0.1,2012-09-01,2,0.629898725289818,0.6386347759860214,4.002486245345485
0.1,2012-09-01,3,0.6612322100821791,0.6367371240859018,3.7150276098428416
0.1,2012-09-01,4,0.6551804379525691,0.6789650092751258,3.6621620998765834
0.1,2012-09-01,5,0.6625239868317142,0.6529730042648789,3.6929682362822427
0.1,2012-09-01,6,0.6473768331400298,0.6365363790636361,3.6206953155186277
0.1,2012-09-01,7,0.6155593329238463,0.6690260178709799,3.9545807640703794
0.1,2012-09-01,8,0.6125454678941546,0.6436865531313309,3.787355212274301
0.1,2012-09-01,9,0.6261372906209806,0.6254912973643636,3.8985466908852207
0.1,2012-09-01,10,0.6177661169477773,0.6650977393468642,3.9435082131628736
0.1,2012-09-01,11,0.6203088239331904,0.7006733788683246,3.777030619244371
0.1,2012-09-01,12,0.6399281591208759,0.6785866509557653,3.704521613966125
0.1,2012-09-01,13,0.4891215032887106,0.30770530897981685,3.9243687452961695
0.1,2012-09-01,14,0.6358485817424823,0.6719671693696987,3.2356126968946013
0.1,2012-09-01,15,0.5378325007607463,0.5793902496293442,3.312310260577451
0.1,2012-09-01,16,0.6063961092837228,0.6544225410900701,2.791022662021923
0.1,2012-09-01,17,0.6540200476887214,0.6493226259528788,2.6966189328210497
0.1,2012-09-01,18,0.6280897690474172,0.6482497757025044,2.733372606435344
0.1,2012-10-01,0,0.5962716929311471,0.723215709223846,3.8362377452791736
0.1,2012-10-01,1,0.6420641739209323,0.6870860168911985,3.9643908362415923
0.1,2012-10-01,2,0.6352082036305705,0.6982487962205001,3.932093107733536
0.1,2012-10-01,3,0.6488921689226241,0.7204470924838393,3.7802642562904243
0.1,2012-10-01,4,0.662030542107015,0.7238891913881917,3.570326067280794
0.1,2012-10-01,5,0.6557820651969433,0.7527559242771998,3.5935767238974217
0.1,2012-10-01,6,0.6455455426480691,0.7444920668547426,3.8120544524903415
0.1,2012-10-01,7,0.6316660655425914,0.7251227443996976,4.095560411208239
