impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-05-01,0,0.6393813859309189,0.4291895545939669,2.4520254840432587
0.1,2012-05-01,1,0.7273919687326101,0.6519406115303633,2.26937892914727
0.1,2012-05-01,2,0.7407029829632875,0.6651128163032745,2.159142303893499
0.1,2012-05-01,3,0.7164410338355407,0.6167517478690699,2.1519415478700332
0.1,2012-05-01,4,0.6866922178423023,0.6244048266129862,2.160958621897591
0.1,2012-05-01,5,0.7687933281886868,0.6199327682335274,2.0234722116746866
0.1,2012-05-01,6,0.7574510577775121,0.6684595230644711,1.983738697569202
0.1,2012-05-01,7,0.7707023741486643,0.6624600343400605,1.9788614737411199
0.1,2012-05-01,8,0.736026530365225,0.6286240499913772,2.026641422815612
0.1,2012-05-01,9,0.6670535041317318,0.6037244209085643,2.3293266438563256
0.1,2012-05-01,10,0.6388768412772565,0.6211404235199738,2.3951112105898638
0.1,2012-05-01,11,0.67377489169992,0.6292056517378122,2.2899372766794075
0.1,2012-05-01,12,0.6771950468897865,0.6425169395851187,2.270358266996262
0.1,2012-05-01,13,0.6474682339854057,0.5984733921678703,2.2261437023172816
0.1,2012-05-01,14,0.5115449064348945,0.5201076375991687,2.5384251817780337
0.1,2012-05-01,15,0.4466250883691779,0.4818239172512173,2.786822692842515
0.1,2012-05-01,16,0.44538476153860096,0.4377909374132264,2.8497698804982377
0.1,2012-05-01,17,0.45504288566643913,0.45804754116710333,2.6594758178593407
0.1,2012-05-01,18,0.5018600343852151,0.5211726276334457,2.4395232083012615
0.1,2012-05-01,19,0.5147372569308615,0.5274726374031828,2.4621811432807617
0.1,2012-05-01,20,0.43781697227320693,0.46342826285022465,2.3902446437034692
0.1,2012-05-01,21,0.5183410681640818,0.6417634393844283,2.0778490226240005
0.1,2012-05-01,22,0.6612015861332845,0.6436077538882532,2.140453085176598
0.1,2012-06-01,0,0.49485753698333634,0.5044981006016569,3.090766978151312
0.1,2012-06-01,1,0.6830101900473801,0.6480841097973855,2.565442992952014
0.1,2012-06-01,2,0.7024918168754546,0.6429995524551011,2.570183915387791
0.1,2012-06-01,3,0.6629822285188147,0.6524634303450452,2.6676763314285132
0.1,2012-06-01,4,0.6742256168701134,0.6649460442299651,2.5752656757293493
0.1,2012-06-01,5,0.6878390788324285,0.6439208421967174,2.483907055505905
0.1,2012-06-01,6,0.712502843366112,0.6486395764922467,2.2848957886626824
0.1,2012-06-01,7,0.7069799006876426,0.7174233710396183,2.2918146631579304
0.1,2012-06-01,8,0.6774311357563492,0.6648033281347547,2.3175835662592315
0.1,2012-06-01,9,0.635232615352483,0.596855996125025,2.6559890102284287
0.1,2012-06-01,10,0.6307123450268654,0.6037029919073832,2.552410410487894
0.1,2012-06-01,11,0.6519100386513993,0.6490290067457083,2.4907624139672695
0.1,2012-06-01,12,0.666921737062568,0.6389330348651536,2.4407725241045304
0.1,2012-06-01,13,0.6286238622299336,0.5733429063075963,2.4685152685024785
0.1,2012-06-01,14,0.5165585192269546,0.4811784278819683,2.7463565612788363
0.1,2012-06-01,15,0.49138000497183,0.4756253725709185,3.006623529253361
0.1,2012-06-01,16,0.43895475172214604,0.46574683938100114,3.107144867108854
0.1,2012-06-01,17,0.47315151233055897,0.47503217560263444,2.7864669986902526
0.1,2012-06-01,18,0.5367912901378711,0.5134884357639948,2.6443098017607714
0.1,2012-06-01,19,0.5348378492755452,0.5278620079676797,2.6795996007216614
0.1,2012-06-01,20,0.46018555749375345,0.44318871261844994,2.641096663197719
0.1,2012-06-01,21,0.6631990128613211,0.5723006837794429,2.126736836963891
0.1,2012-06-01,22,0.6642250178639012,0.6427415411625297,2.2451164262046377
0.1,2012-07-01,0,0.48612170321539794,0.523459489043512,3.072695931174304
0.1,2012-07-01,1,0.6539606660241217,0.6538490940418087,2.544168177792062
0.1,2012-07-01,2,0.6620612326879354,0.6774480248871952,2.5229420609373365
0.1,2012-07-01,3,0.6533764091373455,0.6517088348587641,2.6449204221898244
0.1,2012-07-01,4,0.6607257916128937,0.631961562775058,2.5076742373216017
0.1,2012-07-01,5,0.6494982070744368,0.6058086975223751,2.605031565529562
0.1,2012-07-01,6,0.6630687531073722,0.6852642255209666,2.32697983611893
0.1,2012-07-01,7,0.7029544882552546,0.711146675038798,2.2748647204723005
0.1,2012-07-01,8,0.6579416822247117,0.6488016296276691,2.331007823732688
0.1,2012-07-01,9,0.6063110806687106,0.6292152818620462,2.8157413675655185
0.1,2012-07-01,10,0.6117576738690773,0.6024323565479772,2.6373616797760797
0.1,2012-07-01,11,0.6449084795544787,0.626124269795165,2.553471882623695
0.1,2012-07-01,12,0.6422467960216934,0.5710106368245425,2.393103355768904
0.1,2012-07-01,13,0.5860855835675489,0.5548599393183766,2.5018691693529225
0.1,2012-07-01,14,0.4970883961567989,0.49265040453840103,2.8512873148691784
0.1,2012-07-01,15,0.4810086510704311,0.4799292419370229,2.9877597233612887
0.1,2012-07-01,16,0.45628807627557055,0.3869238831583145,3.108094685678723
0.1,2012-07-01,17,0.46900879844925836,0.49290587222231474,2.7269514511337407
0.1,2012-07-01,18,0.5203505985555567,0.4993768009703239,2.6172431110545222
0.1,2012-07-01,19,0.5308651425007141,0.5090064061719338,2.6381676336928774
0.1,2012-07-01,20,0.4548584704446649,0.43557748538716046,2.5984385510456836
0.1,2012-07-01,21,0.5970826052634488,0.6492039210030341,2.201207298124659
