impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-04-01,0,0.8105141497430194,0.7422779360184049,4.611276779756565
0.1,2012-04-01,1,0.9184159619722977,0.8738460272400551,4.906283696521082
0.1,2012-04-01,2,0.8772644022657761,0.8289937826666025,4.911491649402663
0.1,2012-04-01,3,0.8946323387272712,0.8171921731622364,4.880895951672869
0.1,2012-04-01,4,0.8708964749388894,0.8605189316300779,4.926079482375481
0.1,2012-04-01,5,0.8986595415423009,0.8664560720148586,5.140888137742795
0.1,2012-04-01,6,0.8804523132858455,0.8641878308213692,4.9642272542052295
0.1,2012-04-01,7,0.8578375376171564,0.8578186078795198,4.993381240663786
0.1,2012-04-01,8,0.8345478977565978,0.7481295597912345,4.990191097384976
0.1,2012-04-01,9,0.802996661510094,0.8636930803843439,4.79397523464319
0.1,2012-04-01,10,0.8409606563155368,0.8399759207500245,4.720041391342079
0.1,2012-04-01,11,0.886970849593795,0.8508775642106114,4.865854679856466
0.1,2012-04-01,12,0.8605108585463634,0.8499789736576588,4.756067969602251
0.1,2012-04-01,13,0.8269007800397121,0.8034316504482927,4.4752834410475995
0.1,2012-04-01,15,0.12476581566213452,0.335492601356829,3.4317808605795532
0.1,2012-04-01,16,0.4790488861434171,0.5719873304183056,3.668044793836008
0.1,2012-04-01,17,0.5621075975293459,0.6401464454275323,3.7205212132891523
0.1,2012-04-01,18,0.566759494450848,0.6481723642919697,3.7375292008802803
0.1,2012-05-01,0,0.7429741436150326,0.7709498222383624,4.474380835349052
0.1,2012-05-01,1,0.8870201368223665,0.8248917576317609,4.373311778362349
0.1,2012-05-01,2,0.834310826876516,0.8278975877960449,4.548510149654229
0.1,2012-05-01,3,0.8184306995767259,0.8418347498812944,4.698136014666237
0.1,2012-05-01,4,0.8606111050948121,0.8560006103016954,4.87562159031017
0.1,2012-05-01,5,0.8750009792122012,0.8707512391710973,4.678606710150022
0.1,2012-05-01,6,0.8710805117940096,0.850653654440463,4.558712568746803
0.1,2012-05-01,7,0.8604265650900857,0.7938975461530686,4.732824890659559
0.1,2012-05-01,8,0.7482973061292961,0.8128374904874219,4.916579001499648
0.1,2012-05-01,9,0.8652043483666281,0.7842423610644489,4.601655031797471
0.1,2012-05-01,10,0.839979469761299,0.8321536179566358,4.729762561010906
0.1,2012-05-01,11,0.8541858647695296,0.7937053678613069,4.580781928087469
0.1,2012-05-01,12,0.8524346808816315,0.8328933447660269,4.5138030450385
0.1,2012-05-01,13,0.8071400195451843,0.7191142415053098,4.191214415633385
0.1,2012-05-01,15,0.3403169693402026,0.2779446605186837,3.895600945953515
0.1,2012-05-01,16,0.5729322785276267,0.5050272451184014,3.8233154137403043
0.1,2012-05-01,17,0.6418686515976242,0.4607537618319826,3.9237470833399053
0.1,2012-05-01,18,0.648997359852494,0.5359577242307532,3.8757050976765997
0.1,2012-06-01,0,0.7716309010160859,0.7988336327400087,4.345285100123262
0.1,2012-06-01,1,0.8257873523664958,0.7994295737075859,4.5222393319248475
0.1,2012-06-01,2,0.8279439862224535,0.7172951118867946,4.514713672184169
0.1,2012-06-01,3,0.8423483806357623,0.7597508996586357,4.584919370433605
0.1,2012-06-01,4,0.8597061525458309,0.7855877035909795,4.575261611646396
0.1,2012-06-01,5,0.8709988414854638,0.6985796842115664,4.6010313905873526
0.1,2012-06-01,6,0.8506887073942866,0.8241321127704786,4.52963782930076
0.1,2012-06-01,7,0.7947840260585479,0.7778332057026296,4.579873835051538
0.1,2012-06-01,8,0.8146633329000471,0.7807981931493454,4.694342193250523
0.1,2012-06-01,9,0.7845139676383002,0.7782271923775212,4.688899823953843
0.1,2012-06-01,10,0.833729586232906,0.7621096006286978,4.532725308942194
0.1,2012-06-01,11,0.7965017503455152,0.754881991618435,4.324545245502043
0.1,2012-06-01,12,0.8329701876359946,0.7541767287147093,4.557568945100113
0.1,2012-06-01,13,0.7255655872204725,0.36151174077472426,4.627525376261146
0.1,2012-06-01,14,0.7959217233006677,0.6111997873125423,4.097151171205591
0.1,2012-06-01,15,0.278271344906485,0.4919810121346848,4.033778905440618
0.1,2012-06-01,16,0.5050312506198074,0.5280365412672707,3.8125792080171226
0.1,2012-06-01,17,0.4690383552794558,0.5369234946739275,3.463454081871836
0.1,2012-06-01,18,0.5367907989972465,0.5692371103196463,3.7288216171017274
0.1,2012-07-01,0,0.7992198812847611,0.5172719760782574,4.251814595422156
0.1,2012-07-01,1,0.8097295050724967,0.586006284294535,4.0638979574712355
0.1,2012-07-01,2,0.7221058119787331,0.5773199039445397,4.174065882787464
0.1,2012-07-01,3,0.7659643688518263,0.5496714868183329,4.206091869960266
0.1,2012-07-01,4,0.7867831810690527,0.5265347256498315,4.403610848701244
0.1,2012-07-01,5,0.700427858907545,0.5285930231096552,4.376335981326684
0.1,2012-07-01,6,0.8348997686541597,0.6191042658568182,4.067762404642734
0.1,2012-07-01,7,0.7920583256697553,0.5838137356432707,4.03864995236286
0.1,2012-07-01,8,0.7854698111397826,0.5186682158215967,4.358291159467097
0.1,2012-07-01,9,0.7813125007237848,0.47011272547517036,4.411673875800809
0.1,2012-07-01,10,0.7682487187258114,0.5232890318427282,4.160989272239676
0.1,2012-07-01,11,0.7551197320791523,0.5246522862507735,4.249152172723537
0.1,2012-07-01,12,0.7628824834928528,0.577359489266666,4.117701903163493
0.1,2012-07-01,13,0.3620644858229576,0.3185250681213654,4.8156828532104665
0.1,2012-07-01,14,0.6114078284693137,0.3734359015436105,4.02296317679103
0.1,2012-07-01,15,0.4933181185393922,0.3046374213524563,3.8341747762341867
