impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-10-01,0,0.5340460120546762,0.5056423862742444,5.6634693649762795
0.1,2012-10-01,1,0.6773736207440132,0.695980071598961,4.392755133360075
0.1,2012-10-01,2,0.6911054852400782,0.7252605432728054,4.438824315536847
0.1,2012-10-01,3,0.7100208118597175,0.6719913472881118,4.274472076144943
0.1,2012-10-01,4,0.6093948096515471,0.6841573237494554,4.546572338360699
0.1,2012-10-01,5,0.6774102010044893,0.6557436072085017,4.623876553113539
0.1,2012-10-01,6,0.6670632482679302,0.5500122853766529,4.2376719615141765
0.1,2012-10-01,7,0.6770596117708735,0.6705303732026786,4.382729337980366
0.1,2012-10-01,8,0.662839137256535,0.6971171627635843,4.3775664554865905
0.1,2012-10-01,9,0.6168706135705424,0.7104816316730918,4.482423386257258
0.1,2012-10-01,10,0.6626669839024839,0.7326811535369221,4.523889555154564
0.1,2012-10-01,11,0.6569663617778427,0.7231067192087193,4.4108551590021685
0.1,2012-10-01,12,0.6576903126390603,0.707522478234851,3.999630065914475
0.1,2012-10-01,13,0.5662218339319647,0.6280751536402192,3.96201576308699
0.1,2012-10-01,14,0.6509477430512554,0.7514884894377653,3.662254530836427
0.1,2012-10-01,15,0.6431501789498557,0.7052952181975147,3.5777149458035082
0.1,2012-10-01,16,0.6766989059245548,0.7423826946075415,3.430355248326411
0.1,2012-10-01,17,0.5242893759404668,0.578872903829329,3.4688513113850683
0.1,2012-10-01,18,0.6787738654606663,0.8026817179788759,3.374299784743207
0.1,2012-10-01,19,0.6441004283456893,0.7628177024477135,3.4243200778728498
0.1,2012-10-01,20,0.6897837844663002,0.7992572998992196,3.446901890896325
0.1,2012-10-01,21,0.6656824433245346,0.7068754163338682,4.447916625463817
0.1,2013-01-01,0,0.5133362543969888,0.055912319758381956,6.0666135745522665
0.1,2013-01-01,1,0.6954113436992895,0.7087071593689036,4.871349047392477
0.1,2013-01-01,2,0.6892049088030955,0.6993583701740805,4.772467487924409
0.1,2013-01-01,3,0.6887455277874535,0.7360863625622738,4.833109351740636
0.1,2013-01-01,4,0.6799523286207854,0.6889663402588748,4.84096470759178
0.1,2013-01-01,5,0.6624811073804986,0.7382567429159888,4.962644280783428
0.1,2013-01-01,6,0.598829014561516,0.6358441644070008,4.672980694804857
0.1,2013-01-01,7,0.6671190600602892,0.6699022107381272,4.6526953969327725
0.1,2013-01-01,8,0.6700479152121657,0.6730933153307495,4.49382105143151
0.1,2013-01-01,9,0.6454485473610667,0.6659919654057007,4.507709239745572
0.1,2013-01-01,10,0.6976318431116948,0.6826502264002737,4.510730886456193
0.1,2013-01-01,11,0.6718636850626092,0.6328852003890373,4.552527853585758
0.1,2013-01-01,12,0.6718319559531409,0.7205659826351717,4.137956300209706
0.1,2013-01-01,13,0.5793584021625042,0.576942730023646,4.0518118586315275
0.1,2013-01-01,14,0.6812787740971018,0.6925928612102115,3.796644888579081
0.1,2013-01-01,15,0.6617297391439161,0.6686383706428396,3.7470096392454737
0.1,2013-01-01,16,0.7174039012901936,0.7059652436495378,3.5499763988617916
0.1,2013-01-01,17,0.477421521144457,0.6822919501169051,3.66434860386502
0.1,2013-01-01,18,0.7347294992198891,0.6866833503865033,3.566539181936132
0.1,2013-01-01,19,0.6738563737723438,0.6132473255355947,3.4953206418958036
0.1,2013-01-01,20,0.7534188725329871,0.6837506969592456,3.4053554638288017
0.1,2013-01-01,21,0.7071832160056208,0.6583781330313656,4.8239856852748995
0.1,2013-04-01,0,0.08454568385687555,-0.7733218923756697,11.44540301654513
0.1,2013-04-01,1,0.7100949241948171,0.6132132042847158,4.992236250371043
0.1,2013-04-01,2,0.7140575803269653,0.6520333143385111,4.792277623731686
0.1,2013-04-01,3,0.7119694544166394,0.6194061061603244,5.04583122791667
0.1,2013-04-01,4,0.6913621997624256,0.621374883069707,5.037045703348049
0.1,2013-04-01,5,0.6996544010180442,0.6257928440377925,4.915724373742644
0.1,2013-04-01,6,0.5976126449660595,0.56363776669308,4.87085892505966
0.1,2013-04-01,7,0.6731279833658083,0.595143694652426,4.7565086490356006
0.1,2013-04-01,8,0.6858568320639138,0.5949401570339966,4.604928077355868
0.1,2013-04-01,9,0.6852682970980665,0.6149027503409741,4.444525056508535
0.1,2013-04-01,10,0.7026456584215852,0.6448137923775782,4.5190329447621895
0.1,2013-04-01,11,0.6704424915967228,0.6417684756279176,4.50518709237513
0.1,2013-04-01,12,0.715000150118809,0.5932943694395383,4.148640752594287
0.1,2013-04-01,13,0.5992412275547373,0.4720157643435987,4.1709050889340595
0.1,2013-04-01,14,0.7202576908319005,0.6099541103181917,3.889719115869993
0.1,2013-04-01,15,0.6871971573776835,0.6097846613523348,3.896221973268501
0.1,2013-04-01,16,0.7247256672803832,0.6401201911189465,3.7271859852503377
0.1,2013-04-01,17,0.634148989349075,0.6316575449763712,3.71137368711702
0.1,2013-04-01,18,0.7334823889906195,0.6422385034805669,3.6554822146632167
0.1,2013-04-01,19,0.6681107348162434,0.555858010715647,3.6964386426654676
0.1,2013-04-01,20,0.734450767056091,0.6908909119681602,3.629402582744781
0.1,2013-04-01,21,0.6860999622769932,0.6495193622667292,5.197021827433162
0.1,2013-07-01,0,0.07148585386716966,0.12122240524637706,9.438626904331537
0.1,2013-07-01,1,0.6614100395233246,0.6963732408134695,4.329192232569389
0.1,2013-07-01,2,0.6788024756000427,0.7079905399136035,4.252256564416165
0.1,2013-07-01,3,0.6948504435354849,0.6977419564285601,4.145814402215085
0.1,2013-07-01,4,0.6759688599136473,0.6789668069678834,4.172408007763322
0.1,2013-07-01,5,0.6733750592985163,0.7089117128584591,4.415247382218673
0.1,2013-07-01,6,0.613825397202703,0.6805794941867763,4.13512232539553
0.1,2013-07-01,7,0.6398478906517654,0.6926607324679988,4.1254710889692525
0.1,2013-07-01,8,0.6516784999443503,0.7084750011140053,3.884210602139127
0.1,2013-07-01,9,0.6540440270295267,0.6669978271805497,3.852019631319353
0.1,2013-07-01,10,0.6779695310256766,0.706161861236571,3.932372976055569
0.1,2013-07-01,11,0.6562576415666597,0.7045890603578591,3.849868580812847
0.1,2013-07-01,12,0.655066273288884,0.7418877834122094,3.692592348854646
0.1,2013-07-01,13,0.5082631633705402,0.40656719574815925,4.096125431083608
0.1,2013-07-01,14,0.6405717254771381,0.6175965697112122,3.707143596356655
0.1,2013-07-01,15,0.6357967718915194,0.6449187705458561,3.6500364295013488
0.1,2013-07-01,16,0.670048359958517,0.7171415731202697,3.448650290593498
0.1,2013-07-01,17,0.6579199411809858,0.727400142132842,3.384917806143956
0.1,2013-07-01,18,0.6681450931867374,0.5263677583316637,3.2938416605540097
0.1,2013-07-01,19,0.5827953925347014,0.45427357209216246,3.412558924485203
0.1,2013-07-01,20,0.6971075540881805,0.7217246540115567,3.2906159456779647
0.1,2013-07-01,21,0.6661510295558051,0.5739830492290603,4.596569638618879
0.1,2013-10-01,0,0.5306670657231174,0.5330289716984862,4.691243517615616
0.1,2013-10-01,1,0.6689495776437184,0.7540667907711509,3.9332499382295634
0.1,2013-10-01,2,0.6931406993901473,0.7728307963610548,3.8809978105784144
0.1,2013-10-01,3,0.6928369396219856,0.6633842297389162,3.8458093688781245
0.1,2013-10-01,4,0.6821299811474594,0.7791299909818128,3.871049375249016
0.1,2013-10-01,5,0.6710283394875065,0.7306667269327751,4.06640343604407
0.1,2013-10-01,6,0.6467578118614464,0.7030436459187964,3.7433187344371297
0.1,2013-10-01,7,0.6574981235866046,0.7107370381240237,3.782935523651758
0.1,2013-10-01,8,0.6820238799446753,0.6888377569396239,3.5006212490031636
0.1,2013-10-01,9,0.6673947973148768,0.6826694019222973,3.476294507472214
0.1,2013-10-01,10,0.7080297043436007,0.7042280351702479,3.4457190350484015
0.1,2013-10-01,11,0.7120769095021076,0.6566465801791594,3.398697548559126
0.1,2013-10-01,12,0.6686774851102409,0.46593270171854717,3.379248338472717
0.1,2013-10-01,13,0.43912876942584844,0.40296223310316115,4.015397065410624
0.1,2013-10-01,14,0.6165281320176141,0.6852427931275836,3.5479683752194346
0.1,2013-10-01,15,0.6311127509368524,0.6880737430110588,3.461233506207783
0.1,2013-10-01,16,0.6792209819925334,0.7475744821687735,3.2186569955228936
0.1,2013-10-01,17,0.6805532143176163,0.7691441108284462,3.170513402653727
0.1,2013-10-01,18,0.5893574881224551,0.19948253522961734,3.1880574541431006
0.1,2013-10-01,19,0.505676862435067,0.5215512439104,3.381470994821376
0.1,2013-10-01,20,0.7169481498244594,0.7694369317359624,3.11716634134674
0.1,2013-10-01,21,0.6246461751480249,0.627334397679161,4.416581898007367
0.1,2014-01-01,0,0.5483029780470831,0.539222625345973,5.142228763651992
0.1,2014-01-01,1,0.7311086109513663,0.8054906416655184,3.989720390278072
0.1,2014-01-01,2,0.743115924676103,0.8093017738523612,3.9277857410411916
0.1,2014-01-01,3,0.6870644004302193,0.8187388210390816,4.089578412246793
0.1,2014-01-01,4,0.7226555813294915,0.8083193197866148,4.046890584874176
0.1,2014-01-01,5,0.7264960060912093,0.7605018036533997,4.142085961962042
0.1,2014-01-01,6,0.6987369015825803,0.7356938407609541,3.9944158161577787
0.1,2014-01-01,7,0.7074992969335131,0.7361407486008704,3.968768689399831
0.1,2014-01-01,8,0.7102387179569912,0.6928944558536472,3.7437061914108343
0.1,2014-01-01,9,0.6825132221064739,0.6507372260603144,3.712137893983931
0.1,2014-01-01,10,0.7224563842967717,0.6977071317795069,3.5929472081981135
0.1,2014-01-01,11,0.6975046429823663,0.7218770341888001,3.6159138920347966
0.1,2014-01-01,12,0.6047945151149307,0.6539340357549551,3.5873153942147042
0.1,2014-01-01,13,0.40667154645217285,0.42220534232157825,4.2851589301867365
0.1,2014-01-01,14,0.6473190067904819,0.7163640299350137,3.72129270941273
0.1,2014-01-01,15,0.6655681843361626,0.7507328176913333,3.655611944537559
0.1,2014-01-01,16,0.7363868062753365,0.7940806265004778,3.3888370040550826
0.1,2014-01-01,17,0.75078202852183,0.7678704334496785,3.362264079595533
0.1,2014-01-01,18,0.3189329374302138,0.7578770933118606,3.531927823887954
0.1,2014-01-01,19,0.48597573950265494,0.674879938400463,3.80875000164744
0.1,2014-01-01,20,0.7432207385853303,0.8497518640988402,3.326625004204622
0.1,2014-01-01,21,0.5990159642221291,0.7476241341788328,4.807035623962121
0.1,2014-04-01,0,0.5400716841411026,0.5160017751067281,5.282396900624543
0.1,2014-04-01,1,0.7848836977657225,0.7953032986061365,4.4168567118033835
0.1,2014-04-01,2,0.7988198204852345,0.8457998978786022,4.400618936312766
0.1,2014-04-01,3,0.7314099134283326,0.8427326764918793,4.473615335375576
0.1,2014-04-01,4,0.7995136022254922,0.837360249089033,4.386996446844197
0.1,2014-04-01,5,0.7485895335256276,0.8613614022981283,4.496147271102487
0.1,2014-04-01,6,0.7376295546616094,0.8045688119229482,4.606098077758423
0.1,2014-04-01,7,0.7385454066098462,0.7138443323983514,4.539385640149343
0.1,2014-04-01,8,0.7202734898762467,0.756434370451696,4.52782075427261
0.1,2014-04-01,9,0.6982667115139427,0.6901215664288035,4.541770141094477
0.1,2014-04-01,10,0.7335794622569718,0.7404590861022191,4.460882677609622
0.1,2014-04-01,11,0.7187498997527817,0.8000518197823345,4.430476083069231
0.1,2014-04-01,12,0.5726360197053353,0.4830821700232757,4.406966995092359
0.1,2014-04-01,13,0.4193734339226439,0.4476006973629738,4.772045605727051
0.1,2014-04-01,14,0.7130320813810884,0.7338506766775265,4.209604652689306
0.1,2014-04-01,15,0.7302854708363586,0.7259485091253186,4.139883522642355
0.1,2014-04-01,16,0.7871284759663559,0.8033085871016452,3.9078235221090267
0.1,2014-04-01,17,0.7888820683534925,0.8269787729890208,3.878346504633357
0.1,2014-04-01,18,0.30418151142540284,0.7477516497156407,4.016776059910757
0.1,2014-04-01,19,0.5935502434254873,0.5798785572417962,4.194120913050279
0.1,2014-04-01,20,0.8208958755564983,0.8226026120896043,3.7437113405248925
0.1,2014-04-01,21,0.6833040686462142,0.7369041498626718,5.19166250138546
0.1,2014-07-01,0,0.536345545223972,0.6079247398751868,5.094393008486031
0.1,2014-07-01,1,0.8068517388894734,0.7966672824638408,4.583376027460505
0.1,2014-07-01,2,0.8273063452712182,0.768159694958848,4.557402117356011
0.1,2014-07-01,3,0.8288174716516808,0.7761345099938273,4.591363579226855
0.1,2014-07-01,4,0.8218625356948623,0.7872289012790761,4.57236557034641
0.1,2014-07-01,5,0.7851772522821934,0.8149194869809493,4.616874746349076
0.1,2014-07-01,6,0.7625582558885323,0.7998873322989722,4.716857153129162
0.1,2014-07-01,7,0.7386314584488718,0.762217209129268,4.879356263515186
0.1,2014-07-01,8,0.7336441256013388,0.7774983765940391,4.7897519298328
0.1,2014-07-01,9,0.6852398090119756,0.729922390825799,4.880219503034153
0.1,2014-07-01,10,0.735927768557519,0.7072034564181084,4.773884094629704
0.1,2014-07-01,11,0.7688565139088408,0.7924000606530842,4.6945531262836155
0.1,2014-07-01,12,0.5944589254141042,0.644829458269474,4.772241047981821
0.1,2014-07-01,13,0.43772051458788397,0.49534904524580725,5.137863960987341
0.1,2014-07-01,14,0.7337892257009172,0.7427230520000763,4.511951589176806
0.1,2014-07-01,15,0.7515083275487646,0.6981619393857661,4.491252554316798
0.1,2014-07-01,16,0.8103457584897915,0.7644511799723386,4.182273029235077
0.1,2014-07-01,17,0.801918438703415,0.7571559298773858,4.140773536528477
0.1,2014-07-01,18,0.7609895498510785,0.6859460333414481,4.214376973210713
0.1,2014-07-01,19,0.6396017550499481,0.5152806674512789,4.47294309242926
0.1,2014-07-01,20,0.8501335498464186,0.6876096052428374,3.946774447546736
0.1,2014-07-01,21,0.7479079658450702,0.7514360376903167,5.5044965741374225
0.1,2014-10-01,0,0.5806056104667607,0.5012883307866999,5.020047176413417
0.1,2014-10-01,1,0.8088170231680428,0.5584154545121096,5.136226760170036
0.1,2014-10-01,2,0.8079485005238651,0.5739734098395943,5.202220507735531
0.1,2014-10-01,3,0.8100155025819098,0.5910156431448461,5.160218305511877
0.1,2014-10-01,4,0.8171781040031492,0.597337478310578,5.154388904971857
0.1,2014-10-01,5,0.8408927176913442,0.5709240867151826,5.2112300461866665
0.1,2014-10-01,6,0.8064814744170066,0.5734047998522527,5.071931479181024
0.1,2014-10-01,7,0.7571235543565422,0.5135205926298867,5.502452402595035
0.1,2014-10-01,8,0.777822820474205,0.576659231306331,5.259521844908943
0.1,2014-10-01,9,0.7246972515068546,0.5596111516651361,5.450490760289413
0.1,2014-10-01,10,0.737186328925857,0.5839282533461297,5.4140356112255414
0.1,2014-10-01,11,0.8078379931948557,0.6011962966334032,5.182943055854255
0.1,2014-10-01,12,0.5637310915884428,0.5479319855831318,5.354815548972316
0.1,2014-10-01,13,0.4780418116263945,0.3428094465181226,5.61322760506671
0.1,2014-10-01,14,0.7531605472040672,0.5090815325637625,5.059899930577564
0.1,2014-10-01,15,0.7305229187808282,0.49289076741186033,5.14992794791482
0.1,2014-10-01,16,0.802460614188516,0.5501835732103842,4.84585888391824
0.1,2014-10-01,17,0.8041587496160686,0.5266457753436484,4.78906385944437
0.1,2014-10-01,18,0.7314637333289609,0.43312901967949413,4.936641356673704
0.1,2014-10-01,19,0.5623929971037221,0.39102648394833006,5.345999124864264
0.1,2014-10-01,20,0.7602644192575819,0.5547203218188268,4.739344283214681
0.1,2014-10-01,21,0.7498342629241352,0.5224873031455934,5.766507946416564
0.1,2015-01-01,0,0.5202300876975425,0.5082171543171246,4.583477358979114
0.1,2015-01-01,1,0.7338738533770011,0.5798843591489399,3.67508281596346
0.1,2015-01-01,2,0.718298811512617,0.49080663837157956,3.891748919497366
0.1,2015-01-01,3,0.748282090131009,0.5651546119303397,3.7773175768721465
0.1,2015-01-01,4,0.7259569409894171,0.5497909984120666,3.873911727948454
0.1,2015-01-01,5,0.7484444603594935,0.6134236600000518,3.7239159890220552
0.1,2015-01-01,6,0.7203259296813931,0.590975802536027,3.7483519057378225
0.1,2015-01-01,7,0.6671654792357193,0.5762137298969541,4.016378182818671
0.1,2015-01-01,8,0.6728894433362724,0.5426825473767924,4.1405830799506855
0.1,2015-01-01,9,0.661416941311539,0.3823311590495502,4.207636985214858
0.1,2015-01-01,10,0.6792238873367962,0.5093085482804257,4.170336312734246
0.1,2015-01-01,11,0.7145623682882005,0.5639881877999666,3.955657892999044
0.1,2015-01-01,12,0.6558377633141436,0.5169659823561037,3.9718310416571234
0.1,2015-01-01,13,0.4266200687622951,0.3776994942101235,4.23855276095092
0.1,2015-01-01,14,0.6199271194898297,0.4958894872465185,3.9018239365831304
0.1,2015-01-01,15,0.6214995157560979,0.5258442331013773,3.853754524940556
0.1,2015-01-01,16,0.6968896489138718,0.552033140153745,3.5897810626982936
0.1,2015-01-01,17,0.6803580607057153,0.5486322397523451,3.528810435973468
0.1,2015-01-01,18,0.6096019858313376,0.5262656180922051,3.4818239859525613
0.1,2015-01-01,19,0.4831842654506422,0.33571130933643,3.9856389029773336
0.1,2015-01-01,20,0.6648786428142597,0.4923907786267735,3.5907515905931127
0.1,2015-01-01,21,0.6547235801621984,0.13334921851964532,4.393313451995666
0.1,2015-04-01,0,0.5084975216287019,0.47940296216800227,4.696034364094845
0.1,2015-04-01,1,0.6808343106903856,0.6007496466640007,2.9475621986312794
0.1,2015-04-01,2,0.6602093554514878,0.6325404651140238,2.878631210414221
0.1,2015-04-01,3,0.7072602341909836,0.6347913777634258,2.8761456250578363
0.1,2015-04-01,4,0.6924504862199155,0.631980294159945,2.9392684712340746
0.1,2015-04-01,5,0.7149533366207531,0.6276985307202734,2.9381861578333606
0.1,2015-04-01,6,0.6824916256370297,0.6249367341739933,2.9907067349197507
0.1,2015-04-01,7,0.6296847379261805,0.5253402725435283,3.382840815492053
0.1,2015-04-01,8,0.5933470492249553,0.5284802562899069,3.63101618060651
0.1,2015-04-01,9,0.46939268331620687,0.532620985237148,3.6638255877149475
0.1,2015-04-01,10,0.5743147203896662,0.5434332567447393,3.6493469841270647
0.1,2015-04-01,11,0.6280012298275391,0.5632993065384426,3.3937612178270165
0.1,2015-04-01,12,0.5854415536747535,0.5730737335475072,3.3758128163224574
0.1,2015-04-01,13,0.40095121654692245,0.28895937451045217,3.678853089306536
0.1,2015-04-01,14,0.5478933124603813,0.479388283953899,3.3725211833243613
0.1,2015-04-01,15,0.56689686222779,0.4927675203394597,3.4019079187665935
0.1,2015-04-01,16,0.6178072642598399,0.5488642897835757,3.0952381172773467
0.1,2015-04-01,17,0.601717448343603,0.5368837851180561,3.08251934694509
0.1,2015-04-01,18,0.5651372284286871,0.4554029779519313,3.007862260854253
0.1,2015-04-01,19,0.40550046675704254,0.37049432866759724,3.306679786118525
0.1,2015-04-01,20,0.5695860688027958,0.5331768710613147,3.0797689460330306
0.1,2015-04-01,21,0.1677861075956677,0.4616779823501177,4.0199700300507395
0.1,2015-07-01,0,0.5088503022029525,0.5806890150981776,4.128506170374677
0.1,2015-07-01,1,0.6525260234853765,0.6141339088381774,2.4529355908651493
0.1,2015-07-01,2,0.6624357686618454,0.5981585348886321,2.4006715544507187
0.1,2015-07-01,3,0.6852427479171664,0.6610686383832224,2.4020686173353196
0.1,2015-07-01,4,0.6992873306191387,0.6608153957854201,2.371659078185819
0.1,2015-07-01,5,0.6862385525485993,0.6976041700166957,2.482625577115268
0.1,2015-07-01,6,0.6644627219139769,0.6401029237239533,2.544499768024512
0.1,2015-07-01,7,0.5607291583288896,0.5993060198155691,3.0155169172534313
0.1,2015-07-01,8,0.5557928674289606,0.589761957403548,3.1256045747966272
0.1,2015-07-01,9,0.4805285143568754,0.613224879100956,3.0864027856573175
0.1,2015-07-01,10,0.5617657756601454,0.6445704970778232,2.9983511312679694
0.1,2015-07-01,11,0.5912917142230174,0.6399269592756316,2.9162051480719238
0.1,2015-07-01,12,0.5792823327412757,0.6484120255961245,2.8477308726009523
0.1,2015-07-01,13,0.3302697074042257,0.3865477547905941,3.272458861976293
0.1,2015-07-01,14,0.507003863804039,0.4828644710956549,2.943051196667964
0.1,2015-07-01,15,0.5267628852490387,0.5305244517143572,2.943786866752963
0.1,2015-07-01,16,0.5767701121491849,0.5801156002228471,2.6641470306777597
0.1,2015-07-01,17,0.5741059137956286,0.6416841871879428,2.581369413762579
0.1,2015-07-01,18,0.5080410259481456,0.5576997572260574,2.6075790044831995
0.1,2015-07-01,19,0.38760199567145415,0.4880119839253507,2.697703481501282
0.1,2015-07-01,20,0.5497708222746459,0.5965214133590879,2.540759140838463
0.1,2015-07-01,21,0.1761879346467724,0.6341130892295723,3.2067284243588463
0.1,2015-10-01,0,0.5591937903101871,0.582489029295663,3.7626585389404164
0.1,2015-10-01,1,0.6329887432493644,0.4849005144683286,2.500748811906852
0.1,2015-10-01,2,0.6368935991017153,0.685862409140906,2.4999760806766345
0.1,2015-10-01,3,0.6720005866049195,0.5385429649310007,2.4503988978875033
0.1,2015-10-01,4,0.6837388848884223,0.5967671408530509,2.400053681389849
0.1,2015-10-01,5,0.6814049848726621,0.7085835670629501,2.4754450856631984
0.1,2015-10-01,6,0.6509468066938822,0.5860973301803276,2.5940670619782162
0.1,2015-10-01,7,0.5594460703208879,0.6240997713310412,3.0316663641883332
0.1,2015-10-01,8,0.5694417393393147,0.6049318954806351,2.9809570819957965
0.1,2015-10-01,9,0.5893434242989397,0.6783909637060976,2.8942944134325375
0.1,2015-10-01,10,0.6231528572402849,0.6763253519230681,2.8065039323032943
0.1,2015-10-01,11,0.6114408775609943,0.7189718803103273,2.7901974546828945
0.1,2015-10-01,12,0.6322632512470869,0.2654964025274775,2.691480737528628
0.1,2015-10-01,13,0.3256099807685534,0.3015948093748114,3.144195415533147
0.1,2015-10-01,14,0.49356968717388905,0.5839526171047413,2.8350665504940795
0.1,2015-10-01,15,0.5255313717384111,0.6131095079165982,2.7885409786080575
