impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-04-01,0,0.41857414200377707,0.4213802053528056,5.226252824616998
0.1,2012-04-01,1,0.4899341644258075,0.3850871873223688,4.671469850492094
0.1,2012-04-01,2,0.5083100293787705,0.4462492104102824,4.111461477255297
0.1,2012-04-01,3,0.5449901613258314,0.5387965846965077,4.171233694477618
0.1,2012-04-01,4,0.5558087280139401,0.47478164251582955,4.597104932470403
0.1,2012-04-01,5,0.5382794679470819,0.4843964291966234,3.785796853137947
0.1,2012-04-01,6,0.4788463180973529,0.5384588788662927,4.168733078677055
0.1,2012-04-01,7,0.43254764255628075,0.5541984208942097,3.9529736581927684
0.1,2012-04-01,8,0.5577832254300641,0.48605613250802504,3.770622276578682
0.1,2012-04-01,9,0.5179204250688618,0.49644382808842924,3.602291718976278
0.1,2012-04-01,10,0.521129886326034,0.5026570260204177,3.835432954511629
0.1,2012-04-01,11,0.5324251721505157,0.5282110910727329,3.7096840873310555
0.1,2012-04-01,12,0.504208747230164,0.5690250859150572,3.665655966904367
0.1,2012-04-01,13,0.5405046116672387,0.5504349710699139,3.1532892553738487
0.1,2012-04-01,14,0.5037785463344515,0.4503307312404897,2.8319915076246605
0.1,2012-04-01,15,0.4288278666147912,0.5113173226968526,2.9571778380186107
0.1,2012-04-01,16,0.4646499111039146,0.4674545294330533,2.917752729576935
0.1,2012-04-01,17,0.4650076629181733,0.47951499958304233,3.0042845964732994
0.1,2012-04-01,18,0.4832653122050292,0.5362517137452949,2.78877090080654
0.1,2012-04-01,19,0.5102649546601531,0.5239304766650932,2.574216839410522
0.1,2012-04-01,20,0.46625743833317757,0.4350634713788002,2.6210631903072716
0.1,2012-04-01,21,0.40916489795195987,0.4698941463593428,2.37226348790416
0.1,2012-04-01,22,0.4870705000659288,0.5244559770691495,3.3050284389262794
0.1,2012-05-01,0,0.43742105094677775,0.46274464766692414,6.464108024419835
0.1,2012-05-01,1,0.43045250081375674,0.37333283518865223,6.916984027766314
0.1,2012-05-01,2,0.4512568188432394,0.45099915202583984,4.5954397489134164
0.1,2012-05-01,3,0.538934797199599,0.4901758287142858,4.105493466994769
0.1,2012-05-01,4,0.4818725513535329,0.38432767107425936,4.099774789117825
0.1,2012-05-01,5,0.48551862620257424,0.42100317654617636,3.9769894059664606
0.1,2012-05-01,6,0.5403570043333665,0.40744145242741536,3.935491511530719
0.1,2012-05-01,7,0.5544747874586413,0.47221284388406415,4.043239065551954
0.1,2012-05-01,8,0.5145407349394695,0.3686142335305417,3.052626234120653
0.1,2012-05-01,9,0.49736931789239625,0.4841436385040645,3.7646862720188583
0.1,2012-05-01,10,0.5099273631772692,0.45805564786802555,3.426350320146261
0.1,2012-05-01,11,0.5310401267374052,0.4985312166600735,3.457339550826598
0.1,2012-05-01,12,0.5778765215291641,0.5038513668835218,3.2619830767182196
0.1,2012-05-01,13,0.5517181239392597,0.4905687431486203,3.008215387832274
0.1,2012-05-01,14,0.4503691404715312,0.512878710090252,2.806081306801454
0.1,2012-05-01,15,0.5113790516224634,0.5084702742414968,2.9900214287256044
0.1,2012-05-01,16,0.4700644678718414,0.4880198652130635,3.1526698747167488
0.1,2012-05-01,17,0.48159454608374597,0.48699136332310566,2.819060986628338
0.1,2012-05-01,18,0.5421974753442422,0.5336334783051819,2.5244540261197357
