impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-07-01,0,0.47064113373556327,0.5234298935941696,3.742238829896373
0.1,2012-07-01,1,0.661566260972335,0.7055853445183848,3.925228707075931
0.1,2012-07-01,2,0.726167221226047,0.7857313405739343,4.061195203667494
0.1,2012-07-01,3,0.7729755604435726,0.777224574220766,4.087325019340537
0.1,2012-07-01,4,0.7625695378555989,0.8403862411641356,4.076535276401816
0.1,2012-07-01,5,0.7874096169679821,0.8513211773617841,3.972921581487383
0.1,2012-07-01,6,0.7267357469139673,0.7903037082942541,3.69007535892349
0.1,2012-09-01,0,0.47634867541533343,0.5291189504627352,3.72953103645798
0.1,2012-09-01,1,0.6745301729390332,0.7241302569426608,4.004442208183708
0.1,2012-09-01,2,0.7485798655883548,0.8034630113370553,4.191084679957925
0.1,2012-09-01,3,0.7681588960985946,0.8136602824816577,4.229756932400959
0.1,2012-09-01,4,0.7833916351664243,0.8430578511455484,4.1584433342982035
0.1,2012-09-01,5,0.8134503349357932,0.8189139576927654,4.095964542250527
0.1,2012-09-01,6,0.7510449696760274,0.791943180630262,3.788704166129221
0.1,2012-11-01,0,0.5276333426542028,0.5033826864392499,3.949781031368635
0.1,2012-11-01,1,0.7175800212189558,0.7326152498291374,4.294302159482351
0.1,2012-11-01,2,0.7977365792860382,0.7835273487534056,4.467637717677283
0.1,2012-11-01,3,0.7979481229296936,0.8213271848734824,4.531012076657899
0.1,2012-11-01,4,0.8457718672928249,0.8534464108601856,4.440538902391203
0.1,2012-11-01,5,0.8438636074504715,0.8237520044949063,4.447803086793817
0.1,2012-11-01,6,0.7978223186869715,0.7818350847155527,4.126613226321545
0.1,2013-01-01,0,0.52007283368443,0.507792104793323,4.084189345199145
0.1,2013-01-01,1,0.7343321780947923,0.7225111271153513,4.455955394626438
0.1,2013-01-01,2,0.7987046309732637,0.7885993311521047,4.569762557820742
0.1,2013-01-01,3,0.8224110784831341,0.8315331038666338,4.722158940426761
0.1,2013-01-01,4,0.8540336507725483,0.842798067439258,4.667281893823566
0.1,2013-01-01,5,0.8268428399532044,0.8236511443763994,4.605927906806503
0.1,2013-01-01,6,0.793887585326703,0.7924514856669274,4.283261962347613
0.1,2013-03-01,0,0.5057280609722925,0.5170926080802698,4.18344541939222
0.1,2013-03-01,1,0.7268144905744771,0.6433811220706721,4.417574035504721
0.1,2013-03-01,2,0.7856648435796199,0.6940354022129636,4.604749634210903
0.1,2013-03-01,3,0.8271445326225025,0.7453237313980376,4.814480310272221
0.1,2013-03-01,4,0.8503657968992493,0.7639463082445489,4.820373449758681
0.1,2013-03-01,5,0.8246750024893266,0.7796051724354778,4.706686552574594
0.1,2013-03-01,6,0.7874368194090974,0.7588230384115118,4.3644989462775365
0.1,2013-05-01,0,0.5150844943765334,0.5223247603201016,4.401525703284076
0.1,2013-05-01,1,0.6736012865380809,0.6388902128781667,4.534833083090873
0.1,2013-05-01,2,0.7293529802269929,0.6828144279281627,4.82945405589232
0.1,2013-05-01,3,0.7797985115783352,0.7219456237642419,4.747731189777125
0.1,2013-05-01,4,0.7971365253880044,0.7491829012146245,4.78578676241869
0.1,2013-05-01,5,0.800327182646959,0.7529747438159338,4.605733166014085
0.1,2013-05-01,6,0.7738252348401584,0.7054203309698408,4.38456684102574
0.1,2013-07-01,0,0.520659707209771,0.47403623535841355,4.3828280450419
0.1,2013-07-01,1,0.6419083912646091,0.6573425165007579,4.3491628843376064
0.1,2013-07-01,2,0.6919809005457255,0.7261328182339077,4.5029607576646855
0.1,2013-07-01,3,0.7372803469927658,0.7706728700667709,4.388702514688702
0.1,2013-07-01,4,0.7623168944785281,0.8041066481320427,4.377937291160882
0.1,2013-07-01,5,0.7712524887186685,0.8088410870757488,4.206210455368403
0.1,2013-07-01,6,0.7352865435559796,0.7367971920358662,3.9682473542210905
0.1,2013-09-01,0,0.4985155215768481,0.5376980378555813,4.205988581976746
0.1,2013-09-01,1,0.6501261306685667,0.674348246583304,4.170978650753612
0.1,2013-09-01,2,0.7116715547739078,0.757102375768627,4.20594268514143
0.1,2013-09-01,3,0.7529925723961949,0.8018110960634217,4.166541761343316
0.1,2013-09-01,4,0.784862336670081,0.8225810626077301,4.130671624104115
0.1,2013-09-01,5,0.7876580760107386,0.8327511539360773,3.972648361370908
0.1,2013-09-01,6,0.7328495565308946,0.7838874296773273,3.6952997507798235
0.1,2013-11-01,0,0.5006047800014892,0.5113968931988357,4.190591514705698
0.1,2013-11-01,1,0.6656475383337905,0.6408472664953113,4.16220750414253
0.1,2013-11-01,2,0.7417583869285092,0.7282159195888565,4.244708523660591
0.1,2013-11-01,3,0.7860002697955011,0.7443660478469372,4.2797516043305315
0.1,2013-11-01,4,0.8145686999664487,0.7931380166558842,4.201903094663947
0.1,2013-11-01,5,0.8222590799705616,0.7815398854626919,4.043993246054975
0.1,2013-11-01,6,0.7598464618495597,0.7257748163903353,3.7195606193069572
0.1,2014-01-01,0,0.5278691937083742,0.5317468003473576,4.534703074740171
0.1,2014-01-01,1,0.6596047468198774,0.6636035054463316,4.44486395713265
0.1,2014-01-01,2,0.7462852729749295,0.7377800353434215,4.568334642184788
0.1,2014-01-01,3,0.7764200688845482,0.7533023154981291,4.599213034962393
0.1,2014-01-01,4,0.8116279586351445,0.7904471809169797,4.528531677628397
0.1,2014-01-01,5,0.8119424808194791,0.7760105227106601,4.437168886981508
0.1,2014-01-01,6,0.7580518111102852,0.7689605597601432,3.9776857645593275
