impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-10-01,0,0.642107755073996,0.7153298408198643,3.268485159240911
0.1,2012-10-01,1,0.6635291937438004,0.6641277771361414,3.1118653689721234
0.1,2012-10-01,2,0.6233717682710469,0.6820211468214382,3.091307161525255
0.1,2012-10-01,3,0.671540728200615,0.7025787612031775,2.989154589307729
0.1,2012-10-01,4,0.6951899709101221,0.7221320431620363,3.003962276365954
0.1,2012-10-01,5,0.724471553220217,0.6947183771025779,2.9646035014688885
0.1,2012-10-01,6,0.6721716972705793,0.7082693949045257,3.0218337039159406
0.1,2012-10-01,7,0.6503051754544905,0.6966539624127862,3.174616731933723
0.1,2012-10-01,8,0.65301793157817,0.6920892576888312,3.203426178679123
0.1,2012-10-01,9,0.6756050133082574,0.715999554232432,3.146015699252239
0.1,2012-10-01,10,0.6601091523031108,0.705446664147894,3.17789843789211
0.1,2012-10-01,11,0.6665860684073022,0.7169317510795075,3.073848354539168
0.1,2012-10-01,12,0.6784343578007253,0.6943386427773639,3.0559485693426205
0.1,2012-10-01,13,0.40719511457449575,0.42889158838887664,3.3294548606406194
0.1,2012-10-01,14,0.5871917800254045,0.6620826136534324,2.8036356759430614
0.1,2012-10-01,15,0.4329761635063195,0.5499127360694808,3.097439225914251
0.1,2012-10-01,16,0.5187320028345284,0.6027365911528,2.7584975814872545
0.1,2012-10-01,17,0.5568102274109277,0.6353879022673325,2.656121910882109
0.1,2012-10-01,18,0.5621825882594258,0.6787701163944025,2.7099204572739395
0.1,2013-01-01,0,0.6582827678185369,0.7115752050025046,3.0991984718617953
0.1,2013-01-01,1,0.6555973256307706,0.6768881203121306,3.113538645606694
0.1,2013-01-01,2,0.6243736141325196,0.7382995008360098,2.9490421266301072
0.1,2013-01-01,3,0.6740395883068975,0.7468248434052465,2.8918451915861736
0.1,2013-01-01,4,0.6960951558746644,0.7556998162545869,2.9015720127955573
0.1,2013-01-01,5,0.699986209723535,0.7392237472860905,3.007377379944665
0.1,2013-01-01,6,0.6854964543791138,0.7476895346504571,2.9911405043746933
0.1,2013-01-01,7,0.6648748740394506,0.7521168652214405,3.0077587215149904
0.1,2013-01-01,8,0.6581334005617403,0.6988534696963455,3.0944718595673284
0.1,2013-01-01,9,0.6747229229523739,0.6943540674733584,3.0972513297276048
0.1,2013-01-01,10,0.6616008058840567,0.7340203414893314,3.0878177742965645
0.1,2013-01-01,11,0.6679549265187245,0.6777717386543929,3.0022313320653993
0.1,2013-01-01,12,0.6713457568878687,0.7227479065625393,3.023060172631916
0.1,2013-01-01,13,0.4158589084362937,0.6542706833103731,3.2363793248499406
0.1,2013-01-01,14,0.6161576251252214,0.6802472120657974,2.78096087974787
0.1,2013-01-01,15,0.48548798500645196,0.5578400339671357,2.885509393137855
0.1,2013-01-01,16,0.5426285270051735,0.47212902347196406,2.6552836073134305
0.1,2013-01-01,17,0.5781572972596196,0.4272141268446289,2.5471638179303846
0.1,2013-01-01,18,0.5941360525322144,0.6428733959318448,2.5627416422275613
0.1,2013-04-01,0,0.7175396850745517,0.5381212024989691,3.3733426145289767
0.1,2013-04-01,1,0.6781548465047249,0.6212555024516828,3.4953629716908092
0.1,2013-04-01,2,0.7092446883645851,0.697208194220231,3.3067297889499594
0.1,2013-04-01,3,0.7278534604538734,0.7579600680542634,3.265315320077078
0.1,2013-04-01,4,0.742743215938632,0.7484313341524247,3.2549631007282973
0.1,2013-04-01,5,0.7250506784955766,0.7710111753177258,3.405950367807418
0.1,2013-04-01,6,0.7351191970020903,0.746777883512198,3.3932436795536356
0.1,2013-04-01,7,0.7227642287931003,0.7232619494646394,3.308150805041177
0.1,2013-04-01,8,0.7004790246788046,0.7348771620651879,3.456572509663174
0.1,2013-04-01,9,0.7133914994197634,0.7622820903368472,3.453326013887048
0.1,2013-04-01,10,0.7211702266851621,0.7728529979880578,3.38486642858052
0.1,2013-04-01,11,0.7086295553441038,0.7609171568778397,3.4497510358729158
0.1,2013-04-01,12,0.7128257051777465,0.7648192679538665,3.359690125428163
0.1,2013-04-01,13,0.5059023382759464,0.7001109249470987,3.471384265314877
0.1,2013-04-01,14,0.6760800616729057,0.49616191018371436,3.0732566417726335
0.1,2013-04-01,15,0.5582245412070198,0.5751863695671278,3.193022547593823
0.1,2013-04-01,16,0.5421162713782446,0.5487484380935235,3.0411437530349317
0.1,2013-04-01,17,0.5218271464096425,0.4787979009201647,3.0534935864415935
