impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-10-01,1,0.6599854492152629,0.6673525989612934,5.976182919120219
0.1,2012-10-01,2,0.77434754066531,0.7802866400919142,6.737932167170619
0.1,2012-10-01,3,0.7871658745185113,0.7752168505009309,6.954014233498159
0.1,2012-10-01,4,0.7522305241862797,0.7378326700980002,6.648137287306509
0.1,2012-10-01,5,0.7867385523705072,0.7686438922162189,6.85113198127197
0.1,2012-10-01,6,0.6152997953106272,0.6330989821568487,5.649832487768697
0.1,2013-01-01,1,0.67451610416594,0.5178447343840118,6.182974005332309
0.1,2013-01-01,2,0.7824181350671418,0.6378618556257363,6.978546276255106
0.1,2013-01-01,3,0.7813257870656609,0.645835961480992,7.032717038966595
0.1,2013-01-01,4,0.7506459943762251,0.6500375643993459,6.808678904794958
0.1,2013-01-01,5,0.7828477915599854,0.6533238897304491,7.041536406396558
0.1,2013-01-01,6,0.629989286787969,0.5351252482217176,5.824889117650307
0.1,2013-04-01,1,0.6114473029948706,0.3668364263617345,5.406697691517848
0.1,2013-04-01,2,0.7270375795575197,0.46788163795918947,6.10860226273205
0.1,2013-04-01,3,0.7261447521909321,0.46764885178421844,6.2396371417236125
0.1,2013-04-01,4,0.7096305189449698,0.46833126309822304,6.081466568778179
0.1,2013-04-01,5,0.7282922281880334,0.4918520128241304,6.239146541698842
0.1,2013-04-01,6,0.5969237005307031,0.4141125304082902,5.295466203115961
0.1,2013-07-01,1,0.46881803176054815,0.5302614087089722,4.176146320362165
0.1,2013-07-01,2,0.6278434047495116,0.6379152006839539,4.516506039858228
0.1,2013-07-01,3,0.6269755115668009,0.6703998312460524,4.62915702573026
0.1,2013-07-01,4,0.6051523458118666,0.6654589765733009,4.5953687526969675
0.1,2013-07-01,5,0.6094755318369514,0.6720235810201449,4.847544897499507
0.1,2013-07-01,6,0.50104465209943,0.5770762684303038,4.165037113046691
0.1,2013-10-01,1,0.46344344077284083,0.5657111821330394,3.9269190660083324
0.1,2013-10-01,2,0.617558581218846,0.6748789184425701,4.2458959569752235
0.1,2013-10-01,3,0.6295417940548449,0.6889798098859299,4.347153466843303
0.1,2013-10-01,4,0.6035379747945693,0.6631727691209197,4.273444085507084
0.1,2013-10-01,5,0.6047590687281162,0.6897710510234012,4.488492199367365
0.1,2013-10-01,6,0.5082908926175882,0.5776301738268115,3.907050273705144
0.1,2014-01-01,1,0.548835156528859,0.5354367069921672,4.245711463112891
0.1,2014-01-01,2,0.6590797396201463,0.6650140012848856,4.740672081509441
0.1,2014-01-01,3,0.6853630639920094,0.696802623661279,4.872257325042714
0.1,2014-01-01,4,0.6707471187100835,0.6465269168725499,4.643329375008508
0.1,2014-01-01,5,0.6858362069031898,0.6866773710017299,4.757340457365786
0.1,2014-01-01,6,0.5812818065594114,0.5515675451349955,4.170335371289158
0.1,2014-04-01,1,0.5613550265603241,0.5911846765034341,4.752452802427394
0.1,2014-04-01,2,0.6873920953432796,0.7336177932051766,5.290484220569119
0.1,2014-04-01,3,0.710099723892903,0.736466303060453,5.386486255897502
0.1,2014-04-01,4,0.6707085663242087,0.7235728532689911,5.2644088152998165
0.1,2014-04-01,5,0.7027592991261589,0.7497778977152336,5.386231802625269
0.1,2014-04-01,6,0.573575351093959,0.6112487138225118,4.633149603027329
0.1,2014-07-01,1,0.5632045883156325,0.6106694889687093,4.631318850018922
0.1,2014-07-01,2,0.6984205699486888,0.7406591917894478,5.2114660329992635
0.1,2014-07-01,3,0.7183079194746748,0.763235698762235,5.272976309665118
0.1,2014-07-01,4,0.6842604974146893,0.7370739964762052,5.19558497891546
0.1,2014-07-01,5,0.718674311832604,0.7868679509384864,5.3523136450218445
0.1,2014-07-01,6,0.580406006608088,0.6307232047114125,4.562452490943828
0.1,2014-10-01,1,0.6006652443362184,0.5094783383729999,4.8260963313546155
0.1,2014-10-01,2,0.7387515774531415,0.633998468365909,5.512382254990751
0.1,2014-10-01,3,0.7505386869303203,0.6929676400572247,5.589739848969082
0.1,2014-10-01,4,0.7314097625886,0.67222858861519,5.494228776630092
0.1,2014-10-01,5,0.7673839757733889,0.6072114383722543,5.702892525328357
0.1,2014-10-01,6,0.6209239178027026,0.5182262911609371,4.780009041952628
0.1,2015-01-01,1,0.5577803143309632,0.5825738699057481,4.370315776613503
0.1,2015-01-01,2,0.6945810841135021,0.7204150161739253,4.8590662115063195
0.1,2015-01-01,3,0.7347577446733696,0.7456518705918798,5.026449711460965
0.1,2015-01-01,4,0.7113462111261708,0.7331013968602287,4.940596740494155
0.1,2015-01-01,5,0.6970557583997168,0.7429390860870555,4.958897149377356
0.1,2015-01-01,6,0.5804492644850419,0.5963266244741591,4.197064929345529
0.1,2015-04-01,1,0.5559332393587307,0.5773852496644121,4.04171418076745
0.1,2015-04-01,2,0.6998266712669633,0.7138635645808385,4.4028639382102615
0.1,2015-04-01,3,0.7411397349338372,0.7693842712953863,4.523710072995265
0.1,2015-04-01,4,0.7213663803811174,0.740058971319272,4.515731481698826
0.1,2015-04-01,5,0.6962422577573197,0.7305404271224647,4.521255886116546
0.1,2015-04-01,6,0.5767409340202966,0.5936035220662843,3.872297524348469
0.1,2015-07-01,1,0.5836036686998948,0.44804243729106774,4.295380843868611
0.1,2015-07-01,2,0.7225247624902658,0.5421718520490502,4.596852335551014
0.1,2015-07-01,3,0.7625394908883046,0.5823669706589448,4.608321300622198
0.1,2015-07-01,4,0.7400963400778324,0.5673472901245236,4.674024092737982
0.1,2015-07-01,5,0.7417171156208523,0.5698873422762079,4.765019736521943
0.1,2015-07-01,6,0.598049371042819,0.49997513069594446,4.15497884546892
0.1,2015-10-01,1,0.49417273839510933,0.5702773856936358,3.9764989516407296
0.1,2015-10-01,2,0.5924024737135998,0.6983279473828415,4.272030489473797
0.1,2015-10-01,3,0.6381146887490362,0.7141009934556113,4.172012426556209
0.1,2015-10-01,4,0.6323981484415219,0.5368766808528119,4.093576018981382
0.1,2015-10-01,5,0.6362500681551233,0.6460238945723041,4.186555465122555
0.1,2015-10-01,6,0.5365777588567981,0.5761940782223569,3.829628996293945
0.1,2016-01-01,1,0.5023192799545043,0.4990693933391548,3.748975976981208
0.1,2016-01-01,2,0.6005522532235938,0.566426443887557,4.030128174627269
0.1,2016-01-01,3,0.6434410179179093,0.6271613062345075,3.9652336366407606
0.1,2016-01-01,4,0.5677869816705627,0.5255766745333077,3.913890183030597
0.1,2016-01-01,5,0.6200903175864911,0.5951866633386802,3.9077290237420597
0.1,2016-01-01,6,0.5364724742592377,0.5178927985943853,3.5677334052828895
0.1,2016-04-01,1,0.5251226273115857,0.5170179667578387,3.521703313861993
0.1,2016-04-01,2,0.6118524925464057,0.5919005950480657,3.645804528153018
0.1,2016-04-01,3,0.6621064020355156,0.46958239571804494,3.6270307658222034
0.1,2016-04-01,4,0.5311784778469667,0.4192925851560567,3.696901287423504
0.1,2016-04-01,5,0.614568145720952,0.6434344496561704,3.665505452987957
0.1,2016-04-01,6,0.5448583273966079,0.5530676255033776,3.2204665339587373
0.1,2016-07-01,1,0.5111007955190182,0.5743415260673432,3.7123937902159265
0.1,2016-07-01,2,0.5855508761778712,0.6821471256672132,3.847613199693191
0.1,2016-07-01,3,0.5480212193292897,0.5798860203522382,3.853783742393148
0.1,2016-07-01,4,0.47343603765481557,0.1464903685704575,3.911151179178278
0.1,2016-07-01,5,0.6187138896023734,0.584952278780193,3.8133330166570008
0.1,2016-07-01,6,0.5397853780113341,0.5564346913726805,3.330773180892646
0.1,2016-10-01,0,0.3016404478625466,0.49177127063107573,3.2801785503130105
0.1,2016-10-01,1,0.5459288346273394,0.5854283635797967,3.954189089736375
0.1,2016-10-01,2,0.6377403735678194,0.6813397381563389,4.212355736124904
0.1,2016-10-01,3,0.5245900764565824,0.6115365829324386,4.312952517710771
0.1,2016-10-01,4,0.2266208689330611,0.6682935378211189,4.508668400704439
0.1,2016-10-01,5,0.6221920059616116,0.7010692588029603,4.168821335385813
0.1,2016-10-01,6,0.5592626846995441,0.552202077488558,3.5667919316704495
0.1,2017-01-01,0,0.3927806202744576,0.556647911650114,3.709723227894283
0.1,2017-01-01,1,0.5773705357381614,0.5921000855162072,3.888535081630543
0.1,2017-01-01,2,0.6806663451806233,0.6967848043115304,4.1517627064043054
0.1,2017-01-01,3,0.5939085564528119,0.7313903526220942,4.334423164422215
0.1,2017-01-01,4,0.21243885606571788,0.7140744877130256,4.551897587516201
0.1,2017-01-01,5,0.63156595407107,0.731365654556092,4.240831176320951
0.1,2017-01-01,6,0.5540614294758213,0.5668465930043001,3.5564995567583098
0.1,2017-04-01,0,0.5293775278500666,0.5623756189808374,4.009569245303587
0.1,2017-04-01,1,0.5944262392038324,0.624022923301193,4.35779097479232
0.1,2017-04-01,2,0.6933936948515806,0.7051768875411678,4.579816290865926
0.1,2017-04-01,3,0.6627699198219253,0.76361523708026,4.776279018783045
0.1,2017-04-01,4,0.6886059209242805,0.7433509294571039,4.737214868429639
0.1,2017-04-01,5,0.7209976039773924,0.7606039360486959,4.663807971183723
0.1,2017-04-01,6,0.5629735387409625,0.5908295367578085,3.898986141818081
0.1,2017-07-01,0,0.5631442807205758,0.5863172268694155,4.195200737197213
0.1,2017-07-01,1,0.6136930367879361,0.6286680704302314,4.558029573642235
0.1,2017-07-01,2,0.7087485170958627,0.7403299307909632,4.903218155799984
0.1,2017-07-01,3,0.7518990076420862,0.7794089406790178,4.936801000808434
0.1,2017-07-01,4,0.7296139478175935,0.7372435799628573,4.903097871158713
0.1,2017-07-01,5,0.7524951828886989,0.7507248007341267,4.949188700938752
0.1,2017-07-01,6,0.5843731711715072,0.5863306845083645,4.151296764140616
0.1,2017-10-01,0,0.5771607510068649,0.5543933469885385,4.471383287827067
0.1,2017-10-01,1,0.6287846220417499,0.5944411537220331,4.783747451822236
0.1,2017-10-01,2,0.7273269075418611,0.696828703273271,5.254883901445262
0.1,2017-10-01,3,0.773677749338431,0.7074829144013532,5.210949454039987
0.1,2017-10-01,4,0.7431886433868984,0.695717596911243,5.152346250238373
0.1,2017-10-01,5,0.7621676850892933,0.6905818971562179,5.243140032504017
0.1,2017-10-01,6,0.5925175264812127,0.5769825785648544,4.347661746577188
0.1,2018-01-01,0,0.5729417792524025,0.5190902895317663,4.461351543871977
0.1,2018-01-01,1,0.6137303301237427,0.5118962875450609,4.667734487982652
0.1,2018-01-01,2,0.7247694508947629,0.5925171028606045,4.979612798672345
0.1,2018-01-01,3,0.7442370831985661,0.5943327369585278,5.077211771473899
0.1,2018-01-01,4,0.7188393517570661,0.5757713250229837,5.006871240687705
0.1,2018-01-01,5,0.7235781057314323,0.5952773931649585,4.983335808522899
0.1,2018-01-01,6,0.5826819334681812,0.506982912278233,4.266764436809122
0.1,2018-04-01,0,0.5387635072734351,0.5379636866777957,4.032034460598452
0.1,2018-04-01,1,0.566668279895396,0.5945813938201245,3.9672510029901282
0.1,2018-04-01,2,0.6718979486289137,0.7015245247427557,4.0929646711477226
0.1,2018-04-01,3,0.6741918846202016,0.7379496811022994,4.21748467832275
0.1,2018-04-01,4,0.6552334753814999,0.7137594970954375,4.169282884234819
0.1,2018-04-01,5,0.6621985388165532,0.7234287943368688,4.197793709800369
0.1,2018-04-01,6,0.5524053966355302,0.5877297161152072,3.6998138434470946
0.1,2018-07-01,0,0.5332414983131051,0.5308597755970172,3.88653678639358
0.1,2018-07-01,1,0.568878370782073,0.6036453134312711,3.826694178647295
0.1,2018-07-01,2,0.6735919492612349,0.6950911023341977,4.016141974517579
0.1,2018-07-01,3,0.687052847203608,0.7372825600147914,4.066990477865225
0.1,2018-07-01,4,0.6632555213738657,0.6668919725465408,4.025057300927351
0.1,2018-07-01,5,0.6760510675147319,0.687061272484619,4.112051410034609
0.1,2018-07-01,6,0.5602989219733592,0.5642746863242862,3.572445574072188
0.1,2018-10-01,0,0.5353964042425114,0.487699700895314,4.042369676598654
0.1,2018-10-01,1,0.6033532230965772,0.563770347854923,4.200142185254741
0.1,2018-10-01,2,0.706080940663733,0.6600952049286567,4.5152668317560805
0.1,2018-10-01,3,0.7441741804590554,0.7102855686278737,4.531909483362742
0.1,2018-10-01,4,0.6929348883568442,0.6365691638665141,4.443532955348633
0.1,2018-10-01,5,0.7098540354677072,0.6446168609275094,4.532750658789273
0.1,2018-10-01,6,0.5789547978438627,0.5228462899694387,3.888390338783488
0.1,2019-01-01,0,0.5022619788353382,0.5418021229237711,4.041551073736502
0.1,2019-01-01,1,0.582471864659516,0.585269446745637,4.0011543695109575
0.1,2019-01-01,2,0.6847253855446405,0.7082386646176555,4.134828874610879
0.1,2019-01-01,3,0.7312642784209764,0.7653122252756495,4.146588521568861
0.1,2019-01-01,4,0.6565201560601471,0.7278979174397051,4.0640539160541405
0.1,2019-01-01,5,0.6757161459869014,0.7299929278241508,4.017299012400062
0.1,2019-01-01,6,0.5453414981198663,0.5720894873690232,3.5591729741917777
0.1,2019-04-01,0,0.510121846165003,0.5543521682417942,3.9796766557833623
0.1,2019-04-01,1,0.5761785360604811,0.6125449577801405,3.8726187014323874
0.1,2019-04-01,2,0.690893711580373,0.7287943481743091,3.915071881178998
0.1,2019-04-01,3,0.7437119686696994,0.7690798151803557,4.01476020031051
0.1,2019-04-01,4,0.6802345974855561,0.7178113709525166,3.912311730985268
0.1,2019-04-01,5,0.6959305187468063,0.706705980334128,3.8198883705967224
0.1,2019-04-01,6,0.5510579546005311,0.5759923384304231,3.369783892290721
0.1,2019-07-01,0,0.5481965875801929,0.564236348370299,4.139996203412321
0.1,2019-07-01,1,0.6024292007696412,0.6458348510634089,4.240738210826603
0.1,2019-07-01,2,0.7229745369029263,0.7183199529030077,4.255931903879855
0.1,2019-07-01,3,0.7727784210236035,0.7571922137317207,4.4111192325538156
0.1,2019-07-01,4,0.7278163760589245,0.7132003145728002,4.258697504902262
0.1,2019-07-01,5,0.72384673035351,0.7102312797943223,4.186585034654685
0.1,2019-07-01,6,0.5777987889849321,0.5670375077663811,3.63428701148843
0.1,2019-10-01,0,0.5606610563259375,0.5525037474240686,4.218118332662183
0.1,2019-10-01,1,0.6393866744391506,0.6182973294287764,4.58931522367678
0.1,2019-10-01,2,0.7350638813315717,0.7299948424432591,4.646573140629684
0.1,2019-10-01,3,0.7746485446771751,0.7530863329498558,4.765435348319698
0.1,2019-10-01,4,0.7241127468750005,0.7467449101400025,4.5203147861108635
0.1,2019-10-01,5,0.7177284664868613,0.7469127037216362,4.4536969312014865
0.1,2019-10-01,6,0.5782829149049711,0.599351628026796,3.892602275764483
0.1,2020-01-01,0,0.5603050339824606,0.24957160480688811,4.022087914486641
0.1,2020-01-01,1,0.6350695713848016,0.3633706161388751,4.429410400112808
0.1,2020-01-01,2,0.7261448258759655,0.3459733918868714,4.52886407005362
0.1,2020-01-01,3,0.7577330817376726,0.33198927129467515,4.645328354270462
0.1,2020-01-01,4,0.7283734832507073,0.3415716294483865,4.40424807044672
0.1,2020-01-01,5,0.7273465629550764,0.32304468705587897,4.386091865521139
0.1,2020-01-01,6,0.5821518485066706,0.3002330932499151,3.816665354978849
0.1,2020-04-01,0,0.27145643236219497,0.29613946422965076,3.9010575824050218
0.1,2020-04-01,1,0.42536300648003755,0.43470140392939216,3.6245558657458328
0.1,2020-04-01,2,0.503042461441829,0.5396642268767101,3.18971033758114
0.1,2020-04-01,3,0.5187848929865804,0.55842896993585,3.169450993964758
0.1,2020-04-01,4,0.5336467439046199,0.5725135344771395,2.998160715286576
0.1,2020-04-01,5,0.5344190239505575,0.5785600213990394,2.9587222968734594
0.1,2020-04-01,6,0.39437029346910046,0.4421237452396106,2.883364836079656
0.1,2020-07-01,0,0.27450391632371773,0.16052058821302484,3.1507144065721735
0.1,2020-07-01,1,0.4260853224461859,0.5938091432216894,2.965187616996716
0.1,2020-07-01,2,0.509536632103133,0.6687426183674855,2.6712912680759358
0.1,2020-07-01,3,0.5265253595289983,0.6509464420979124,2.6689384966773306
