impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-04-01,1,0.5998741679201633,0.6456754779602889,5.599455442886429
0.1,2012-04-01,2,0.7464539721616792,0.7471555481062074,6.582991758991014
0.1,2012-04-01,3,0.745122877703655,0.8292011486939033,6.538011877135247
0.1,2012-04-01,4,0.7336886110295676,0.7567181855192486,6.452700514832543
0.1,2012-04-01,5,0.7372892590311951,0.775833859173072,6.571328705642065
0.1,2012-04-01,6,0.6050133555102082,0.6054491229591813,5.51295989005206
0.1,2012-05-01,1,0.6010000637505424,0.6316738839984278,5.535264673744291
0.1,2012-05-01,2,0.7289897419886491,0.8035073325919049,6.431477307848083
0.1,2012-05-01,3,0.7626395401627495,0.8088425461226773,6.568876122607308
0.1,2012-05-01,4,0.7457451088079446,0.7323002283973983,6.495977459765234
0.1,2012-05-01,5,0.7512527542117357,0.7928232424036092,6.516137915812203
0.1,2012-05-01,6,0.5924579828694391,0.6242143115900955,5.466842386292245
0.1,2012-06-01,1,0.6386900017987294,0.6487193198425647,5.803408979287085
0.1,2012-06-01,2,0.7811095375299143,0.7373884371592347,6.7835437602836075
0.1,2012-06-01,3,0.8206145238546217,0.7399047284902275,6.973113104133617
0.1,2012-06-01,4,0.743389543009269,0.7424720674737011,6.543598868734628
0.1,2012-06-01,5,0.7863460093729782,0.7645163712710838,6.769787053729485
0.1,2012-06-01,6,0.6165391514367606,0.5828228039919794,5.670188771322683
0.1,2012-07-01,1,0.640401135841733,0.6764781506055626,5.746060571964206
0.1,2012-07-01,2,0.7745731232989032,0.7810672032703336,6.562451998030185
0.1,2012-07-01,3,0.7724194743563858,0.8034110313152686,6.829160623836116
0.1,2012-07-01,4,0.7376337103758512,0.7747106221036613,6.4405653310996405
0.1,2012-07-01,5,0.7801019414073218,0.8038004958033457,6.717017471286609
0.1,2012-07-01,6,0.6047112595856403,0.6055868846017334,5.516023610246909
0.1,2012-08-01,1,0.6629792494174509,0.7053742001075404,5.921214361944508
0.1,2012-08-01,2,0.7611127776201785,0.8082892071235271,6.566780598307983
