impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-05-01,0,0.5950010515185192,0.673673289323266,8.050476881893106
0.1,2012-05-01,1,0.7249219307003356,0.46696970745202604,7.510378477997083
0.1,2012-05-01,2,0.5877739522798721,0.6860189002911081,6.953995392428382
0.1,2012-05-01,3,0.6387480927822562,0.7173776177858815,7.398092726596797
0.1,2012-05-01,4,0.6388630366388035,0.7213844065669912,7.5146309336546455
0.1,2012-05-01,5,0.5995957067780908,0.7298703382240139,7.996073112254965
0.1,2012-05-01,6,0.4908652799500829,0.7055268589836017,7.177673629406182
0.1,2012-05-01,7,0.6281003682956097,0.6772915893140445,7.041400763056284
0.1,2012-05-01,8,0.7122122118525763,0.6744845223169266,5.988890199175162
0.1,2012-05-01,9,0.7556743840702165,0.7568586287198792,5.398260834299668
0.1,2012-05-01,10,0.7344623102512864,0.6016732130502358,5.625601164908399
0.1,2012-05-01,11,0.7537304235734245,0.7021037184285053,5.363355907991514
0.1,2012-05-01,12,0.7668135847333348,0.7858898598572832,5.487309013121634
0.1,2012-05-01,13,0.768117433165999,0.708845734860073,4.907453217400557
0.1,2012-05-01,14,0.5584100276333754,0.5415473287928125,4.982018018399623
0.1,2012-05-01,15,0.7379988527446766,0.6955371853459086,4.4644386678648065
0.1,2012-05-01,16,0.7457007170290466,0.6684597757230197,4.226908959363908
0.1,2012-05-01,17,0.7366050133951116,0.7111494224531678,4.25717908893517
0.1,2012-05-01,18,0.761455025042333,0.7513432884324619,4.365630385010321
0.1,2012-05-01,19,0.7369305077198888,0.7026943614492552,4.453234431497408
0.1,2012-05-01,20,0.6730900764865098,0.7115258081445837,4.386102013867255
0.1,2012-05-01,21,0.7649678441350409,0.742748356273375,4.013581957698286
0.1,2012-05-01,22,0.8073839107140127,0.7958853345990876,4.14173636758526
0.1,2012-06-01,0,0.6530239750636881,0.4409816168663202,8.365717974321345
0.1,2012-06-01,1,0.567313653592167,0.6455109189777924,8.009667388637633
0.1,2012-06-01,2,0.6708387550746002,0.6618978989935342,6.739568522530771
0.1,2012-06-01,3,0.6703576322026004,0.6080400329032667,6.716533148052819
0.1,2012-06-01,4,0.7543966816554919,0.7113000545025681,6.2054901965762035
0.1,2012-06-01,5,0.6839930651498338,0.6820588825208054,6.843588702750324
0.1,2012-06-01,6,0.632434506053548,0.7409676196962227,5.812665584659531
0.1,2012-06-01,7,0.6848444532929092,0.703750536037558,6.277934078122622
0.1,2012-06-01,8,0.6966369626808483,0.666237933570168,5.895817224159411
0.1,2012-06-01,9,0.7678363097637013,0.7352096976860573,5.233160603997975
0.1,2012-06-01,10,0.6739574928542835,0.7351399074978711,5.492264378194187
0.1,2012-06-01,11,0.7200950010041671,0.7183405254678747,5.472705930731871
0.1,2012-06-01,12,0.7784369016576002,0.7417418092302098,5.270754580847753
0.1,2012-06-01,13,0.7379346744146538,0.7230769524052596,4.665796550771421
0.1,2012-06-01,14,0.4889894161848266,0.5167691140626917,4.927215227084544
