impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-10-01,8,0.47690415930569086,0.533711792978679,2.330930149041
0.1,2012-10-01,9,0.5254990697758188,0.6013922694713483,2.382629428323686
0.1,2012-10-01,10,0.5381232134399038,0.6215699935584196,2.335048461669087
0.1,2012-10-01,11,0.6003156605848212,0.6770492237696568,2.346004240490439
0.1,2012-10-01,12,0.6017327406968189,0.5948646806959637,2.434553669891116
0.1,2012-10-01,13,0.5155942829993085,0.5647012234384416,2.4294018968311364
0.1,2012-10-01,14,0.5346615156417838,0.6063920588754903,2.308099616218329
0.1,2012-10-01,15,0.5616595949470415,0.6127935307109431,2.280573030585788
0.1,2012-10-01,16,0.5968242081159472,0.6337701364423031,2.216618857607875
0.1,2012-10-01,17,0.6639372568810539,0.7055387264103219,2.794702594595069
0.1,2013-01-01,8,0.5183553407518504,0.4927893382570001,2.4802310603148094
0.1,2013-01-01,9,0.5822268521089945,0.4715717352703712,2.5122008838599514
0.1,2013-01-01,10,0.6014285300189046,0.5366335324601557,2.4388086581597723
0.1,2013-01-01,11,0.6447525123859005,0.5516771053514244,2.494440001784295
0.1,2013-01-01,12,0.6193406413068336,0.622864194754561,2.584561375329735
0.1,2013-01-01,13,0.5337479556226951,0.5043728690204148,2.588835731149382
0.1,2013-01-01,14,0.5770250146990636,0.5886115729947383,2.402767284559801
0.1,2013-01-01,15,0.5925625403405853,0.5864739535953865,2.4089400843906876
0.1,2013-01-01,16,0.6163622355500686,0.6280387242905401,2.3632399186155437
0.1,2013-01-01,17,0.688329238863052,0.7085043499782944,3.013299029722299
0.1,2013-04-01,8,0.515143150139217,0.5122651024065029,2.593672929461065
0.1,2013-04-01,9,0.5249299512440949,0.553915325666417,2.6672741911132474
0.1,2013-04-01,10,0.5748397958911462,0.5952732633393605,2.6202678187972106
0.1,2013-04-01,11,0.6062892071614716,0.634929476699305,2.6596771915608453
0.1,2013-04-01,12,0.6146095731694047,0.6052972629160355,2.7079345661324608
0.1,2013-04-01,13,0.5330382992862502,0.42720971555977916,2.675157971618217
0.1,2013-04-01,14,0.599469698127522,0.5392489093689699,2.5320687985508616
0.1,2013-04-01,15,0.6024529315200778,0.5108330887821882,2.5202520251326477
0.1,2013-04-01,16,0.6362543332903654,0.5829411892060637,2.4731463022422435
0.1,2013-04-01,17,0.7138430329988514,0.7027156599707726,3.1348181420031125
0.1,2013-07-01,8,0.5019901890087153,0.5388610577299522,2.5533158699500236
0.1,2013-07-01,9,0.5081771537877859,0.5217344037899987,2.641546777225366
0.1,2013-07-01,10,0.5632923506798748,0.5507204554280729,2.573327610588923
0.1,2013-07-01,11,0.5896558370887153,0.6464544029759409,2.61542527805733
0.1,2013-07-01,12,0.6140215290687204,0.5929703772367717,2.662644455076993
0.1,2013-07-01,13,0.46155258509550046,0.4038506598068081,2.652857883696452
0.1,2013-07-01,14,0.5624426463866692,0.5374925734108735,2.572693451396985
0.1,2013-07-01,15,0.5452094994385044,0.5524069202093991,2.4685133007829334
0.1,2013-07-01,16,0.6036297505481998,0.6099842987675137,2.4036985162063282
0.1,2013-07-01,17,0.7049724698803558,0.7217579473187193,3.072970249259178
0.1,2013-10-01,8,0.5269713787029056,0.5699474699667352,2.546461148070191
0.1,2013-10-01,9,0.5347458221542623,0.6032579627538508,2.668241158297518
0.1,2013-10-01,10,0.5693527343516891,0.6178013138703821,2.534451789907152
0.1,2013-10-01,11,0.6412328583324862,0.6963059678429985,2.563175622162388
0.1,2013-10-01,12,0.5984549677108231,0.6412417031224056,2.6130873163053754
0.1,2013-10-01,13,0.4136159745244561,0.3614729251095382,2.63234522769308
0.1,2013-10-01,14,0.538910987728551,0.5873574899583531,2.510555595764789
0.1,2013-10-01,15,0.5331911410195036,0.609087085743565,2.4011345733455087
0.1,2013-10-01,16,0.5978287372252495,0.6496587004479828,2.3183526031314394
0.1,2013-10-01,17,0.7126863155002973,0.7509249751692976,2.9822020173534396
0.1,2014-01-01,8,0.551746268816845,0.5647952434660274,2.61171981745806
0.1,2014-01-01,9,0.5539635782234236,0.5428954735183893,2.781155698717614
0.1,2014-01-01,10,0.577728795114143,0.6168252873122675,2.6077014706541664
0.1,2014-01-01,11,0.6676434949866128,0.6855270377676207,2.605785481443271
0.1,2014-01-01,12,0.6119033803416367,0.6598334376488204,2.6602506923590217
0.1,2014-01-01,13,0.38475175804319706,0.3653757335739518,2.7126109621006713
0.1,2014-01-01,14,0.5591451739485583,0.6051331094866128,2.5192444936341514
0.1,2014-01-01,15,0.57653047086186,0.6138681537157249,2.437543265351526
0.1,2014-01-01,16,0.6292476923260208,0.6388829665497953,2.3626450148502647
0.1,2014-01-01,17,0.73613025383956,0.7257200323515738,2.9746982198472334
0.1,2014-04-01,8,0.5707275588490729,0.5701297788400526,2.7865983927240707
0.1,2014-04-01,9,0.5771119900138504,0.5932148909240793,2.9714883206394873
0.1,2014-04-01,10,0.6211072912883395,0.6600455965843381,2.7854825355799577
0.1,2014-04-01,11,0.6967171466848214,0.7413344833746098,2.845459320694541
0.1,2014-04-01,12,0.6562416308098709,0.6970072768612348,2.8985678327781326
0.1,2014-04-01,13,0.36611229412738977,0.4147797100990367,2.9175009850626803
0.1,2014-04-01,14,0.5994640556081741,0.6358972492808086,2.718964591836732
0.1,2014-04-01,15,0.6149650851316402,0.6238211585038791,2.6189888057925925
0.1,2014-04-01,16,0.6501338615202152,0.6510328892148666,2.5788006926451126
0.1,2014-04-01,17,0.7403623843436653,0.7410802070164645,3.1433319307305077
0.1,2014-07-01,8,0.5686002610778292,0.5826489024893916,2.8442273849997113
0.1,2014-07-01,9,0.5648465996660386,0.5610141138876386,3.027621564966732
0.1,2014-07-01,10,0.6363347107587887,0.6446600551276311,2.846283040941527
0.1,2014-07-01,11,0.7133539316341914,0.7067237168500602,2.9681518854812556
0.1,2014-07-01,12,0.6785098021642118,0.6768345359362649,2.9941647495222177
0.1,2014-07-01,13,0.3871930338235876,0.4104765506767709,2.9736749586616944
0.1,2014-07-01,14,0.6229670967649975,0.6162543503960508,2.859479118343333
0.1,2014-07-01,15,0.6225687231769954,0.6025132419147678,2.775422636685567
0.1,2014-07-01,16,0.6479295601568086,0.621341943420175,2.6652527015414638
0.1,2014-07-01,17,0.7345493769997751,0.757419580512063,3.2566538799728533
0.1,2014-10-01,8,0.5769576960575871,0.5443163181100108,2.88379609223713
0.1,2014-10-01,9,0.5766869876237066,0.5554306106798211,3.06772832280348
0.1,2014-10-01,10,0.6528718424196662,0.5754988305079153,2.9462534176847623
