impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-10-01,0,0.7138394398570931,0.7280372339124892,4.233006355839257
0.1,2012-10-01,1,0.7130110270235461,0.7592812259293658,4.073521401100138
0.1,2012-10-01,2,0.7154890855779845,0.7480664137655487,4.097115329419932
0.1,2012-10-01,3,0.7408530115153795,0.7526975727906382,4.088189943311678
0.1,2012-10-01,4,0.6976016525848125,0.7689486913489801,4.174492803665275
0.1,2012-10-01,5,0.7138150346269966,0.7471407986100502,3.990277761305991
0.1,2012-10-01,6,0.726509843619215,0.7896273127149875,3.8093375972737915
0.1,2012-10-01,7,0.7070847446011783,0.7428773774396181,3.781730750473847
0.1,2012-10-01,8,0.7179405991673361,0.7341902374472249,3.9241685298344824
0.1,2012-10-01,9,0.6958116344508584,0.6884091240602102,3.8184721108410207
0.1,2012-10-01,10,0.6795276559203542,0.7289990494684047,3.8617963807942783
0.1,2012-10-01,11,0.7005141314394038,0.7320268163615655,3.965583889586192
0.1,2012-10-01,12,0.732572195071953,0.7191938361580293,3.864571805996833
0.1,2012-10-01,13,0.5384598153641071,0.44720636337956443,4.087456574001006
0.1,2012-10-01,14,0.6812033117481728,0.7393082044769459,3.571495970972029
0.1,2012-10-01,15,0.4978638852223294,0.5729389322925582,3.8258123881789676
0.1,2012-10-01,16,0.6389371161273228,0.6768999222155416,3.515526227780319
0.1,2012-10-01,17,0.6563068828192234,0.719448660236804,3.5566751056426336
0.1,2012-10-01,18,0.6621855536826324,0.7632948881540231,3.56285931831076
0.1,2013-01-01,0,0.7094267471533481,0.8204685024135637,3.986211402208785
0.1,2013-01-01,1,0.714706346516245,0.789809666996553,3.974280874141923
0.1,2013-01-01,2,0.700111300756576,0.8175172369418157,4.009770740524634
0.1,2013-01-01,3,0.7203986417641378,0.8367437826096911,3.9263907156840516
0.1,2013-01-01,4,0.701641311006757,0.8430466128020899,3.9278244654316694
0.1,2013-01-01,5,0.7159870734211726,0.8487090916816844,3.690560942509325
0.1,2013-01-01,6,0.7289958051996042,0.8278440064205362,3.694196833670166
0.1,2013-01-01,7,0.7067416794615146,0.7689879873823622,3.688488503217602
0.1,2013-01-01,8,0.6965546155836069,0.7557608582680811,3.945305679085623
0.1,2013-01-01,9,0.6647112876747361,0.7666646133386632,3.873601270160882
0.1,2013-01-01,10,0.675202551032137,0.7772373720531799,3.8790280999074604
0.1,2013-01-01,11,0.6983295530359928,0.8119347313498735,3.9021983427542306
0.1,2013-01-01,12,0.7137464814014942,0.7828069123153862,3.812338840803723
0.1,2013-01-01,13,0.49931772159970755,0.7534844866387594,4.0535203527457355
0.1,2013-01-01,14,0.6960704091837755,0.7688095745263499,3.5803745343075537
0.1,2013-01-01,15,0.5661084209720035,0.6006764932199811,3.566819294063738
0.1,2013-01-01,16,0.6546914402557464,0.39109158903046404,3.2578947575078034
0.1,2013-01-01,17,0.6821928522407626,0.5305008444801087,3.2240078568026793
0.1,2013-01-01,18,0.7017369537423473,0.7423202560274929,3.2728323312728422
0.1,2013-04-01,0,0.7709585602531803,0.4956041675884221,4.167450437438069
0.1,2013-04-01,1,0.7769637781715748,0.714575080019048,4.295194931369398
0.1,2013-04-01,2,0.7788224616597322,0.7905466749484948,4.147397350018131
0.1,2013-04-01,3,0.7878070019588239,0.7938632777022036,4.154693500818385
0.1,2013-04-01,4,0.8018345004149143,0.7775151406613369,3.961642165950559
0.1,2013-04-01,5,0.7948676938140516,0.7702649457608398,3.8843223567237373
0.1,2013-04-01,6,0.8092022996992903,0.8231002220255768,3.9599188076990792
0.1,2013-04-01,7,0.7607686372197926,0.7876053059944195,4.107496908780016
0.1,2013-04-01,8,0.748863261112681,0.8147308560365131,4.323298633116708
0.1,2013-04-01,9,0.728040115870972,0.8129248731530362,4.3250140207091325
0.1,2013-04-01,10,0.7546858038177509,0.8037409214070347,4.235172077592167
0.1,2013-04-01,11,0.7717797622839151,0.8115543393496886,4.231327323413767
0.1,2013-04-01,12,0.7540093909576585,0.8033183492290499,4.234162699578926
0.1,2013-04-01,13,0.554108146931527,0.7642375093808256,4.316586586805295
0.1,2013-04-01,14,0.7622748343026166,0.6199618135115816,4.0240760922949805
0.1,2013-04-01,15,0.5963420258661107,0.677180119834973,4.075852330166437
0.1,2013-04-01,16,0.4939464806403747,0.6359730067318272,3.848793643832391
0.1,2013-04-01,17,0.6143033120526293,0.630728296143036,3.8778014593353585
0.1,2013-04-01,18,0.7638522636518714,0.7701783368657239,3.76781387657287
0.1,2013-07-01,1,0.747267501764975,0.7025048271906678,4.835249855451885
0.1,2013-07-01,2,0.8189514136528626,0.7587288052960304,4.803143145208566
0.1,2013-07-01,3,0.8244427707424087,0.7976316667709293,4.645724742674297
0.1,2013-07-01,4,0.8204216583861461,0.7548388627454922,4.5683736463799125
0.1,2013-07-01,5,0.834662692325849,0.7798819134768638,4.5424990912196215
0.1,2013-07-01,6,0.8384554615546336,0.7666476408350242,4.360342475430256
0.1,2013-07-01,7,0.7918424647243105,0.8175359731280858,4.494305035454894
