impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-05-01,11,0.5412862356852932,0.5833129696368333,9.343451764317477
0.1,2012-05-01,12,0.5516394553983409,0.5280079820847171,8.60766770397405
0.1,2012-05-01,13,0.5627863819406862,0.5718006210375262,7.985703461192417
0.1,2012-05-01,14,0.5151460760134163,0.5669401947644092,5.332479468966156
0.1,2012-05-01,15,0.6711250133770416,0.658564278945564,4.678453280995781
0.1,2012-05-01,16,0.7205827146993704,0.6648362968521122,4.279179050962287
0.1,2012-05-01,17,0.7553271424913341,0.7282064910357373,4.07500245170859
0.1,2012-05-01,18,0.7559783509905391,0.7182421196676467,4.091850065946556
0.1,2012-05-01,19,0.7535625094886568,0.7050432615122949,4.104494390622071
0.1,2012-05-01,20,0.659818730019095,0.595190664274903,3.6180407167306146
0.1,2012-06-01,11,0.5590950714660781,0.48884557553921804,8.906374782289637
0.1,2012-06-01,12,0.533765797613862,0.552799563630398,8.777501606743764
0.1,2012-06-01,13,0.5575358881579264,0.5388261768997658,8.127048706194142
0.1,2012-06-01,14,0.5275459274396097,0.5017530621693419,5.432472113582982
0.1,2012-06-01,15,0.6716570104920878,0.6431858392552731,4.770785967551151
0.1,2012-06-01,16,0.6889178339758943,0.6723814766916036,4.352252962537494
0.1,2012-06-01,17,0.7371465128955998,0.6948844104805447,4.146086104151755
0.1,2012-06-01,18,0.728005967125499,0.7012046979281361,4.193047001592393
0.1,2012-06-01,19,0.7199511782536105,0.7086808988264567,4.215032519751188
0.1,2012-06-01,20,0.6184425902664443,0.6283223032800724,3.6833843116260705
0.1,2012-07-01,11,0.5436446471007454,0.48453020713463635,8.357512133899592
0.1,2012-07-01,12,0.5404995874843919,0.5633594774203179,8.704401749091957
0.1,2012-07-01,13,0.5541143116516934,0.5681078546277165,8.509642748071009
0.1,2012-07-01,14,0.5353097004803021,0.5256676197582635,5.169428422460351
0.1,2012-07-01,15,0.6541174245540152,0.66765343480956,4.52980722967248
0.1,2012-07-01,16,0.6709442451901488,0.7245151053262849,4.112599551452703
0.1,2012-07-01,17,0.7142672363114533,0.7559289483500088,3.964776442304002
0.1,2012-07-01,18,0.7142082603636052,0.7220726646702111,3.9309548958609835
0.1,2012-07-01,19,0.7117314399761264,0.7014544143521421,3.90811262088291
0.1,2012-07-01,20,0.612871588319656,0.660487952347445,3.5120141134077296
0.1,2012-08-01,11,0.49401177404340413,0.4786197082610757,7.573754437996203
0.1,2012-08-01,12,0.5579053377482712,0.5726526882036512,8.726484713154155
0.1,2012-08-01,13,0.5517398202837345,0.4949146009797021,8.379731281612832
0.1,2012-08-01,14,0.5178476393023517,0.5248700902053031,4.808661541032046
0.1,2012-08-01,15,0.6646305348612206,0.6860373895916563,4.157386656743636
0.1,2012-08-01,16,0.7049331565835188,0.7507247962100605,3.806328104397737
0.1,2012-08-01,17,0.725037982725351,0.7912599519166769,3.738476495093135
0.1,2012-08-01,18,0.71931336786582,0.7912151401004011,3.7159163619975724
