impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-04-01,0,0.5395379838367673,0.46370844705105396,3.9966574183627355
0.1,2012-04-01,1,0.6768016082080626,0.6758793653341442,3.929725941385613
0.1,2012-04-01,2,0.7275129084566498,0.7431522683062208,4.027451025057308
0.1,2012-04-01,3,0.791020746643027,0.7915271544145588,4.116081214965681
0.1,2012-04-01,4,0.8003251451560967,0.7809430282174795,4.216506315017025
0.1,2012-04-01,5,0.793056318894577,0.7937716433260774,4.060923743759335
0.1,2012-04-01,6,0.7352510176683509,0.7477171759743334,3.809055928532817
0.1,2012-05-01,0,0.46922793689659326,0.444475847883288,3.6056073944916407
0.1,2012-05-01,1,0.6764202033568893,0.6553026989633157,3.8216632887537063
0.1,2012-05-01,2,0.7433529491327231,0.731160769815516,3.962348784047307
0.1,2012-05-01,3,0.7916591138803311,0.7564126452757027,4.063616911318121
0.1,2012-05-01,4,0.7832410998708073,0.7429654539859991,3.9998619466341414
0.1,2012-05-01,5,0.7939498034450573,0.7475822797364388,4.000993932845637
0.1,2012-05-01,6,0.7479439225196802,0.6937826418825184,3.743869694133549
0.1,2012-06-01,0,0.44474780300864936,0.43961570053591126,3.5185990699700547
0.1,2012-06-01,1,0.6572837360218853,0.6426928931556275,4.043639319101609
0.1,2012-06-01,2,0.7321420961850136,0.7050102844274763,4.112925993078091
0.1,2012-06-01,3,0.7565819968950503,0.7604835416561386,4.125334445686181
0.1,2012-06-01,4,0.7431314683397097,0.7415013066035324,4.060549445890178
0.1,2012-06-01,5,0.7479149585077218,0.8492836521485783,3.918353974301304
0.1,2012-06-01,6,0.6945019694772576,0.7512307769439783,3.627137996894679
0.1,2012-07-01,0,0.4432769700791769,0.5010252685646344,3.8703375063399443
0.1,2012-07-01,1,0.6444028305894047,0.7041076167744383,3.845728215310278
0.1,2012-07-01,2,0.7050192959238357,0.7698963388316494,4.0982739625741615
0.1,2012-07-01,3,0.7609442449178219,0.7556820506661736,4.02628977199948
0.1,2012-07-01,4,0.741550776678326,0.8328410835303011,4.0276527193444025
0.1,2012-07-01,5,0.8492883632458783,0.8431005325207221,3.927604385217726
0.1,2012-07-01,6,0.7512601362075825,0.7881542112299167,3.604604223139977
0.1,2012-08-01,0,0.5030065712782226,0.5477588031458154,3.641799660756548
0.1,2012-08-01,1,0.7044972480460576,0.7069741153337685,3.938347379908641
0.1,2012-08-01,2,0.7703300289039345,0.8080216238335745,4.197875081032253
0.1,2012-08-01,3,0.7578603890927029,0.8077959900192451,4.254378684359006
0.1,2012-08-01,4,0.8346205998892313,0.8512750979542834,4.22262939347598
0.1,2012-08-01,5,0.8478935849258618,0.8673140100057595,4.246908568379219
0.1,2012-08-01,6,0.7907170907001708,0.7965521415956507,3.8221914454379498
0.1,2012-09-01,0,0.5521697986114231,0.52914724131096,3.999244778202976
0.1,2012-09-01,1,0.7100422010306469,0.7073392677352053,4.21540979704266
0.1,2012-09-01,2,0.8105727779951536,0.8138056067423532,4.447376896193969
0.1,2012-09-01,3,0.8131296908288157,0.8231453213146316,4.629308539762982
0.1,2012-09-01,4,0.8530663732158354,0.8261215762360136,4.425418243675934
0.1,2012-09-01,5,0.8692725081967164,0.8531373816521916,4.458532495321117
0.1,2012-09-01,6,0.8042929240731695,0.8052112560214522,4.23793901761263
0.1,2012-10-01,0,0.5321086300520016,0.5372494089236246,4.321557710637263
0.1,2012-10-01,1,0.7147361876836793,0.7635212761294026,4.692788736029253
0.1,2012-10-01,2,0.8184783140236865,0.8067504283564209,4.810876742664259
0.1,2012-10-01,3,0.8239296710024782,0.8195007263138248,4.776683784794631
0.1,2012-10-01,4,0.827257193614678,0.8790443909939528,4.595674750775916
0.1,2012-10-01,5,0.8552847585943597,0.80778220560003,4.693716526692362
0.1,2012-10-01,6,0.8053703878293192,0.8024853481551522,4.298358411333214
0.1,2012-11-01,0,0.5400776798928955,0.5037945640119793,4.029974918119998
0.1,2012-11-01,1,0.7638724692688796,0.7138828458468558,4.594336095634949
0.1,2012-11-01,2,0.8084607777023858,0.7780937789139769,4.599329607806785
0.1,2012-11-01,3,0.8203116043598431,0.8291573510294936,4.631080757066344
0.1,2012-11-01,4,0.8793890278733874,0.8597161812177885,4.688490479437556
0.1,2012-11-01,5,0.8089845977529804,0.8549128331376628,4.519493471498046
0.1,2012-11-01,6,0.8025279119532989,0.7802925167348844,4.329890597374452
