impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-04-01,7,0.6369189534509191,0.6414197503873117,5.203955055441014
0.1,2012-04-01,8,0.6121995764652634,0.6359867032171698,5.017715068893627
0.1,2012-04-01,9,0.6292941583285868,0.6676351201804307,5.060683717743838
0.1,2012-04-01,10,0.6153660886026059,0.6003668688061181,4.971523541472599
0.1,2012-04-01,11,0.6486332024077026,0.6673851234641779,5.282933206576269
0.1,2012-04-01,12,0.6860560713220085,0.7221946016271827,5.400136853072398
0.1,2012-04-01,13,0.6414372425478945,0.6591497858268132,5.231012842026155
0.1,2012-04-01,14,0.637327989755153,0.6500087055290136,5.096404616213649
0.1,2012-04-01,15,0.6528170128758009,0.6381081090113632,5.226487149518839
0.1,2012-04-01,16,0.6202932731728557,0.6788157822647676,4.88022060124376
0.1,2012-04-01,17,0.7575195693423691,0.7796246375562698,5.998897067968525
0.1,2012-04-01,18,0.8622007337429772,0.8763023252261355,6.546252665929143
0.1,2012-04-01,19,0.85409623255451,0.8364133814827053,6.566039415117881
0.1,2012-04-01,20,0.8801307319154793,0.8108625740670562,7.2119480815847785
0.1,2012-05-01,7,0.6416658353800868,0.7108408885119779,5.104002443737624
0.1,2012-05-01,8,0.6359899226553425,0.670141925661738,5.00645101686058
0.1,2012-05-01,9,0.668068087158338,0.7248902412008358,5.192881621493496
0.1,2012-05-01,10,0.6020999921489862,0.6792887605273095,4.718379203406259
0.1,2012-05-01,11,0.6677333586107576,0.764282785720574,5.16498277608651
0.1,2012-05-01,12,0.7225268097225195,0.7539266722622081,5.518467139458057
0.1,2012-05-01,13,0.6595289728123566,0.7079459467895024,5.108524071622569
0.1,2012-05-01,14,0.6504977263476219,0.6887793904233563,4.96039913773281
0.1,2012-05-01,15,0.6407239374984688,0.6927740211599,4.912595779204996
0.1,2012-05-01,16,0.6798258782623507,0.6580920055763277,5.075867231209945
0.1,2012-05-01,17,0.7797646160698195,0.7557338703316336,5.919589087229554
0.1,2012-05-01,18,0.8763237300784843,0.8713857733165061,6.51405874368206
0.1,2012-05-01,19,0.8379369318943073,0.8451218015687119,6.297515190852307
0.1,2012-05-01,20,0.8233682580195361,0.8138166876567844,6.420686326533296
0.1,2012-06-01,7,0.7397574126723103,0.6043649208912031,6.361791408295526
0.1,2012-06-01,8,0.6849528430730224,0.6479299249222694,5.869561206535322
0.1,2012-06-01,9,0.7377588448857466,0.6708358345669099,5.983050667802288
0.1,2012-06-01,10,0.7097306915074224,0.6335587535667506,5.950817551753871
0.1,2012-06-01,11,0.7985971197946653,0.7445555445120948,6.515552902610876
0.1,2012-06-01,12,0.7609906293587121,0.7026561181805995,6.106835963527558
0.1,2012-06-01,13,0.7311408117013611,0.6982312221246256,6.21558617653036
0.1,2012-06-01,14,0.7047236014312206,0.5715489575709065,5.838601761938053
0.1,2012-06-01,15,0.7177825803028572,0.6121860784607933,6.040014542684648
0.1,2012-06-01,16,0.6661416340671507,0.594762926977735,5.702753790750882
0.1,2012-06-01,17,0.7618967353276154,0.711474105109742,6.5045745575203835
0.1,2012-06-01,18,0.899118678038083,0.7812012087807959,7.901825616102885
0.1,2012-06-01,19,0.8882225032093186,0.8599568995795772,8.076649322214871
0.1,2012-06-01,20,0.8334575214415019,0.851030200456599,7.585072890506633
0.1,2012-07-01,7,0.6185357759460088,0.6739902350462115,5.52547467233794
0.1,2012-07-01,8,0.6522265627739172,0.6850882675241534,5.428936135287399
0.1,2012-07-01,9,0.6738631495767013,0.7127435956986808,5.6072267361002455
0.1,2012-07-01,10,0.6395490222222959,0.696184142413614,5.4257223791073
0.1,2012-07-01,11,0.7497727090977403,0.7653084701837272,6.013898892570986
0.1,2012-07-01,12,0.7036369345999431,0.7414536621743586,5.887045014027539
0.1,2012-07-01,13,0.7002627556969512,0.6673282330638244,5.89791491081499
0.1,2012-07-01,14,0.5839636440251583,0.6873255941176188,5.095719046130805
0.1,2012-07-01,15,0.6220568893838091,0.7068565293012605,5.364290678101702
0.1,2012-07-01,16,0.6015977136485176,0.6466192485053553,5.153456153652293
0.1,2012-07-01,17,0.7124064735172684,0.8608053329642158,6.2774851079010014
0.1,2012-07-01,18,0.8062308256865519,0.6255755380271752,6.7181236730276295
0.1,2012-07-01,19,0.8677627505943943,0.7140229927377686,7.376987427571548
0.1,2012-07-01,20,0.8510731406313459,0.8664686064318595,7.5315767418887045
0.1,2012-08-01,7,0.674026578324359,0.7100027604530119,5.566348359748723
0.1,2012-08-01,8,0.6852072963017843,0.702233350348685,5.358313698145816
0.1,2012-08-01,9,0.7144029783628127,0.7178960894460706,5.349412635410441
0.1,2012-08-01,10,0.6963018640823848,0.6644923683176751,5.356081048821629
0.1,2012-08-01,11,0.7667828127991242,0.7385996032687321,5.761277950981339
0.1,2012-08-01,12,0.7416446074022229,0.6965186481755065,5.794077844796643
0.1,2012-08-01,13,0.6763159129255552,0.6490076889653473,5.288288964037741
0.1,2012-08-01,14,0.6891438321911654,0.697221082047829,5.371634944129195
0.1,2012-08-01,15,0.7069867079427612,0.6977212083403677,5.43808058012297
0.1,2012-08-01,16,0.646619317886382,0.625281959946252,5.151768637439122
0.1,2012-08-01,17,0.8634709174992884,0.8276110392829683,6.646783771771005
0.1,2012-08-01,18,0.6329977194215511,0.8611145354426311,7.533467282640591
0.1,2012-08-01,19,0.7279456745042547,0.8558034040824922,6.480724565934007
0.1,2012-08-01,20,0.8666948088016624,0.8203819570445631,7.411836396460071
0.1,2012-09-01,7,0.7136998214872612,0.5962822151129936,5.9980427908225655
0.1,2012-09-01,8,0.7062050692913249,0.6860282442507144,5.792731065817204
0.1,2012-09-01,9,0.7202984532897165,0.6905575887711757,5.677278798900005
0.1,2012-09-01,10,0.6645997404560433,0.6542469158126005,5.425035443083128
0.1,2012-09-01,11,0.7401556787558394,0.26999044179456044,6.038135368715017
0.1,2012-09-01,12,0.6965188368116837,0.7281804743487768,5.79106417068556
0.1,2012-09-01,13,0.6536973464991225,0.7281847133223653,5.777642780163326
0.1,2012-09-01,14,0.699850058508044,0.7044227442365177,5.722358038682992
0.1,2012-09-01,15,0.7003151002339554,0.7427723653297431,5.790487406121617
0.1,2012-09-01,16,0.626760659417184,0.7128938426802263,5.414776465511729
0.1,2012-09-01,17,0.8279970199884301,0.8165264865923461,6.793458448492024
0.1,2012-09-01,18,0.8691095108397331,0.9006306114713962,6.874155932327211
0.1,2012-09-01,19,0.8672666596388094,0.8382021085408635,7.32258078680805
0.1,2012-09-01,20,0.8208000945373766,0.8281778462665064,7.248240114811523
0.1,2012-10-01,7,0.59647923198927,0.6966668952886385,5.890982852580899
0.1,2012-10-01,8,0.6867229140054947,0.6739977966477622,5.614172285023507
0.1,2012-10-01,9,0.6905577336243438,0.6889778272833875,5.674679841559029
0.1,2012-10-01,10,0.6543752207894646,0.7003917649691662,5.502076914757082
0.1,2012-10-01,11,0.270044291792918,0.7749925842943467,6.124621097123973
0.1,2012-10-01,12,0.7282124286596559,0.7387300503690134,5.829681340626644
0.1,2012-10-01,13,0.7281901390230622,0.7554886676693806,5.7934568215499604
0.1,2012-10-01,14,0.7046689329887306,0.695221564320397,5.617361851413603
0.1,2012-10-01,15,0.7438734617322547,0.7168771778296579,6.022179360273701
0.1,2012-10-01,16,0.7164060112936497,0.6981541788191159,5.822449147176501
0.1,2012-10-01,17,0.818699361367125,0.8707514524808742,6.460650794812978
0.1,2012-10-01,18,0.9016243944602202,0.8690612969930556,7.1102069883473815
0.1,2012-10-01,19,0.838256264454244,0.8548074476912905,7.381912782283306
0.1,2012-10-01,20,0.8284549937354024,0.8712802740882737,7.383282621595376
0.1,2012-11-01,7,0.6982480908284924,0.6534063863563765,6.185321092975279
0.1,2012-11-01,8,0.6759691104912491,0.6878920226127587,5.934659154173332
0.1,2012-11-01,9,0.6895200461781528,0.7144463803489729,5.838402121842555
0.1,2012-11-01,10,0.7049913533297538,0.6783806695666637,5.9855487143231025
0.1,2012-11-01,11,0.7789545196017982,0.7341442275650782,6.594958720186117
0.1,2012-11-01,12,0.7420731796303027,0.7390148966494527,6.249110657694157
0.1,2012-11-01,13,0.7626604633537745,0.697185126212143,6.41558511906175
0.1,2012-11-01,14,0.6973275462929539,0.6446134642200865,5.944014446798148
0.1,2012-11-01,15,0.7169010488152525,0.5687526960879158,6.057130963170075
0.1,2012-11-01,16,0.6981578722716411,0.581906999170253,5.809087946943023
0.1,2012-11-01,17,0.8754448807249051,0.8669496320340081,6.971047103041828
0.1,2012-11-01,18,0.8705183393810583,0.8789267458428658,7.413505734239731
0.1,2012-11-01,19,0.8560878676878458,0.9009456248092895,7.107069357073022
0.1,2012-11-01,20,0.8724057299430358,0.8838109581238387,7.658350626515647
0.1,2012-12-01,7,0.6539673775782995,0.6817352279686819,6.0093179417917915
0.1,2012-12-01,8,0.6882553698825113,0.7221072876737096,6.074224287152365
0.1,2012-12-01,9,0.7177328463695187,0.7656139284705227,6.2621485120930735
0.1,2012-12-01,10,0.6785438527948997,0.734770004017266,5.894144136643084
0.1,2012-12-01,11,0.7346884009554486,0.7379668483725326,6.420228688067044
0.1,2012-12-01,12,0.7408316706610184,0.6964188725044551,6.5746901417329475
0.1,2012-12-01,13,0.6977803166337819,0.7929078972592634,6.233531203777113
0.1,2012-12-01,14,0.6454220797396453,0.7230087226837368,5.740814928851838
0.1,2012-12-01,15,0.5808471633402202,0.6456995595004926,5.293321082291275
0.1,2012-12-01,16,0.5855573031386999,0.6516613196047432,5.383994617947963
0.1,2012-12-01,17,0.8682592949975801,0.8622956024359162,7.252727357305129
0.1,2012-12-01,18,0.8806471181658684,0.8505060528345787,7.0997288222412624
0.1,2012-12-01,19,0.9056953825740632,0.84296159599157,7.6619092414499335
0.1,2012-12-01,20,0.8838357279102255,0.8387716046975707,7.6180218817653556
0.1,2013-01-01,7,0.6902635001436978,0.5287890825118375,6.760687590197561
0.1,2013-01-01,8,0.728430147415038,0.5533251302283428,6.698274454595029
0.1,2013-01-01,9,0.770829472414515,0.5393708245480363,6.823407995557174
0.1,2013-01-01,10,0.7512935088162188,0.5250035986875929,6.920435721437383
0.1,2013-01-01,11,0.7416894869825997,0.5414696392073755,6.9097340646085055
0.1,2013-01-01,12,0.6964338662637447,0.6552846939760917,6.605338362826864
0.1,2013-01-01,13,0.8074366823676775,0.545008899677752,7.199222867694948
0.1,2013-01-01,14,0.7364596648945234,0.5972743786812116,6.637896689855315
