impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-07-01,0,0.8025319841756098,0.9161072027582859,4.9936397379522175
0.1,2012-07-01,1,0.891418050549449,0.8922394058014681,5.141522238861513
0.1,2012-07-01,2,0.8442683663014814,0.8693991529681547,4.879677576474906
0.1,2012-07-01,3,0.8871834086299069,0.9051065472435434,5.033924618579678
0.1,2012-07-01,4,0.897272989855284,0.8793958683013138,5.027228952494798
0.1,2012-07-01,5,0.88364553190681,0.8924302104234348,4.985340595603629
0.1,2012-07-01,6,0.8884393295738514,0.9095285459328503,5.151960906199848
0.1,2012-07-01,7,0.8956488418165612,0.8995805878281655,5.022123916673344
0.1,2012-07-01,8,0.8407753447255059,0.8466685483485638,4.727307196279523
0.1,2012-07-01,9,0.8020144755695784,0.8343544329408021,4.686394774088315
0.1,2012-07-01,10,0.786823688551577,0.8605131604531456,4.706653634096295
0.1,2012-07-01,11,0.8004370074258307,0.8446729944852555,4.772126275625603
0.1,2012-07-01,12,0.7974548224392282,0.8118016029226226,4.730850439975717
0.1,2012-07-01,13,0.7166432201030606,0.6854203717017523,4.448809269503228
0.1,2012-07-01,14,0.39820465630854296,0.44259729853802643,3.638015669532312
0.1,2012-07-01,15,0.5012833604723825,0.5599569985865764,3.530608020841732
0.1,2012-07-01,16,0.5110558469477011,0.5207496070469904,3.459199613166434
0.1,2012-07-01,17,0.5605376859240818,0.5568656003998218,3.647142937897943
0.1,2012-07-01,18,0.5656585339326274,0.6815749365977604,3.8829077933393017
0.1,2012-07-01,19,0.5834842147722706,0.5522260578954192,3.872611072148746
0.1,2012-07-01,20,0.5489907345955964,0.5926209768016891,3.698262710602329
0.1,2012-07-01,21,0.6483944601068583,0.7011681969001139,3.817237369418843
0.1,2012-07-01,22,0.7662303732350444,0.8158831591156878,4.1130125447440165
0.1,2012-09-01,0,0.8035024073744881,0.8767826878024009,4.980220600460512
0.1,2012-09-01,1,0.879740294662266,0.8907554845323804,5.061823231894591
0.1,2012-09-01,2,0.8416976315649218,0.8842196469108238,4.847592924031807
0.1,2012-09-01,3,0.8863340614488558,0.8918832416481657,4.938858945329614
0.1,2012-09-01,4,0.8825720907114604,0.8882002372395706,4.876306108701745
0.1,2012-09-01,5,0.864544649984657,0.9026698976173986,4.873626035172187
0.1,2012-09-01,6,0.8964037586018688,0.9056132481733774,5.04211196703443
0.1,2012-09-01,7,0.8950452643449941,0.8975707644615956,4.9235636485405685
0.1,2012-09-01,8,0.8321332266422251,0.8246521371214252,4.727306509934215
0.1,2012-09-01,9,0.8047185264667043,0.7750095116351726,4.677493620412843
0.1,2012-09-01,10,0.813726659870267,0.7067204345938867,4.694313523726698
0.1,2012-09-01,11,0.8249510065587309,0.7739969762523149,4.787994785710111
0.1,2012-09-01,12,0.8046411184319976,0.8042209119757624,4.7446888519210875
0.1,2012-09-01,13,0.69379661656343,0.7240337336744584,4.354969764967863
0.1,2012-09-01,14,0.4117447208170484,0.43100105068510197,3.6309559733582297
0.1,2012-09-01,15,0.5182203664785803,0.5328301877808193,3.588256404269521
0.1,2012-09-01,16,0.5009025690773202,0.5348426138857558,3.406265921569668
0.1,2012-09-01,17,0.5490265678727733,0.5546552331691661,3.618383033624829
0.1,2012-09-01,18,0.5763868242370174,0.5179616669038922,3.9253696477446574
0.1,2012-09-01,19,0.5471209704493554,0.5772433387358111,3.852614097403034
0.1,2012-09-01,20,0.5776856142349016,0.5656975969193414,3.7581457544587087
0.1,2012-09-01,21,0.6603141861328715,0.676907489242254,3.8451037321531474
0.1,2012-09-01,22,0.7818595106895156,0.7656092908499967,4.123379017889977
0.1,2012-11-01,0,0.8956209992020152,0.8661520243005623,5.0882195090372875
0.1,2012-11-01,1,0.8919672312415361,0.8753815209516177,5.003315671794494
0.1,2012-11-01,2,0.8771515095020788,0.8395675840135589,4.967867292914942
0.1,2012-11-01,3,0.8988926048542281,0.870988984390251,4.996380551455063
0.1,2012-11-01,4,0.8846184652587608,0.8587526553108604,4.89308900863943
0.1,2012-11-01,5,0.8988476455805733,0.8711119486049874,5.060011910069759
0.1,2012-11-01,6,0.9077209330076471,0.8887591346373773,5.044195544336762
0.1,2012-11-01,7,0.8989324906049502,0.905821642138097,4.986941243711312
0.1,2012-11-01,8,0.8362454235510208,0.8620396356063906,4.797819603515313
0.1,2012-11-01,9,0.8016566339589559,0.8291157360033286,4.772915662477214
0.1,2012-11-01,10,0.7686472777248988,0.8034927534840671,4.7788745155840155
0.1,2012-11-01,11,0.8049624222373482,0.8235755809222839,4.8739235664046845
0.1,2012-11-01,12,0.808419764566973,0.7955565831439985,4.849784054847238
0.1,2012-11-01,13,0.7043794663857849,0.6982014759924522,4.413660410483476
0.1,2012-11-01,14,0.4371211855987792,0.46409771040493664,3.7107075656003623
0.1,2012-11-01,15,0.547995563147716,0.5700549390278499,3.7043365987130166
0.1,2012-11-01,16,0.5287435127969247,0.570954387065812,3.5822888186827035
0.1,2012-11-01,17,0.5559332041977767,0.5841173099810248,3.691398278797461
0.1,2012-11-01,18,0.588059247756255,0.6068737072757846,4.088670003566679
0.1,2012-11-01,19,0.565177805068314,0.5613698632342012,4.0350279086833805
0.1,2012-11-01,20,0.5804937729543361,0.6286300869739421,3.830385367373187
0.1,2012-11-01,21,0.6900138582815474,0.7083395878489387,3.996518368831159
0.1,2012-11-01,22,0.7905821815630987,0.7712125301354913,4.2556275131831836
0.1,2013-01-01,0,0.8715721915117679,0.843675151008559,5.1326297938182375
0.1,2013-01-01,1,0.8835171709791789,0.8765625539357935,5.204350924492627
0.1,2013-01-01,2,0.8639126268260048,0.8814358956182782,5.121162025387617
0.1,2013-01-01,3,0.8840402665114174,0.8859909103450565,5.193654545651181
0.1,2013-01-01,4,0.8754816427459544,0.9062306087062457,5.104466352954208
0.1,2013-01-01,5,0.8897547549436028,0.8552626540387984,5.149841374419344
0.1,2013-01-01,6,0.8988018502550252,0.9136052475367915,5.1813713523288
0.1,2013-01-01,7,0.9031061336730564,0.9003544045604187,5.19545830394548
0.1,2013-01-01,8,0.8419472788675614,0.8725488250652671,4.9404416824908255
0.1,2013-01-01,9,0.8006713265501921,0.7874151903404137,4.961918034910613
0.1,2013-01-01,10,0.7471105413186647,0.7903225934071577,4.8988386591580975
0.1,2013-01-01,11,0.7954242425683646,0.7936535769746054,5.01715603833227
0.1,2013-01-01,12,0.8006432822743282,0.766570998837435,4.917147213836192
0.1,2013-01-01,13,0.7139085241413641,0.7306379927286671,4.552420645233299
0.1,2013-01-01,14,0.445696280441386,0.4162233059191759,3.843044473619985
0.1,2013-01-01,15,0.5494350907209475,0.5215683143147765,3.7712191768905634
0.1,2013-01-01,16,0.5537296392392674,0.5542560575722201,3.778891951853928
0.1,2013-01-01,17,0.5687985428867814,0.5975242686094218,3.8100501417214634
0.1,2013-01-01,18,0.5567628684626894,0.6460674707105917,4.178596439261827
0.1,2013-01-01,19,0.5707613438024071,0.5819588765534505,4.136812169554631
0.1,2013-01-01,20,0.5935553659164247,0.5308322180853635,3.928258742826897
0.1,2013-01-01,21,0.6926185194635854,0.6864636999488587,4.1317903278750565
0.1,2013-01-01,22,0.7687958722235934,0.778693320050075,4.353882467827552
0.1,2013-03-01,0,0.8563881750043097,0.7960393093059631,5.419983414791684
0.1,2013-03-01,1,0.8791556138166023,0.8238546945804718,5.423128059137838
0.1,2013-03-01,2,0.8605783091953885,0.8438121540553534,5.328018907398256
0.1,2013-03-01,3,0.8826063989488877,0.8670809586167898,5.462035709108057
0.1,2013-03-01,4,0.8858128385746109,0.8933415141340307,5.412982555263946
0.1,2013-03-01,5,0.864801368614339,0.8950722037257791,5.301937896359931
0.1,2013-03-01,6,0.9026612188977757,0.8994014538233127,5.372766896324899
0.1,2013-03-01,7,0.9064016721622807,0.8955180077851355,5.428416034341402
