impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-10-01,0,0.4091808677092761,0.3196148477954698,7.858386050207577
0.1,2012-10-01,1,0.48049005854802296,0.4602302774970046,5.745454401801938
0.1,2012-10-01,2,0.44528613683392815,0.4693102380307512,4.608640123068243
0.1,2012-10-01,3,0.4208867824311634,0.42780075245711735,4.9369358310534865
0.1,2012-10-01,4,0.4287073761446495,0.4568371231879833,5.32044173136232
0.1,2012-10-01,5,0.45005240972687854,0.450029318856108,5.493091551379985
0.1,2012-10-01,6,0.45656732760330243,0.4815610452865642,5.005053061009179
0.1,2012-10-01,7,0.3724603287694217,0.4268904378663074,5.043270567201161
0.1,2012-10-01,8,0.425311764661247,0.41265678595553823,5.005102827428566
0.1,2012-10-01,9,0.4591937311844785,0.45667655864322676,4.767692359186713
0.1,2012-10-01,10,0.4403192810528995,0.44718666014331443,3.9887697071123385
0.1,2012-10-01,11,0.44430086968349614,0.47959036791994936,3.8495886560242663
0.1,2012-10-01,12,0.46815484488724357,0.4671401635064415,3.644226881196954
0.1,2012-10-01,13,0.4672005494889181,0.49424828327324954,3.4437555635371795
0.1,2012-10-01,14,0.46353920739886956,0.49205198975295283,3.3496321073734374
0.1,2012-10-01,15,0.4852451643328639,0.509638906167909,2.9045149726987316
0.1,2012-10-01,16,0.4590620187900364,0.4882435984331853,3.0005050669991733
0.1,2012-10-01,17,0.48102714907252897,0.5002222214385545,2.720022377984877
0.1,2012-10-01,18,0.4961971908339212,0.5251496656795483,2.5701302906795225
0.1,2012-10-01,19,0.4654621971001768,0.5062906163495133,2.6159291394669126
0.1,2012-10-01,20,0.4427096924882655,0.46189222231228966,2.736890569411827
0.1,2012-10-01,21,0.4590234446499757,0.44670242202177,2.3629435398689997
0.1,2012-10-01,22,0.47662807739808133,0.5300922815210658,3.6532025178136407
0.1,2013-01-01,0,0.3886615656806408,0.4432476293017025,6.594657476320398
0.1,2013-01-01,1,0.46280246147737114,0.454341760557018,5.435627508066259
0.1,2013-01-01,2,0.4489525520633957,0.43921421951803685,4.348298322202624
0.1,2013-01-01,3,0.42133298865211877,0.41638793128602924,4.530777280808542
0.1,2013-01-01,4,0.4340674490344165,0.43503656262606594,4.912777597324862
0.1,2013-01-01,5,0.4763146989549163,0.4212283171323348,4.964599184287638
0.1,2013-01-01,6,0.47801374891265247,0.40292277174436497,4.709454530946785
0.1,2013-01-01,7,0.3871430651490094,0.42193796432693587,4.757704071477623
0.1,2013-01-01,8,0.43508557168609074,0.43242001952224995,4.413224413463272
0.1,2013-01-01,9,0.4640720261762974,0.48757673538423485,4.290787458139167
0.1,2013-01-01,10,0.4421204721659264,0.45428730162705533,3.792963664993115
0.1,2013-01-01,11,0.45900285633308235,0.48062644756571504,3.728888300400142
0.1,2013-01-01,12,0.46513265003656457,0.4863596787174246,3.4955737859378364
0.1,2013-01-01,13,0.47367535178950726,0.5161652154818122,3.3152227119279796
0.1,2013-01-01,14,0.4798513285709415,0.4719472684585716,3.322800873452297
0.1,2013-01-01,15,0.4941834840499897,0.48152244720729986,2.8139693955182277
0.1,2013-01-01,16,0.4706214540311324,0.4696475621071772,2.9046598872650407
