impact,test_start,hour,train_r2,test_r2,coef
0.1,2018-03-01,1,0.7553239230777969,0.6313621524383672,7.01609489773498
0.1,2018-03-01,2,0.7891028841129466,0.7541130174180084,6.982622004881817
0.1,2018-03-01,3,0.8408058846400399,0.6815704164042062,7.09766610194897
0.1,2018-03-01,4,0.7726072713614679,0.7310117122232955,7.057940841138658
0.1,2018-03-01,5,0.8324305342685905,0.7680638743095609,7.12536981986055
0.1,2018-03-01,6,0.7884597777229676,0.7182925216055835,7.106040468930541
0.1,2018-03-01,7,0.844847392087039,0.6594812559884019,7.1888143268709435
0.1,2018-03-01,8,0.8038914993024924,0.5723314243269005,7.0156719191381
0.1,2018-03-01,9,0.7962558040417895,0.6408467834804797,6.809146592178273
0.1,2018-03-01,10,0.8416799863142008,0.6923235360867352,6.618444169412346
0.1,2018-03-01,11,0.8115045688045122,0.6931227744960736,6.749138271477465
0.1,2018-03-01,12,0.837659883515451,0.6892155310085353,6.9475053609800375
0.1,2018-03-01,13,0.8314664355424476,0.6808505582057949,6.622301301046231
0.1,2018-03-01,14,0.6316412692601105,0.530507143103328,5.65338310222877
0.1,2018-03-01,15,0.7744396137880998,0.6627503634892522,5.828156213547791
0.1,2018-03-01,16,0.7830225344519477,0.7009646085219107,5.87391669586313
0.1,2018-03-01,17,0.7139434996577135,0.6300596801082479,6.01501515350675
0.1,2018-03-01,18,0.8145003919584172,0.7244559270904594,5.826304615281679
0.1,2018-05-01,1,0.663499805067849,0.6203064884302161,6.688951003161644
0.1,2018-05-01,2,0.761159611183866,0.6857628642082296,6.454398478581045
0.1,2018-05-01,3,0.7389263065940291,0.7162530713579327,6.522670390010442
0.1,2018-05-01,4,0.7446151681873965,0.72101358277132,6.230526239403236
0.1,2018-05-01,5,0.7854698859006154,0.700971997868417,6.717431836670394
0.1,2018-05-01,6,0.7282030058665445,0.6993878670513007,6.80060478883251
0.1,2018-05-01,7,0.7185075492552638,0.7319451278193738,6.303195391531708
0.1,2018-05-01,8,0.6178691196376018,0.6919225898301753,6.740318900296078
0.1,2018-05-01,9,0.6620434702446532,0.7131819038928966,6.645181377259251
0.1,2018-05-01,10,0.7223518567930547,0.6576789543599693,6.661294320957851
0.1,2018-05-01,11,0.7222011722566553,0.7164267675944199,6.323585675870422
0.1,2018-05-01,12,0.7266047313255399,0.6769476251099398,6.437363392402733
0.1,2018-05-01,13,0.7377700752872314,0.7144743151131616,5.876436982967416
0.1,2018-05-01,14,0.5653844496118131,0.4988466506177498,5.165917489996986
0.1,2018-05-01,15,0.7167702434571088,0.6141101451289279,5.011679301631483
0.1,2018-05-01,16,0.7449596252157094,0.6860074160814493,5.020918618111518
0.1,2018-05-01,17,0.6593783691952553,0.626426670365253,5.1506674247199005
0.1,2018-05-01,18,0.7843201085251861,0.6991663770676282,4.904395937000637
0.1,2018-07-01,1,0.6275746629652772,0.6062937105674142,6.423875423370247
0.1,2018-07-01,2,0.7148890464593536,0.6745849540288338,6.390430112187335
0.1,2018-07-01,3,0.7094589009097836,0.6717070995742936,6.151291779145013
0.1,2018-07-01,4,0.7330573333171468,0.6752452346497011,6.149745601444584
0.1,2018-07-01,5,0.7253514105507397,0.6421504186076048,6.782504888778175
0.1,2018-07-01,6,0.7090519119706633,0.6315802591126218,6.563466546879549
0.1,2018-07-01,7,0.7097837432284637,0.6775113487078945,5.9050495533240674
0.1,2018-07-01,8,0.6299397821851278,0.6541710979390727,6.506200830779704
0.1,2018-07-01,9,0.673258044244287,0.655863696380424,6.465080391828515
0.1,2018-07-01,10,0.6801583887598169,0.6674084834581544,6.156648188893313
0.1,2018-07-01,11,0.7098256453892665,0.6332126059347459,5.902777309159294
0.1,2018-07-01,12,0.6938632518801038,0.6685901115611848,5.851495649954471
0.1,2018-07-01,13,0.7113198102532681,0.6466675290959643,5.450817941997584
0.1,2018-07-01,14,0.5189417568389374,0.5027833850724588,4.804022970730152
0.1,2018-07-01,15,0.6576663771379873,0.6557529245204161,4.472241633611527
0.1,2018-07-01,16,0.7242463403616505,0.6483103374230903,4.4174223486896995
0.1,2018-07-01,17,0.6584869866602473,0.5928650649599424,4.516768931532771
0.1,2018-07-01,18,0.7431236049289232,0.6928321854110517,4.368793507784697
0.1,2018-09-01,1,0.6162378307435152,0.6588351300891463,6.129823971782858
0.1,2018-09-01,2,0.6861272199829922,0.7501464232661289,5.898712219921404
0.1,2018-09-01,3,0.6966121289181946,0.7006791267163839,5.938288134094829
0.1,2018-09-01,4,0.6992515103678733,0.7683024723286523,5.962998742846194
0.1,2018-09-01,5,0.68959297089641,0.7498992950536683,6.09613053045724
0.1,2018-09-01,6,0.6725661196322896,0.7252620323046584,5.9900004798671915
0.1,2018-09-01,7,0.7082776375962826,0.7816298200721082,5.57705863953731
0.1,2018-09-01,8,0.6861620061524678,0.7318674630540447,5.763347623937405
0.1,2018-09-01,9,0.6891860723794788,0.6259628964464362,5.899583491427821
0.1,2018-09-01,10,0.6853945592629622,0.6653345294871191,5.35470863227147
0.1,2018-09-01,11,0.6686577182942395,0.763650358426277,5.5100846717068865
0.1,2018-09-01,12,0.6912843292316075,0.7518145976321291,5.191892201193846
0.1,2018-09-01,13,0.6791319008519208,0.7053862620710443,5.094241883746167
0.1,2018-09-01,14,0.5056203534644921,0.5654421578991202,4.52892794645836
0.1,2018-09-01,15,0.6503635585992992,0.7543155535811725,4.050775468596384
0.1,2018-09-01,16,0.683562401971078,0.7711929876133996,4.015074128715653
0.1,2018-09-01,17,0.6283275739605063,0.6085452605950445,4.042776397446988
0.1,2018-09-01,18,0.7156257458289834,0.7098218544251227,3.8859521299784974
0.1,2018-11-01,1,0.6260911969197402,0.6605577131681655,6.029636525200952
0.1,2018-11-01,2,0.7204394046249507,0.6822270130608201,5.624390159883354
0.1,2018-11-01,3,0.6830927522253186,0.7207866914903029,5.787574557457088
0.1,2018-11-01,4,0.7107213509501704,0.7790320446211838,5.692884755298319
0.1,2018-11-01,5,0.7246868372019377,0.7264501297041768,5.355286927261162
0.1,2018-11-01,6,0.6812168246135561,0.782610213322111,5.443882044604961
0.1,2018-11-01,7,0.7228702235809762,0.6591354563906796,5.594321392029636
0.1,2018-11-01,8,0.7037003154097355,0.7128023888260617,5.634548885034235
0.1,2018-11-01,9,0.6514930386811426,0.6955859990788067,5.860974948166305
0.1,2018-11-01,10,0.6814618750766005,0.7416701353252396,5.523261639422213
0.1,2018-11-01,11,0.6705631416214075,0.7597776384419842,5.468164354709725
0.1,2018-11-01,12,0.7069250535258698,0.822031282514029,5.322971032540007
0.1,2018-11-01,13,0.6718433628214067,0.7588706786309696,5.206358027629763
0.1,2018-11-01,14,0.5274845295597581,0.5796284951965565,4.620499643334176
0.1,2018-11-01,15,0.7003995328958983,0.7277761015664086,4.032769082853569
0.1,2018-11-01,16,0.7004000557369071,0.785316733905884,3.9957998661164082
0.1,2018-11-01,17,0.6099750779142643,0.640234575870355,4.027561080095182
0.1,2018-11-01,18,0.7168538313685855,0.763570290509544,3.814551070688447
0.1,2019-01-01,1,0.6639169603713152,0.7170009377521417,6.556885281370959
0.1,2019-01-01,2,0.7383485161437771,0.8164449259295881,6.632478692517552
0.1,2019-01-01,3,0.7139926010812234,0.7227656553119322,6.312133903475382
0.1,2019-01-01,4,0.7725813162203383,0.7476749453419489,5.894040123308855
0.1,2019-01-01,5,0.754746623928181,0.7925887875066421,6.13319520684453
0.1,2019-01-01,6,0.7578631591038835,0.7840868510000714,5.699058093749958
0.1,2019-01-01,7,0.7424648493308321,0.8569091445645065,6.201309607497458
0.1,2019-01-01,8,0.7358746336107242,0.7618870190393678,6.4697565171863465
0.1,2019-01-01,9,0.6637168248957153,0.8061935178577633,6.6558393152040605
0.1,2019-01-01,10,0.7175589250743144,0.7543367064507001,6.650980205308519
0.1,2019-01-01,11,0.7675091468211683,0.7686307303943855,5.971391146022826
0.1,2019-01-01,12,0.7907443897624694,0.7722528364287806,6.136746210152505
0.1,2019-01-01,13,0.7376576070990045,0.7187991537711825,5.945652619677524
0.1,2019-01-01,14,0.5791733911577972,0.570535493532605,5.193205675503775
0.1,2019-01-01,15,0.7578649950221169,0.7606520509421759,4.688372932220076
0.1,2019-01-01,16,0.7939369323446478,0.7225675230691271,4.6888698873785835
0.1,2019-01-01,17,0.6369706318294726,0.7982704270889766,4.7760590912813194
0.1,2019-01-01,18,0.7477610377672744,0.7756562437560902,4.544555039306268
0.1,2019-03-01,1,0.7144441382506996,0.7296467335504749,7.752781481569577
0.1,2019-03-01,2,0.7743263095012538,0.8042476099867637,7.598126922443809
0.1,2019-03-01,3,0.7647570285608394,0.7797157158959751,7.980720874510253
0.1,2019-03-01,4,0.7858458306080316,0.8249019162940643,7.202189818461049
0.1,2019-03-01,5,0.8063438173872902,0.8008048539824434,7.561261169982747
0.1,2019-03-01,6,0.8220213254467355,0.7887256869944999,7.11988843564121
0.1,2019-03-01,7,0.7661318398978667,0.8352660613050359,7.141251509054721
0.1,2019-03-01,8,0.7685020684795297,0.7748992035889766,7.5471650646259
0.1,2019-03-01,9,0.7620289834679156,0.8010330199315048,7.389559672000438
0.1,2019-03-01,10,0.7781109465757154,0.7849201507162917,7.472456378033921
0.1,2019-03-01,11,0.8006726896107084,0.8285923280083933,7.2608291436326775
0.1,2019-03-01,12,0.8127006943539412,0.7904494246453273,6.981395169523697
0.1,2019-03-01,13,0.7655341283081702,0.7454816681904975,7.052584762349869
0.1,2019-03-01,14,0.589810152895032,0.6180612391470017,5.784925420167559
0.1,2019-03-01,15,0.7783811818088591,0.7718345164355986,5.489522909833199
0.1,2019-03-01,16,0.7910628990348493,0.8121993162130279,5.556607783127184
0.1,2019-03-01,17,0.7429078296338958,0.7524481593121196,5.575073424939896
0.1,2019-03-01,18,0.8161930786404783,0.7955560166987855,5.488525416653153
0.1,2019-05-01,1,0.7427387644556065,0.5923060980639091,6.867891921874569
0.1,2019-05-01,2,0.8204023259759231,0.6811389418597272,6.8456934285537105
0.1,2019-05-01,3,0.7940042630444896,0.6664548296702348,6.925298449894177
0.1,2019-05-01,4,0.8132858355450221,0.7506456252187181,6.93432758303637
0.1,2019-05-01,5,0.8209310942248854,0.7353416054490374,6.815702692385268
