impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-04-01,2,0.4991013766551844,0.43456284988796023,4.816491805150168
0.1,2012-04-01,3,0.4289836747795911,0.4932703193600979,5.1043502473105296
0.1,2012-04-01,4,0.49924127698685905,0.5268938586614993,4.707916137416446
0.1,2012-04-01,5,0.4953416154348882,0.4741785970779152,5.0438593525051285
0.1,2012-04-01,6,0.5173253341366237,0.47388832088056554,4.038930656627656
0.1,2012-04-01,7,0.47688246633882125,0.5056594248213278,4.87011754368962
0.1,2012-04-01,8,0.5123112035484718,0.5166347209581115,3.433627056196971
0.1,2012-04-01,9,0.513814727293253,0.511897734389084,3.8091738003996745
0.1,2012-04-01,10,0.49201226909423523,0.5156787735190724,4.18105102680721
0.1,2012-04-01,11,0.4917824151972129,0.6017273747312801,4.4315704729252365
0.1,2012-04-01,12,0.5206805546146254,0.4466876762074282,3.9811899378304747
0.1,2012-04-01,13,0.4799772373496539,0.5244842654852813,3.8589389913750938
0.1,2012-04-01,14,0.5232082356744167,0.49160623634580036,3.371572368772397
0.1,2012-04-01,15,0.47158903551997366,0.4999096855803341,3.7191552855629437
0.1,2012-04-01,16,0.5054939344083995,0.509607853135895,2.9940687184168158
0.1,2012-04-01,17,0.5493185016395825,0.38587863503173214,2.807681669720818
0.1,2012-04-01,18,0.5373856845655156,0.48464696731874957,2.8783148674272336
0.1,2012-05-01,2,0.4379096219664118,0.49836918743441183,5.277814095192586
0.1,2012-05-01,3,0.5037381095543871,0.5140219259783072,4.4612469500220975
0.1,2012-05-01,4,0.5364797263997432,0.4102643837214638,4.152810171742067
0.1,2012-05-01,5,0.47620396226537565,0.42546284853247474,4.735079421307967
0.1,2012-05-01,6,0.47459462514474904,0.40439708491761506,4.200965834555382
0.1,2012-05-01,7,0.5956296863855592,0.44928111368379964,3.507261960127402
0.1,2012-05-01,8,0.5199093111005118,0.4080892612410276,3.7295877314602017
0.1,2012-05-01,9,0.512871355102825,0.40276832525510575,3.6501446601739738
0.1,2012-05-01,10,0.5172333263725634,0.5140830783022401,3.963749824263315
0.1,2012-05-01,11,0.6099724423133259,0.540328350983313,3.9700062086182024
0.1,2012-05-01,12,0.4467453719576473,0.44831429444172743,3.936462708093504
0.1,2012-05-01,13,0.5267096132252282,0.4793140616597583,3.6234195943067036
0.1,2012-05-01,14,0.493962339867683,0.5367998507701996,3.6216586615471638
0.1,2012-05-01,15,0.5014337621802549,0.4637955664327349,3.524828251394357
0.1,2012-05-01,16,0.5105266793138981,0.4740216520504166,3.126714292812511
0.1,2012-05-01,17,0.3922047262885011,0.45553290191213835,3.2160103226343164
0.1,2012-05-01,18,0.4913760683475241,0.48286185526308734,3.259779950606112
0.1,2012-06-01,2,0.5030281170897772,0.44853636222774074,4.814481640093962
0.1,2012-06-01,3,0.5178063512182441,0.5078425418711408,4.878156980012434
0.1,2012-06-01,4,0.4294587336135419,0.47734915552371027,5.264804687512065
0.1,2012-06-01,5,0.4374423685072807,0.4655872636299422,5.673889720241292
0.1,2012-06-01,6,0.42240300191260505,0.44423961347199126,5.293817261008273
0.1,2012-06-01,7,0.4806978859048503,0.4794642113297618,4.711781547183556
0.1,2012-06-01,8,0.43539896887946805,0.4545503165308731,4.975730417105824
0.1,2012-06-01,9,0.41927521684919034,0.5051022653887882,4.553479465803265
0.1,2012-06-01,10,0.5207731404007205,0.5140615949676575,4.4704242547444775
0.1,2012-06-01,11,0.5426542385819373,0.4909140971035788,4.248124467325767
0.1,2012-06-01,12,0.4565973056506828,0.4841014659398688,4.549159256250042
0.1,2012-06-01,13,0.4910284081915489,0.4619643033371682,4.285212930384377
0.1,2012-06-01,14,0.5414620812414688,0.45427770423063285,3.9920950953019902
0.1,2012-06-01,15,0.4668620705523182,0.43101027010828097,3.835630042588471
0.1,2012-06-01,16,0.477134381892117,0.4807446316941244,3.401432517624329
0.1,2012-06-01,17,0.4559816244416953,0.47264797945435755,3.118212091436993
0.1,2012-06-01,18,0.4828628826894199,0.4574641105951013,3.264541210496543
0.1,2012-07-01,2,0.4514528409227253,0.488343018305626,4.456311712388535
0.1,2012-07-01,3,0.5154202417056917,0.4763640124930105,4.350656116142813
0.1,2012-07-01,4,0.5172613340810392,0.5632196033158843,4.1203025762204355
0.1,2012-07-01,5,0.5005526612795466,0.4201695710226063,4.4878960522518145
0.1,2012-07-01,6,0.4875758108569689,0.5270174891799728,4.078069370979878
0.1,2012-07-01,7,0.4954711459086031,0.4967391134828415,3.993919105709605
0.1,2012-07-01,8,0.49916327210478895,0.5059697407008592,3.8305656573774245
0.1,2012-07-01,9,0.5401340515837103,0.5794497364323443,3.629337658950378
0.1,2012-07-01,10,0.519608271425671,0.52367422207799,4.051798331887649
0.1,2012-07-01,11,0.5012237202559686,0.5575863100071797,3.715356811917941
0.1,2012-07-01,12,0.4846758770085339,0.4597985193140294,4.39779002556222
0.1,2012-07-01,13,0.4625738052594738,0.48271243813937326,4.135112094795848
0.1,2012-07-01,14,0.45478112536029536,0.47714547286098463,3.8635525519296654
0.1,2012-07-01,15,0.4376220671356913,0.47027030044819396,3.4157849436027616
0.1,2012-07-01,16,0.49015280375280545,0.5041432674947475,2.9876242606697847
0.1,2012-07-01,17,0.48346472904999416,0.5081024825226885,2.7125006980722315
0.1,2012-07-01,18,0.46582657339149214,0.4332921145807884,2.8788231762328693
0.1,2012-08-01,2,0.497033782793988,0.473352101179801,3.9358751230918227
0.1,2012-08-01,3,0.5227626932612096,0.515279380794168,3.3520335318947816
0.1,2012-08-01,4,0.5715046029071258,0.5386472279890926,3.677540887029965
0.1,2012-08-01,5,0.4771195433694403,0.44296015037348146,3.3357101561255993
0.1,2012-08-01,6,0.5380939164865897,0.5520410594269587,3.566390208042289
0.1,2012-08-01,7,0.5195423594714916,0.5711590395136619,3.302120121615851
0.1,2012-08-01,8,0.5107422047857371,0.4803412803339273,4.240441844242529
0.1,2012-08-01,9,0.5796143331959231,0.544008413352062,3.6915213996683214
0.1,2012-08-01,10,0.5547881945938812,0.5021947392268022,3.276024164872976
0.1,2012-08-01,11,0.56241270923076,0.4451877773644136,3.4003583094516676
0.1,2012-08-01,12,0.4938437387890414,0.5316717607092988,3.483289610462898
0.1,2012-08-01,13,0.5039888721452384,0.47178325315461234,3.43032530934103
0.1,2012-08-01,14,0.49739736630022613,0.5045003757429813,3.214865196889324
0.1,2012-08-01,15,0.47838670863082844,0.4787592354799258,3.0221779201094794
0.1,2012-08-01,16,0.5072933086693291,0.5022448526937107,2.7693960694020805
0.1,2012-08-01,17,0.5082274396497268,0.5532501988722492,2.670629863346274
0.1,2012-08-01,18,0.4334345583022483,0.511195034232564,2.8275639359510727
0.1,2012-09-01,2,0.4778615311319834,0.520475891895736,3.5875187613155246
0.1,2012-09-01,3,0.521751240688872,0.4960528377899871,3.7721513788755225
0.1,2012-09-01,4,0.5607410609254092,0.5097693423353249,4.588179893202594
0.1,2012-09-01,5,0.4555268614207788,0.6099274208304339,3.999924523230605
0.1,2012-09-01,6,0.5570781128295967,0.4796312673062435,3.9411466586356774
0.1,2012-09-01,7,0.5746543563231735,0.5346682199800479,3.581421013810913
0.1,2012-09-01,8,0.48079151498454353,0.5490463141187882,4.114546616675393
0.1,2012-09-01,9,0.5440523568304676,0.5019451223450107,3.6586402853403626
0.1,2012-09-01,10,0.5089469681353267,0.49226845330008817,3.7024098415961753
0.1,2012-09-01,11,0.47386943835451334,0.513065338319123,4.509721479708057
0.1,2012-09-01,12,0.5371343492908061,0.5292387379937175,3.8739502106954475
0.1,2012-09-01,13,0.47687261027274097,0.4733571336886816,3.8254586620011994
0.1,2012-09-01,14,0.5050500421361056,0.5106389675431892,3.1122108019578714
0.1,2012-09-01,15,0.48209747992014107,0.48550069083415626,2.7900786603810004
0.1,2012-09-01,16,0.5024789829567542,0.5114271286947139,2.710881613936737
0.1,2012-09-01,17,0.5549826196523999,0.4370803501389183,2.529347603091813
0.1,2012-09-01,18,0.5112182910872067,0.4967042981516556,2.8086224061851586
0.1,2012-10-01,2,0.5217302505686815,0.5024064511683896,3.77248084605235
0.1,2012-10-01,3,0.49606195220636984,0.5780635963043042,3.7560520608130963
