impact,test_start,hour,train_r2,test_r2,coef
0.1,2017-01-01,0,0.4498553130772093,0.5411229678026541,9.80682884907648
0.1,2017-01-01,1,0.7192360901541687,0.7678529370978199,11.144578726864372
0.1,2017-01-01,2,0.6087217784468204,0.5236198288117861,12.774791533094783
0.1,2017-01-01,3,0.6074055199925265,0.7146958802541508,17.54685108487429
0.1,2017-01-01,4,0.6009901513591214,0.5223927410984508,14.511885776526167
0.1,2017-01-01,5,0.42465935505340546,0.7431277191054297,13.979617556876693
0.1,2017-01-01,6,0.6229238039738185,0.7561304130456377,11.55710126226384
0.1,2017-01-01,7,0.5926916468277779,0.6799913587472498,14.458763941443433
0.1,2017-01-01,8,0.6646077187696856,0.7029580965167501,12.910233826699796
0.1,2017-01-01,9,0.6678485174100104,0.5946450814714113,12.831552295769944
0.1,2017-03-01,0,0.46579055572711703,0.5940632381607874,10.23257861657076
0.1,2017-03-01,1,0.7318599390040141,0.8512787893708529,12.068766272679262
0.1,2017-03-01,2,0.5586634933846044,0.7554128700603164,14.460866401964688
0.1,2017-03-01,3,0.6443661745026701,0.8245987924102552,16.488269719822632
0.1,2017-03-01,4,0.5666200302304456,0.6867251258593274,15.082177747566517
0.1,2017-03-01,5,0.6805102645487178,0.8112758563498261,12.903742856904875
0.1,2017-03-01,6,0.6666156508577923,0.7147381015017662,11.883859157056198
0.1,2017-03-01,7,0.5620903936950244,0.7937493576790585,14.362806401361533
0.1,2017-03-01,8,0.6728214940056116,0.7706239975497061,13.664655325061476
0.1,2017-03-01,9,0.6535359509526746,0.7676079901363629,13.577359014588302
0.1,2017-05-01,0,0.5631195836780463,0.6002061526591758,9.911846229041707
0.1,2017-05-01,1,0.8048459046207229,0.8495681293824363,11.69049441409214
0.1,2017-05-01,2,0.6039265414266936,0.8074691238953324,13.614650224675408
0.1,2017-05-01,3,0.7751534702424859,0.8345441211044611,15.204359298364725
0.1,2017-05-01,4,0.5758164272388516,0.8185145772515966,13.962768108535583
0.1,2017-05-01,5,0.7852598650398049,0.5482354935302771,12.174964058325951
0.1,2017-05-01,6,0.7379160376997442,0.6948508719764782,11.447107616257483
0.1,2017-05-01,7,0.7410028044566221,0.7778745173680774,13.28870924482337
0.1,2017-05-01,8,0.7375404529911911,0.8235505617911897,13.793790318827647
0.1,2017-05-01,9,0.6601932924809675,0.8418426560990804,14.101927506394302
0.1,2017-07-01,0,0.5956821532247176,0.5018752836244539,10.04106844013621
0.1,2017-07-01,1,0.8517591504178607,0.8419561797675449,12.336155550401598
0.1,2017-07-01,2,0.7728152829423643,0.7687903632907058,13.506056843040897
0.1,2017-07-01,3,0.8294043685825361,0.8418988850610927,15.747696700613195
0.1,2017-07-01,4,0.7415452040763917,0.86859975507093,13.844224710530124
0.1,2017-07-01,5,0.6499427733669696,0.8259944445892431,13.692192448146985
0.1,2017-07-01,6,0.7083295865119016,0.8133950437903587,12.26077229326078
0.1,2017-07-01,7,0.79001615150071,0.6525228302267644,13.860116942044746
0.1,2017-07-01,8,0.7964216358383104,0.7653344995449616,13.960786864073269
0.1,2017-07-01,9,0.8092546593942794,0.7081367682794703,13.873491663368583
0.1,2017-09-01,0,0.5439809566219997,0.5148315873317197,10.328187556124234
0.1,2017-09-01,1,0.8486423848268199,0.8901943222839913,12.903579090991533
0.1,2017-09-01,2,0.7868477320536053,0.8356509757171043,14.122447605551036
0.1,2017-09-01,3,0.8380695569197905,0.8527587217061278,15.831450278653119
0.1,2017-09-01,4,0.8413166319581297,0.7766540813477223,13.990106494501697
0.1,2017-09-01,5,0.6542413726645391,0.8257980084334173,14.46649675738769
0.1,2017-09-01,6,0.755183454641884,0.8121707045825926,13.251494423646447
