impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-04-01,0,0.6655446787944805,0.7318414229464841,4.053848038926178
0.1,2012-04-01,1,0.6318346590613164,0.7016921993928841,3.826361630090971
0.1,2012-04-01,2,0.6256376305501785,0.7284077003355216,4.111100691133982
0.1,2012-04-01,3,0.6560323102463413,0.6991293699512728,4.036209936722626
0.1,2012-04-01,4,0.6221039901043683,0.731602499348344,4.095062095273376
0.1,2012-04-01,5,0.7450403643394342,0.7205721817730459,3.8862768985961855
0.1,2012-04-01,6,0.8109375865171943,0.7524226065396056,3.569745221747276
0.1,2012-04-01,7,0.6539676529155254,0.7275939010222512,4.088239362545711
0.1,2012-04-01,8,0.703042931416439,0.7454494081588803,3.8854990771805755
0.1,2012-04-01,9,0.7286201646509712,0.7592380321255199,3.6285767302999132
0.1,2012-04-01,10,0.6393100632210615,0.7058904829637431,3.680814047682111
0.1,2012-04-01,11,0.7094046501783857,0.7077226677075374,3.586615867052491
0.1,2012-04-01,12,0.7118194171192485,0.7849790987592582,3.461567494140292
0.1,2012-04-01,13,0.7760829484583512,0.7761514357589556,3.4663292543979263
0.1,2012-04-01,14,0.6569878001583106,0.6653405070632534,3.915185737660424
0.1,2012-04-01,15,0.7575395965241987,0.7728426738595136,3.6654791365509003
0.1,2012-04-01,16,0.7260068570101286,0.7374543232444106,3.7505904108015558
0.1,2012-04-01,17,0.7314198030511349,0.798540385024668,3.6885782663548285
0.1,2012-04-01,18,0.7800699168187997,0.7686795916163984,3.5141890939286675
0.1,2012-04-01,19,0.8027998643258265,0.7595306631099945,3.406695741108419
0.1,2012-04-01,20,0.6693919857609809,0.6596763347034054,3.4477337230353706
0.1,2012-04-01,21,0.7795323307392439,0.8436015452262267,3.4948616465867786
0.1,2012-04-01,22,0.7588341489057849,0.7940469039383599,4.026789360995541
0.1,2012-05-01,0,0.7323067541939055,0.6486535866950658,3.954184631469496
0.1,2012-05-01,1,0.7030757250641945,0.6907581910184379,4.003978478311521
0.1,2012-05-01,2,0.7289970231778483,0.7337352717385197,3.9974699528755537
0.1,2012-05-01,3,0.6991548300163131,0.729432942790194,4.060712492220127
0.1,2012-05-01,4,0.7337319301033915,0.775566149116179,3.885817359677895
0.1,2012-05-01,5,0.7211356904485485,0.7447770361705062,3.998026800346261
0.1,2012-05-01,6,0.7583198902602626,0.7520367759413674,3.914992336226341
0.1,2012-05-01,7,0.728989285612099,0.789036821260165,3.9168738222027564
0.1,2012-05-01,8,0.7457933399662251,0.7618494405134928,3.8038134146079305
0.1,2012-05-01,9,0.7592954063796435,0.7650747751171125,3.5973065656045313
0.1,2012-05-01,10,0.7058913461176832,0.7711422201779752,3.6848885777743914
0.1,2012-05-01,11,0.708492914762354,0.7900591892326473,3.7089064307871102
0.1,2012-05-01,12,0.7853529470103554,0.825957625117858,3.5387738278107363
0.1,2012-05-01,13,0.7762796242247113,0.7088630498651041,3.5114517062977075
0.1,2012-05-01,14,0.6657064518307054,0.6084274377201961,3.8254942101188005
0.1,2012-05-01,15,0.773399445466923,0.6449887484571695,3.569713003765733
0.1,2012-05-01,16,0.7389706114708274,0.6965292930706709,3.5880610168931035
0.1,2012-05-01,17,0.8026555830086497,0.6694265102168127,3.4421129615638573
0.1,2012-05-01,18,0.7688227318596723,0.7774700787115335,3.5627920594233613
0.1,2012-05-01,19,0.7605515717713827,0.7641188095096261,3.5362535310189775
0.1,2012-05-01,20,0.6668159257961672,0.799426314788806,3.8456459061885058
0.1,2012-05-01,21,0.8438982450411049,0.6732138376689114,3.430539803869363
0.1,2012-05-01,22,0.794581251175847,0.7613034116190285,3.9250110028390797
0.1,2012-06-01,0,0.6575467420834169,0.5086381949761147,4.474499935266239
0.1,2012-06-01,1,0.6982529392204939,0.6528323314419568,4.466687487109662
0.1,2012-06-01,2,0.7404180102688966,0.5746727943585805,4.417106716523153
0.1,2012-06-01,3,0.7331075814959811,0.6733631829209749,4.370109006211365
0.1,2012-06-01,4,0.7859539797083441,0.6229546430933678,4.390571413448509
0.1,2012-06-01,5,0.7450581955084574,0.4683178055363051,4.077230603488378
0.1,2012-06-01,6,0.7551812109812506,0.604079428750937,4.185034089132228
0.1,2012-06-01,7,0.7892032689543234,0.7328156831513761,3.974591265528557
0.1,2012-06-01,8,0.76256076359638,0.693657736581065,3.9236481524051934
0.1,2012-06-01,9,0.7667632167562588,0.6342159956117084,3.77442361755654
0.1,2012-06-01,10,0.7727978564894644,0.6682056267879815,3.8637075814558206
0.1,2012-06-01,11,0.7902896846977594,0.6718879178485315,3.773347105367141
0.1,2012-06-01,12,0.8274421327313418,0.690014113476562,3.695292521361682
0.1,2012-06-01,13,0.7126542773488735,0.6745477970236036,3.7877157887462243
0.1,2012-06-01,14,0.6122695392856841,0.6241174272161784,4.154569262432678
0.1,2012-06-01,15,0.6489635230072499,0.6420936441106793,3.872800808520856
0.1,2012-06-01,16,0.7004354926127174,0.6534140859105251,3.877528530616462
0.1,2012-06-01,17,0.6865510013268958,0.6450527897000387,4.087677697135406
0.1,2012-06-01,18,0.7814944062896236,0.6395893844799123,3.8382233227491565
0.1,2012-06-01,19,0.7696731975150056,0.6547025073026411,3.8645210102356655
0.1,2012-06-01,20,0.7999941381026654,0.6954964120731831,3.7458498921519805
0.1,2012-06-01,21,0.6893309321634449,0.7112706916576595,4.049783003520251
0.1,2012-06-01,22,0.7648260240564367,0.04510330006076135,4.210747712519777
0.1,2012-07-01,0,0.5115771341610289,0.7106723639535599,4.159300028921803
0.1,2012-07-01,1,0.6809150897014509,0.7915033431618065,3.7127029756585213
0.1,2012-07-01,2,0.6117105078989111,0.8348279456564381,3.5449451289380884
0.1,2012-07-01,3,0.7130459536755586,0.8212661103826794,3.535967483931447
0.1,2012-07-01,4,0.6577743716284035,0.7791654209803156,3.56952379684574
0.1,2012-07-01,5,0.47016765248274983,0.7826179452389093,4.349940437994743
0.1,2012-07-01,6,0.6502793784078125,0.8486938661394487,3.3042924324929994
0.1,2012-07-01,7,0.7503359823607836,0.8253530078893567,3.4477587501682305
0.1,2012-07-01,8,0.7149538022494997,0.7842419180324276,3.346438603547242
0.1,2012-07-01,9,0.6484193787858459,0.6934117704081625,3.287872751462954
0.1,2012-07-01,10,0.6830349175108585,0.7891495531733133,3.367544282401221
0.1,2012-07-01,11,0.6971355920895146,0.7417568872347609,3.170084671224952
0.1,2012-07-01,12,0.7069068677174636,0.6961480852551782,3.200566217895809
0.1,2012-07-01,13,0.6963894671902539,0.6810049416434227,3.217839971523078
0.1,2012-07-01,14,0.6463732101786346,0.6492443183662839,3.5043246374487533
0.1,2012-07-01,15,0.6473979078131173,0.6659079770564738,3.5515504316577804
0.1,2012-07-01,16,0.6601263122486674,0.7237414324910466,3.522404627387344
0.1,2012-07-01,17,0.677616874647744,0.7574577492148383,3.352796993900902
0.1,2012-07-01,18,0.6481289704323339,0.8075850524883426,3.4430168464505413
0.1,2012-07-01,19,0.669992031917277,0.685865944458934,3.3574594387906993
0.1,2012-07-01,20,0.7013210757102821,0.7594329866385974,3.4329979453447574
0.1,2012-07-01,21,0.7262735995605029,0.8036040385384902,3.5408883955209007
0.1,2012-07-01,22,0.048186786774690904,0.6245363087826816,5.6358327431786135
0.1,2012-08-01,0,0.7173479785087573,0.7777903680944261,3.7933691390065003
0.1,2012-08-01,1,0.7916769783113747,0.7373956084274644,3.7685101183253082
0.1,2012-08-01,2,0.8349354241559102,0.8453388247919025,3.585623708951885
0.1,2012-08-01,3,0.8216550856462823,0.8142700462206758,3.6146046351789693
0.1,2012-08-01,4,0.7791773382531106,0.868423106901793,3.5835376915220754
0.1,2012-08-01,5,0.834712880946255,0.9157920425480469,3.4804857668803604
0.1,2012-08-01,6,0.8487740273492879,0.8751416824995291,3.336719303035897
0.1,2012-08-01,7,0.8255663119169561,0.844109566858256,3.5040816798347083
0.1,2012-08-01,8,0.7865113106248921,0.8110021538397046,3.536395183777576
0.1,2012-08-01,9,0.6977083564364563,0.7941301670772353,3.567847907738251
0.1,2012-08-01,10,0.7902636248226342,0.7945676945269378,3.498915724699349
0.1,2012-08-01,11,0.7503293901923961,0.803740824480325,3.549463742424554
0.1,2012-08-01,12,0.708032429410896,0.7830584658298724,3.6768693710068905
0.1,2012-08-01,13,0.691908252474763,0.7580800667377158,3.6795172530210873
0.1,2012-08-01,14,0.6524152973237444,0.5415422537547108,3.766912971999058
0.1,2012-08-01,15,0.6677279622783963,0.7200269463852786,3.7471799705058753
0.1,2012-08-01,16,0.7237563793512254,0.6504650537857335,3.5064697897051817
0.1,2012-08-01,17,0.757544742413108,0.7250670002068649,3.3891150319815444
0.1,2012-08-01,18,0.8078614322988034,0.8550698836328732,3.3804940928982683
0.1,2012-08-01,19,0.6903502996413837,0.8467576391442404,3.651773835776828
0.1,2012-08-01,20,0.7600699385143576,0.6032513025119759,3.5353405697737292
0.1,2012-08-01,21,0.8038459327405518,0.7831990161515986,3.4805164323632667
0.1,2012-08-01,22,0.707463505858261,0.19027661347117408,4.1984181720126905
0.1,2012-09-01,0,0.7778822518773172,0.565667560536347,3.8350493449971226
0.1,2012-09-01,1,0.7375441531226592,0.7241753224592901,3.8227611389924947
0.1,2012-09-01,2,0.8453678247082691,0.8117433017279839,3.6067464943554284
0.1,2012-09-01,3,0.8142714407555535,0.7963249347062199,3.6193410238375265
0.1,2012-09-01,4,0.8691149599196053,0.8186657156941906,3.4852112035406964
0.1,2012-09-01,5,0.916503383969407,0.8281559855163707,3.3861541143970473
0.1,2012-09-01,6,0.8758619655022537,0.7699512198760978,3.4352313669657706
0.1,2012-09-01,7,0.844116735044209,0.7882916987408362,3.4939002140644617
0.1,2012-09-01,8,0.8110635324461766,0.7349811567508402,3.5674290178977577
0.1,2012-09-01,9,0.7944270286598258,0.67934208460884,3.638175843955232
0.1,2012-09-01,10,0.7957908097274694,0.5788203503384878,3.641623995311739
0.1,2012-09-01,11,0.8048012589088911,0.7757052041951714,3.683158504653286
0.1,2012-09-01,12,0.7830596373175169,0.8025608029064331,3.681372155201348
0.1,2012-09-01,13,0.7581368640933575,0.6973229884006009,3.711642970990684
0.1,2012-09-01,14,0.5511817713458553,0.6221434676481483,4.340987150163526
0.1,2012-09-01,15,0.7213850399334025,0.7009524301231254,3.9171201219989507
0.1,2012-09-01,16,0.6573130958135553,0.6632316361679049,3.9050549954593294
0.1,2012-09-01,17,0.7275115630639163,0.7917581173679866,3.597659388333306
0.1,2012-09-01,18,0.8551294124630036,0.33683733464523335,3.4089362003356087
0.1,2012-09-01,19,0.8535138182365486,0.6813242707023469,3.3534294060955236
0.1,2012-09-01,20,0.605483748139871,0.7586083530584948,3.7638843671763063
0.1,2012-09-01,21,0.7832794710592549,0.849858500482133,3.5161515614500076
0.1,2012-09-01,22,0.1927084883252692,0.6383662610018914,4.729676918864873
0.1,2012-10-01,0,0.569242966933703,0.6923725533283844,4.165142049000714
0.1,2012-10-01,1,0.724659237899169,0.7472519688977568,3.9241672991896794
0.1,2012-10-01,2,0.8140772024449849,0.7974007272077659,3.810790088349425
0.1,2012-10-01,3,0.8020138310074671,0.8308289630740264,3.952200701777815
0.1,2012-10-01,4,0.8265547589531452,0.8138279215399087,3.8625183147459228
0.1,2012-10-01,5,0.8412082848663234,0.7795742424846431,3.8679537524809837
0.1,2012-10-01,6,0.7888356419009559,0.81846853190201,4.064018738978738
0.1,2012-10-01,7,0.7974913516168205,0.7569849891543439,3.914145972589375
0.1,2012-10-01,8,0.742429753507555,0.7673398256519296,3.964530130852283
0.1,2012-10-01,9,0.6872177857306977,0.787146803766829,4.074313572166917
0.1,2012-10-01,10,0.5904272727475851,0.7724557879104512,4.235474182363815
0.1,2012-10-01,11,0.7788514133297665,0.8249002104708792,3.9331352184882293
0.1,2012-10-01,12,0.8038647948982005,0.8300561963510548,3.835857830816171
0.1,2012-10-01,13,0.6987895147654338,0.8223126116438153,3.8898409254965607
0.1,2012-10-01,14,0.622693584899829,0.7370308163231911,4.215712797950276
0.1,2012-10-01,15,0.7011998113426692,0.7988735899442738,3.992103121908637
0.1,2012-10-01,16,0.6644340323875335,0.7573383842820617,4.078543081777019
0.1,2012-10-01,17,0.7958064505513205,0.8128542765524576,3.873955442048277
0.1,2012-10-01,18,0.35836838007578775,0.8239769311144465,4.515765662971561
0.1,2012-10-01,19,0.7003098133486905,0.8200203106777822,4.014402532033993
0.1,2012-10-01,20,0.7621017048332995,0.7931628550461542,3.5252322522610275
0.1,2012-10-01,21,0.850603758893016,0.8610203055777818,3.6233906845134003
0.1,2012-10-01,22,0.6385262996563168,0.6773479334803247,4.805755741354647
0.1,2012-11-01,0,0.6935072459787693,0.7404881501331388,4.340714650386701
0.1,2012-11-01,1,0.7505112255294475,0.795393494522353,4.200947211952479
0.1,2012-11-01,2,0.797484347815745,0.7826658573557276,3.850212596745652
0.1,2012-11-01,3,0.8316124134118659,0.769272793216063,3.834507501180667
0.1,2012-11-01,4,0.8171635491835115,0.6938209049011225,4.126135774245726
0.1,2012-11-01,5,0.7812882024655463,0.7463492646036567,4.058001994861746
0.1,2012-11-01,6,0.8188986478812393,0.8256451065515596,3.9729661513617835
0.1,2012-11-01,7,0.7570056615132682,0.7833046799293304,3.9347052910144273
0.1,2012-11-01,8,0.7675551048465188,0.7536975015385406,3.8992285158983035
0.1,2012-11-01,9,0.7877466177278696,0.7835569796044884,3.9649080532967425
0.1,2012-11-01,10,0.7846636001124899,0.777119479238661,3.7658154266560993
0.1,2012-11-01,11,0.8265671705237181,0.8305408987157501,3.764104752492933
0.1,2012-11-01,12,0.8301389292296223,0.7599925055156618,3.7979428098740686
0.1,2012-11-01,13,0.8234948303166505,0.8138102856248215,3.747841138552908
0.1,2012-11-01,14,0.7394674375346448,0.3976100064780408,3.986871179042536
0.1,2012-11-01,15,0.799780097565219,0.8216427380570023,3.8620811005452205
0.1,2012-11-01,16,0.7619311419499035,0.7614180753360973,3.784718420446831
0.1,2012-11-01,17,0.8142986327811619,0.832842673034706,3.7173944805628274
0.1,2012-11-01,18,0.8690851272226751,0.7102555971473312,3.6778654826390027
0.1,2012-11-01,19,0.8260451579573029,0.8232702326763033,3.6985518489617135
0.1,2012-11-01,20,0.79585174443471,0.7810110567075076,3.742761240426883
0.1,2012-11-01,21,0.8612760127498074,0.8649551076648121,3.686918458203524
0.1,2012-11-01,22,0.6773705517724884,0.674843053586976,4.833685547156891
0.1,2012-12-01,0,0.7463775431246511,0.6863007781026147,4.763883091283865
0.1,2012-12-01,1,0.7969095548478622,0.8133058505018836,4.392520593139483
0.1,2012-12-01,2,0.7967335695063196,0.8056659455829716,4.440208684546403
0.1,2012-12-01,3,0.7893249442329751,0.8294256226674773,4.561448010245811
0.1,2012-12-01,4,0.7206480951476637,0.8209690373409757,5.112543730245415
0.1,2012-12-01,5,0.766149894327056,0.7479712326931685,4.835326310381832
0.1,2012-12-01,6,0.8430604577681076,0.8264901832315082,4.639822744992633
0.1,2012-12-01,7,0.7952904858281845,0.8129183335118165,4.485289073580657
0.1,2012-12-01,8,0.7760499570087857,0.781162699752473,4.696243477249214
0.1,2012-12-01,9,0.7944709586575158,0.7700000062160072,4.491290983752748
0.1,2012-12-01,10,0.7950073563827336,0.7860418641120795,4.430367937504455
0.1,2012-12-01,11,0.8416839990655345,0.7953918575633605,4.253518776735471
0.1,2012-12-01,12,0.7712644255864439,0.8337319291521875,4.320180994919515
0.1,2012-12-01,13,0.8264917876708295,0.7698232189768669,4.277662793570684
0.1,2012-12-01,14,0.40254584721043984,0.7245845971716347,4.4833162569743985
0.1,2012-12-01,15,0.82626032765024,0.8014530604125693,4.1740998430182
0.1,2012-12-01,16,0.7717329138063054,0.7228130303690008,4.27946265333691
0.1,2012-12-01,17,0.839564298303849,0.7729837326909659,4.082687556754322
0.1,2012-12-01,18,0.7134442285250258,0.0947484896623828,3.9413540891920973
0.1,2012-12-01,19,0.8297816938464155,0.8192672523712312,4.058013840808466
0.1,2012-12-01,20,0.78310681057944,0.8019565110125968,3.9469396114442494
0.1,2012-12-01,21,0.8670472383371127,0.8322914640447872,3.8773782581310132
0.1,2012-12-01,22,0.6759534236881954,0.5916520200527562,4.645449383489861
0.1,2013-01-01,0,0.6874221652531962,0.6664607840842061,4.578973829526171
0.1,2013-01-01,1,0.8145562965237203,0.7584302412640345,4.226918576173201
0.1,2013-01-01,2,0.806672788031311,0.7188377564526075,4.28869360609563
0.1,2013-01-01,3,0.8333561955559741,0.6633716756381349,4.268312266790784
0.1,2013-01-01,4,0.8484457422330269,0.6921541243094732,4.332821944239088
0.1,2013-01-01,5,0.759539567615611,0.6309374502989626,4.304157394246235
0.1,2013-01-01,6,0.8338967577097854,0.7139664612174481,4.240229330399875
0.1,2013-01-01,7,0.8129453776708057,0.6885209779273231,4.459569146026546
0.1,2013-01-01,8,0.7824932776140686,0.6745058104733611,4.510261315858932
0.1,2013-01-01,9,0.7709891916530123,0.6478913003513924,4.3359802604796265
0.1,2013-01-01,10,0.7866586462533043,0.6378031147906035,4.309693381641266
0.1,2013-01-01,11,0.7954841204335029,0.7126116135959366,4.299825638578331
0.1,2013-01-01,12,0.8373689946273792,0.6498151451772329,4.053074057510186
0.1,2013-01-01,13,0.7698776597259234,0.7484504009499086,4.241997803240705
0.1,2013-01-01,14,0.7246408455430842,0.6448730107858452,4.444163183654509
0.1,2013-01-01,15,0.8019514544243382,0.6543997091205469,4.28081765271712
0.1,2013-01-01,16,0.7234566012017494,0.6537454798740506,4.411014492879261
0.1,2013-01-01,17,0.7733644112676827,0.7383275494651491,4.175321114934964
0.1,2013-01-01,18,0.09906523590063032,0.5956094956273968,4.981005968213091
0.1,2013-01-01,19,0.8193117431406017,0.6801992502547817,4.028329196395482
0.1,2013-01-01,20,0.8019798610987315,0.6381832093365676,3.9257571652325187
0.1,2013-01-01,21,0.8334355700597239,0.76488357671044,4.026560794545369
0.1,2013-01-01,22,0.5973524610735376,0.6381853680371673,5.148367976919196
0.1,2013-02-01,0,0.6694671555942359,0.636648174506101,4.907813163159965
0.1,2013-02-01,1,0.75920553873871,0.7644740990532571,4.096027424863433
0.1,2013-02-01,2,0.719427065593278,0.7404279617014425,4.169367480978601
0.1,2013-02-01,3,0.6645542722678806,0.7720905676116816,4.456267188434221
0.1,2013-02-01,4,0.6940060202524772,0.7057486426710297,4.120010077841079
0.1,2013-02-01,5,0.6349741915940303,0.5140888004425002,4.6770108977272695
0.1,2013-02-01,6,0.7178190848295729,0.693392201607109,4.57542740797684
0.1,2013-02-01,7,0.6889351289791477,0.7333959483677931,4.571656993123135
0.1,2013-02-01,8,0.6745322475397781,0.6784031858655972,4.482202200625026
0.1,2013-02-01,9,0.6479123552495036,0.6647817286350085,4.311404277060189
0.1,2013-02-01,10,0.6379705893446888,0.644364223364025,4.240996836056239
0.1,2013-02-01,11,0.7135080834170366,0.6544472789860707,4.1526318909076645
0.1,2013-02-01,12,0.6499701453535758,0.7036285774178561,3.99143631832249
0.1,2013-02-01,13,0.7508268953016475,0.7125383884981438,4.016072328333343
0.1,2013-02-01,14,0.6457526420129678,0.6305924108732943,4.285982181143718
0.1,2013-02-01,15,0.6547589073382953,0.6753008722547011,4.182847350915088
0.1,2013-02-01,16,0.6616350017525254,0.6545304037784658,3.9768327801572028
0.1,2013-02-01,17,0.7409400286221138,0.7055726048569078,3.94129160420094
0.1,2013-02-01,18,0.6502658663952593,0.7084127105881379,3.861495985728874
0.1,2013-02-01,19,0.6809690920490725,0.7338445921543595,3.897311719357017
0.1,2013-02-01,20,0.6390135859896244,0.6738837978698444,3.7891737980854647
