impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-07-01,0,0.43950006941317354,0.45939482158852163,9.623938530405713
0.1,2012-07-01,1,0.47853767377696055,0.4481978939700023,10.114551360707642
0.1,2012-07-01,2,0.5331367886309005,0.5534806047554968,7.957276464801435
0.1,2012-07-01,3,0.5023551076606454,0.49359916299644535,7.585031234103767
0.1,2012-07-01,4,0.48595929256856574,0.5831518021414128,6.974564847394822
0.1,2012-07-01,5,0.5132392974756318,0.5634530282331165,6.609274226509289
0.1,2012-07-01,6,0.49954952204374337,0.5316140486907504,6.452343874507018
0.1,2012-07-01,7,0.4854667768001768,0.5601087504799989,6.234979681633348
0.1,2012-07-01,8,0.505751033478546,0.5559054639321457,5.7923728460373365
0.1,2012-07-01,9,0.5011920981316232,0.5256160435242354,5.377182638950362
0.1,2012-07-01,10,0.5269723678536717,0.5449104719976612,4.942876443584412
0.1,2012-07-01,11,0.5384157872070892,0.5680568355181037,5.295479580491377
0.1,2012-07-01,12,0.5374957647879113,0.5592433673791883,5.3810272334909035
0.1,2012-07-01,13,0.5267557521945516,0.521264037112017,5.535248323294578
0.1,2012-07-01,14,0.5011563110081666,0.4568004699086642,5.496259360272537
0.1,2012-07-01,15,0.5053481391380303,0.5144983970336285,4.732382295273828
0.1,2012-07-01,16,0.5153604514829371,0.5144484419972004,4.691417825857154
0.1,2012-07-01,17,0.4998390117385412,0.439359991929718,4.520761242832178
0.1,2012-07-01,18,0.4757588584027198,0.44937585951758796,4.578698202757953
0.1,2012-07-01,19,0.4689696077370247,0.4975990348913206,4.775369733854461
0.1,2012-07-01,20,0.5074588923822936,0.5599326273084329,5.655485921457327
0.1,2012-07-01,21,0.48119283384678213,0.5447791759659111,6.4621192363484
0.1,2012-07-01,22,0.47765987958363043,0.5526118903627721,8.232042804216189
0.1,2012-09-01,0,0.44685233424297,0.45704514209079916,10.092763320252326
0.1,2012-09-01,1,0.4516341834012675,0.4314028378015001,10.558418947945922
0.1,2012-09-01,2,0.5536943321208012,0.49100314343634655,8.158268148766368
0.1,2012-09-01,3,0.4995104981266849,0.46965045196591126,7.752259449407054
0.1,2012-09-01,4,0.5322227669305559,0.42605860724173783,6.947141048151599
0.1,2012-09-01,5,0.5340792664566899,0.5059171065080091,6.560263352847149
0.1,2012-09-01,6,0.5168411956437431,0.5007102746870218,6.5525277568099245
0.1,2012-09-01,7,0.4943544124252197,0.5169416108788238,6.002408420476664
0.1,2012-09-01,8,0.5083545341703968,0.49500055090205064,5.673854738247515
0.1,2012-09-01,9,0.5073474867971226,0.5359388307060668,5.539720484763554
0.1,2012-09-01,10,0.5475445932056917,0.5590086358365578,5.298118459541403
0.1,2012-09-01,11,0.5547972683829951,0.48633602787671526,5.572665513835085
0.1,2012-09-01,12,0.5594748471044864,0.49960101316536065,5.481799907328994
0.1,2012-09-01,13,0.5243925677736497,0.5221693227999158,5.822306916254618
0.1,2012-09-01,14,0.4788583756139667,0.4820719376753808,5.547966291139878
0.1,2012-09-01,15,0.5053533004846855,0.5515906592695572,4.947488559189277
0.1,2012-09-01,16,0.5099108422184321,0.49473204881677146,4.816065114608676
0.1,2012-09-01,17,0.46901946347846646,0.48437936639342105,4.776324060557834
0.1,2012-09-01,18,0.45932659435023904,0.4969456376919258,4.667078106751649
0.1,2012-09-01,19,0.47667535959214047,0.5293680936636069,4.870639334155226
0.1,2012-09-01,20,0.5199883402496206,0.575432338145486,5.503050895240024
0.1,2012-09-01,21,0.5163810225242507,0.5498932434875169,6.293778013083008
0.1,2012-09-01,22,0.5169009231470056,0.5339882820431192,7.82531654962773
0.1,2012-11-01,0,0.4635115044549558,0.48398935368982887,11.202093801582087
0.1,2012-11-01,1,0.47181326705937454,0.49967224957364686,8.399811917457818
0.1,2012-11-01,2,0.5339397023110206,0.5244122499405541,7.019118526849834
0.1,2012-11-01,3,0.4969089083834898,0.5082768907833203,6.619622032499717
0.1,2012-11-01,4,0.522073374036532,0.49241210433429305,5.796777046004257
0.1,2012-11-01,5,0.5430807798078414,0.48030066217788214,5.798081371905313
0.1,2012-11-01,6,0.5336453376519397,0.49796933117191555,5.583128367271758
0.1,2012-11-01,7,0.5386235935566104,0.46487659952293126,5.5090833151369765
0.1,2012-11-01,8,0.5211877129881153,0.519010828539896,5.434915098802234
0.1,2012-11-01,9,0.5339838713749103,0.5835790757643978,5.17461488678106
0.1,2012-11-01,10,0.5559754919321134,0.568954177948848,5.027267698087545
0.1,2012-11-01,11,0.5413780002425236,0.5507524396933979,4.944989212672741
0.1,2012-11-01,12,0.5489809635195586,0.5440466680813729,4.629025223037026
0.1,2012-11-01,13,0.5319436734736296,0.5472195273594536,5.147291516794782
0.1,2012-11-01,14,0.4698023945378629,0.46940961692097294,5.415257266246246
0.1,2012-11-01,15,0.5356300674956698,0.5093924667094811,4.723136828334234
0.1,2012-11-01,16,0.5075916769848237,0.5231269048075065,4.503317565692586
0.1,2012-11-01,17,0.46379854964541556,0.5436519918216329,4.584469270204267
0.1,2012-11-01,18,0.4738432242009676,0.5241087254367771,4.538457584575736
0.1,2012-11-01,19,0.5151215462183527,0.5579299596907046,4.686431053428855
0.1,2012-11-01,20,0.5697221093265977,0.5306238835616892,5.246978759480832
0.1,2012-11-01,21,0.5566197552882708,0.5426048536073753,5.595423136889326
0.1,2012-11-01,22,0.55137261444506,0.5031626043749823,7.043508152031415
0.1,2013-01-01,0,0.4787883867623246,0.37718433989621225,9.941896816312418
0.1,2013-01-01,1,0.5302135187877368,0.44241463571647976,6.956706868228659
0.1,2013-01-01,2,0.5324700092664876,0.4857380284771553,6.357695848004737
0.1,2013-01-01,3,0.5170218998963376,0.4946890809194072,6.026251367179307
0.1,2013-01-01,4,0.48729857025368306,0.48256933538934554,5.502967087730042
0.1,2013-01-01,5,0.5202365171634336,0.49412739454810584,5.21414878419308
0.1,2013-01-01,6,0.5257901571121268,0.42181916041373624,5.226058469124895
0.1,2013-01-01,7,0.49408800087561144,0.5265608846091665,5.613103583591537
0.1,2013-01-01,8,0.5071873161100747,0.4983935681913496,5.24524285996048
0.1,2013-01-01,9,0.5609389391919317,0.4618109939414191,5.193820180595129
0.1,2013-01-01,10,0.5683362091466133,0.47522269975966813,4.7723064990755155
0.1,2013-01-01,11,0.5403281031720206,0.49455099695946736,4.498539495031615
