impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-04-01,0,0.5375228169290063,0.5867746099534326,5.177794386570314
0.1,2012-04-01,1,0.5635894559316305,0.528067287155845,6.3219372925224375
0.1,2012-04-01,2,0.6118151001075498,0.6972138302674735,5.121428472037478
0.1,2012-04-01,3,0.49778376099557664,0.47595140921708756,5.071971922612764
0.1,2012-04-01,4,0.5249577304558359,0.6865530293656831,5.120436872683872
0.1,2012-04-01,5,0.5796868361677697,0.681569720867923,5.181350085763997
0.1,2012-04-01,6,0.6300651813049336,0.6445718641827338,4.7217033998855
0.1,2012-04-01,7,0.5376108832754367,0.6503810308001031,5.321282692109436
0.1,2012-04-01,8,0.5904189737246581,0.6697104945253294,5.411886546811809
0.1,2012-04-01,9,0.6327611792867727,0.7172098833366909,4.703351706981925
0.1,2012-04-01,10,0.6511600209494488,0.7120981103802293,4.387366847451065
0.1,2012-04-01,11,0.6362584062199346,0.6899298706905439,4.640598275999802
0.1,2012-04-01,12,0.6698846896923681,0.704117331001415,4.681849527412187
0.1,2012-04-01,13,0.6793232424458291,0.6493260974273631,4.331868769358505
0.1,2012-04-01,14,0.6143741451670363,0.6252648287257913,4.503927628807772
0.1,2012-04-01,15,0.651586149865739,0.6918569359121617,4.163411930811456
0.1,2012-04-01,16,0.6223482117050219,0.6994813664384958,4.010395530501253
0.1,2012-04-01,17,0.6690819119040381,0.6969098399464025,4.152298906478057
0.1,2012-04-01,18,0.6465558720461819,0.7037075743639776,4.099762135233412
0.1,2012-04-01,19,0.6729745597637378,0.6590920236194738,4.276939282196625
0.1,2012-04-01,20,0.5502940774900436,0.6614271666719251,4.248523791396802
0.1,2012-04-01,21,0.6539850721577097,0.7091894885666254,4.5678780844801175
0.1,2012-04-01,22,0.5189390689671425,0.6142686032997744,6.078554456864251
0.1,2012-05-01,0,0.5974866580973566,0.342377422314765,5.978264036426871
0.1,2012-05-01,1,0.5549499148332994,0.6310672378665183,5.1815225862036725
0.1,2012-05-01,2,0.6983051790421553,0.6759030287975625,4.92673224883442
0.1,2012-05-01,3,0.47810499896596237,0.6496788787420115,5.436827792263015
0.1,2012-05-01,4,0.686897246259248,0.6617802056788146,5.0083486671702575
0.1,2012-05-01,5,0.6988975968159232,0.7184446404949254,4.476498163872768
0.1,2012-05-01,6,0.6486376195454391,0.5522249090832715,5.127598889015909
0.1,2012-05-01,7,0.6560805298665414,0.72320691461271,4.867599541168395
0.1,2012-05-01,8,0.6911891602140088,0.7185520466744261,4.600852467184178
0.1,2012-05-01,9,0.7192819817751674,0.7127249276020458,4.463770225943549
0.1,2012-05-01,10,0.7138872048059346,0.7089820428931242,4.618564921414321
0.1,2012-05-01,11,0.6906329694757377,0.7529561776218918,4.497110476437824
0.1,2012-05-01,12,0.7045768307684681,0.7698912820245096,4.565274778215032
0.1,2012-05-01,13,0.6501914474211723,0.7210326906190596,4.495884822960838
0.1,2012-05-01,14,0.6255389456424938,0.7177917586281373,4.411581374416854
0.1,2012-05-01,15,0.691901661619247,0.7347316212812642,4.197152371330304
0.1,2012-05-01,16,0.6994841742525455,0.7011620897336238,4.002376780421859
0.1,2012-05-01,17,0.6983623472792162,0.7229639313167984,3.971200484202534
0.1,2012-05-01,18,0.7037662564055746,0.7512649889827525,4.137543382369073
0.1,2012-05-01,19,0.6591069046778009,0.7431921739052081,4.256713312179548
0.1,2012-05-01,20,0.66197359539871,0.6798717105602178,4.374197535260291
0.1,2012-05-01,21,0.7123558994922874,0.7215690499792569,4.282369443995631
0.1,2012-05-01,22,0.6165499138834317,0.5754313316526493,5.7300599631897695
0.1,2012-06-01,0,0.3509417226841922,0.30121930031556376,7.085071721921876
0.1,2012-06-01,1,0.6360635642333021,0.518893881461144,5.6853909099371185
0.1,2012-06-01,2,0.6767515307284382,0.6134880879138842,5.107585909940464
0.1,2012-06-01,3,0.6500340583637404,0.5621706426381986,5.312645476192877
0.1,2012-06-01,4,0.6632485280844382,0.6580691905208345,4.78329065977372
0.1,2012-06-01,5,0.7203278130116595,0.5736130191864944,4.717636823642421
0.1,2012-06-01,6,0.552737250520424,0.5480468239277649,5.288578409949177
0.1,2012-06-01,7,0.7234956447454992,0.6584105989934153,4.966788755649812
0.1,2012-06-01,8,0.7186104275773214,0.6765876004107635,4.559760043294079
0.1,2012-06-01,9,0.7128501135068128,0.6234081478077891,4.405401238200453
0.1,2012-06-01,10,0.7113883014953319,0.6679223271528701,4.364772237006157
0.1,2012-06-01,11,0.7530218956499064,0.6387393186821197,4.539518502548118
0.1,2012-06-01,12,0.7728965097140037,0.5796212609859395,4.297329048692231
0.1,2012-06-01,13,0.7210914401359991,0.6707818334451531,4.455672370436068
0.1,2012-06-01,14,0.7197982991117391,0.5812488714199222,4.190375807706686
0.1,2012-06-01,15,0.7354751045666261,0.6112739577024635,4.067848119069626
0.1,2012-06-01,16,0.7029184813753142,0.6225679203957518,4.212967123561648
0.1,2012-06-01,17,0.7267900554517375,0.6532429535162639,4.2818673520774695
0.1,2012-06-01,18,0.7519941939822585,0.6212331596203001,4.2705270709148335
0.1,2012-06-01,19,0.7432166256095194,0.6737793679172728,4.281269630226828
0.1,2012-06-01,20,0.6805865244405247,0.6434515708020666,4.520689297627175
0.1,2012-06-01,21,0.7235435847693813,0.655290587924043,4.518409457307803
0.1,2012-06-01,22,0.5764414626984063,0.49872605211427246,5.499834244874803
0.1,2012-07-01,0,0.3092641020069128,0.5146717021921907,6.101149761667905
0.1,2012-07-01,1,0.5378281336457685,0.6654415215810867,4.787179126600887
0.1,2012-07-01,2,0.6251259570814873,0.6529785945776129,4.4943829877823545
0.1,2012-07-01,3,0.5705634194997444,0.5883079950056717,4.738076306813175
0.1,2012-07-01,4,0.6692073205892044,0.6427278426166216,4.236737708978295
0.1,2012-07-01,5,0.5759923172096536,0.705332210104795,4.432814254955867
0.1,2012-07-01,6,0.577183882260843,0.6366018608791122,4.318364430619496
0.1,2012-07-01,7,0.6866183179402451,0.6884992980335773,4.12987922576063
0.1,2012-07-01,8,0.6828020648494464,0.7333316022296308,4.162655207547033
0.1,2012-07-01,9,0.6356872425143827,0.7271064246560052,3.8678379294746117
0.1,2012-07-01,10,0.683579292830061,0.7671414812917279,3.7910322367991993
0.1,2012-07-01,11,0.656355772256273,0.7441328793699109,3.90050769016457
0.1,2012-07-01,12,0.5916235611783833,0.66550050872047,3.7616071851103863
0.1,2012-07-01,13,0.6968546275990567,0.710516480748784,3.7335282632646423
0.1,2012-07-01,14,0.5855582504996404,0.7104333288637121,3.859327822490735
0.1,2012-07-01,15,0.6137973656880961,0.7018029526774592,3.822856976306771
0.1,2012-07-01,16,0.6311577298649255,0.732989044273576,3.7728424081164658
0.1,2012-07-01,17,0.6685479161967358,0.7701747530914054,3.7191568594246833
0.1,2012-07-01,18,0.6254850133512054,0.7878568597466677,3.9452565037221823
0.1,2012-07-01,19,0.6831316533904566,0.7440492150573247,3.832812380499803
0.1,2012-07-01,20,0.6585743123216197,0.6960104656693389,3.925796739161864
0.1,2012-07-01,21,0.6587205919690486,0.7404867594877151,4.214312257409851
0.1,2012-07-01,22,0.5001567724763178,0.6340119480103994,5.220623891029054
0.1,2012-08-01,0,0.5189387590297511,0.4550211433238528,5.593914179552487
0.1,2012-08-01,1,0.6661136936186873,0.6601186687187531,4.94422997781888
0.1,2012-08-01,2,0.6531610970444504,0.6921761043444355,4.570778862219432
