impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-10-01,0,0.5743200976348267,0.6173536220516802,5.132073023917592
0.1,2012-10-01,1,0.6146789527882794,0.6215347438566143,5.317057469610244
0.1,2012-10-01,2,0.7443452201772429,0.7677883780173932,6.112495603912354
0.1,2012-10-01,3,0.7887868551632576,0.7909305643294474,6.398145926040152
0.1,2012-10-01,4,0.7471690147251762,0.758013860977623,6.308473071410549
0.1,2012-10-01,5,0.7845149621912492,0.7557376710331459,6.3835765987001105
0.1,2012-10-01,6,0.717629871790527,0.7313224416682877,5.812616733004632
0.1,2013-01-01,0,0.5773833315427064,0.5247218977937869,5.158956656087817
0.1,2013-01-01,1,0.6272889048015385,0.5310849056168119,5.289282773669243
0.1,2013-01-01,2,0.7687019419598599,0.6457129266174486,6.142859199630649
0.1,2013-01-01,3,0.7947804054820435,0.6730404919270064,6.335153658174318
0.1,2013-01-01,4,0.7591870751684117,0.6505194354333836,6.271482778374419
0.1,2013-01-01,5,0.7767437398145773,0.6832873691853176,6.368069186924036
0.1,2013-01-01,6,0.7345550341918705,0.5947971535598384,5.862558659409068
0.1,2013-04-01,0,0.5745671426622415,0.4127457882904665,4.608149887943199
0.1,2013-04-01,1,0.5902547139650276,0.41261735339295935,4.6305309379348
0.1,2013-04-01,2,0.7241756733902143,0.4497778384632669,5.316355924008498
0.1,2013-04-01,3,0.7505142181660186,0.39957692142243384,5.478137240693973
0.1,2013-04-01,4,0.7248446406651794,0.4609484748124363,5.446733197763157
0.1,2013-04-01,5,0.735600924773913,0.45036449244335197,5.542621327779925
0.1,2013-04-01,6,0.6823690745140119,0.4155008520033794,5.050906436962038
0.1,2013-07-01,0,0.48591534180328666,0.5245351141450547,3.766264415370778
0.1,2013-07-01,1,0.48475956066665116,0.5144117909873627,3.7769638985504286
0.1,2013-07-01,2,0.5965258278091802,0.5893909879378912,3.983793768384001
0.1,2013-07-01,3,0.6159492861269458,0.6612506839953372,3.9172160070192135
0.1,2013-07-01,4,0.5824078316248409,0.6649228595944221,4.182462607233104
0.1,2013-07-01,5,0.5584024328538455,0.6541454914921792,4.397381453262327
0.1,2013-07-01,6,0.5111638087741308,0.5729283163352277,4.011992466767135
0.1,2013-10-01,0,0.48468185171535816,0.5125257379815714,3.501000490128445
0.1,2013-10-01,1,0.47670630099782374,0.5694646532497518,3.5961716632386898
0.1,2013-10-01,2,0.5737747862917674,0.6435152513351664,3.803436007553561
0.1,2013-10-01,3,0.6137606613368747,0.6851146680918729,3.6456791565536144
0.1,2013-10-01,4,0.5862974163954704,0.6459738146627837,3.956767237029042
0.1,2013-10-01,5,0.5554127594612679,0.6886905255804752,4.070882423611378
0.1,2013-10-01,6,0.504953315924088,0.6164553651841074,3.7133209276901664
0.1,2014-01-01,0,0.5230914411766758,0.5466507712782305,3.671045668369164
0.1,2014-01-01,1,0.5381209394850786,0.5486192034472709,3.8570492155727396
0.1,2014-01-01,2,0.6130803757140817,0.6420901697120741,4.187409781957924
0.1,2014-01-01,3,0.6771237093058422,0.7050975495337268,4.076092400002963
0.1,2014-01-01,4,0.661500006561835,0.6227073925501003,4.262836360553081
0.1,2014-01-01,5,0.6737423212591332,0.651697639605983,4.219396401515522
0.1,2014-01-01,6,0.5947920398201368,0.6128817585550237,3.8112653042983053
0.1,2014-04-01,0,0.5369565641701304,0.5818684395739415,4.02456286699034
0.1,2014-04-01,1,0.566606270456998,0.6191240773662293,4.201272604828534
0.1,2014-04-01,2,0.6528728680430186,0.7312479987848768,4.490747495890117
