impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-10-01,0,0.49377428489346353,0.8200882316645336,5.753034394341188
0.1,2012-10-01,1,0.8547337582393276,0.8445444559352157,5.485299827692864
0.1,2012-10-01,2,0.8605658424665281,0.8277814377251423,5.482095886922395
0.1,2012-10-01,3,0.8711576650283056,0.8526271722287,5.442542160110032
0.1,2012-10-01,4,0.880873883492703,0.8532801194347006,5.436450347185487
0.1,2012-10-01,5,0.8475549505582679,0.8364597923809892,5.506660296336216
0.1,2012-10-01,6,0.863421961766978,0.8699222474107222,5.548932155429492
0.1,2012-10-01,7,0.8854517434133942,0.8809403179837214,5.41210134833255
0.1,2012-10-01,8,0.82492547078909,0.8464981114824311,5.174086347049497
0.1,2012-10-01,9,0.7816986676494282,0.7831810391306957,5.097468946229936
0.1,2012-10-01,10,0.7769616797351546,0.756469893812248,5.125870520337016
0.1,2012-10-01,11,0.7759559465454353,0.8199999438852097,5.0994997781336595
0.1,2012-10-01,12,0.7496854434445253,0.8041712651824977,5.0276519970531774
0.1,2012-10-01,13,0.6931187302512423,0.7100771394231471,4.6935316829877785
0.1,2012-10-01,14,0.38280547906560136,0.48223007583478905,3.926424465397642
0.1,2012-10-01,15,0.5395831699198954,0.5542761813465462,3.9148366076662406
0.1,2012-10-01,16,0.5652181175787528,0.585293264359667,3.964846475475678
0.1,2012-10-01,17,0.60113912400233,0.6197488283003951,4.10540058565505
0.1,2012-10-01,18,0.5167087929396394,0.6121916209614412,4.219496045847218
0.1,2012-10-01,19,0.5832444884575697,0.6098576041723565,4.263438391690375
0.1,2012-10-01,20,0.524518211198875,0.5430423762584071,3.911377926882319
0.1,2012-10-01,21,0.6497642361428749,0.6722611658374293,4.183129401041284
0.1,2012-10-01,22,0.7736462056134411,0.7619698167377951,4.482903617398452
0.1,2013-01-01,0,0.8316333994395467,0.8393447656327602,5.927423410122048
0.1,2013-01-01,1,0.849408448969763,0.8424025552445016,5.847626356609551
