impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-07-01,0,0.6201971156280731,0.6568217372038772,7.3378662132641645
0.1,2012-07-01,1,0.7943829081634303,0.7988893517970961,9.037844530519234
0.1,2012-07-01,2,0.8004769871667767,0.8164395643517396,8.94776112511813
0.1,2012-07-01,3,0.6876802348275015,0.7107751074104212,8.651427171687141
0.1,2012-07-01,4,0.8048131959637853,0.8166822716595579,9.266993783652248
0.1,2012-07-01,5,0.8058834317581782,0.8694282377879348,9.13476179551458
0.1,2012-07-01,6,0.5841375085695828,0.8092269029626075,8.921315303406772
0.1,2012-07-01,7,0.8017984785970199,0.8373912431982102,8.837117181802101
0.1,2012-09-01,0,0.6376752642660918,0.6465117922321748,7.419136318113898
0.1,2012-09-01,1,0.7851567267545295,0.789252764023079,8.795858089843795
0.1,2012-09-01,2,0.8138630813616328,0.7650478679012878,8.981535585563169
0.1,2012-09-01,3,0.7088343536898809,0.7373181393185186,8.52981281175353
0.1,2012-09-01,4,0.8069094098683776,0.8284652310366099,9.134240654540935
0.1,2012-09-01,5,0.8479262002491165,0.8278156785904888,9.24460469631952
0.1,2012-09-01,6,0.6053716050822608,0.7387156874665264,9.007229800764978
0.1,2012-09-01,7,0.8161976915850974,0.8086396204914027,8.960831245601856
0.1,2012-11-01,0,0.6538730160807757,0.6734065570576896,7.776075219266734
0.1,2012-11-01,1,0.7952124996895941,0.8329407312653444,9.172036997582186
0.1,2012-11-01,2,0.7965761739149027,0.8124225696846895,9.082337114909294
0.1,2012-11-01,3,0.7244657007142146,0.739645376875343,8.944192896938718
0.1,2012-11-01,4,0.8235492644893796,0.8227377814027603,9.597889881792613
0.1,2012-11-01,5,0.8497038884964844,0.8529359154544873,9.480665191253996
0.1,2012-11-01,6,0.7754313447491542,0.7288050291685224,9.376742782144108
0.1,2012-11-01,7,0.8283879921344186,0.8188259810184135,9.51303704833769
0.1,2013-01-01,0,0.6595485167038138,0.6743763668492744,7.990618220758718
0.1,2013-01-01,1,0.8092432016798885,0.8462322800371442,9.595400322408677
0.1,2013-01-01,2,0.7870943770983513,0.8292791570792221,9.24494353297903
0.1,2013-01-01,3,0.740007481950004,0.7809869443949868,8.965313972192961
0.1,2013-01-01,4,0.8279534160182447,0.8162616264280539,9.788749839055667
0.1,2013-01-01,5,0.8390898436300747,0.8420252884850975,9.660227714899982
0.1,2013-01-01,6,0.7350604910885641,0.8343934214345377,9.488702559633563
0.1,2013-01-01,7,0.8147381266517877,0.823946387996113,9.508380413676841
0.1,2013-03-01,0,0.6795357843078151,0.6338236131076882,8.74896081896332
0.1,2013-03-01,1,0.8519934033938158,0.8337744130639698,10.749410589503011
0.1,2013-03-01,2,0.8323414400327107,0.8039438741005054,10.445557973907416
0.1,2013-03-01,3,0.7615291304169833,0.6922297847297165,9.456852200506948
0.1,2013-03-01,4,0.8209974441949607,0.8197281023838798,10.22792560871988
0.1,2013-03-01,5,0.8569370501161312,0.8115109857098171,10.798795972443607
0.1,2013-03-01,6,0.7857483909782362,0.7867882401923981,10.397175371062653
0.1,2013-03-01,7,0.8258783827923916,0.7721112129839652,10.254225627855455
0.1,2013-05-01,0,0.6617969588613517,0.604232496389065,9.036460229681651
0.1,2013-05-01,1,0.8489672652029882,0.8204808998213022,10.994176092357915
0.1,2013-05-01,2,0.8304400837268417,0.7316991605311147,10.597918791370242
0.1,2013-05-01,3,0.7402339818991306,0.6907045331579685,9.899939851941863
0.1,2013-05-01,4,0.8214462340128568,0.7935841455507707,10.580257672004068
0.1,2013-05-01,5,0.8381553762688106,0.8341444262184043,10.692205913403356
0.1,2013-05-01,6,0.8172234378417403,0.7038971471865492,10.621277441382587
0.1,2013-05-01,7,0.8044266125747732,0.7773954649656389,10.368802086961706
0.1,2013-07-01,0,0.6246342921617194,0.6636786102199586,8.156815465614919
0.1,2013-07-01,1,0.8298327003747963,0.805746992133633,10.339509027287885
0.1,2013-07-01,2,0.7772428699056987,0.8018552353998981,9.267876367457488
0.1,2013-07-01,3,0.695294833971783,0.7556728637551338,9.150398816148725
0.1,2013-07-01,4,0.8104606401537053,0.8514868858142114,10.013585183561043
0.1,2013-07-01,5,0.8282411158269811,0.815454188416182,10.083964244549497
0.1,2013-07-01,6,0.7465543725858614,0.7747612896669204,9.603481401659765
0.1,2013-07-01,7,0.7789578689073431,0.7791738840103001,9.629588514343116
0.1,2013-09-01,0,0.6434168002929664,0.600252045119356,8.17912841041512
0.1,2013-09-01,1,0.8162628671973182,0.790079573589255,10.062758443328322
0.1,2013-09-01,2,0.7801898762307946,0.7873957070047657,9.307575805166408
0.1,2013-09-01,3,0.7304608004371109,0.7067077463628528,9.194485230256277
0.1,2013-09-01,4,0.8292587434039075,0.822618239278712,10.078912785462409
0.1,2013-09-01,5,0.8258197755855347,0.8046764545450958,10.006205667515454
0.1,2013-09-01,6,0.7443713546491071,0.8031543499121092,9.52793303228518
0.1,2013-09-01,7,0.7813675338074962,0.7892770461815257,9.496694282874314
0.1,2013-11-01,0,0.6365748662164549,0.6886491135186505,8.04724535725664
0.1,2013-11-01,1,0.7992595406767723,0.8363961280928143,9.888005634967977
0.1,2013-11-01,2,0.7962490809382756,0.7879770501338418,9.701656524672872
0.1,2013-11-01,3,0.7336421506081761,0.746514610392782,9.264791237448543
0.1,2013-11-01,4,0.838669261982026,0.84023340778481,10.53673552648008
0.1,2013-11-01,5,0.8105076686925745,0.8474656191863243,10.170248550298686
0.1,2013-11-01,6,0.7890412734891417,0.8211194482706475,9.893715595993113
0.1,2013-11-01,7,0.7839271458175111,0.8089233610888271,9.56452692882434
0.1,2014-01-01,0,0.6413056206254271,0.6806561326851069,8.145027953855756
0.1,2014-01-01,1,0.8106189969741775,0.7873058505992662,10.08321933196944
0.1,2014-01-01,2,0.7882947282167425,0.7964229184073416,9.802665061316459
0.1,2014-01-01,3,0.7252295631877292,0.6828088352790158,9.296652681369533
0.1,2014-01-01,4,0.8320086724133389,0.8201035434934985,10.742224850256935
0.1,2014-01-01,5,0.8241314333498975,0.8307511418950387,10.646009573818343
0.1,2014-01-01,6,0.8135374607473888,0.8212666432058225,10.250106178125543
0.1,2014-01-01,7,0.7987085219151767,0.8215970514939519,9.84258624814248
0.1,2014-03-01,0,0.69727207385515,0.5999675451426181,9.394278080654434
0.1,2014-03-01,1,0.8162108577659398,0.8007528249583735,10.864793122709662
0.1,2014-03-01,2,0.7963119185362364,0.787035961476549,10.515249418508118
0.1,2014-03-01,3,0.7154064498518169,0.6538552693322934,9.993408757521161
0.1,2014-03-01,4,0.8303404518038123,0.7347862213373618,11.076839935430524
0.1,2014-03-01,5,0.8398704565692174,0.8373721632399325,10.977806530659128
0.1,2014-03-01,6,0.8256207680415063,0.7679310832087692,10.934698188962633
0.1,2014-03-01,7,0.8218712257439507,0.7742988685988882,10.71328742847712
0.1,2014-05-01,0,0.6551733878459984,0.6076161121081718,9.049712458604782
0.1,2014-05-01,1,0.7971194634761556,0.7718706923766545,10.703925686337326
0.1,2014-05-01,2,0.7949314490081476,0.8007121104110038,10.572833228295924
0.1,2014-05-01,3,0.6710682573386686,0.7820433902833246,9.901401212884759
0.1,2014-05-01,4,0.7855832379121106,0.8347271176290297,10.43932294878854
0.1,2014-05-01,5,0.8346682970858438,0.8724094257579789,11.046468702439244
0.1,2014-05-01,6,0.8020320066962674,0.837699946828337,10.681939078328863
0.1,2014-05-01,7,0.8047556206397305,0.8145953274339741,10.60182834807829
0.1,2014-07-01,0,0.6086854293334205,0.6250848354811074,8.52414970734227
0.1,2014-07-01,1,0.7890050529666415,0.8201332418563099,10.539902423955263
0.1,2014-07-01,2,0.7929339031015936,0.8059683932073425,10.62401740094888
0.1,2014-07-01,3,0.7086032447900688,0.7322590212092763,10.053297561089245
0.1,2014-07-01,4,0.7871743434936742,0.8403124044065233,10.57945666398747
0.1,2014-07-01,5,0.8539543042070201,0.8455904465364544,11.475812516669228
0.1,2014-07-01,6,0.8023706132656928,0.7966387666440423,10.560572983558442
0.1,2014-07-01,7,0.7935462186714815,0.8214331146152967,10.426057990046239
0.1,2014-09-01,0,0.623529001609983,0.6221152023980698,9.447728212699758
0.1,2014-09-01,1,0.8051387074150171,0.7888772793107095,11.649583034951576
0.1,2014-09-01,2,0.8099153134659387,0.7741048447463754,11.652831592298742
0.1,2014-09-01,3,0.764266199170118,0.7729962509509292,11.318571246583238
0.1,2014-09-01,4,0.8567287759860287,0.8423944674502553,12.361149354762157
0.1,2014-09-01,5,0.8653673215862815,0.8804558074968285,12.392240685914707
0.1,2014-09-01,6,0.8225638499916134,0.8283079436568008,11.646927374435077
0.1,2014-09-01,7,0.8290232723393621,0.8334243035892543,11.813884207489147
0.1,2014-11-01,0,0.6304420769747149,0.7132061598321882,9.743204543110927
0.1,2014-11-01,1,0.8083471427618709,0.8088419522797392,12.014430203455976
0.1,2014-11-01,2,0.7969838091292081,0.8164878086900994,11.465796028767476
0.1,2014-11-01,3,0.7589643790292993,0.7396862411159618,11.554866310069896
0.1,2014-11-01,4,0.8518047328476974,0.8233691123046214,12.450771184475382
0.1,2014-11-01,5,0.8645488960801763,0.8736801871486888,12.295544721541125
0.1,2014-11-01,6,0.8167133648851562,0.8684687129346462,11.807819085639752
0.1,2014-11-01,7,0.8386780722200817,0.856863612432571,12.1011702231422
0.1,2015-01-01,0,0.6620225280285431,0.7569216467757278,9.950910152447927
0.1,2015-01-01,1,0.798626418389649,0.8344504811046778,11.525849818438326
0.1,2015-01-01,2,0.7952777035174492,0.8717150927183798,10.959291331470025
0.1,2015-01-01,3,0.7601628811209261,0.7266138339133879,11.043395791101714
0.1,2015-01-01,4,0.8355910805007476,0.8269200479263109,11.956753780124433
0.1,2015-01-01,5,0.8774489714159647,0.8634658694087595,12.344416547734518
0.1,2015-01-01,6,0.848479378047338,0.7603569739517297,11.995506766200169
0.1,2015-01-01,7,0.8436247424891751,0.8745817839271767,11.703042363458783
0.1,2015-03-01,0,0.7426028816110318,0.6774139947474431,10.78520162275638
0.1,2015-03-01,1,0.8242690268721813,0.8313233246298901,11.495568687119889
0.1,2015-03-01,2,0.8473845917101539,0.8320015002012826,11.601021119662914
0.1,2015-03-01,3,0.7348497647651526,0.7662375778252248,10.80496351112526
0.1,2015-03-01,4,0.8284146818787068,0.8609584277433395,11.518601238389952
0.1,2015-03-01,5,0.8673858507833379,0.8595385298327651,12.26781764384306
0.1,2015-03-01,6,0.8013783352281383,0.7664887822976427,11.92396796608082
0.1,2015-03-01,7,0.869328799460497,0.8428557714525765,12.04460352407706
0.1,2015-05-01,0,0.7245411757723265,0.6312405042244105,10.315108503263868
0.1,2015-05-01,1,0.8330923214650748,0.8089904384161237,11.78141102183858
0.1,2015-05-01,2,0.8517552507415791,0.7714105940435435,11.762164358934871
0.1,2015-05-01,3,0.7461889542665909,0.7477573913141864,10.817815127710956
0.1,2015-05-01,4,0.8436293164168784,0.8064376109862602,11.583627484599932
0.1,2015-05-01,5,0.8625279271759838,0.8512567643261705,11.909820480221127
0.1,2015-05-01,6,0.7637323214545367,0.744396846209753,11.749792536105522
0.1,2015-05-01,7,0.8593438772740019,0.785383641898881,12.013388058054844
0.1,2015-07-01,0,0.6638946163533992,0.783505881721734,9.229259827821698
0.1,2015-07-01,1,0.8214907756550682,0.8676353019451786,11.234706162405164
0.1,2015-07-01,2,0.8029695234176392,0.7948215615337715,10.827488119270658
0.1,2015-07-01,3,0.7583965435402329,0.7131103517880534,10.2624070760893
0.1,2015-07-01,4,0.8319101992995834,0.7921733539535162,11.111902669298827
0.1,2015-07-01,5,0.8588097869316502,0.7863778711620756,11.253340939294652
0.1,2015-07-01,6,0.7584268796609941,0.7576090602834691,10.945424769504525
0.1,2015-07-01,7,0.8195950877281665,0.7541162307165827,11.04823430335318
0.1,2015-09-01,0,0.7148055604348547,0.7064243890959512,9.662591386189668
0.1,2015-09-01,1,0.8383014039875227,0.8204152099043752,11.191190950587785
0.1,2015-09-01,2,0.7904491440612085,0.7533934745876935,10.384836726822652
0.1,2015-09-01,3,0.73464252016026,0.6849048647191863,9.683959747740513
0.1,2015-09-01,4,0.8039984367642489,0.7740343597284047,10.579473315341591
0.1,2015-09-01,5,0.8248197621289444,0.794446857562195,10.549944205183888
0.1,2015-09-01,6,0.758732371602208,0.7821108943406754,10.358862254483354
0.1,2015-09-01,7,0.7837921038105291,0.7907182349397853,10.179624839000446
0.1,2015-11-01,0,0.7616806651038044,0.7975248210421625,10.20208973727462
0.1,2015-11-01,1,0.8497441784975155,0.8450459389394863,11.498942496414744
0.1,2015-11-01,2,0.777414434971609,0.8223951026870142,10.339166053881502
0.1,2015-11-01,3,0.7041631820090293,0.7268060703493185,9.559753371680008
0.1,2015-11-01,4,0.7877626586090962,0.7989389728756087,10.314216034659578
0.1,2015-11-01,5,0.7944627678868212,0.7855763631217393,10.412043595696808
0.1,2015-11-01,6,0.7693495515110087,0.7776225028351265,10.535114136960082
0.1,2015-11-01,7,0.7760066261588211,0.784429688377317,10.317046526766273
0.1,2016-01-01,0,0.7500117186749389,0.7529673960558319,10.592409990896357
0.1,2016-01-01,1,0.8314778919108744,0.8595085076060027,11.765724617635655
0.1,2016-01-01,2,0.7795912720279996,0.8162924553694351,10.90386828193342
0.1,2016-01-01,3,0.7084536900869793,0.7650630767847142,10.434364161688253
0.1,2016-01-01,4,0.7897854491088826,0.8575293113921747,10.934203578269733
0.1,2016-01-01,5,0.7930552022679664,0.8396227766637356,11.032631871245163
0.1,2016-01-01,6,0.78331203680006,0.822741305936427,11.178646624195045
0.1,2016-01-01,7,0.793969948398256,0.831642051354869,11.237862314027243
0.1,2016-03-01,0,0.7863489446944014,0.7221945220276194,11.882922408362193
0.1,2016-03-01,1,0.8581484251454463,0.8355005708071188,12.695989024364588
0.1,2016-03-01,2,0.8382323699458667,0.8021352895445565,12.520841135590558
0.1,2016-03-01,3,0.7619127124354586,0.7353973562916443,11.666746598992331
0.1,2016-03-01,4,0.8479677250540052,0.7187469294805818,12.439420034134312
0.1,2016-03-01,5,0.8264995869311477,0.8071367613418079,12.07926456695788
0.1,2016-03-01,6,0.8078024468267849,0.8091968337599402,11.97098118622697
0.1,2016-03-01,7,0.8174188359900252,0.8010220887233223,12.161468269803178
0.1,2016-05-01,0,0.7495447841408547,0.6981997458688242,10.7497806854468
0.1,2016-05-01,1,0.8500541520087798,0.7921076852999264,12.177245770125118
0.1,2016-05-01,2,0.8173281579946629,0.7911187791574202,11.77527215090856
0.1,2016-05-01,3,0.7544805953578324,0.7403353360513155,11.030870380452873
0.1,2016-05-01,4,0.7981636644949334,0.7638655290456282,11.229023381540225
0.1,2016-05-01,5,0.8275940110150488,0.8543961740235966,11.640235466764477
0.1,2016-05-01,6,0.8180457285412066,0.6303597749339942,11.470178267867087
0.1,2016-05-01,7,0.8204504680732726,0.7926447918762625,11.44595347117759
0.1,2016-07-01,0,0.7221189335040736,0.7146741667588148,10.078995868921023
0.1,2016-07-01,1,0.8135539755178098,0.8338773691656585,11.657578242079545
0.1,2016-07-01,2,0.8016878914783695,0.8475806037146878,11.447358314956963
0.1,2016-07-01,3,0.7426109297638551,0.7941286692190926,10.561049745913374
0.1,2016-07-01,4,0.7575714399504943,0.8482042548094838,10.484268824199479
0.1,2016-07-01,5,0.8303369105776482,0.8506916746444225,11.297345138721095
0.1,2016-07-01,6,0.7406521917809855,0.7874518735539592,10.713860359819174
0.1,2016-07-01,7,0.8053624541041974,0.8646853537923851,10.790200069337853
0.1,2016-09-01,0,0.7122024226736139,0.7362790800904382,11.00475544118485
0.1,2016-09-01,1,0.8089852072150506,0.828400876489435,12.19013212476947
0.1,2016-09-01,2,0.8232277968740418,0.8040558697841185,12.446858418823563
0.1,2016-09-01,3,0.7664791602198955,0.7338556107392156,11.371731475824465
0.1,2016-09-01,4,0.8099166175983027,0.7979015709965951,11.829880630752541
0.1,2016-09-01,5,0.8582999756176388,0.8240058640379853,12.325217819238448
0.1,2016-09-01,6,0.7096944689109406,0.7839335894437996,11.375884913484413
0.1,2016-09-01,7,0.8252499646815404,0.8013631563123647,11.52827387193807
0.1,2016-11-01,0,0.7410185095560935,0.7054978278535624,12.216973895845358
0.1,2016-11-01,1,0.8423591428735,0.8669072005235672,13.499456666271094
0.1,2016-11-01,2,0.8358896366604789,0.8541677545450359,13.182853633034076
0.1,2016-11-01,3,0.7757942875777069,0.7643666096592534,12.52147369671342
0.1,2016-11-01,4,0.8419978806860181,0.7905869971880974,12.874176571110727
0.1,2016-11-01,5,0.8494597025120432,0.7764071293918067,13.214270650890263
