impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-10-01,0,0.6200795263512336,0.6634753285177591,2.776609105273734
0.1,2012-10-01,1,0.7419538749782228,0.7593827606511486,2.696481625676473
0.1,2012-10-01,2,0.7587651486571284,0.5239343770619793,2.6732073976883406
0.1,2012-10-01,3,0.7428374338619224,0.723777445951943,2.708216748954146
0.1,2012-10-01,4,0.701822060568702,0.7569000106323386,2.6718180982394193
0.1,2012-10-01,5,0.7402811765595237,0.6826408885020073,2.660063618935865
0.1,2012-10-01,6,0.7739916469450191,0.7401134338479574,2.53741671210312
0.1,2012-10-01,7,0.7617470197286325,0.7918210497197486,2.5649485423467566
0.1,2012-10-01,8,0.7575158547838198,0.7685169791626915,2.5388897251556215
0.1,2012-10-01,9,0.6850235466018036,0.7292622206023396,2.728389902030682
0.1,2012-10-01,10,0.6844237910674962,0.7508272529434431,2.6640594023466337
0.1,2012-10-01,11,0.7188080162504923,0.7657420352862346,2.56156582282723
0.1,2012-10-01,12,0.698041060465017,0.7664081341257137,2.5063236568324454
0.1,2012-10-01,13,0.631860098872906,0.7144168611799211,2.467094818381508
0.1,2012-10-01,14,0.4777560580908915,0.5690783251077397,2.6251412249348753
0.1,2012-10-01,15,0.39724033532301983,0.396558952138786,2.882457948348311
0.1,2012-10-01,16,0.42149911318911315,0.4120474262682875,2.9221686092216963
0.1,2012-10-01,17,0.4454223549187586,0.41965670144469813,2.479999853888632
0.1,2012-10-01,18,0.48256247388131246,0.46365490870331405,2.394665296048742
0.1,2012-10-01,19,0.5107161957475479,0.48051821940600714,2.4673255930416222
0.1,2012-10-01,20,0.49925515180862945,0.49662274502219683,2.6000947494981257
0.1,2012-10-01,21,0.4248352094001031,0.4355714889256391,2.5387619234728582
0.1,2012-10-01,22,0.2947413412133364,0.3123791956032016,2.1843486348726024
0.1,2013-01-01,0,0.6816054633524155,0.5630340648757136,2.792536804412474
0.1,2013-01-01,1,0.7688703844272555,0.8087219606577613,2.701480030428705
0.1,2013-01-01,2,0.6105476431824732,0.8231576078656881,2.767158979941697
0.1,2013-01-01,3,0.738369541883779,0.8295964757040737,2.760082412377041
0.1,2013-01-01,4,0.7565009936628108,0.8090056033688002,2.724660504639818
0.1,2013-01-01,5,0.7225021709919786,0.8341853541527888,2.68433551860408
0.1,2013-01-01,6,0.7568082312950416,0.8280928740425626,2.5942967175818925
0.1,2013-01-01,7,0.7807687949959853,0.8157839202961155,2.591160451502088
0.1,2013-01-01,8,0.7623576368811285,0.7812249478156557,2.650239455964778
0.1,2013-01-01,9,0.7243755330457706,0.7350634840693959,2.7151225633392095
0.1,2013-01-01,10,0.7217129549207688,0.7670825496738404,2.6302833511215966
0.1,2013-01-01,11,0.7545317481440258,0.7834546127942281,2.566467038097251
0.1,2013-01-01,12,0.715420956409883,0.7482624606167168,2.5648937552564237
0.1,2013-01-01,13,0.679176910689486,0.7532327069837508,2.5164817875103807
0.1,2013-01-01,14,0.543910478852546,0.5533970929433709,2.660794878452361
0.1,2013-01-01,15,0.40120195985197915,0.3576596553075546,2.9543110853497883
0.1,2013-01-01,16,0.42863265397725303,0.379140893749377,3.0221993613175964
0.1,2013-01-01,17,0.44485818696903967,0.4284870053572545,2.5180995615303177
0.1,2013-01-01,18,0.47769441608598207,0.48912867231679247,2.5122358761452914
0.1,2013-01-01,19,0.5061312178413948,0.5323822295484568,2.5660562864037275
0.1,2013-01-01,20,0.5075075052339405,0.5005672096097289,2.724102024161693
0.1,2013-01-01,21,0.45004875885764317,0.40149128392218547,2.660071990644327
0.1,2013-01-01,22,0.3109537456394196,0.35238432595950153,2.3379798854120417
0.1,2013-04-01,0,0.62285837593902,0.6447064547312764,2.903478435442954
0.1,2013-04-01,1,0.7767721613156615,0.7561367577910538,2.7230044851471686
0.1,2013-04-01,2,0.5951742012102965,0.7657340285492351,2.8548329049800953
0.1,2013-04-01,3,0.756698611719155,0.7347122225554699,2.819475202381737
0.1,2013-04-01,4,0.7744694594561764,0.7490279972466168,2.7734383826017326
0.1,2013-04-01,5,0.7266250407251561,0.7630286994455114,2.7697826222927255
0.1,2013-04-01,6,0.7717630486173906,0.7512833848827981,2.7086098557165235
0.1,2013-04-01,7,0.8012155805186054,0.7491953064431625,2.655024067242025
0.1,2013-04-01,8,0.775799872681352,0.6996867881959388,2.744610016156615
0.1,2013-04-01,9,0.7318043174855796,0.6667686896215741,2.784815778515695
0.1,2013-04-01,10,0.757304785443758,0.6892199565709752,2.677918602594598
0.1,2013-04-01,11,0.7735252328992547,0.7272451179965267,2.6419259815959184
0.1,2013-04-01,12,0.7595042723896385,0.7377992491742136,2.596941627485137
0.1,2013-04-01,13,0.7294161079071946,0.7041254744991736,2.5567540846220043
0.1,2013-04-01,14,0.5632306040364695,0.541537588952475,2.606164777810171
0.1,2013-04-01,15,0.3819537743896212,0.37550659075414994,2.876081926804058
0.1,2013-04-01,16,0.40045465070789954,0.3852092881034562,2.941080767673346
0.1,2013-04-01,17,0.42323396263704594,0.42895367993905886,2.5203919708871676
0.1,2013-04-01,18,0.4745015940460461,0.4687733845200064,2.5507001192612626
0.1,2013-04-01,19,0.5004672119374244,0.4429223979004532,2.6241755426417672
0.1,2013-04-01,20,0.4997019462400414,0.4384129371731956,2.7079470886965544
0.1,2013-04-01,21,0.42379728898071845,0.38808743226619113,2.6002419124107328
0.1,2013-04-01,22,0.33057671253626175,0.3016901239788873,2.420143004938635
0.1,2013-07-01,0,0.6058664073482658,0.6418171637127434,2.94311326892857
0.1,2013-07-01,1,0.7824295548688833,0.7836396971817923,2.7621228414042496
0.1,2013-07-01,2,0.787127397024544,0.752275775383451,2.7932016842889156
0.1,2013-07-01,3,0.7655919131244973,0.7451806293238962,2.8136274328879427
0.1,2013-07-01,4,0.7701175498162569,0.8049876041035005,2.7521947781148524
0.1,2013-07-01,5,0.7875265562348149,0.7784591899166853,2.7855188027568056
0.1,2013-07-01,6,0.7807181991722486,0.7957523968879994,2.8124572872426152
0.1,2013-07-01,7,0.772938205970413,0.7812708280142284,2.7812666562917423
0.1,2013-07-01,8,0.7317833463389005,0.7543653339303125,2.8243901514553804
0.1,2013-07-01,9,0.6917485228846154,0.6846031643438135,2.8676216706949713
0.1,2013-07-01,10,0.7188751581185925,0.7213548487218167,2.745617446514659
0.1,2013-07-01,11,0.7504380522431311,0.7424553345824738,2.681879400537529
0.1,2013-07-01,12,0.7423285590292721,0.7625129698945781,2.635946831773508
0.1,2013-07-01,13,0.7240418020120676,0.7421579483064759,2.56550126436392
0.1,2013-07-01,14,0.5469489847520906,0.569294376239234,2.675800518335948
0.1,2013-07-01,15,0.3686083973924469,0.4138467797953097,2.8692206602524823
0.1,2013-07-01,16,0.38374715764139933,0.4277442612177833,2.8629014103291612
0.1,2013-07-01,17,0.4287582809777791,0.4741687125069597,2.506663977751594
0.1,2013-07-01,18,0.47858616447210167,0.5176311241526438,2.415747355948563
