impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-03-01,1,0.7000496328440455,0.6661534523243362,7.02837168536222
0.1,2012-03-01,2,0.8349346790838986,0.7781947338362128,8.21041681215641
0.1,2012-03-01,3,0.7730821539823494,0.8409642345026287,7.821164130464981
0.1,2012-03-01,4,0.8244911709198829,0.8332024070407922,8.338151050515227
0.1,2012-03-01,5,0.8004941964709484,0.7948442162360323,7.809693674194767
0.1,2012-03-01,6,0.7383413701767398,0.7241778470698603,7.264336604377185
0.1,2012-04-01,1,0.6706840934958757,0.6691782079272856,6.494591550159265
0.1,2012-04-01,2,0.7869686191547083,0.7599095171693263,7.426296445512316
0.1,2012-04-01,3,0.8410839472679944,0.8473887653232113,7.915598444712802
0.1,2012-04-01,4,0.8361431624535651,0.7542631092873403,7.8713526434330685
0.1,2012-04-01,5,0.7948728465051029,0.8015575596880729,7.856846947854183
0.1,2012-04-01,6,0.7256562712826512,0.7231727006437976,6.950619949590139
0.1,2012-05-01,1,0.669975786456668,0.6826628696098486,6.726680665689818
0.1,2012-05-01,2,0.76171717994383,0.8392769281087631,7.80658024176812
0.1,2012-05-01,3,0.8510345883837132,0.8478913054972316,8.469975873871936
0.1,2012-05-01,4,0.7549458791323201,0.8160543626836192,7.6415473649109
0.1,2012-05-01,5,0.8030777146441519,0.820371982551102,8.214225465243302
0.1,2012-05-01,6,0.7254418190166372,0.7453429046973108,7.362372763103811
0.1,2012-06-01,1,0.6827329129613908,0.6681880126552877,6.795509937277441
0.1,2012-06-01,2,0.8400583103738002,0.8245747914739613,8.052156467886928
0.1,2012-06-01,3,0.8483327397411641,0.8298309984649828,8.281078201520097
0.1,2012-06-01,4,0.8168517475298135,0.8038341414034968,7.887996666216636
0.1,2012-06-01,5,0.8207843671066466,0.8363014261808939,8.034142234585037
0.1,2012-06-01,6,0.7453447123053712,0.724015737086381,7.373856093392721
0.1,2012-07-01,1,0.6683079075193972,0.7065150957613802,6.705694079479996
0.1,2012-07-01,2,0.82517848189408,0.8270728155804463,7.840099144781023
0.1,2012-07-01,3,0.8298636595796376,0.8448824646195091,8.229453351977343
0.1,2012-07-01,4,0.8038579981391664,0.8017099926365696,7.8452586307224035
0.1,2012-07-01,5,0.8364188631681859,0.8091255500254496,8.130482226022322
0.1,2012-07-01,6,0.7248207970831291,0.7325706087191102,7.136032634208297
0.1,2012-08-01,1,0.7100186383957741,0.6725476136016888,7.212318063073565
0.1,2012-08-01,2,0.8291270141271785,0.8181902777778709,8.250780658365118
0.1,2012-08-01,3,0.8467616475156191,0.7933754859551974,8.636291277568281
0.1,2012-08-01,4,0.8023078180895415,0.8119787319268188,8.065416944845683
0.1,2012-08-01,5,0.8092103638549478,0.854593391415757,8.214579546512292
0.1,2012-08-01,6,0.7335944296336225,0.7713687818103883,7.412959637401312
0.1,2012-09-01,1,0.6734315791681816,0.6722743210411084,6.960150492106277
0.1,2012-09-01,2,0.818192767688202,0.8189542404651302,8.265198835060938
0.1,2012-09-01,3,0.7953433673283661,0.8100227684585072,8.227063113395456
0.1,2012-09-01,4,0.8122945258418913,0.7694247808517476,8.227640813079402
0.1,2012-09-01,5,0.8579037550150372,0.8082731459606478,8.758643825419666
0.1,2012-09-01,6,0.7743599940898364,0.7555923783020984,7.904212615673249
0.1,2012-10-01,1,0.6750282613002747,0.6922959195091023,7.435047464429918
0.1,2012-10-01,2,0.8196738818720619,0.8280758285034729,8.517577359072158
0.1,2012-10-01,3,0.8115975590153712,0.8251966103463333,8.606147258954934
0.1,2012-10-01,4,0.7696548512434249,0.7705097964582883,8.372395252241347
0.1,2012-10-01,5,0.8091389283419539,0.8265512913901318,8.48121684923912
0.1,2012-10-01,6,0.7560038063784217,0.7415935250052714,8.093007735349142
0.1,2012-11-01,1,0.6924602040855639,0.6514370722238163,7.322268578805427
0.1,2012-11-01,2,0.8281345774929476,0.7827012079952014,8.589927441535028
0.1,2012-11-01,3,0.8252182600778255,0.8273655839393135,8.562291663440368
0.1,2012-11-01,4,0.771279873014127,0.829166623574322,8.115947649602148
0.1,2012-11-01,5,0.8269727016946856,0.8091493254578592,8.677090324093829
0.1,2012-11-01,6,0.7419211227417073,0.7883612028215743,7.926460352141588
0.1,2012-12-01,1,0.6574961759810121,0.6204419331128794,6.680921834212562
0.1,2012-12-01,2,0.7924536515265364,0.7127754933536478,7.732158201381245
0.1,2012-12-01,3,0.8291217934073305,0.7805590799605946,8.185564297176017
0.1,2012-12-01,4,0.8292294578578083,0.7704433606084781,8.04591108733566
0.1,2012-12-01,5,0.8163064487041772,0.6825639399012596,7.934170974197399
0.1,2012-12-01,6,0.7888748035747388,0.688248181472473,7.729242947452081
0.1,2013-01-01,1,0.6284494439033744,0.584933718455621,6.003277368811373
0.1,2013-01-01,2,0.7217973896330971,0.7271992594487602,6.954632728309715
0.1,2013-01-01,3,0.7893947562549315,0.7445071238270469,7.4024137018183955
0.1,2013-01-01,4,0.7788076603375605,0.7077370658852769,7.2904083287101065
0.1,2013-01-01,5,0.6946156103894617,0.6898573393483955,7.010723980399897
0.1,2013-01-01,6,0.7024726237962,0.6495928435412746,6.76639722719386
0.1,2013-02-01,1,0.5951358835105833,0.5457961408253484,5.308270509185138
0.1,2013-02-01,2,0.7322577582602224,0.6674248070160418,6.420968569273417
0.1,2013-02-01,3,0.751200496324204,0.8122263112178312,6.763940783655825
0.1,2013-02-01,4,0.7243237620970986,0.7283929797661969,6.3322036949991425
0.1,2013-02-01,5,0.6984238831746279,0.7660192810434394,6.311712903384749
0.1,2013-02-01,6,0.6604367950494932,0.6804082864219271,5.997870284359681
0.1,2013-03-01,1,0.5537769695720183,0.5763258098830226,4.739341009815582
0.1,2013-03-01,2,0.6786659747572283,0.7313182126888153,5.688820221517725
0.1,2013-03-01,3,0.8138141711496725,0.7678884194803007,6.477805570485561
0.1,2013-03-01,4,0.7317468231703567,0.7365806046288832,5.930696545245989
0.1,2013-03-01,5,0.766195618858023,0.7788505605233915,6.217391329908872
0.1,2013-03-01,6,0.6856095444359988,0.6137598916499412,5.517315258458298
0.1,2013-04-01,1,0.5779814238052614,0.4734757694779367,5.007335584948449
0.1,2013-04-01,2,0.7330553612264556,0.6873356973258585,5.979918860539022
0.1,2013-04-01,3,0.768524939508459,0.7413135833200434,6.2965953404868085
0.1,2013-04-01,4,0.7371087083505293,0.7539112754730938,6.0938039337763
0.1,2013-04-01,5,0.7789067924956988,0.6436871568821106,6.270670931619707
0.1,2013-04-01,6,0.6141606952976373,0.5967117562623347,5.379881370584849
0.1,2013-05-01,1,0.4826320494440687,0.4359147284346242,4.40117370657777
0.1,2013-05-01,2,0.6929131952525599,0.5991918630203346,5.4875962373792815
0.1,2013-05-01,3,0.7473710669553453,0.6648112199564047,5.776546595380692
0.1,2013-05-01,4,0.7551871232373282,0.5112127190858129,5.85322624066974
0.1,2013-05-01,5,0.6544085021990729,0.5223512165601192,5.559214063849212
0.1,2013-05-01,6,0.5993977439205138,0.46885139844900725,5.042342674280865
0.1,2013-06-01,1,0.4361455619935458,0.47072275977197964,4.5048044924577715
0.1,2013-06-01,2,0.599940389956032,0.5527738886657914,5.3003773301208525
0.1,2013-06-01,3,0.6657066355842527,0.6479618995369022,5.57218723592263
0.1,2013-06-01,4,0.5193671452696195,0.576355274076483,5.201688151182874
0.1,2013-06-01,5,0.5226614805686856,0.5600024474370524,5.69803905508124
0.1,2013-06-01,6,0.4690949137538095,0.48925942118007937,5.159886219609567
0.1,2013-07-01,1,0.5015827971531887,0.5495876354677826,3.6095134827134117
0.1,2013-07-01,2,0.6083152664378926,0.6351396405634098,4.0704880404957695
0.1,2013-07-01,3,0.6956116452255755,0.719690727287704,4.416341642942013
0.1,2013-07-01,4,0.6018802324508281,0.7003368146516888,4.313412063705075
0.1,2013-07-01,5,0.6069640997489267,0.7380878144795204,4.458024694417391
0.1,2013-07-01,6,0.5349359764808898,0.6444434173418649,3.9930885290326548
0.1,2013-08-01,1,0.5604158110242614,0.5693994433380469,4.192245246415971
0.1,2013-08-01,2,0.6551341865588252,0.6603660014029065,4.932095963162312
0.1,2013-08-01,3,0.733292171902501,0.7283526973885559,5.112621352333377
0.1,2013-08-01,4,0.7147275048043097,0.6854953505828714,5.0266137967410165
0.1,2013-08-01,5,0.7473685892737856,0.7027428124938218,5.0171064616695675
0.1,2013-08-01,6,0.6553602744255198,0.6122012501532008,4.584819163708137
0.1,2013-09-01,1,0.5981675307803819,0.5476055624757983,5.369853649239672
0.1,2013-09-01,2,0.6829252983865577,0.6616075043557177,6.027614358833888
0.1,2013-09-01,3,0.7442169746310667,0.7529310399632417,5.98669278808873
0.1,2013-09-01,4,0.7046327472827557,0.6993637337216547,6.018462616753756
0.1,2013-09-01,5,0.7195965299355789,0.7407101574395536,5.923604416846774
0.1,2013-09-01,6,0.6252379563614102,0.6761230764254297,5.35857511334882
0.1,2013-10-01,1,0.5589380745558578,0.6170771661871937,4.700544918295753
0.1,2013-10-01,2,0.669271842937075,0.7251550342587965,5.444936262125115
0.1,2013-10-01,3,0.7547662647078924,0.7682033664225503,5.705368004679171
0.1,2013-10-01,4,0.7037382554252032,0.7207435983369561,5.57863822458487
0.1,2013-10-01,5,0.7416330778919115,0.7233622250859476,5.721759862264133
0.1,2013-10-01,6,0.6769319437925468,0.6765685109730909,5.179533188761741
0.1,2013-11-01,1,0.6377501253621226,0.640586454493294,5.73265622948532
0.1,2013-11-01,2,0.7502194477924626,0.6994329406101788,6.662712404259221
0.1,2013-11-01,3,0.7842726817366967,0.78220935838765,6.658470517510568
0.1,2013-11-01,4,0.7280112454729644,0.6824505421466962,6.197845972188706
0.1,2013-11-01,5,0.7339548882777852,0.7065729158190351,6.502994079042313
0.1,2013-11-01,6,0.6907909602625029,0.7044277739722956,6.047187403348579
0.1,2013-12-01,1,0.6405941431120177,0.6189345726364027,5.712865846433946
0.1,2013-12-01,2,0.7035185405828739,0.685400406988722,6.190927571388333
0.1,2013-12-01,3,0.7822098453489422,0.8050931289174057,6.663727915782279
0.1,2013-12-01,4,0.6824530839390228,0.69936971083133,6.185907843507979
0.1,2013-12-01,5,0.7067685366231184,0.7233636724118093,6.396576733795672
0.1,2013-12-01,6,0.7044348541371919,0.6540104291098677,6.028076735543563
