impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-07-01,0,0.4130098511284588,0.42326709220797276,22.377590180004194
0.1,2012-07-01,1,0.5752775937876362,0.6533637548911095,14.236080007522503
0.1,2012-07-01,2,0.6831872262114532,0.6767752997613559,12.09506331845845
0.1,2012-07-01,3,0.6525052180508986,0.6824378626902003,12.977032825736954
0.1,2012-07-01,4,0.614061822813497,0.6437581675730003,13.742831771195544
0.1,2012-07-01,5,0.6682244687414851,0.6514828439091569,13.90276896578817
0.1,2012-07-01,6,0.618059668649962,0.6015763998404067,13.884038215498995
0.1,2012-07-01,7,0.6897712816406587,0.6576846879317184,12.179640368206904
0.1,2012-07-01,8,0.700583695709976,0.7665643541425473,10.032633536657148
0.1,2012-07-01,9,0.7778376296680634,0.8151345256831664,8.755961104478693
0.1,2012-07-01,10,0.8253778564846799,0.9010105237910075,8.562934132506237
0.1,2012-07-01,11,0.8343581040421009,0.9072320783193087,8.291908302997358
0.1,2012-07-01,12,0.8553258336610804,0.9017688927912498,8.190725061164969
0.1,2012-07-01,13,0.8859615290819741,0.9288973911452906,8.059469111032959
0.1,2012-07-01,14,0.7104060098096953,0.85852726632823,8.373187755693591
0.1,2012-07-01,15,0.9151884581483681,0.9280097491622888,7.66826202616818
0.1,2012-07-01,16,0.9020292583488532,0.9378534450621916,7.558711747838184
0.1,2012-07-01,17,0.929823757778213,0.9490602395698595,7.5667689369570175
0.1,2012-07-01,18,0.9303124218750894,0.9476639358158712,7.710807214221016
0.1,2012-07-01,19,0.9224302841544192,0.9478472186366609,7.535331906958743
0.1,2012-07-01,20,0.8965258435202869,0.9312539691691162,8.13988621276614
0.1,2012-07-01,21,0.8408469679857535,0.8663152867966007,7.816655567725859
0.1,2012-07-01,22,0.584671355151946,0.451526606120884,8.192516178827132
0.1,2012-09-01,0,0.3987696727502503,0.48435109578659985,22.447370824558973
0.1,2012-09-01,1,0.5954579054048887,0.6639626430457071,13.650543395034125
0.1,2012-09-01,2,0.6794024755723465,0.7005881774755598,12.206410485147195
0.1,2012-09-01,3,0.6524344805727051,0.7545901077434937,12.372456383928048
0.1,2012-09-01,4,0.6052937153673055,0.6479110954257186,13.62148267908263
0.1,2012-09-01,5,0.6876394403697603,0.6718198091022793,13.68893040534432
0.1,2012-09-01,6,0.618676011837282,0.6034587652404139,12.9687938784882
0.1,2012-09-01,7,0.6917128154919002,0.6423530666574553,11.965093695261832
0.1,2012-09-01,8,0.7529175581264187,0.7802026823128503,10.08490980595053
0.1,2012-09-01,9,0.7913195978529244,0.8493551490128954,8.631546689508163
0.1,2012-09-01,10,0.8700732257956346,0.8240317227027655,8.19616936857536
0.1,2012-09-01,11,0.8791394461916753,0.8427958752595419,8.152548606898552
0.1,2012-09-01,12,0.8884157884033085,0.8974150888770004,8.11251410714757
0.1,2012-09-01,13,0.9024497797249015,0.8711781764201322,8.084221075353485
0.1,2012-09-01,14,0.7562112182507768,0.8183865357244993,8.17588625757999
0.1,2012-09-01,15,0.9257849505054725,0.9141610685666075,7.731533940674378
0.1,2012-09-01,16,0.913967715087913,0.9463745006079092,7.6086932373464755
0.1,2012-09-01,17,0.9401061238243078,0.9294457090298276,7.638335020815455
0.1,2012-09-01,18,0.9332149416295974,0.7983443326620588,7.7530605889861635
0.1,2012-09-01,19,0.9310718207134611,0.9341440782822749,7.593464074363932
0.1,2012-09-01,20,0.9133499080468294,0.9120826570116491,8.259310406983701
0.1,2012-09-01,21,0.839871034290938,0.8625423089997792,7.782785684727547
0.1,2012-09-01,22,0.5284877993997557,0.4678288204863842,8.235380485600848
0.1,2012-11-01,0,0.4441028880991439,0.34194364175028724,21.5982315024524
0.1,2012-11-01,1,0.6634323927616979,0.7049143317238287,14.859233023758758
0.1,2012-11-01,2,0.6951471616589185,0.7327634445625442,13.28466589984943
0.1,2012-11-01,3,0.7161488192043854,0.7063204886184402,13.472269172539361
0.1,2012-11-01,4,0.6457122126924484,0.7418430244077627,13.547853528721351
0.1,2012-11-01,5,0.6695401153387516,0.6450240600337589,15.343253882394666
0.1,2012-11-01,6,0.6015457734707197,0.7109093809728786,13.673794780534584
0.1,2012-11-01,7,0.6557998274396211,0.6759815887948404,13.407034230808385
0.1,2012-11-01,8,0.7752319787875295,0.7844487295468512,10.529604245307185
0.1,2012-11-01,9,0.8361127134898416,0.8074808480590443,9.355477407971229
0.1,2012-11-01,10,0.8594156333793002,0.8360862282615973,8.439091775224616
0.1,2012-11-01,11,0.8749783524178116,0.8670388112465578,8.553348308982777
0.1,2012-11-01,12,0.9006760745987188,0.905581814761391,8.444489252888001
0.1,2012-11-01,13,0.9022880349971061,0.8776175365580723,8.286254931929214
0.1,2012-11-01,14,0.8394109706050802,0.8480399284988189,8.150838804859466
0.1,2012-11-01,15,0.9237298927587041,0.8931082591579028,8.020374514417274
0.1,2012-11-01,16,0.9452250791017501,0.9097494846328186,8.062202818081328
0.1,2012-11-01,17,0.943545605875904,0.9167915837293604,8.115997333134969
0.1,2012-11-01,18,0.8671037528563681,0.9062410477063472,8.47591401873413
0.1,2012-11-01,19,0.9476807873725283,0.9392333724535253,8.275700270424869
