impact,test_start,hour,train_r2,test_r2,coef
0.1,2012-05-01,0,0.4240547976444028,0.44320273145396283,5.784208087317284
0.1,2012-05-01,1,0.43180298649915616,0.43199387741879247,5.761522593913238
0.1,2012-05-01,2,0.4765509204912608,0.4456976940920627,4.327208712070213
0.1,2012-05-01,3,0.5419316654998276,0.4906353062398988,4.138018679518772
0.1,2012-05-01,4,0.523090876981235,0.393683964560804,4.377707885346362
0.1,2012-05-01,5,0.5108652125618163,0.4173813468473144,3.8743928157189087
0.1,2012-05-01,6,0.5039307223666386,0.4119835793533332,4.0585217903380215
0.1,2012-05-01,7,0.4773750692801487,0.4705174385089044,3.9905693259615442
0.1,2012-05-01,8,0.5340972201482372,0.389450294035128,3.4143798190511134
0.1,2012-05-01,9,0.506617787479789,0.4812596940131857,3.6845439889565728
0.1,2012-05-01,10,0.5147756726982177,0.46255028177253044,3.6417221438197025
0.1,2012-05-01,11,0.5311671941647254,0.5029979723680282,3.5906375188225397
0.1,2012-05-01,12,0.5300423807932186,0.511089513547713,3.478201173527139
0.1,2012-05-01,13,0.5455781523571188,0.49411561800275094,3.079595801870343
0.1,2012-05-01,14,0.4762387407982329,0.5135053283288504,2.819237611066354
0.1,2012-05-01,15,0.4628249682403046,0.5081281102144779,2.971876449908037
0.1,2012-05-01,16,0.46662739448146484,0.4849213645020114,3.0243703912134086
0.1,2012-05-01,17,0.47131720151018563,0.4893297917108138,2.9214381533183027
0.1,2012-05-01,18,0.5033987526872296,0.539804376545084,2.67315438000477
0.1,2012-05-01,19,0.5163049863524907,0.5136348412046245,2.5695996336779228
0.1,2012-05-01,20,0.45214132615324154,0.469995561366759,2.5694799108233455
0.1,2012-05-01,21,0.4299496138149548,0.4749369747032326,2.257301780967897
0.1,2012-05-01,22,0.5016684998640801,0.5191445545069449,3.257334301839773
0.1,2012-06-01,0,0.46087115894128383,0.434368255374459,7.372253293228537
0.1,2012-06-01,1,0.42349612072970655,0.5646630710071643,5.863375556608033
0.1,2012-06-01,2,0.45223955931301485,0.4943403474163879,4.829087929639557
0.1,2012-06-01,3,0.5086551024003338,0.42711368058277155,4.276983807971362
0.1,2012-06-01,4,0.42141260490500754,0.48961782624238404,4.864089397315124
0.1,2012-06-01,5,0.4489180467301179,0.46106895126161496,4.456456707648813
0.1,2012-06-01,6,0.45878823513949185,0.41475216946641147,4.515947453201898
0.1,2012-06-01,7,0.5028612842731645,0.4738989055984051,4.462425304353842
0.1,2012-06-01,8,0.4250178026556163,0.5005574798566799,3.966141605924065
0.1,2012-06-01,9,0.49304001216037807,0.49447905138600834,4.152654170648142
0.1,2012-06-01,10,0.48010900634395914,0.4567513306439531,3.6622464305630915
0.1,2012-06-01,11,0.5153007276132835,0.48663502160900685,3.7606580773270064
0.1,2012-06-01,12,0.5365725803158685,0.5421774523292295,3.5553025783985643
0.1,2012-06-01,13,0.5216722144843029,0.4838856173210129,3.3224563299570447
0.1,2012-06-01,14,0.48669679238866836,0.46664028299377314,3.0509065451563004
0.1,2012-06-01,15,0.5102978224200889,0.49088161292018584,3.0812955672861704
0.1,2012-06-01,16,0.4803949104072541,0.47056856420932824,3.2646749547857095
0.1,2012-06-01,17,0.48588996113057414,0.4918326945301763,2.965036555400362
0.1,2012-06-01,18,0.5403790629949365,0.49765863122590026,2.7437580924830125
0.1,2012-06-01,19,0.5199279587535728,0.5273799163161575,2.7406409900245436
0.1,2012-06-01,20,0.4568837857401472,0.4728812088944335,2.7358815737471263
0.1,2012-06-01,21,0.47554887859834993,0.4501884608743585,2.3292300797772256
0.1,2012-06-01,22,0.526166189543247,0.5091396391697228,3.6066508530334223
0.1,2012-07-01,0,0.452625082431394,0.44411291913629325,7.348132860072936
0.1,2012-07-01,1,0.5211492039880423,0.5147170873145284,5.50195953049748
0.1,2012-07-01,2,0.47969149450451953,0.4790318033680978,4.573419252370515
0.1,2012-07-01,3,0.4690256017955302,0.4099374696246909,5.520505195636658
0.1,2012-07-01,4,0.45147234790950175,0.4626109672911898,5.09028175956736
0.1,2012-07-01,5,0.4584899852072635,0.43446200411827596,5.058351645912024
0.1,2012-07-01,6,0.4180611339467196,0.5375709347233524,4.54937901774706
0.1,2012-07-01,7,0.47962488925717484,0.44712622876496233,4.875192450203598
